Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;8;64;1.95;2;10000

0
0

C;E;M;m2
63;-107.011;-52.1627;0.812634
3;-106.894;-52.9378;0.808733
56;-105.884;22.3696;0.767875
64;-105.884;-11.6331;0.767875
2;-106.119;-12.8464;0.75301
3;-104.895;-16.4534;0.741542
64;-104.895;35.181;0.741542
64;-104.895;18.0407;0.741542
1;-106.149;19.1455;0.747402
28;-105.573;41.609;0.626797
61;-105.526;-38.1825;0.626687
1;-106.136;-37.9642;0.62919
62;-108.002;23.2311;0.654765
50;-110.915;54.4704;0.777202
1;-110.866;54.461;0.776811
64;-110.866;-14.8764;0.776811
2;-110.826;-16.3767;0.790423
53;-112.759;-56.4365;0.827794
64;-112.759;56.1315;0.827794
56;-114.835;-8.46327;0.842682
64;-114.835;4.02999;0.842682
12;-112.582;13.3218;0.797096
64;-112.582;-34.9631;0.797096
60;-111.309;49.5884;0.783418
16;-111.364;55.9334;0.796259
45;-112.753;23.3005;0.840716
64;-112.753;8.26829;0.840716
64;-112.753;-34.1062;0.840716
1;-113.113;-33.7502;0.841524
32;-111.218;-54.5749;0.819208
63;-109.62;38.8126;0.80521
64;-109.62;-24.892;0.80521
13;-110.267;-35.6388;0.816577
64;-110.267;48.7343;0.816577
22;-110.058;31.4801;0.789185
16;-110.717;15.8983;0.820559
1;-110.79;15.7068;0.819397
64;-110.79;-55.2688;0.819397
63;-110.895;-7.61931;0.820611
53;-107.392;49.5707;0.795546
1;-108.033;50.0701;0.806105
48;-109.911;-4.11135;0.809212
15;-106.44;14.9146;0.704377
64;-106.44;-31.1103;0.704377
63;-106.532;52.2035;0.705721
4;-107.445;54.156;0.741588
61;-107.206;-19.1596;0.741085
55;-111.143;50.2541;0.803641
1;-109.595;50.1759;0.793079
1;-109.264;49.918;0.789594
2;-109.368;50.5183;0.794878
64;-109.368;-51.9773;0.794878
60;-108.487;-2.20162;0.775076
64;-108.487;13.7919;0.775076
63;-105.975;-7.55275;0.752902
62;-109.409;-33.307;0.797057
64;-109.409;9.33609;0.797057
38;-108.772;48.5618;0.807398
10;-108.654;51.5349;0.761008
63;-107.917;-55.1035;0.754727
64;-107.917;46.7155;0.754727
8;-108.791;51.3921;0.774455
17;-110.678;44.64;0.834556
64;-110.678;-47.5365;0.834556
1;-110.458;-47.5045;0.830539
1;-109.62;-47.4899;0.822944
64;-109.62;55.6849;0.822944
63;-110.033;-32.5639;0.825883
1;-111.236;-33.0772;0.83437
64;-111.236;36.1775;0.83437
64;-111.236;-53.9475;0.83437
62;-112.18;-14.0574;0.843193
6;-111.79;-10.3811;0.845257
1;-111.976;-10.8956;0.849041
1;-112.537;-11.4269;0.850658
18;-110.754;6.4936;0.767683
49;-111.679;55.8704;0.7875
64;-111.679;-49.3561;0.7875
47;-110.053;1.83518;0.775045
64;-110.053;-16.5359;0.775045
2;-111.179;-15.4819;0.790992
64;-111.179;18.7567;0.790992
62;-111.804;37.4799;0.801611
63;-113.312;-57.7343;0.813988
59;-112.102;13.6873;0.79821
1;-112.103;13.4298;0.799131
29;-111.889;42.1973;0.791455
1;-111.774;42.2822;0.790852
63;-112.223;-56.875;0.795662
58;-112.56;9.16887;0.798307
23;-111.803;34.3178;0.813469
63;-112.248;-57.8521;0.81778
64;-112.248;48.6621;0.81778
64;-112.248;-51.8806;0.81778
63;-112.43;42.0885;0.819724
2;-111.844;41.1952;0.807717
1;-111.029;40.4741;0.801545
64;-111.029;-50.0142;0.801545
1;-111.746;-50.4729;0.808099
61;-111.016;50.4835;0.799613
64;-111.016;-16.7463;0.799613
63;-112.236;-0.570545;0.810557
47;-110.804;-49.964;0.808118
15;-109.577;-37.1522;0.735234
64;-109.577;22.1569;0.735234
64;-109.577;2.35848;0.735234
64;-109.577;1.73487;0.735234
62;-108.53;42.858;0.725579
57;-108.118;-40.7861;0.712031
60;-107.027;-4.98133;0.70102
63;-106.883;17.8895;0.699594
1;-106.521;18.1973;0.698648
31;-106.713;49.5829;0.797921
62;-107.014;-39.1257;0.799264
54;-104.153;-40.9082;0.774824
61;-102.537;45.8531;0.762252
64;-102.537;-55.2376;0.762252
1;-101.86;-55.0832;0.755644
61;-101.499;31.1019;0.75424
53;-103.318;-34.8442;0.755328
60;-104.26;-21.4365;0.763839
55;-111.775;-57.1296;0.831116
61;-111.757;29.5823;0.829308
46;-111.691;-22.0776;0.827116
1;-111.444;-22.1538;0.825869
9;-112.404;-12.7626;0.748054
49;-110.187;49.4038;0.763845
45;-114.222;-0.865495;0.789654
64;-114.222;33.9382;0.789654
50;-114.607;56.9836;0.831217
62;-112.745;-17.1245;0.813636
63;-112.971;-35.4634;0.815696
62;-111.381;56.9459;0.802405
1;-111.086;56.9927;0.804522
61;-111.765;-13.0533;0.810816
63;-113.245;40.3732;0.822502
48;-113.057;50.8129;0.759177
2;-113.105;51.4839;0.764313
7;-111.77;53.9449;0.787078
64;-111.77;-53.8741;0.787078
64;-111.77;50.7283;0.787078
4;-110.819;48.0871;0.748071
62;-111.436;-45.8301;0.7579
57;-109.453;38.6744;0.730784
59;-109.264;-51.8533;0.732157
63;-109.477;48.9724;0.734116
1;-109.283;48.5457;0.736938
25;-111.709;28.2233;0.761919
64;-111.709;-16.0963;0.761919
2;-110.895;-15.2751;0.77096
63;-111.555;45.0603;0.779025
3;-110.407;47.9095;0.794284
1;-110.322;47.9792;0.794721
1;-110.322;48.0707;0.794284
64;-110.322;-14.0628;0.794284
2;-112.117;-13.1182;0.80512
1;-112.21;-13.207;0.806682
1;-112.022;-13.1044;0.804054
4;-112.483;-16.3004;0.811623
64;-112.483;53.6331;0.811623
64;-112.483;-33.1289;0.811623
60;-111.727;-39.053;0.817042
20;-110.089;-50.9724;0.756707
7;-110.858;-50.8016;0.833182
63;-111.221;55.5289;0.837315
64;-111.221;-58.3134;0.837315
1;-111.168;-57.7208;0.82384
58;-112.368;-15.7548;0.844642
1;-112.73;-16.3639;0.842219
9;-113.389;-7.48226;0.833569
58;-112.974;56.7177;0.820269
1;-113.161;56.7884;0.822666
7;-112.867;54.1878;0.786487
5;-111.174;54.7067;0.761453
58;-110.984;-19.5816;0.774597
64;-110.984;20.8289;0.774597
45;-113.151;57.4855;0.812617
60;-113.119;5.50651;0.812575
64;-113.119;-10.1553;0.812575
49;-108.359;48.6767;0.751497
29;-111.723;20.0498;0.764938
61;-108.033;10.251;0.717842
63;-109.949;-14.1377;0.738397
1;-110.035;-14.0835;0.738657
47;-110.097;-54.3461;0.724504
1;-109.942;-54.2713;0.722325
1;-110.153;-54.3788;0.725483
1;-110.241;-54.3314;0.725048
49;-109.814;-12.8231;0.783408
64;-109.814;3.15872;0.783408
39;-108.067;44.8462;0.805114
64;-108.067;-55.2186;0.805114
63;-108.03;33.2819;0.804635
1;-108.239;32.5204;0.798702
2;-108.09;31.4284;0.809097
63;-106.726;4.46854;0.798554
38;-105.283;-35.4678;0.728397
2;-105.848;-33.8435;0.737379
1;-105.463;-34.0207;0.735648
37;-105.515;-55.4699;0.765522
1;-107.668;-56.0257;0.783934
63;-107.81;53.248;0.785163
1;-107.775;53.2847;0.784911
57;-104.415;-20.3617;0.772928
20;-101.376;-36.8694;0.715865
1;-100.083;-37.9679;0.715397
1;-101.625;-38.5957;0.72363
63;-107.521;43.4915;0.770215
63;-108.326;-54.9147;0.777747
44;-108.485;-38.7748;0.792783
47;-108.853;18.9426;0.815915
64;-108.853;-48.0571;0.815915
35;-105.954;-44.4258;0.547537
52;-108.852;-0.314495;0.631609
1;-109.003;-0.158202;0.635092
1;-109.234;-0.319446;0.639009
63;-109.121;-32.4394;0.637849
63;-109.028;37.498;0.636779
56;-108.351;15.3052;0.615986
35;-112.435;-28.6129;0.844384
2;-112.536;-26.297;0.85737
61;-111.005;56.0681;0.844691
1;-111.075;56.1957;0.845755
62;-113.239;-32.9327;0.862796
64;-113.239;21.5676;0.862796
5;-110.445;24.1682;0.816375
1;-110.263;25.1582;0.831332
62;-110.237;-57.9516;0.831971
64;-110.237;54.685;0.831971
64;-110.237;-53.0244;0.831971
63;-108.932;57.6562;0.818995
62;-111.023;-32.8178;0.843946
4;-110.519;-36.8826;0.8364
33;-110.082;-1.14772;0.762241
1;-111.209;-1.50778;0.775718
57;-107.967;53.8677;0.740499
26;-107.69;51.9218;0.738092
64;-107.69;-51.2455;0.738092
39;-109.738;-15.5598;0.758083
37;-110.556;26.9775;0.802574
26;-105.647;-3.37069;0.730146
3;-107.96;-7.47913;0.71727
63;-107.865;-35.8215;0.716269
2;-107.841;-35.1688;0.735946
55;-110.66;38.8685;0.790745
2;-109.896;40.896;0.794009
56;-108.649;42.3391;0.777222
64;-108.649;-40.7239;0.777222
48;-107.295;-49.1058;0.730354
63;-107.25;22.1745;0.729842
62;-106.929;-48.6399;0.727173
50;-105.862;-31.7114;0.72093
60;-108.268;-23.699;0.742676
63;-109.146;-19.8323;0.753006
60;-108.438;54.8315;0.73897
61;-111.091;-14.124;0.774399
61;-109.817;55.5916;0.754503
56;-109.793;-8.10784;0.759177
63;-110.233;-29.8671;0.763883
1;-110.325;-29.4383;0.760713
63;-107.959;23.8379;0.740415
56;-108.735;-49.6489;0.756649
8;-111.041;-48.6118;0.818992
63;-111.688;50.7879;0.826547
63;-110.983;-49.2777;0.818408
1;-110.25;-49.132;0.810972
43;-106.185;-51.9945;0.771662
10;-106.103;-55.0971;0.776186
63;-107.26;10.2654;0.787244
54;-109.065;-50.9314;0.802242
48;-108.805;-46.9066;0.814041
64;-108.805;57.1224;0.814041
1;-108.905;57.1312;0.815152
1;-108.724;57.0822;0.81233
64;-108.724;-56.4207;0.81233
64;-108.724;43.5676;0.81233
1;-108.11;43.3058;0.807172
63;-105.45;-44.1135;0.785995
41;-103.476;-52.8688;0.707434
56;-104.716;6.00908;0.73505
63;-109.778;13.2423;0.777834
63;-109.475;41.0527;0.774655
2;-109.688;40.6568;0.782849
1;-109.72;40.6271;0.783391
64;-109.72;-34.4939;0.783391
2;-111.129;-35.7662;0.793478
17;-112.086;-19.1051;0.816408
64;-112.086;-9.47463;0.816408
64;-112.086;-2.22066;0.816408
61;-110.319;-56.4889;0.793875
64;-110.319;50.284;0.793875
61;-110.817;-43.6533;0.802266
1;-110.419;-43.8396;0.792431
64;-110.419;26.9888;0.792431
4;-112.088;29.7926;0.787187
3;-111.099;27.9029;0.794666
1;-111.501;28.1932;0.800215
1;-111.628;28.3984;0.802726
60;-112.218;45.0175;0.810009
63;-111.511;15.9752;0.801026
64;-111.511;7.68326;0.801026
64;-111.511;-23.602;0.801026
60;-109.481;56.1521;0.77345
61;-111.612;-29.2908;0.800357
64;-111.612;43.842;0.800357
64;-111.612;-17.5907;0.800357
31;-109.578;12.3007;0.778563
59;-106.378;53.1702;0.751957
63;-107.05;-55.7875;0.760294
4;-107.037;-55.7964;0.763404
15;-106.958;-54.6276;0.770532
55;-106.631;-19.2409;0.744895
60;-106.72;54.8837;0.746443
62;-107.442;-49.3183;0.755749
1;-107.043;-48.7658;0.746788
34;-108.255;-18.468;0.773786
1;-108.547;-18.6866;0.775459
63;-108.496;55.1577;0.774878
59;-107.195;-29.1732;0.7472
59;-109.346;53.4335;0.788878
64;-109.346;-55.2342;0.788878
44;-106.476;-17.3262;0.746622
61;-107.884;-24.3807;0.76261
59;-109.832;-47.236;0.787818
1;-109.588;-47.4363;0.78957
56;-106.872;-30.998;0.762951
13;-106.962;-42.2757;0.773702
2;-106.826;-42.5914;0.770081
62;-108.271;55.9387;0.789263
48;-111.525;31.3673;0.809113
64;-111.525;-55.5141;0.809113
61;-109.894;7.78455;0.790462
64;-109.894;24.4118;0.790462
51;-106.324;52.3382;0.727877
63;-105.935;-32.7116;0.722941
4;-108.154;-30.4829;0.766268
63;-109.486;-27.9778;0.781591
64;-109.486;37.9538;0.781591
63;-109.351;-11.1791;0.780054
31;-108.565;-39.8622;0.72385
63;-108.794;24.9521;0.726473
61;-106.497;-39.8421;0.69192
21;-100.476;-14.3931;0.603949
57;-103.286;48.1995;0.689434
63;-103.397;-43.3575;0.690372
54;-106.703;40.204;0.739659
5;-104.266;37.9572;0.757923
63;-103.959;-53.7555;0.755218
1;-103.974;-53.7589;0.75535
59;-104.28;-4.6378;0.736414
62;-102.94;-8.6386;0.720742
62;-105.322;-21.8572;0.752178
37;-104.327;-51.0507;0.674371
53;-108.098;8.68044;0.766358
57;-104.927;-52.907;0.694939
55;-104.284;3.32997;0.648313
1;-103.985;4.09972;0.650631
49;-110.82;-54.0621;0.793518
64;-110.82;45.0987;0.793518
18;-111.576;32.4422;0.820401
20;-104.495;40.5076;0.596848
1;-104.169;40.5561;0.595224
1;-103.753;40.1751;0.587945
63;-105.446;-32.5147;0.606587
49;-106.691;-41.1237;0.668445
22;-109.29;-25.5231;0.757927
13;-109.919;-35.4619;0.76154
1;-110.87;-34.8745;0.767997
64;-110.87;8.83355;0.767997
40;-110.713;-39.6279;0.771779
44;-111.892;17.2416;0.766292
57;-110.965;51.2705;0.724703
60;-111.604;-9.77288;0.737923
62;-110.705;43.977;0.722187
61;-109.185;-27.9661;0.704853
61;-111.106;46.8208;0.728771
22;-112.121;31.6831;0.813287
3;-112.278;33.587;0.809417
64;-112.278;-22.076;0.809417
63;-111.506;-1.40926;0.801529
63;-111.883;-13.4766;0.805169
62;-113.011;-45.6772;0.822139
64;-113.011;53.7938;0.822139
1;-113.644;53.9708;0.823539
7;-110.443;48.9272;0.783665
1;-108.627;48.9128;0.773369
64;-108.627;-0.426505;0.773369
50;-104.223;51.9179;0.70478
62;-104.057;-52.3849;0.697438
1;-103.828;-51.9998;0.690331
1;-103.536;-51.8292;0.68471
64;-103.536;35.9433;0.68471
59;-103.028;10.7867;0.68263
29;-111.711;43.7108;0.824904
64;-111.711;-57.2606;0.824904
64;-111.711;47.4449;0.824904
53;-108.448;46.5127;0.797379
53;-108.839;-19.8183;0.809374
57;-111.037;-56.0879;0.827764
53;-110.515;-35.0901;0.818947
58;-108.674;44.6715;0.793929
22;-101.17;23.4909;0.68809
63;-102.915;-49.9411;0.705197
38;-111.318;-9.18882;0.758356
60;-111.878;-39.32;0.764116
5;-112.242;-42.4804;0.75211
3;-112.797;-41.3074;0.75081
1;-112.817;-41.3212;0.750487
63;-112.456;2.92691;0.746668
59;-111.811;52.6414;0.73183
63;-111.727;-52.1237;0.730999
46;-117.178;-9.155;0.827806
1;-117.188;-9.19657;0.827552
64;-117.188;-48.7243;0.827552
51;-117.457;8.76186;0.846625
60;-116.28;-58.4819;0.83505
64;-116.28;46.6178;0.83505
1;-116.424;46.6985;0.835662
62;-115.116;2.59094;0.823612
31;-112.838;-31.3058;0.814338
61;-112.374;49.4062;0.811629
9;-111.193;51.6743;0.767684
64;-111.193;-55.8352;0.767684
58;-110.354;11.2013;0.753268
60;-110.293;-51.6565;0.755466
1;-110.279;-51.501;0.753314
63;-109.944;36.9743;0.750851
40;-114.395;-13.7443;0.797621
62;-111.056;-38.3718;0.763657
46;-110.481;16.4459;0.790974
1;-110.448;16.6228;0.792171
63;-113.01;-2.93221;0.813069
63;-113.783;-22.7834;0.819223
1;-113.849;-22.9453;0.822528
64;-113.849;14.751;0.822528
63;-113.878;-47.1867;0.822777
50;-113.966;11.7995;0.801158
44;-114.25;52.6967;0.763594
62;-115.234;-16.7724;0.775955
64;-115.234;38.8154;0.775955
64;-115.234;-53.7803;0.775955
1;-115.264;-54.0551;0.778532
1;-115.289;-54.0735;0.778742
42;-113.807;-45.4044;0.814174
1;-112.772;-45.602;0.8108
45;-110.619;6.09659;0.788119
21;-107.951;-16.2898;0.800891
31;-112.218;-44.88;0.787117
64;-112.218;54.2296;0.787117
60;-112.485;-31.6617;0.78374
62;-111.945;56.3284;0.777126
62;-108.654;-54.4557;0.740072
56;-110.948;3.41474;0.805663
52;-107.911;54.7308;0.780599
64;-107.911;-56.5032;0.780599
1;-108.276;-56.4908;0.7805
64;-108.276;31.5139;0.7805
63;-107.439;-56.2818;0.773362
1;-107.407;-56.2333;0.772037
57;-110.682;3.89532;0.789225
64;-110.682;-11.4375;0.789225
64;-110.682;31.8118;0.789225
41;-108.3;-19.3231;0.751456
64;-108.3;19.7611;0.751456
53;-108.1;-47.7681;0.750557
64;-108.1;55.4461;0.750557
1;-109.377;55.4779;0.751545
2;-109.199;55.2848;0.746759
33;-114.858;40.331;0.824275
64;-114.858;-38.343;0.824275
64;-114.858;51.9026;0.824275
64;-114.858;-13.9064;0.824275
64;-114.858;12.9904;0.824275
1;-114.947;12.8983;0.825332
2;-112.624;14.2587;0.80157
64;-112.624;4.94487;0.80157
64;-112.624;10.8252;0.80157
42;-112.961;51.0287;0.80822
1;-112.414;50.4994;0.798954
59;-114.025;21.8147;0.816593
59;-111.887;-53.639;0.781211
51;-109.771;3.95079;0.737908
59;-107.352;50.1961;0.702317
58;-110.395;10.0914;0.749043
59;-112.316;-54.568;0.783595
64;-112.316;53.3078;0.783595
55;-111.648;18.0394;0.763528
41;-115.939;55.5264;0.836693
11;-116.465;58.7133;0.853351
64;-116.465;-12.8992;0.853351
62;-115.566;-47.4392;0.842838
64;-115.566;58.0311;0.842838
64;-115.566;-36.971;0.842838
64;-115.566;55.4556;0.842838
63;-115.904;-53.9307;0.846201
64;-115.904;28.3075;0.846201
37;-113.683;-14.2906;0.762527
48;-111.67;-55.5682;0.754045
64;-111.67;55.4223;0.754045
64;-111.67;-53.3274;0.754045
52;-112.832;8.04122;0.763796
47;-111.029;53.9513;0.748594
1;-111.048;54.1834;0.752631
61;-113.425;-32.9975;0.774586
61;-113.306;52.5092;0.774413
44;-109.664;1.26874;0.708044
32;-108.036;37.9552;0.812557
19;-109.758;50.8548;0.81211
64;-109.758;-50.9389;0.81211
52;-110.798;4.34402;0.82255
64;-110.798;9.62771;0.82255
1;-110.438;9.28524;0.822136
57;-111.77;58.5831;0.837934
63;-111.039;-34.5459;0.831933
61;-112.356;-47.6854;0.842597
1;-112.759;-47.4556;0.842742
60;-110.113;-35.1502;0.820089
1;-110.058;-34.9216;0.818068
57;-113.168;34.7427;0.847392
1;-112.51;34.2401;0.839118
63;-113.405;6.50634;0.846666
64;-113.405;-27.7861;0.846666
63;-113.762;58.8809;0.849758
1;-113.762;58.9023;0.850199
1;-114.003;59.0154;0.853965
54;-114.685;21.4995;0.8602
56;-112.715;-46.8935;0.838875
23;-109.245;-55.5608;0.795129
55;-105.486;-24.5362;0.769694
1;-105.573;-24.6652;0.770237
62;-105.148;52.8574;0.765101
64;-105.148;-50.2149;0.765101
60;-111.479;-25.4383;0.823002
52;-108.939;43.4811;0.820064
64;-108.939;26.2102;0.820064
62;-106.487;48.2581;0.793853
63;-106.717;-55.8807;0.796098
64;-106.717;56.593;0.796098
64;-106.717;-48.5275;0.796098
62;-106.412;54.417;0.794004
64;-106.412;-56.6977;0.794004
35;-110.651;-41.6373;0.822466
59;-114.742;-47.2983;0.85947
1;-114.786;-47.225;0.862188
1;-115.154;-47.584;0.864218
1;-115.711;-47.8727;0.867094
61;-117.24;31.1175;0.881348
64;-117.24;27.1264;0.881348
64;-117.24;-58.4276;0.881348
13;-116.942;-54.1912;0.873601
63;-117.365;47.0303;0.878032
61;-116.251;-26.7672;0.868619
1;-116.262;-26.6246;0.870811
1;-115.998;-26.4672;0.868768
49;-116.054;26.8783;0.874888
1;-116.054;26.8781;0.874889
3;-115.521;29.282;0.877981
52;-114.111;59.1147;0.856144
56;-112.718;6.43285;0.829838
64;-112.718;-39.6328;0.829838
52;-114.409;22.9012;0.86858
64;-114.409;-59.3957;0.86858
1;-114.151;-59.2893;0.866383
64;-114.151;22.2331;0.866383
2;-113.935;21.5687;0.864457
1;-114.193;21.9039;0.86654
53;-109.387;-39.849;0.808712
61;-110.61;57.445;0.817773
62;-109.987;-52.7026;0.812593
12;-112.607;-48.5389;0.849479
64;-112.607;25.3747;0.849479
61;-112.662;-51.6172;0.851699
62;-112.548;15.4762;0.85055
63;-113.02;52.8497;0.854395
28;-108.363;55.1283;0.750264
63;-108.818;-26.8308;0.755329
59;-110.135;46.1482;0.775268
62;-108.635;-35.421;0.747918
2;-107.683;-32.9581;0.745403
35;-107.027;-54.8003;0.741996
37;-107.562;-37.7274;0.739347
9;-111.611;-46.6253;0.819415
63;-111.24;36.4121;0.816441
62;-114.405;-45.6499;0.853729
2;-114.294;-45.2227;0.851638
2;-114.112;-45.5048;0.834355
1;-114.104;-45.5321;0.833762
62;-113.261;-24.1549;0.825293
64;-113.261;34.7622;0.825293
64;-113.261;-48.6539;0.825293
64;-113.261;12.6682;0.825293
40;-115.224;-32.9641;0.872349
56;-108.404;44.0631;0.783994
53;-103.306;45.0418;0.729113
64;-103.306;-8.9551;0.729113
50;-107.286;-56.4989;0.784032
64;-107.286;55.4718;0.784032
12;-107.537;51.7318;0.801157
64;-107.537;-46.2301;0.801157
35;-105.413;-8.53633;0.715622
63;-105.821;32.8734;0.718725
3;-105.74;31.3806;0.739435
36;-105.62;52.7888;0.687737
49;-105.89;16.5049;0.717168
59;-105.99;37.0385;0.72023
1;-104.994;36.4917;0.707675
3;-105.606;38.3993;0.710331
45;-107.046;-14.8845;0.785427
64;-107.046;14.1291;0.785427
63;-106.844;-41.5972;0.783577
51;-107.194;15.4506;0.787981
32;-104.17;-23.4482;0.734931
61;-104.677;54.2252;0.73939
63;-105.401;-39.4557;0.746436
64;-105.401;8.43904;0.746436
2;-106.041;9.4701;0.759512
1;-105.862;9.35758;0.758275
64;-105.862;25.1879;0.758275
56;-102.49;41.798;0.717061
64;-102.49;-54.1775;0.717061
51;-108.654;-12.0079;0.79776
63;-109.115;-42.5015;0.801927
60;-108.827;-32.6604;0.786397
63;-108.892;-8.34805;0.787295
64;-108.892;35.3967;0.787295
1;-108.411;34.5716;0.774688
63;-108.285;-55.5896;0.773006
4;-107.648;-55.8961;0.772109
62;-107.155;32.9218;0.767927
1;-107.37;32.7478;0.767671
2;-106.538;30.825;0.762363
31;-112.589;-8.40886;0.734125
1;-113.115;-8.09748;0.748632
1;-113.438;-7.70261;0.753129
55;-112.487;-55.43;0.750582
54;-113.495;-6.15337;0.752506
63;-113.628;32.5141;0.754247
55;-112.832;45.2894;0.772853
1;-112.269;44.7992;0.76846
63;-112.477;-22.4803;0.770266
42;-109.303;35.0108;0.757331
56;-108.79;45.1551;0.762876
64;-108.79;-43.7345;0.762876
64;-108.79;15.0055;0.762876
49;-107.931;54.9387;0.740178
3;-105.864;54.9283;0.749332
58;-105.633;-4.45361;0.750456
51;-105.394;54.0236;0.737734
46;-104.678;32.103;0.744404
64;-104.678;-17.8909;0.744404
64;-104.678;32.5266;0.744404
6;-108.148;38.3987;0.768733
63;-108.086;19.9091;0.768139
61;-108.006;-54.7806;0.766962
1;-107.975;-54.7626;0.766656
57;-108.459;5.04677;0.762584
60;-107.468;-54.0009;0.748119
64;-107.468;54.1912;0.748119
38;-108.368;44.7583;0.768133
61;-109.163;-47.0535;0.778942
3;-109.29;-47.3597;0.748533
63;-106.938;46.4197;0.725745
59;-110.415;-44.5768;0.789669
64;-110.415;55.884;0.789669
1;-110.452;55.8563;0.789637
43;-113.576;23.984;0.816276
64;-113.576;-56.6184;0.816276
64;-113.576;33.3681;0.816276
59;-110.24;-52.281;0.76615
44;-106.471;-46.2522;0.737374
1;-106.419;-46.3015;0.737747
62;-106.824;53.9089;0.742215
22;-109.476;45.3348;0.781132
1;-110.081;45.6584;0.789338
61;-110.929;29.086;0.800297
62;-108.691;-55.6619;0.780666
63;-111.024;31.5175;0.801205
63;-109.72;-52.023;0.787598
63;-110;47.998;0.790119
64;-110;-5.77562;0.790119
62;-108.817;-33.2432;0.782316
64;-108.817;55.8759;0.782316
64;-108.817;-37.0636;0.782316
62;-108.29;49.1158;0.777308
63;-108.099;-48.6251;0.775637
64;-108.099;56.2937;0.775637
1;-107.675;56.1714;0.772663
58;-109.855;-29.8736;0.785198
49;-112.201;33.105;0.846102
64;-112.201;-33.9406;0.846102
40;-108.402;9.48649;0.781114
46;-111.273;-42.518;0.837436
1;-111.628;-42.1052;0.841996
1;-111.581;-42.2336;0.842163
62;-110.011;-6.79582;0.830095
62;-110.359;-33.6541;0.832544
61;-111.563;-31.7444;0.844289
64;-111.563;23.9342;0.844289
1;-111.699;23.7696;0.844808
64;-111.699;10.3959;0.844808
64;-111.699;-37.1634;0.844808
1;-112.846;-37.8525;0.856143
64;-112.846;1.99058;0.856143
47;-105.464;47.6063;0.763147
59;-105.534;23.5743;0.749972
64;-105.534;-23.1827;0.749972
63;-106.229;52.035;0.756145
63;-106.174;-21.3109;0.755298
58;-104.956;53.3783;0.752163
60;-105.122;-34.1981;0.754283
64;-105.122;49.7907;0.754283
1;-104.832;49.5416;0.750745
63;-100.458;-53.8637;0.709395
60;-103.081;28.3203;0.729988
32;-104.883;52.3047;0.774872
64;-104.883;-49.9266;0.774872
64;-104.883;34.3542;0.774872
64;-104.883;-30.1584;0.774872
63;-105.224;53.1488;0.77764
1;-105.253;53.185;0.778185
59;-107.727;-36.3705;0.808401
64;-107.727;57.3184;0.808401
1;-108.925;57.6364;0.818638
64;-108.925;-55.153;0.818638
31;-108.981;-28.4832;0.707071
38;-111.582;25.537;0.72274
24;-116.158;4.79883;0.881873
63;-116.451;-56.8291;0.884278
64;-116.451;20.4007;0.884278
64;-116.451;-10.9757;0.884278
64;-116.451;46.0923;0.884278
64;-116.451;-33.4224;0.884278
59;-116.427;-55.4774;0.883881
64;-116.427;57.7822;0.883881
46;-113.298;24.9494;0.866485
64;-113.298;-34.486;0.866485
63;-112.731;-22.5966;0.861855
24;-113.322;-1.41296;0.800769
62;-111.612;55.0721;0.781113
1;-111.489;55.0688;0.782126
55;-111.447;-9.69495;0.792582
1;-111.1;-10.6731;0.789121
59;-110.526;56.4034;0.778738
53;-109.086;9.57102;0.756121
38;-108.418;46.8817;0.79356
56;-110.139;33.9502;0.81783
64;-110.139;-57.6498;0.81783
64;-110.139;54.6234;0.81783
64;-110.139;-54.4759;0.81783
1;-109.753;-54.3391;0.81471
64;-109.753;56.3328;0.81471
64;-109.753;-40.9709;0.81471
41;-111.323;-58.1122;0.828895
62;-111.495;16.2915;0.830458
56;-108.34;-55.4512;0.767339
25;-109.41;-48.1871;0.688276
60;-106.842;1.12025;0.656714
28;-109.557;-32.7898;0.772095
27;-112.312;-52.6726;0.796242
8;-110.885;-48.9855;0.789005
52;-109.835;16.1933;0.77734
58;-104.408;46.1907;0.725311
63;-105.032;-21.2923;0.730582
1;-104.958;-21.3781;0.730403
28;-112.67;7.10948;0.843466
64;-112.67;38.1242;0.843466
64;-112.67;-40.9676;0.843466
47;-111.087;-56.3252;0.802188
56;-112.802;-7.15372;0.821516
13;-110.292;-21.8769;0.781258
59;-111.959;53.7588;0.799567
62;-109.737;-15.1965;0.774787
10;-113.261;-24.2055;0.75397
63;-112.619;15.7984;0.74715
63;-113.41;-20.5894;0.755911
64;-113.41;11.7273;0.755911
52;-116.549;56.7798;0.815446
8;-118.045;57.389;0.884382
50;-112.515;41.4527;0.806042
60;-110.254;-46.8006;0.772951
64;-110.254;53.3604;0.772951
5;-114.191;56.3816;0.826576
59;-113.594;13.4705;0.836571
8;-113.489;7.50995;0.846573
64;-113.489;-33.7237;0.846573
1;-112.702;-33.8167;0.839832
52;-116.662;-60.1581;0.885157
1;-117.021;-60.2417;0.886845
62;-119.214;12.7943;0.906397
64;-119.214;-49.5172;0.906397
64;-119.214;50.4327;0.906397
64;-119.214;-57.1818;0.906397
64;-119.214;45.5841;0.906397
63;-119.778;-52.7521;0.911666
64;-119.778;55.4716;0.911666
62;-120.502;38.6829;0.920541
58;-118.597;-35.1367;0.887817
57;-116.326;-58.9419;0.858457
37;-112.195;-42.6598;0.823739
