Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;24;576;1.45;2;10000

0
0

C;E;M;m2
75;-917.067;-394.529;0.549142
375;-912.654;-217.021;0.536434
527;-925.578;214.043;0.576828
522;-913.173;31.9472;0.568839
466;-939.727;413.169;0.601215
1;-939.257;413.319;0.601405
322;-940.62;377.989;0.66462
560;-934.11;-178.96;0.658569
1;-933.601;-178.528;0.659029
5;-932.43;-184.926;0.666259
124;-940.803;-15.2718;0.653752
530;-950.592;-387.755;0.66889
453;-953.744;274.349;0.715232
2;-953.44;273.54;0.714393
1;-953.392;273.496;0.714425
4;-954.848;269.075;0.713373
38;-946.917;292.896;0.652423
43;-946.327;249.004;0.687386
567;-950.704;-274.27;0.692735
4;-948.568;-276.699;0.685567
386;-944.537;295.117;0.592181
542;-934.279;-300.313;0.573786
346;-933.739;-437.877;0.657874
1;-933.951;-438.217;0.659135
474;-924.898;274.176;0.623104
549;-921.071;-317.225;0.619417
516;-920.959;446.868;0.610996
3;-923.047;445.393;0.607459
4;-924.418;447.362;0.613618
1;-924.457;447.371;0.613634
438;-925.153;30.4345;0.636332
1;-924.908;30.5392;0.636087
539;-924.117;-242.94;0.636378
538;-914.929;32.2919;0.632819
542;-915.065;223.554;0.637213
1;-915.147;223.226;0.637637
365;-925.394;-286.072;0.616624
243;-919.767;22.8137;0.648383
25;-919.525;53.118;0.639461
1;-919.439;53.2629;0.639347
10;-920.511;40.4413;0.636208
1;-920.884;40.0475;0.636023
545;-915.724;-223.915;0.623432
227;-925.09;84.4527;0.631205
369;-920.398;452.997;0.632606
541;-916.71;-376.836;0.629277
479;-910.997;-124.474;0.61368
480;-908.944;428.358;0.580227
326;-916.487;114.165;0.599046
520;-931.495;-355.303;0.631632
519;-940.543;447.617;0.650474
1;-939.003;446.65;0.64733
363;-926.891;276.472;0.662974
2;-927.87;275.499;0.665249
347;-919.329;446.628;0.626604
556;-921.042;-455.114;0.624314
399;-919.043;-82.0118;0.625004
501;-909.624;345.73;0.558257
99;-903.948;399.794;0.54781
5;-902.278;401.703;0.54708
287;-903.018;100.939;0.590661
1;-902.556;101.263;0.591947
295;-896.894;404.909;0.542312
1;-896.965;404.712;0.541888
1;-897.554;405.058;0.541821
2;-896.748;404.233;0.538987
482;-901.083;-101.526;0.581002
55;-901.237;-171.902;0.587625
524;-912.176;409.879;0.599347
230;-908.425;431.124;0.639055
415;-897.898;-142.214;0.583242
1;-898.063;-142.67;0.583008
406;-896.67;419.364;0.632787
502;-911.288;-29.8211;0.631276
6;-910.644;-36.4402;0.635002
437;-914.457;-436.447;0.589988
120;-907.218;-367.955;0.575815
429;-897.409;-188.287;0.510648
1;-896.725;-188.593;0.511069
488;-904.701;319.247;0.499004
1;-904.665;319.218;0.498823
26;-907.156;326.005;0.569938
404;-932.991;327.949;0.591792
496;-938.936;-443.119;0.635799
429;-940.952;97.7953;0.62575
539;-934.858;-228.271;0.608741
536;-932.568;334.774;0.6234
477;-936.343;237.229;0.640957
516;-933.974;209.833;0.632067
4;-932.513;207.611;0.635287
545;-940.459;-355.541;0.65459
537;-934.631;460.927;0.640458
1;-935.005;460.884;0.640354
1;-935.073;460.913;0.640443
538;-936.219;-353.019;0.65118
460;-930.797;-241.722;0.638151
497;-933.318;-253.776;0.64148
461;-933.377;-313.512;0.620814
248;-921.715;45.7217;0.520927
471;-925.848;-383.762;0.533976
397;-923.664;182.13;0.56722
535;-928.484;-241.651;0.572953
523;-930.199;-15.4753;0.574385
536;-939.385;196.977;0.586453
1;-939.661;196.029;0.585776
507;-933.741;-423.139;0.57756
1;-934.208;-423.236;0.577963
529;-923.174;424.129;0.547493
1;-923.129;423.95;0.546767
1;-923.683;424.178;0.547341
380;-919.049;8.90059;0.578223
397;-915.585;-447.399;0.613286
13;-918.021;-448.796;0.61281
552;-925.448;395.533;0.627846
537;-920.292;-281.533;0.588445
18;-919.844;-265.247;0.588951
1;-919.269;-265.685;0.58856
119;-922.261;-380.217;0.590611
533;-925.515;230.032;0.626692
1;-925.329;230.056;0.626241
305;-925.623;422.471;0.539013
355;-926.552;57.4693;0.53728
531;-920.064;74.1503;0.531708
516;-925.945;188.759;0.530347
95;-914.877;76.2739;0.59621
10;-916.071;84.2804;0.580118
537;-918.338;47.7489;0.589943
393;-927.364;459.315;0.636887
1;-927.588;459.363;0.637009
547;-909.563;-435.308;0.601199
510;-919.888;361.242;0.624888
47;-918.031;320.262;0.624071
467;-914.305;245.908;0.622245
533;-914.96;-420.274;0.626894
276;-926.495;-129.759;0.622592
1;-925.685;-130.554;0.621986
551;-933.271;165.78;0.629157
1;-933.48;164.768;0.628973
552;-930.023;-145.349;0.625946
169;-939.585;-335.676;0.60068
538;-939.079;184.335;0.600092
454;-935.984;267.667;0.505573
3;-937.411;269.248;0.514177
442;-927.88;204.672;0.584796
36;-930.781;242.942;0.561434
476;-926.239;-422.462;0.538314
401;-936.761;-1.09636;0.571982
381;-934.109;-418.228;0.533227
1;-933.571;-417.798;0.532237
380;-938.766;-142.876;0.635704
126;-937.354;-297.664;0.70564
474;-933.576;-350.176;0.693017
1;-933.578;-350.101;0.693065
7;-932.936;-359.815;0.704908
563;-926.853;325.504;0.699994
525;-937.917;224.496;0.711968
520;-930.669;-482.648;0.706606
10;-933.749;-485.884;0.719061
556;-935.55;425.556;0.723353
307;-926.637;414.329;0.60077
543;-919.504;-313.464;0.591626
525;-908.153;398.549;0.549033
315;-910.557;34.7061;0.546715
1;-910.32;34.4918;0.546911
1;-910.697;33.9794;0.54824
277;-906.654;-334.054;0.590274
26;-905.55;-342.177;0.565718
518;-891.844;161.416;0.54885
1;-891.882;161.422;0.548515
481;-916.487;-448.157;0.605857
303;-915.642;-181.617;0.576447
540;-902.852;322.774;0.561205
535;-904.987;-187.453;0.562763
289;-919.092;252.237;0.580262
1;-919.339;252.203;0.580447
541;-922.939;-372.589;0.580448
1;-925.727;-373.539;0.582943
544;-922.152;279.86;0.586161
270;-943.248;-107.142;0.619013
530;-943.814;-185.7;0.633241
556;-937.683;296.443;0.629194
553;-930.584;-206.086;0.624815
422;-939.916;372.163;0.63603
1;-939.789;372.067;0.635952
1;-941.212;372.523;0.635837
154;-936.128;211.425;0.658531
4;-936.553;213.717;0.660283
530;-934.481;192.356;0.660197
4;-935.943;189.66;0.663875
520;-944.495;264.391;0.668941
46;-943.236;283.066;0.587655
6;-944.022;277.053;0.579967
539;-942.525;-311.916;0.576455
522;-929.892;173.686;0.542236
85;-936.708;281.887;0.599294
535;-940.851;-365.211;0.606605
1;-940.881;-365.205;0.606546
527;-946.231;454.373;0.622717
168;-928.54;383.553;0.596274
428;-937.422;245.367;0.612455
26;-933.562;281.304;0.650063
530;-927.502;165.969;0.628824
62;-923.42;83.8654;0.581869
1;-923.406;83.844;0.581882
467;-910.19;380.124;0.567062
2;-906.451;380.779;0.571998
70;-909.325;432.176;0.612713
8;-913.534;427.516;0.606347
488;-922.117;-300.194;0.646097
558;-911.245;364.852;0.635377
1;-911.135;364.845;0.635258
1;-913.69;364.139;0.635843
1;-911.373;363.712;0.633863
498;-917.372;-392.018;0.648758
35;-914.15;-419.95;0.665852
16;-908.025;-402.163;0.62829
1;-907.143;-402.132;0.627229
1;-907.135;-402.129;0.627228
552;-922.679;296.632;0.647649
1;-922.913;297.653;0.649285
1;-923.267;298.187;0.649531
1;-920.272;297.274;0.64722
451;-919.461;-370.528;0.604638
548;-922.302;377.774;0.609028
547;-918.828;-418.749;0.607751
222;-916.201;-156.054;0.457701
493;-913.499;265.423;0.461596
442;-922.099;-412.098;0.527039
30;-922.887;-437.692;0.583436
516;-921.71;315.986;0.574581
284;-937.32;438.594;0.606932
194;-934.557;405.518;0.593623
10;-933.914;408.514;0.586803
13;-932.362;403.429;0.588038
307;-937.275;85.6158;0.661094
551;-939.324;-206.962;0.669975
1;-939.825;-206.561;0.669613
460;-927.656;-370.248;0.643299
422;-916.85;242.035;0.585516
538;-918.592;-306.395;0.586263
537;-927.405;424.096;0.601809
88;-925.016;445.114;0.598137
528;-925.15;-333.869;0.607404
472;-931.311;380.875;0.601098
454;-926.275;147.571;0.604768
195;-937.796;372.904;0.651531
2;-936.92;372.833;0.654549
560;-934.382;-385.612;0.649219
437;-943.072;-289.259;0.690893
1;-943.361;-289.538;0.690976
568;-945.879;355.718;0.695198
562;-934.358;-242.134;0.676505
1;-934.146;-242.274;0.67631
361;-927.999;-458.004;0.637808
517;-906.13;335.203;0.620133
1;-905.731;335.536;0.619702
1;-906.628;335.924;0.620823
1;-906.875;335.402;0.621333
530;-903.378;-79.85;0.608976
1;-902.794;-79.1083;0.606847
521;-912.776;388.005;0.626378
1;-913.211;388.114;0.626721
1;-913.036;387.905;0.626305
443;-931.455;-262.951;0.656591
482;-924.835;-301.271;0.646065
479;-933.382;-240.973;0.637029
407;-914.838;-419.26;0.626011
535;-917.421;259.792;0.622233
546;-923.791;-104.409;0.620055
1;-923.683;-103.892;0.619641
1;-924.63;-103.546;0.621456
543;-912.559;234.807;0.607447
510;-926.365;157.095;0.637865
1;-927.722;156.115;0.637981
398;-923.982;440.262;0.599351
460;-930.91;-45.9153;0.61196
417;-937.456;441.185;0.595866
498;-928.503;-291.38;0.591699
487;-940.308;-169.487;0.623076
494;-924.116;430.295;0.598355
537;-927.363;-405.241;0.596243
343;-926.306;-13.1655;0.665928
560;-934.716;12.7388;0.675557
77;-929.94;-80.7763;0.659327
170;-935.347;-281.186;0.569242
1;-935.175;-280.793;0.568426
1;-935.188;-280.846;0.568428
508;-916.151;402.906;0.532478
1;-915.887;402.851;0.531819
159;-901.243;253.392;0.463897
1;-901.102;252.585;0.46179
1;-901.019;252.558;0.461725
147;-912.172;95.6486;0.613099
532;-903.446;246.737;0.605281
507;-896.004;132.557;0.579253
524;-905.184;173.272;0.602363
4;-906.567;170.313;0.596121
482;-918.583;-451.676;0.624618
558;-918.819;451.484;0.626331
1;-918.869;451.439;0.626255
22;-920.61;458.253;0.637649
1;-921.407;458.584;0.638491
385;-929.037;145.435;0.639038
1;-929.296;146.301;0.638878
1;-929.191;146.717;0.638729
515;-917.006;197.796;0.598898
441;-924.907;-410.097;0.580653
258;-906.22;-386.214;0.580438
508;-908.41;424.232;0.584226
202;-928.613;402.802;0.575809
2;-928.553;404.437;0.578207
45;-931.571;379.372;0.590943
32;-931.675;408.05;0.619957
543;-921.369;-416.863;0.610277
290;-919.246;-371.061;0.594949
481;-917.716;378.234;0.617983
552;-923.972;-419.941;0.623946
341;-941.803;-335.232;0.640754
478;-941.26;-217.294;0.62722
1;-940.635;-217.739;0.627429
367;-938.833;315.514;0.651354
335;-946.449;-150.653;0.636418
331;-949.757;-457.09;0.642001
469;-942.001;155.843;0.647818
2;-941.696;157.263;0.647888
421;-943.561;437.01;0.627845
519;-952.857;-193.787;0.637885
201;-935.352;78.4575;0.629622
2;-934.899;79.8525;0.627118
2;-935.103;78.7769;0.626222
137;-944.715;247.83;0.673038
528;-951.761;-475.802;0.682508
544;-939.306;317.777;0.671063
48;-936.159;348.849;0.623681
460;-923.787;202.795;0.627108
396;-916.812;-363.267;0.603835
1;-917.327;-363.392;0.603437
539;-910.57;421.451;0.603751
549;-925.974;-451.626;0.615446
301;-936.674;-268.441;0.643578
1;-936.67;-268.453;0.643588
2;-936.822;-267.249;0.642631
538;-928.222;411.198;0.623573
1;-928.078;411.232;0.623522
308;-906.686;366.846;0.585928
67;-902.796;413.94;0.596866
474;-915.463;1.02357;0.604697
548;-918.044;-149.987;0.603885
505;-915.092;430.546;0.595388
462;-908.222;-17.1719;0.603425
548;-907.32;-40.0605;0.590975
523;-899.084;267.968;0.570359
511;-916.472;50.855;0.612986
4;-914.941;46.3284;0.619679
1;-914.747;46.2334;0.619568
8;-911.974;56.5302;0.614451
436;-910.152;-437.067;0.577188
526;-910.206;391.002;0.572134
80;-923.882;460.511;0.671484
1;-924.41;460.695;0.67181
498;-906.252;-72.2099;0.644482
524;-901.906;-294.865;0.629438
43;-904.832;-334.904;0.613895
1;-904.87;-334.819;0.61375
6;-902.368;-338.035;0.610148
543;-902.133;279.183;0.609021
487;-903.181;203.943;0.604566
319;-907.19;452.003;0.617849
1;-907.053;452.056;0.617927
3;-907.737;449.916;0.611801
2;-907.442;449.503;0.610835
532;-918.76;-403.183;0.630514
553;-924.47;373.464;0.63988
1;-922.952;372.866;0.638869
437;-927.059;250.333;0.605014
501;-928.967;192.586;0.65159
558;-921.94;-327.727;0.639205
510;-916.256;-92.0856;0.639431
12;-909.39;-80.0922;0.648822
1;-909.89;-79.9241;0.649638
479;-903.526;461.945;0.643362
480;-907.215;-132.565;0.613385
475;-912.059;466.849;0.658144
524;-915.011;-312.586;0.655715
1;-912.798;-311.709;0.654711
1;-912.345;-311.433;0.655196
472;-931.125;-315.374;0.675573
83;-923.225;-213.859;0.619747
1;-922.081;-213.417;0.619301
516;-912.106;-221.393;0.619771
550;-916.58;204.688;0.622735
487;-909.203;-444.436;0.603658
13;-904.344;-450.403;0.616771
365;-910.667;-208.755;0.645764
541;-909.428;53.136;0.641129
514;-912.592;-397.781;0.649656
16;-911.717;-387.176;0.654032
1;-912.01;-387.682;0.654767
495;-918.803;373.77;0.667337
1;-918.76;374.146;0.667403
1;-918.972;374.085;0.6674
555;-913.782;-370.961;0.662983
1;-914.25;-370.76;0.663314
530;-907.431;50.7298;0.652557
555;-915.034;-173.347;0.660664
471;-907.578;453.639;0.648439
525;-915.363;-374.421;0.660563
1;-915.69;-374.133;0.660691
83;-919.701;-293.114;0.625847
1;-919.814;-293.269;0.625781
400;-922.842;-358.977;0.58223
468;-910.449;356.643;0.524688
1;-910.417;356.718;0.524803
480;-914.378;-126.398;0.530867
495;-931.516;382.99;0.572214
2;-931.515;382.305;0.571565
494;-926.378;-90.43;0.545635
433;-928.426;-415.92;0.593563
385;-926.12;-236.14;0.574449
525;-915.617;330.095;0.580331
133;-917;434.306;0.630457
17;-913.856;431.055;0.60323
546;-915.448;-447.797;0.604685
439;-928.225;33.8157;0.628845
465;-927.742;413.023;0.597929
403;-942.267;222.084;0.645913
547;-932.705;-198.166;0.635837
482;-920.556;450.588;0.612532
448;-922.822;-21.9125;0.6083
528;-928.338;-205.148;0.620466
380;-942.488;338.123;0.631446
374;-930.163;-177.442;0.675485
1;-931.217;-176.63;0.675279
551;-933.666;12.5263;0.674202
553;-932.946;-134.243;0.67175
556;-922.967;304.941;0.660366
375;-885.931;358.001;0.504598
459;-897.836;-66.9841;0.525879
447;-903.882;-372.826;0.531214
2;-903.287;-370.791;0.527536
514;-900.57;221.35;0.528826
480;-891.262;-422.434;0.538767
101;-902.079;-424.73;0.607391
527;-920.817;406.836;0.62816
553;-920.705;-304.427;0.629114
56;-928.686;-250.078;0.652841
467;-915.34;-282.718;0.610099
432;-950.47;-373.272;0.694101
371;-950.51;123.081;0.706104
558;-940.768;-318.02;0.690349
526;-931.811;459.729;0.675668
458;-928.533;-135.486;0.647817
374;-913.974;377.994;0.576789
39;-910.644;347.488;0.573643
18;-909.321;368.362;0.593222
45;-909.539;328.437;0.586517
1;-910.15;328.414;0.585518
393;-929.036;341.946;0.600948
414;-935.118;302.497;0.580979
85;-931.465;364.777;0.538663
532;-939.483;-337.183;0.556242
441;-946.61;-175.886;0.608667
21;-942.356;-198.902;0.604951
2;-941.724;-199.507;0.604341
1;-941.083;-199.048;0.604323
1;-940.92;-199.35;0.602807
498;-930.939;-249.501;0.59848
533;-928.239;397.028;0.600742
483;-915.727;-29.6364;0.586402
3;-914.164;-32.4236;0.584789
537;-917.588;-184.604;0.586323
1;-915.768;-183.844;0.584016
425;-930.969;428.357;0.655259
2;-931.704;429.879;0.658552
243;-928.905;411.036;0.580578
534;-924.502;-435.074;0.571182
1;-923.872;-434.868;0.570678
1;-923.896;-434.73;0.570273
383;-913.943;-14.3231;0.509428
227;-914.738;306.412;0.642252
1;-915.562;306.647;0.644087
523;-913.09;52.2662;0.632567
459;-919.81;441.902;0.642424
1;-919.396;441.755;0.641872
21;-918.451;436.398;0.60638
540;-937.62;-440.596;0.625123
10;-938.498;-447.548;0.63836
1;-937.517;-447.571;0.638173
545;-936.969;416.339;0.637073
516;-923.167;-382.174;0.61028
522;-937.281;431.729;0.625178
487;-935.369;-58.6718;0.624522
548;-940.844;-122.531;0.636205
555;-940.015;10.7727;0.634268
527;-925.821;200.29;0.597576
321;-908.914;-254.339;0.392661
357;-912.518;300.778;0.535607
142;-907.538;132.489;0.547173
412;-920.201;429.065;0.599465
490;-923.639;-42.8182;0.595015
521;-922.935;350.815;0.605244
1;-922.905;350.862;0.605229
529;-907.982;-144.469;0.583204
308;-926.136;-442.402;0.623327
525;-935.617;210.897;0.627703
1;-935.628;210.906;0.62772
544;-932.26;-148.922;0.629012
541;-949.543;333.38;0.650497
562;-951.132;-414.614;0.651447
446;-962.007;-238.63;0.677252
1;-962.119;-238.764;0.677112
16;-962.437;-250.756;0.663583
230;-947.684;-422.432;0.59408
1;-947.736;-422.455;0.594097
525;-945.161;436.293;0.599616
341;-921.243;86.7312;0.583126
145;-911.558;-104.94;0.439683
464;-903.354;-1.45298;0.403297
40;-911.275;50.9861;0.427329
15;-911.209;34.6136;0.433027
1;-911.227;34.6126;0.433095
1;-911.447;35.3841;0.432815
1;-911.442;35.379;0.432816
373;-916.999;-437.731;0.616705
1;-916.996;-437.73;0.616705
407;-915.204;-146.665;0.620033
1;-916.581;-148.028;0.619842
506;-911.583;-243.393;0.639854
231;-922.157;81.983;0.543921
420;-923.919;-414.539;0.517958
515;-921.124;405.7;0.496256
5;-921.148;405.727;0.496641
508;-926.787;-383.498;0.533333
4;-928.612;-383.124;0.536396
2;-930.279;-382.114;0.535849
1;-929.777;-381.947;0.535581
510;-922.094;309.443;0.502181
2;-921.101;308.869;0.50425
249;-916.573;-21.5566;0.560794
306;-923.79;-405.183;0.609775
506;-932.568;374.014;0.60526
1;-932.787;374.041;0.605558
1;-932.974;373.468;0.605049
1;-929.901;372.436;0.60271
467;-919.867;-321.91;0.601536
354;-912.784;193.164;0.523807
1;-913.087;194.125;0.523849
484;-902.844;119.141;0.513699
499;-902.013;-241.868;0.484014
506;-911.163;242.824;0.507766
228;-900.947;424.028;0.547256
285;-918.365;210.832;0.588941
511;-919.75;-427.285;0.601005
286;-908.571;-337.17;0.567697
161;-932.862;-164.692;0.618391
2;-934.056;-165.863;0.618309
4;-938.833;-169.121;0.62126
11;-934.449;-155.225;0.599281
1;-934.537;-154.504;0.59839
545;-930.57;75.8695;0.590084
1;-930.689;75.8526;0.590247
292;-923.573;-326.612;0.62722
524;-927.41;453.624;0.63632
547;-917.521;-356.2;0.626374
476;-912.149;-169.234;0.602279
389;-908.52;-429.02;0.585535
1;-908.582;-429.124;0.585658
528;-909.866;411.637;0.586768
1;-909.889;411.1;0.586592
465;-919.543;-286.414;0.595503
517;-921.731;-46.4116;0.61848
504;-912.841;381.319;0.598504
14;-911.757;366.448;0.583071
22;-911.941;365.249;0.624008
22;-908.591;358.272;0.652407
558;-920.648;-409.712;0.666497
449;-921.949;-186.836;0.627964
541;-919.043;350.359;0.618687
541;-924.854;-146.544;0.633792
550;-925.307;328.664;0.632927
496;-928.117;-442.152;0.645834
1;-928.274;-442.224;0.645915
506;-924.165;83.6979;0.636223
24;-924.51;115.74;0.632194
325;-913.009;-334.637;0.587786
9;-910.957;-339.899;0.584514
352;-930.567;160.101;0.652635
522;-919.606;-428.661;0.619368
548;-924.478;437.55;0.627968
1;-923.349;437.438;0.627211
29;-919.896;434.055;0.645715
541;-912.492;-450.238;0.644051
554;-928.359;371.02;0.657482
558;-922.075;-329.574;0.649429
9;-924.565;-326.523;0.660956
375;-911.827;235.057;0.519517
1;-913.469;235.079;0.521335
29;-915.326;203.904;0.533594
319;-912.979;423.334;0.549988
500;-914.354;-232.06;0.539608
1;-915.062;-232.996;0.540087
1;-915.376;-233.198;0.539217
1;-915.573;-233.275;0.539378
383;-916.687;330.413;0.530788
506;-900.694;-260.956;0.503384
3;-898.019;-260.777;0.509626
451;-905.444;426.622;0.550044
413;-904.98;21.298;0.55938
369;-927.715;-433.992;0.58925
17;-926.846;-431.85;0.594083
520;-917.988;430.411;0.574916
515;-913.853;-321.139;0.565693
388;-917.559;-352.479;0.608749
1;-918.985;-351.413;0.608269
1;-918.963;-351.666;0.608165
104;-910.736;-413.965;0.587821
522;-925.807;402.38;0.623596
1;-925.802;402.003;0.623444
444;-935.698;150.849;0.648596
545;-939.35;96.0419;0.649513
474;-926.226;396.149;0.642605
379;-907.826;-143.287;0.576512
1;-907.835;-143.249;0.576482
485;-906.391;422.42;0.566471
241;-916.968;342.849;0.538981
2;-917.104;341.64;0.534918
446;-912.003;-347.714;0.498634
482;-912.443;124.847;0.520999
495;-908.619;-237.195;0.467707
5;-905.794;-237.798;0.459315
489;-911.512;162.135;0.506981
513;-923.707;-249.171;0.52696
1;-922.956;-248.902;0.526407
518;-916.14;236.398;0.508691
9;-914.42;227.468;0.504323
510;-912.928;-346.023;0.512513
1;-912.82;-346.082;0.512036
489;-912.777;405.112;0.498189
2;-914.036;405.84;0.500437
464;-913.115;-301.093;0.439499
364;-924.118;213.529;0.581763
450;-934.787;384.912;0.676963
414;-934.284;347.317;0.654755
484;-940.878;-392.947;0.685324
545;-938.601;235.739;0.652969
1;-940.025;234.929;0.652311
541;-932.746;78.5376;0.643354
65;-936.436;-5.45505;0.600686
518;-925.466;-236.804;0.606889
2;-926.3;-236.604;0.600786
1;-926.369;-236.761;0.60097
530;-940.538;72.6229;0.607629
360;-931.076;-405.377;0.645295
547;-922.501;429.249;0.636846
263;-929.521;413.726;0.631477
491;-932.303;16.9603;0.642797
554;-928.05;-138.502;0.638655
552;-930.834;-42.2189;0.642232
439;-915.862;422.961;0.546277
396;-918.976;79.2409;0.654214
487;-925.652;-462.949;0.653337
1;-927.064;-463.408;0.65467
1;-926.316;-462.408;0.652101
2;-923.137;-460.723;0.647645
1;-923.462;-460.347;0.646377
3;-924.933;-459.805;0.645506
542;-933.213;313.135;0.65529
405;-927.312;-271.721;0.647743
485;-911.233;427.737;0.614325
270;-915.271;165.82;0.59048
534;-926.831;-322.74;0.605682
1;-926.769;-322.706;0.605634
2;-925.497;-323.041;0.603625
525;-940.454;456.566;0.635591
489;-927.386;-281.869;0.54179
524;-936.114;309.051;0.572446
455;-942.533;224.728;0.631977
460;-935.564;-434.211;0.595065
67;-938.269;-468.976;0.663896
312;-925.473;-233.828;0.53913
330;-922.539;252.356;0.563216
403;-922.358;359.533;0.607417
1;-922.284;358.444;0.606393
52;-923.252;396.407;0.601246
1;-923.981;396.127;0.601048
1;-923.881;396.113;0.600932
545;-919.39;-414.84;0.591744
477;-918.177;11.6701;0.589523
11;-921.858;1.24591;0.599217
1;-921.734;1.65264;0.600034
527;-927.341;-298.71;0.605704
1;-926.006;-297.872;0.606758
316;-927.712;-441.342;0.619815
482;-919.606;279.883;0.618088
1;-919.529;279.078;0.617231
487;-922.154;-441.112;0.594936
444;-913.506;-2.97807;0.592262
1;-913.608;-3.30549;0.591688
49;-915.835;-63.0404;0.670815
563;-910.733;20.8023;0.663924
1;-911.274;20.3632;0.664941
318;-908.792;377.936;0.53221
1;-908.768;377.928;0.532206
423;-913.068;-261.677;0.605269
16;-912.731;-242.404;0.572786
135;-938.813;-395.397;0.694312
499;-925.902;396.573;0.660419
39;-927.179;398.07;0.597304
207;-922.776;402.358;0.520895
23;-925.213;424.019;0.56168
526;-918.551;-317.833;0.545803
1;-918.425;-317.398;0.545052
7;-919.395;-314.178;0.545159
6;-919.168;-318.106;0.543453
492;-933.214;-20.1469;0.589401
23;-934.512;6.10529;0.605797
551;-943.25;132.567;0.617058
273;-945.45;433.181;0.669511
1;-945.368;433.219;0.669528
1;-945.565;432.876;0.669032
321;-933.341;51.2776;0.589585
1;-931.878;51.0312;0.588352
533;-932.853;187.008;0.587212
287;-925.742;448.619;0.62337
1;-926.331;448.787;0.62375
553;-928.72;-428.754;0.625623
226;-945.717;-445.356;0.681354
264;-940.578;-147.166;0.538695
7;-938.751;-140.514;0.549352
1;-937.833;-141.26;0.550051
251;-932.783;219.222;0.60083
21;-932.52;191.264;0.575061
525;-938.573;-348.138;0.57467
2;-940.01;-348.516;0.576504
104;-930.202;-433.34;0.622685
375;-944.439;-294.681;0.666738
1;-944.458;-294.66;0.666729
529;-951.884;-112.783;0.70582
1;-951.308;-112.937;0.705466
41;-946.306;-62.1932;0.623
167;-950.882;-277.988;0.554697
278;-946.76;-483.994;0.708679
519;-938.203;243.035;0.699773
519;-944.362;266.942;0.686801
13;-945.726;261.569;0.70876
108;-937.004;344.051;0.613475
536;-949.605;-190.108;0.632672
10;-951.722;-199.4;0.624597
3;-952.406;-203.012;0.630262
549;-952.372;168.698;0.621708
3;-953.183;171.993;0.624856
521;-953.377;-425.236;0.61733
537;-945.621;452.066;0.615998
1;-944.871;452.049;0.615939
290;-936.92;307.299;0.676595
556;-946.667;-393.56;0.687787
92;-952.03;-453.167;0.697314
274;-929.58;-380.625;0.585276
239;-927.383;-109.316;0.635161
1;-928.139;-109.813;0.636269
549;-922.185;-108.355;0.632158
549;-922.564;139.707;0.622887
265;-910.283;-245.139;0.501479
1;-909.926;-245.076;0.500351
256;-914.81;119.554;0.615082
28;-914.373;149.949;0.594082
1;-914.6;150.299;0.594554
537;-915.312;-336.574;0.60331
514;-917.558;-24.042;0.589229
247;-905.577;299.397;0.598323
1;-905.681;299.384;0.598536
1;-908.231;300.644;0.601409
539;-902.193;-211.427;0.602558
1;-901.376;-211.719;0.601578
469;-905.62;430.962;0.583995
2;-907.703;432.777;0.588993
526;-907.717;-404.435;0.550822
439;-925.163;189.503;0.657941
111;-927.474;37.6842;0.62793
527;-922.682;331.792;0.62314
449;-917.086;-350.639;0.628067
548;-914.993;286.753;0.621707
241;-908.998;-57.9518;0.503998
284;-915.369;345.268;0.593705
540;-923.598;-257.467;0.610816
1;-923.526;-257.745;0.611315
1;-922.616;-258.192;0.611548
550;-918.443;227.089;0.601663
1;-919.249;226.92;0.602684
1;-919.372;226.989;0.602836
413;-941.051;-365.423;0.647285
1;-941.506;-366.02;0.648621
58;-940.324;-409.721;0.656567
153;-936.603;-260.591;0.628152
4;-935.019;-262.197;0.623657
537;-938.005;403.901;0.636017
2;-938.093;404.375;0.635978
457;-931.288;144.176;0.626226
512;-933.038;-422.409;0.608286
22;-930.642;-440.053;0.636587
6;-934.34;-442.725;0.63857
1;-934.252;-442.713;0.638455
523;-931.117;421.233;0.611072
401;-921.715;215.459;0.591905
42;-932.224;252.495;0.557501
448;-924.09;236.431;0.537544
28;-921.134;268.603;0.560987
539;-926.845;-332.055;0.615898
3;-927.512;-331.51;0.617144
553;-925.714;297.902;0.611705
1;-925.564;297.965;0.611418
7;-930.722;292.216;0.614035
1;-930.304;292.705;0.61477
264;-935.178;468.556;0.664444
524;-925.088;-335.362;0.651935
362;-916.302;-400.788;0.585673
429;-928.638;-149.289;0.611186
1;-928.761;-149.304;0.6109
405;-921.866;-425.753;0.587626
16;-923.337;-424.643;0.599989
544;-925.758;441.391;0.603171
343;-931.122;153.442;0.676808
1;-931.092;153.387;0.676759
488;-937.279;416.356;0.691604
2;-937.224;416.605;0.689884
1;-936.122;415.998;0.688572
409;-932.872;348.833;0.685307
557;-924.455;-413.044;0.670637
535;-935.365;128.175;0.695091
467;-935.249;462.009;0.695617
468;-937.902;137.343;0.706554
430;-922.21;-424.698;0.68609
530;-926.923;434.292;0.69984
1;-925.552;433.291;0.697988
49;-927.229;440.793;0.643034
1;-927.151;440.874;0.643114
288;-920.658;388.207;0.63571
2;-918.717;388.325;0.632969
30;-924.344;397.316;0.600349
4;-922.16;397.455;0.60629
186;-927.345;194.184;0.548114
