Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;24;576;1;2;10000

0
0

C;E;M;m2
1;-797.488;253.519;0.358085
1;-797.179;253.244;0.358074
386;-798.772;-329.07;0.329183
361;-780.889;233.513;0.250475
382;-795.947;-82.1244;0.340673
8;-796.719;-89.5536;0.34128
232;-785.215;257.127;0.336982
328;-800.401;-253.277;0.29868
8;-794.868;-243.224;0.276976
2;-796.015;-245.329;0.277685
14;-794.741;-231.413;0.239607
2;-794.237;-231.965;0.241862
1;-794.112;-231.824;0.241741
291;-816.532;-261.842;0.454464
17;-821.395;-241.147;0.449535
315;-824.295;239.156;0.523297
1;-823.871;238.704;0.523439
370;-816.95;-327.646;0.444793
431;-788.609;-8.95138;0.398055
448;-781.793;21.7356;0.387402
448;-783.66;-76.9369;0.386289
2;-782.643;-77.6254;0.385851
9;-776.859;-67.6851;0.359099
1;-776.813;-67.607;0.359072
215;-758.528;231.321;0.28552
53;-733.15;171.584;0.164544
69;-730.991;253.925;0.224641
1;-730.974;253.946;0.224672
2;-729.478;253.996;0.223832
3;-728.317;252.846;0.223149
361;-741.647;-326.739;0.34297
227;-751.787;-91.7492;0.349564
2;-749.817;-89.0274;0.347864
65;-738.496;2.37674;0.304972
1;-737.898;1.90923;0.304021
1;-738.496;1.39025;0.304164
1;-735.172;0.626099;0.301931
378;-742.822;-157.073;0.262806
359;-755.679;264.568;0.261465
4;-758.845;260.161;0.253948
231;-759.678;-81.4608;0.254453
377;-779.004;352.83;0.413639
464;-795.894;-346.79;0.392919
376;-735.324;237.131;0.245693
12;-727.859;223.556;0.235416
379;-772.092;-178.268;0.338148
77;-800.088;-95.3039;0.44309
1;-799.754;-95.375;0.442041
11;-790.399;-88.3746;0.414145
1;-791.873;-89.1292;0.414539
454;-782.986;7.25411;0.401076
6;-788.367;16.0148;0.403195
1;-788.378;15.9437;0.403111
155;-776.156;-201.18;0.356627
196;-790.511;84.4993;0.435228
474;-789.713;-232.274;0.454886
5;-790.401;-237.902;0.456301
2;-794.168;-238.767;0.460941
1;-792.894;-237.867;0.459281
26;-791.971;-206.838;0.396151
1;-791.72;-206.932;0.395965
380;-792.42;366.593;0.417726
2;-791.344;365.408;0.414416
17;-792.94;377.312;0.43464
16;-791.46;363.566;0.41176
31;-781.431;318.616;0.324168
1;-781.378;318.643;0.324204
1;-781.575;318.927;0.324521
425;-796.444;-362.049;0.397778
41;-793.567;-348.821;0.369206
333;-779.816;99.8874;0.312431
1;-774.508;101.098;0.311271
377;-775.852;-256.853;0.292246
395;-749.216;210.949;0.280037
1;-748.664;210.737;0.280677
351;-778.077;-291.4;0.258812
1;-780.413;-290.279;0.256579
368;-773.41;210.534;0.350636
7;-769.26;204.269;0.353639
359;-772.197;283.898;0.461047
2;-771.86;282.606;0.460593
18;-756.065;255.362;0.414946
1;-756.238;255.679;0.415328
1;-756.884;256.21;0.414598
463;-765.329;-66.966;0.42554
1;-765.425;-68.0503;0.427934
3;-760.789;-65.5981;0.423626
466;-779.743;-142.756;0.450379
89;-783.025;-244.25;0.395113
15;-786.45;-227.554;0.392784
338;-777.049;284.874;0.316997
5;-774.143;279.568;0.303356
1;-773.815;279.034;0.302639
2;-774.283;280.237;0.304112
1;-776.083;280.915;0.304789
2;-773.585;283.573;0.308457
391;-782.343;-327.594;0.359071
407;-769.967;118.311;0.354394
434;-766.391;-92.229;0.351707
45;-767.322;-29.3343;0.381029
444;-746.938;113.675;0.377144
444;-753.171;-204.749;0.384925
266;-738.897;-363.231;0.418272
1;-738.939;-363.253;0.41834
1;-736.37;-362.856;0.417981
262;-730.545;-196.336;0.360508
403;-758.913;-99.74;0.390879
364;-747.47;-287.662;0.367471
119;-731.22;-337.436;0.344774
410;-744.258;282.108;0.324389
352;-722.023;-254.048;0.258881
16;-729.601;-250.081;0.268024
51;-721.959;-185.914;0.244564
50;-729.947;-142.027;0.289036
3;-727.093;-144.922;0.288165
382;-740.981;331.104;0.363003
7;-733.177;330.353;0.355603
12;-728.403;318.559;0.325739
3;-724.371;317.461;0.325248
369;-732.097;-38.4472;0.430566
68;-744.174;-137.004;0.396479
17;-741.665;-115.686;0.402084
1;-743.729;-116.027;0.399644
415;-778.462;-160.296;0.395661
2;-778.211;-159.367;0.396273
278;-758.482;-324.902;0.337549
1;-758.602;-324.351;0.33615
296;-739.379;110.73;0.19255
369;-767.354;-75.9552;0.338201
437;-803.31;144.321;0.372155
1;-802.656;144.441;0.371873
376;-743.9;-327.485;0.326501
320;-731.976;126.423;0.253051
92;-726.575;255.968;0.350566
20;-732.607;256.555;0.314381
358;-713.974;-306.035;0.350937
425;-718.005;300.761;0.353656
1;-717.76;300.632;0.353368
237;-719.458;-2.54835;0.348939
434;-762.141;242.546;0.459861
483;-756.237;-306.38;0.460433
1;-758.498;-306.492;0.462126
491;-764.227;341.156;0.465985
1;-764.867;341.983;0.46797
28;-771.767;362.105;0.467787
207;-772.873;362.397;0.466587
1;-772.494;362.629;0.46655
462;-766.268;-367.152;0.453827
65;-743.953;-338.699;0.348766
356;-763.133;174.922;0.29629
10;-767.239;184.151;0.324529
1;-767.706;184.314;0.325036
416;-747.883;-272.194;0.339513
282;-775.893;147.668;0.41773
418;-824.549;271.733;0.488583
47;-819.066;222.921;0.508647
3;-816.891;219.744;0.505472
477;-786.571;-35.606;0.431582
1;-785.922;-35.3463;0.431978
2;-787.347;-36.6252;0.43374
463;-791.782;177.506;0.425049
1;-789.647;177.219;0.423014
487;-797.845;-216.388;0.46921
401;-785.831;370.555;0.441206
451;-800.309;-322.369;0.462169
412;-755.604;27.1848;0.327255
400;-807.368;-274.871;0.385304
3;-812.201;-274.08;0.388818
471;-794.474;278.744;0.449606
18;-799.204;266.401;0.473445
1;-799.392;266.476;0.473419
8;-797.087;269.541;0.455752
472;-783.851;-171.834;0.403253
61;-785.65;-255.265;0.452445
2;-788.79;-255.19;0.455498
87;-795.235;-131.091;0.357397
285;-796.855;-316.061;0.330679
338;-798.431;-8.55689;0.349481
9;-792.033;-21.6983;0.346165
72;-788.039;80.9242;0.30228
10;-790.707;68.7197;0.2864
286;-779.683;306.139;0.307138
346;-740.391;-190.523;0.139615
209;-744.758;91.864;0.238743
11;-740.618;103.516;0.234527
3;-742.369;103.472;0.238673
355;-745.021;-38.5125;0.239438
3;-745.634;-41.3144;0.241364
267;-743.763;202.217;0.129701
22;-746.013;196.022;0.132672
304;-766.334;-219.841;0.247715
332;-769.726;-65.9832;0.309324
23;-769.555;-93.4742;0.35457
3;-769.548;-89.6068;0.354575
46;-768.37;-25.219;0.349319
9;-767.663;-12.3686;0.34162
2;-769.39;-12.8018;0.345491
1;-771.009;-11.6124;0.344784
2;-768.757;-13.7535;0.34479
1;-768.126;-13.5034;0.34435
256;-767.089;-322.623;0.332136
407;-804.752;314.638;0.418746
463;-793.702;-205.009;0.393744
4;-798.479;-204.98;0.402159
181;-803.259;61.7;0.460039
2;-805.121;59.4004;0.459834
1;-805.109;59.5982;0.459534
2;-806.442;61.401;0.460853
4;-808.18;67.4335;0.461118
14;-802.934;88.6166;0.454069
20;-813.791;61.3989;0.46344
404;-805.058;299.337;0.378253
466;-803.709;-305.324;0.473392
1;-801.807;-304.972;0.475112
1;-801.577;-304.974;0.475883
59;-796.191;-339.952;0.442326
132;-799.051;-186.373;0.372064
1;-798.747;-186.15;0.372412
287;-762.724;259.616;0.357781
70;-749.817;182.045;0.36208
354;-777.543;271.186;0.411922
375;-746.863;135.941;0.369816
462;-771.174;-59.2813;0.448161
444;-757.854;-190.462;0.403809
330;-748.878;-193.717;0.25773
3;-751.73;-190.813;0.258739
1;-751.842;-190.907;0.25887
202;-780.443;120.78;0.273866
2;-781.2;119.249;0.274535
14;-782.836;99.2442;0.277693
92;-773.179;220.868;0.294199
263;-770.866;-177.746;0.354085
1;-774.789;-178.324;0.356715
1;-774.699;-178.155;0.357334
429;-769.528;255.669;0.329417
315;-766.708;118.291;0.250311
227;-768.08;-223.752;0.358127
367;-751.863;320.785;0.372584
1;-752.169;320.737;0.37231
1;-752.144;320.891;0.372484
1;-752.701;320.77;0.372452
1;-753.047;321.131;0.372783
448;-773.599;-304.881;0.420757
3;-773.392;-303.93;0.420992
22;-767.797;-335.418;0.469673
483;-782.619;165.9;0.485497
1;-781.893;165.306;0.483897
14;-778.215;186.223;0.491301
1;-778.142;185.372;0.491725
177;-791.886;-81.0509;0.365548
400;-803.539;-161.722;0.327843
356;-747.258;246.948;0.20989
2;-747.003;247.409;0.20994
323;-790.545;-219.336;0.196411
9;-785.969;-217.197;0.18467
76;-795.303;-304.941;0.288315
314;-784.78;97.7848;0.295368
1;-783.618;97.9552;0.29461
267;-776.225;-202.286;0.124585
39;-772.719;-174.028;0.108736
170;-788.045;-4.3323;0.233105
353;-795.089;211.203;0.298027
409;-816.632;-306.114;0.376696
1;-817.679;-306.811;0.378448
1;-817.445;-306.91;0.378472
8;-815.219;-314.479;0.386825
1;-815.466;-314.339;0.386887
435;-809.614;359.034;0.392301
240;-785.175;208.096;0.398627
7;-782.951;199.052;0.39404
27;-782.332;237.346;0.429629
1;-782.438;237.288;0.430133
4;-783.615;234.816;0.438108
19;-788.776;248.605;0.422342
17;-795.693;234.719;0.436138
432;-790.476;26.1559;0.378982
413;-795.556;291.481;0.437447
1;-795.108;291.533;0.437148
41;-798.812;256.61;0.462293
429;-816.099;122.997;0.472703
360;-772.338;343.744;0.417811
1;-773.351;344.944;0.419824
1;-777.586;346.833;0.423546
43;-786.726;326.49;0.442907
79;-788.997;265.61;0.482293
477;-803.976;-17.4984;0.513092
510;-825.991;-14.4533;0.522982
35;-833.829;-63.2841;0.530821
489;-794.918;225.718;0.464656
1;-795.474;226.396;0.46467
1;-795.646;226.736;0.464946
218;-788.453;351.654;0.374325
7;-786.312;354.523;0.37949
421;-793.614;-243.491;0.386896
57;-780.985;-186.88;0.214955
1;-780.734;-186.664;0.214972
12;-778.419;-195.872;0.209098
303;-768.51;30.9776;0.199856
70;-773.879;113.163;0.342705
2;-774.685;114.977;0.345803
1;-774.64;115.01;0.345861
6;-771.646;105.954;0.347889
196;-771.368;-180.794;0.405218
267;-790.871;-398.844;0.480562
499;-803.57;378.913;0.514456
4;-800.075;376.63;0.514927
431;-763.538;-14.92;0.457153
471;-780.328;244.74;0.495143
9;-787.023;237.677;0.497944
457;-789.104;-396.426;0.473678
447;-751.522;300.237;0.325228
434;-760.474;-376.036;0.433151
111;-758.808;-236.113;0.234068
279;-754.729;-8.13144;0.137953
299;-765.139;323.163;0.352812
33;-778.472;366.415;0.425435
460;-783.006;-298.68;0.429685
261;-788.373;-308.15;0.374718
341;-758.609;203.155;0.336865
287;-766.323;292.398;0.346177
56;-772.105;315.678;0.326637
267;-799.039;19.821;0.416726
82;-797.411;138.248;0.368642
168;-785.513;297.702;0.31602
1;-785.544;297.725;0.316097
1;-785.943;297.78;0.316554
90;-762.992;286.401;0.24775
1;-762.898;286.502;0.247935
23;-769.209;315.354;0.299923
1;-769.469;316.425;0.301947
72;-781.932;345.098;0.384546
445;-777.452;-347.046;0.3693
321;-741.611;-13.1092;0.338218
4;-739.704;-8.1545;0.337105
1;-739.291;-8.55111;0.3373
374;-754.144;-156.454;0.253977
223;-752.024;-285.524;0.262292
403;-776.592;294.621;0.385509
406;-777.609;-64.8932;0.303306
4;-777.273;-60.2128;0.302167
354;-783.024;-234.27;0.317416
1;-783.148;-234.244;0.317488
1;-783.209;-234.311;0.317413
368;-748.913;304.94;0.285132
318;-752.265;-35.2822;0.338181
1;-752.263;-35.2833;0.33818
1;-754.787;-36.0366;0.339969
1;-755.173;-36.5113;0.339966
1;-755.923;-36.7111;0.340677
316;-743.001;-349.647;0.374896
6;-738.57;-354.255;0.382292
295;-760.364;-101.261;0.396142
2;-761.036;-98.112;0.39466
386;-775.585;-327.473;0.436387
2;-775.337;-330.367;0.439734
375;-748.735;-92.9774;0.35548
1;-747.724;-94.3119;0.353284
411;-758.311;248.218;0.345725
312;-765.224;-222.372;0.383386
1;-765.476;-222.512;0.383493
305;-764.812;-236.426;0.292337
325;-787.296;246.994;0.327339
390;-758.57;-75.8305;0.325433
335;-732.893;-244.177;0.276179
236;-724.123;-258.901;0.307795
1;-723.437;-258.717;0.307673
2;-720.121;-256.742;0.304511
10;-721.091;-245.035;0.272988
2;-724.936;-247.439;0.278757
189;-734.649;-260.609;0.242574
76;-733.091;-218.417;0.297509
1;-732.808;-218.421;0.297111
2;-732.516;-217.503;0.294996
1;-732.509;-217.56;0.295054
366;-750.681;312.903;0.295279
1;-751.277;312.773;0.295012
1;-751.152;313.046;0.295515
250;-762.125;107.024;0.328401
7;-753.219;109.087;0.308045
3;-753.644;110.255;0.316172
2;-754.154;107.728;0.314092
410;-777.418;-192.633;0.361934
1;-776.865;-191.889;0.361059
456;-825.37;324.112;0.455273
444;-774.666;-137.465;0.342097
1;-774.715;-137.464;0.342127
284;-747.478;-335.396;0.358523
395;-773.473;248.908;0.428256
445;-766.585;-148.528;0.350332
3;-767.84;-146.387;0.350805
68;-774.3;-218.727;0.3241
408;-768.367;320.32;0.377806
290;-732.303;-98.1908;0.317694
428;-736.887;11.4185;0.35038
387;-727.445;-248.719;0.307908
422;-729.704;193.113;0.313472
355;-682.52;-93.0683;0.151918
49;-703.58;-105.751;0.268694
9;-711.376;-92.0193;0.262374
1;-711.739;-90.3328;0.261206
1;-711.518;-89.9219;0.261152
1;-711.662;-90.0721;0.261306
12;-706.99;-73.3461;0.241971
330;-720.69;264.19;0.254869
1;-719.614;263.449;0.252378
132;-732.24;157.858;0.32947
4;-734.541;158.246;0.319063
88;-748.287;17.871;0.201676
5;-749.235;12.4737;0.200037
11;-752.974;-2.53852;0.205901
1;-753.19;-2.67723;0.206016
1;-753.2;-2.7148;0.205985
360;-754.505;-168.461;0.359777
4;-756.223;-172.072;0.358839
406;-760.666;312.835;0.329151
5;-761.532;315.006;0.330002
3;-764.737;318.525;0.33644
356;-764.891;1.83445;0.378402
356;-796.462;-393.248;0.470416
1;-797.178;-393.126;0.470051
53;-798.138;-370.922;0.418716
284;-792.189;-128.652;0.390044
378;-778.822;350.696;0.372785
175;-786.994;290.163;0.413174
436;-808.298;-27.4642;0.448903
477;-808.194;133.047;0.429539
422;-779.409;-266.004;0.308428
27;-784.341;-293.19;0.322111
12;-786.15;-276.882;0.296757
392;-774.171;332.009;0.333144
426;-798.619;-344.978;0.368626
1;-798.338;-345.031;0.368777
1;-798.43;-344.775;0.368284
434;-774.166;326.143;0.325147
354;-799.016;-127.023;0.442522
385;-809.943;373.418;0.426327
1;-809.981;373.52;0.426552
9;-810.568;375.17;0.433773
442;-775.133;-315.493;0.394291
377;-785.609;-83.8576;0.414748
386;-780.75;370.043;0.416623
393;-785.377;-167.074;0.426991
386;-775.819;352.403;0.376704
340;-740.433;-131.938;0.272332
380;-776.422;326.45;0.380227
1;-776.396;326.439;0.38024
397;-761.752;-298.942;0.29538
360;-769.851;234.664;0.422764
383;-755.176;192.977;0.39448
1;-755.121;193.085;0.39455
287;-760.413;308.762;0.333263
2;-762.809;311.64;0.337403
1;-762.748;311.651;0.337372
39;-771.605;352.813;0.395428
446;-782.538;-256.473;0.433302
480;-786.826;212.316;0.4404
354;-796.006;267.814;0.397135
55;-799.608;186.453;0.322331
287;-796.082;-252.691;0.348534
1;-796.093;-252.515;0.348418
390;-799.57;-76.1611;0.404781
421;-803.988;247.34;0.365542
8;-809.512;262.171;0.386892
421;-778.174;-189.206;0.318225
1;-778.241;-189.202;0.318281
239;-777.062;175.551;0.39803
421;-785.094;231.033;0.444463
411;-811.894;-375.67;0.427922
403;-821.626;152.34;0.529035
1;-819.204;151.914;0.527044
476;-764.651;55.0126;0.443165
1;-764.668;55.0557;0.443197
472;-806.748;54.8332;0.472526
1;-806.5;55.3427;0.472678
454;-806.793;-313.065;0.454443
462;-784.099;375.102;0.429254
201;-782.878;192.124;0.357812
221;-767.704;-157.181;0.277147
279;-732.79;267.311;0.263785
245;-765.274;256.891;0.392715
267;-783.825;368.353;0.452315
1;-783.97;368.338;0.452665
1;-784.604;368.362;0.452885
478;-787.952;-393.007;0.466351
402;-756.659;117.656;0.384822
1;-757.026;117.422;0.385065
61;-753.833;202.491;0.460785
1;-754.574;202.831;0.461489
28;-748.429;232.525;0.452624
1;-748.138;233.546;0.452349
398;-742.069;122.479;0.33351
2;-746.088;121.064;0.335385
330;-778.332;338.863;0.4114
450;-774.604;-139.832;0.474216
1;-774.941;-138.77;0.472894
430;-761.323;-252.807;0.484644
396;-799.942;-289.406;0.530228
4;-799.903;-286.106;0.528175
437;-797.996;382.928;0.509822
1;-798.851;383.324;0.510694
149;-768.179;325.76;0.335046
18;-768.106;326.221;0.349004
35;-776.807;303.702;0.286082
320;-767.299;-95.9141;0.189089
2;-771.635;-96.0977;0.194169
22;-777.327;-119.111;0.231847
299;-756.597;255.267;0.197525
1;-756.687;255.249;0.197507
1;-755.872;256.077;0.198841
157;-779.709;257.204;0.349848
437;-787.475;-276.611;0.378415
18;-784.709;-263.895;0.387714
411;-769.461;4.46793;0.39636
423;-760.514;249.199;0.37507
2;-761.238;247.345;0.374749
1;-761.433;247.334;0.3749
53;-749.397;175.023;0.237602
352;-786.32;-2.21644;0.264697
394;-778.662;50.565;0.331892
186;-783.837;290.506;0.33653
16;-779.675;280.427;0.302061
1;-779.676;280.431;0.302416
331;-768.584;101.464;0.378638
118;-753.509;-71.608;0.330552
204;-759.171;-329.879;0.365723
38;-765.505;-289.594;0.321678
400;-757.528;224.621;0.271987
1;-758.098;225.006;0.271871
131;-756.974;143.566;0.0629314
1;-757.286;144.076;0.0634875
239;-765.17;-77.1516;0.251267
114;-774.216;-251.519;0.402966
192;-793.981;-349.432;0.369399
77;-783.142;-327.339;0.379603
60;-785.769;-283.384;0.380631
1;-787.548;-283.057;0.38136
2;-789.132;-281.676;0.380281
54;-807.94;-271.341;0.494675
1;-807.643;-271.597;0.494927
87;-797.047;-147.976;0.417026
161;-789.376;-293.306;0.322645
21;-791.889;-309.136;0.332351
341;-766.402;15.9529;0.297336
2;-768.848;16.0059;0.301103
1;-767.256;16.7582;0.300708
369;-772.739;-231.878;0.292515
1;-772.794;-231.917;0.292587
338;-754.037;-102.378;0.317787
1;-754.489;-103.47;0.316058
181;-772.249;-335.943;0.419715
2;-774.13;-336.401;0.42225
303;-761.633;109.391;0.304208
115;-757.751;-65.5326;0.312961
1;-758.052;-65.4501;0.313049
403;-769.259;-218.821;0.372796
197;-787.666;-379.95;0.435294
439;-753.872;321.002;0.359313
274;-738.265;-87.7816;0.225254
351;-728.1;-114.78;0.257087
327;-720.449;-112.854;0.200219
313;-710.128;151.312;0.169488
73;-688.361;47.0229;0.0976644
269;-717.894;-54.3569;0.178096
1;-717.768;-54.2736;0.178009
3;-715.976;-52.8136;0.178619
327;-734.648;156.828;0.227457
297;-729.4;-178.711;0.120958
42;-725.295;-144.85;0.123539
2;-727.6;-144.961;0.125529
1;-728.545;-145.472;0.125984
1;-728.368;-145.573;0.126071
1;-727.858;-145.199;0.126103
246;-726.293;246.151;0.223384
299;-730.872;-112.319;0.146338
43;-727.553;-140.401;0.108828
96;-752.909;-287.599;0.261456
367;-760.758;201.56;0.279273
79;-752.075;248.949;0.228991
340;-744.791;-284.027;0.354326
1;-744.439;-284.072;0.354103
158;-743.269;-364.093;0.403087
1;-743.316;-363.54;0.402106
2;-747.589;-365.319;0.40583
20;-755.502;-360.137;0.391077
440;-774.107;319.165;0.379817
67;-756.76;257.823;0.365887
144;-767.907;342.372;0.357638
11;-766.866;341.787;0.353461
435;-782.945;-353.751;0.388154
5;-780.195;-348.278;0.378208
1;-778.17;-347.748;0.376915
1;-778.369;-347.821;0.377022
107;-801.571;-385.937;0.475114
2;-800.831;-386.491;0.475971
429;-774.766;259.946;0.444504
478;-793.656;-246.437;0.453685
480;-793.731;130.203;0.464104
476;-794.673;80.3871;0.469621
1;-794.74;80.2203;0.469846
175;-778.345;-159.487;0.250062
3;-779.681;-160.761;0.256015
53;-778.707;-111.042;0.319697
1;-776.065;-109.992;0.320046
4;-777.01;-114.177;0.322467
1;-776.163;-113.964;0.321914
1;-776.356;-113.659;0.321247
3;-778.548;-115.587;0.321146
374;-772.115;-182.248;0.354815
1;-772.281;-182.255;0.354935
378;-751.972;227.619;0.22444
366;-760.712;-319.083;0.3089
351;-771.974;82.7976;0.412626
1;-771.059;82.5373;0.411725
1;-767.487;81.2922;0.409667
2;-765.103;79.8593;0.407698
7;-762.653;89.8495;0.409748
3;-759.844;92.1081;0.40693
1;-759.655;92.1447;0.406828
15;-751.114;99.8836;0.365148
2;-750.522;98.7507;0.363327
188;-727.633;-165.847;0.248102
373;-743.928;242.613;0.287285
1;-742.178;241.913;0.285712
19;-740.89;247.528;0.328741
5;-743.237;242.039;0.324349
233;-737.979;211.265;0.196875
1;-736.867;211.84;0.197066
1;-736.686;211.887;0.197035
197;-730.004;-72.1315;0.219467
350;-769.999;297.399;0.315686
2;-773.861;300.252;0.322791
401;-774.99;-237.632;0.283065
241;-785.659;96.008;0.396664
1;-785.738;95.9565;0.396709
395;-786.159;283.062;0.443142
1;-786.516;283.553;0.443006
319;-783.493;-214.27;0.339937
308;-761.44;-165.696;0.248291
3;-763.689;-167.963;0.246228
1;-764.041;-168.446;0.246036
343;-769.147;103.269;0.163034
1;-770.865;102.327;0.163086
254;-788.905;236.025;0.253221
353;-774.021;-89.5397;0.216199
280;-786.527;-346.423;0.398972
50;-807.887;-380.154;0.440142
321;-809.705;-32.8842;0.326918
3;-812.948;-34.045;0.334044
14;-812.096;-22.3512;0.299337
326;-806.067;-369.475;0.425018
201;-799.851;-296.948;0.435387
435;-780.372;57.7374;0.354521
2;-778.029;56.6407;0.34901
1;-781.875;57.7759;0.352427
2;-777.366;58.9849;0.347784
1;-777.614;59.2488;0.34806
9;-780.908;69.4764;0.35694
4;-774.96;74.2508;0.355449
408;-777.36;170.466;0.367435
449;-771.934;-209.494;0.374557
1;-772.179;-209.187;0.374179
433;-777.647;77.9074;0.372566
2;-778.958;79.1099;0.376557
4;-777.722;82.1758;0.369838
16;-782.467;61.0554;0.348781
2;-780.624;60.2092;0.34348
359;-747.091;9.03699;0.172199
153;-753.47;-220.009;0.251311
1;-753.406;-220.22;0.252028
5;-749.939;-217.56;0.255663
1;-749.854;-217.516;0.255214
382;-764.836;315.519;0.305266
421;-773.526;-261.686;0.367803
417;-779.219;106.783;0.361588
45;-788.227;173.923;0.434529
3;-786.391;169.038;0.432489
1;-786.373;169.09;0.432524
20;-780.925;197.773;0.444119
1;-782.736;196.992;0.44542
418;-782.127;228.483;0.436833
464;-775.799;-123.242;0.407405
2;-778.359;-123.152;0.411789
463;-789.985;173.36;0.448709
1;-791.182;171.52;0.447647
6;-789.866;179.02;0.448918
1;-788.561;178.471;0.447041
380;-802.433;-374.556;0.454194
445;-787.315;339.809;0.448445
34;-777.593;339.995;0.398118
26;-780.823;315.591;0.368479
1;-780.883;315.547;0.368126
376;-786.617;-278.182;0.357705
402;-784.324;338.877;0.350488
370;-770.362;-135.444;0.312287
5;-767.016;-130.25;0.311343
276;-788.005;284.547;0.355717
328;-796.98;-225.128;0.377626
418;-822.267;-47.8859;0.423157
1;-821.593;-47.4925;0.422274
469;-816.359;20.7032;0.422172
434;-815.319;-247.437;0.404137
1;-817.522;-247.064;0.406015
461;-830.183;181.893;0.416974
1;-828.662;181.379;0.417546
2;-826.956;180.444;0.413718
99;-798.406;49.6138;0.46519
310;-768.849;-331.705;0.355696
12;-776.618;-328.414;0.359538
5;-779.97;-332.346;0.370339
2;-778.597;-332.4;0.369652
409;-795.374;304.82;0.401662
352;-787.746;-247.975;0.444148
1;-789.561;-249.416;0.44435
1;-789.535;-249.402;0.444312
1;-790.156;-249.557;0.444286
3;-791.687;-246.593;0.444053
457;-770.231;185.074;0.373106
1;-771.303;184.911;0.373525
76;-768.104;81.3895;0.397597
196;-741.616;-195.596;0.24356
155;-773.15;-34.2442;0.435537
9;-766.719;-28.4248;0.414727
327;-741.779;-299.691;0.283908
383;-756.894;163.777;0.404144
8;-757.405;175.973;0.412725
3;-762.716;180.261;0.421345
57;-764.791;239.408;0.394825
1;-764.374;238.551;0.393065
1;-763.903;238.395;0.392298
352;-781.914;-315.034;0.411528
458;-787.423;384.027;0.449215
1;-786.408;383.699;0.448325
5;-789.901;384.154;0.450997
411;-777.289;-101.739;0.452863
6;-782.248;-110.163;0.459236
1;-783.206;-110.35;0.459871
3;-786.145;-107.333;0.464193
150;-769.505;-288.43;0.4261
11;-766.428;-279.281;0.427031
424;-764.723;328.049;0.334262
46;-770.833;359.366;0.389299
40;-774.242;395.237;0.477969
14;-776.27;402.128;0.501433
512;-783.373;-413.456;0.516168
1;-783.272;-413.525;0.516321
1;-783.495;-413.71;0.516693
25;-783.43;-403.189;0.498401
321;-757.484;-2.57004;0.359247
1;-757.506;-2.58728;0.359221
1;-757.486;-3.00929;0.359508
4;-752.832;-0.914129;0.345642
1;-753.017;-0.472237;0.348229
422;-774.805;-238.593;0.442232
473;-783.33;74.6762;0.484518
390;-778.391;-378.817;0.433712
1;-778.312;-378.592;0.433243
481;-803.844;370.871;0.477986
459;-763.792;-363.629;0.436775
5;-767.181;-368.938;0.452465
437;-781.572;331.48;0.448373
2;-782.466;329.629;0.444117
1;-782.047;329.709;0.443915
454;-727.485;-285.988;0.348585
70;-719.586;-321.895;0.333681
200;-731.094;-98.076;0.301843
353;-726.541;-214.146;0.286939
1;-727.033;-214.388;0.287054
412;-736.715;142.043;0.354838
434;-732.849;-230.215;0.336849
196;-718.447;-214.909;0.150839
201;-727.955;-196.066;0.306565
1;-728.507;-196.315;0.3071
400;-736.787;290.093;0.314344
11;-733.187;277.745;0.291098
296;-729.861;128.461;0.338291
1;-730.575;128.921;0.33648
358;-736.74;223.536;0.350815
36;-726.07;267.769;0.366158
408;-720.431;-48.6209;0.329756
3;-718.022;-45.5604;0.324907
3;-716.601;-47.6924;0.321799
437;-732.641;-170.958;0.411627
451;-708.668;129.877;0.356528
269;-734.824;-262.183;0.322991
15;-733.673;-256.867;0.33921
1;-733.684;-256.834;0.339151
45;-726.939;-195.881;0.286579
2;-730.934;-195.195;0.290065
3;-733.874;-199.029;0.295743
1;-734.108;-200.071;0.296791
1;-734.287;-199.791;0.297038
206;-746.134;83.922;0.402253
468;-755.305;-51.5647;0.452634
475;-743.62;-133.907;0.434723
419;-739.037;-178.109;0.370153
2;-739.021;-178.805;0.37247
415;-733.129;354.33;0.390889
61;-724.101;301.577;0.340161
184;-747.155;107.394;0.392561
1;-746.767;107.523;0.392296
215;-750.06;-195.659;0.255411
297;-771.355;-316.068;0.458455
1;-771.818;-316.223;0.458984
10;-766.29;-315.123;0.438781
1;-766.036;-314.959;0.438482
9;-764.342;-305.239;0.437598
378;-796.52;278.741;0.498369
489;-783.638;-264.118;0.448633
1;-783.595;-263.283;0.447142
431;-758.066;-70.0131;0.416243
3;-752.638;-73.1576;0.411165
90;-760.694;-189.913;0.352052
452;-756.236;231.089;0.38806
439;-729.14;-278.013;0.340309
1;-729.761;-278.388;0.34079
15;-736.343;-294.182;0.359616
247;-730.132;69.0913;0.338754
240;-746.428;331.912;0.344748
234;-745.366;75.5523;0.323054
1;-743.646;74.8773;0.3218
436;-748.067;-143.459;0.364934
1;-746.699;-142.606;0.365094
1;-746.575;-142.787;0.36517
2;-748.688;-140.88;0.367423
1;-749.655;-140.762;0.369322
1;-750.152;-141.466;0.368968
387;-740.287;370.13;0.415322
1;-740.2;370.414;0.415926
1;-739.525;370.15;0.415413
2;-741.392;371.636;0.418401
412;-750.764;-202.476;0.366979
83;-742.978;-78.9516;0.293872
2;-741.284;-76.3301;0.296184
