Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;60;3600;1.95;2;10000

0
0

C;E;M;m2
3446;-6177.01;612.894;0.681738
17;-6177.37;592.061;0.678292
1;-6177.71;592.333;0.678273
3522;-6176.96;-675.954;0.678939
3269;-6190.42;2850.36;0.683338
1;-6190.42;2850.36;0.683337
2429;-6227.51;1788.98;0.674616
3311;-6209.72;525.735;0.665127
3467;-6212.55;-1485.47;0.665274
2087;-6246.35;-2966.11;0.680685
3455;-6246.89;2843.57;0.679308
3445;-6240.63;-2969.52;0.681451
3266;-6232.24;1327.2;0.679128
1522;-6191.42;2608.03;0.6171
3357;-6197.41;-1574.76;0.616167
1067;-6197.76;-2491.27;0.59665
3215;-6219.52;2680.05;0.610895
3286;-6208.6;-2613.8;0.599564
3390;-6207.35;2468.16;0.59762
3103;-6198.96;-2322.22;0.608165
2339;-6224.64;-2358.21;0.678625
213;-6223.76;-2506.71;0.675397
341;-6204.12;-2242.1;0.674865
3050;-6187.01;-1377.27;0.667369
2872;-6179.01;2680.15;0.659347
3465;-6194.09;-2942.75;0.668215
3494;-6173.84;2928.91;0.66352
2093;-6170.22;1532.61;0.646024
3489;-6163.06;-1821.01;0.647719
2206;-6152.48;1297.73;0.657824
1860;-6180.29;-1246.87;0.687883
5;-6179.71;-1244.95;0.689099
1;-6179.73;-1244.8;0.689103
1;-6180.22;-1245.22;0.689129
3504;-6187.2;274.539;0.686602
2801;-6226.76;-2974.12;0.700578
3510;-6217.49;2499.65;0.69615
2;-6217.16;2499.72;0.696032
3265;-6227.42;-2565.42;0.685611
2776;-6217.71;-1787.68;0.681231
148;-6215.83;-1647.92;0.69175
3;-6213.83;-1644.9;0.691644
3242;-6198.79;-1588.86;0.686606
3310;-6203;-1127.45;0.677646
1;-6202.61;-1126.68;0.677392
3464;-6200.81;1401.6;0.6743
1802;-6197.99;-1048.42;0.635826
10;-6198.79;-1038.33;0.632583
1722;-6215.64;-2710.95;0.633147
1;-6214.34;-2710.04;0.632787
1;-6214.28;-2710.27;0.632931
2978;-6213.44;67.0414;0.624815
3452;-6228.03;3.30224;0.627358
2067;-6197.16;2454.46;0.550249
1;-6197.1;2454.49;0.550237
2924;-6184.57;-2093.7;0.56841
389;-6191.42;-1892.75;0.641254
2400;-6186.46;-2684.12;0.662233
3503;-6196.4;2869.39;0.665929
3468;-6190.14;-2821.99;0.662167
2763;-6193.97;790.381;0.638636
2949;-6197.51;-2900.12;0.651842
1;-6197.45;-2900.11;0.651831
3021;-6204.64;675.583;0.621136
1;-6204.65;675.612;0.621105
2717;-6186.68;2716.43;0.612023
3212;-6183.59;-1314.41;0.603341
3337;-6156.6;222.049;0.603558
3319;-6174.94;-1620.27;0.605923
2382;-6175.2;-2620.48;0.608287
2771;-6166.58;-775.844;0.611591
3170;-6169.4;2656.89;0.624336
3134;-6175.43;-2216.29;0.625798
5;-6176.28;-2212.94;0.625663
2478;-6189.45;-2168.05;0.623593
3253;-6188.14;2831.06;0.619589
2755;-6191.92;108.495;0.639516
1894;-6180.58;-2251.51;0.680054
3450;-6196.09;2944.89;0.687413
3507;-6189.45;-2670.96;0.686746
3512;-6191.53;2895.98;0.687383
1;-6192.1;2895.87;0.687395
2944;-6192.14;560.577;0.693135
3449;-6190.04;1459.85;0.691474
3493;-6191.38;-2355.27;0.691647
6;-6187.94;-2351.67;0.691461
3424;-6211.4;346.66;0.700453
2432;-6223.76;-2630.69;0.699907
1051;-6226.39;-1660.6;0.653988
3051;-6207.83;2765.37;0.638794
3396;-6227.01;-2823.97;0.640375
19;-6225.68;-2819.59;0.64017
473;-6217.88;-2863.94;0.633031
3265;-6231.29;1722.94;0.649536
1726;-6225;2938.45;0.674417
3455;-6213.34;-2414.05;0.666486
3195;-6218.47;2557.77;0.669625
3500;-6215.34;-2107.05;0.672311
1;-6215.35;-2107.08;0.672326
36;-6212.83;-2078.46;0.671129
3252;-6219.83;-819.513;0.678413
2706;-6215.45;2735.96;0.672594
3304;-6217.54;-2522.34;0.676476
3386;-6211.86;2895.04;0.675138
2580;-6211.69;-110.254;0.656648
3105;-6207.15;-2643.88;0.639531
1;-6206.96;-2644.05;0.639564
1;-6206.91;-2644.42;0.639692
1;-6206.87;-2644.49;0.639705
3372;-6203.35;1547.36;0.640689
1;-6203.37;1547.38;0.640694
2;-6203.48;1545.5;0.640743
3466;-6201.6;-1242.41;0.639474
2066;-6198.51;-2936.22;0.672338
2;-6198.53;-2936.72;0.672614
3513;-6199.58;2890.77;0.671315
3435;-6197.36;-2715.27;0.673944
3;-6198.76;-2716.69;0.674073
3501;-6196.13;2900.29;0.672456
393;-6195.02;2717.67;0.654464
2887;-6184.31;-1263.79;0.667621
1;-6184.42;-1263.72;0.667657
3403;-6181.69;-501.116;0.657794
1;-6181.82;-501.08;0.657805
3326;-6179.94;2479.05;0.65247
56;-6181.5;2442.6;0.653195
3322;-6195.5;-256.696;0.661718
2952;-6165.28;2836.76;0.628508
3399;-6167.82;-2405.88;0.634176
2717;-6163.73;-1739.42;0.661382
1;-6163.84;-1739.39;0.661395
3275;-6169.67;-940.716;0.656046
2226;-6181.61;2064.26;0.702874
3009;-6188.55;-2290.51;0.707546
1;-6188.56;-2290.53;0.707548
1890;-6182.22;-2925.86;0.671391
2;-6181.91;-2925.43;0.671247
3432;-6175.82;2493.6;0.668979
1;-6175.86;2493.41;0.668945
1;-6175.96;2493.44;0.668942
1;-6175.97;2493.42;0.668948
3387;-6194.42;-1094.47;0.67445
1;-6194.39;-1094.51;0.674443
1;-6195.62;-1093.92;0.674492
2535;-6193.78;-2915.09;0.664876
2492;-6185.85;-574.757;0.698487
140;-6182.86;-402.33;0.673889
36;-6187.71;-440.047;0.683782
3521;-6207.61;-151.598;0.687144
3509;-6214.18;1102.32;0.689178
3499;-6199.86;-2222.07;0.685951
2;-6198.97;-2222.6;0.68593
1726;-6198.2;-87.8697;0.674736
45;-6198.7;-43.6119;0.679344
1;-6198.92;-43.287;0.679451
3338;-6193.48;-2193.44;0.677318
3521;-6197.4;2277.22;0.676701
1;-6197.41;2277.24;0.676722
3;-6198.27;2276.02;0.677367
1;-6198.77;2276.14;0.677452
3490;-6212.57;-2806.49;0.68088
3112;-6215.45;1564.69;0.68712
62;-6213.07;1496.17;0.685836
16;-6217.88;1487.62;0.689852
3517;-6212.98;-845.546;0.690594
1969;-6202.96;1771.92;0.714134
3;-6201.95;1773.03;0.713749
3527;-6191.47;-295.702;0.711229
2961;-6199.51;-3025.99;0.715981
29;-6198.87;-3018.87;0.714494
98;-6195.94;-2963.04;0.695711
3513;-6195.47;2559.16;0.69405
3524;-6195.3;-2690.16;0.69279
2770;-6186.82;-1505.06;0.67069
3383;-6213.42;-549.929;0.680063
3516;-6212.98;115.663;0.682381
3438;-6216.9;1742.07;0.677512
2380;-6207.78;-1586.11;0.684377
3408;-6220.88;2832.45;0.685663
1;-6220.93;2832.47;0.685676
3494;-6203.93;-2577.91;0.680128
3098;-6204.34;2040.18;0.686799
251;-6206.88;2203.05;0.648963
14;-6209.51;2189.46;0.646788
3186;-6212.09;400.598;0.659378
1991;-6212.75;-2200.62;0.648575
3386;-6216.34;979.727;0.648237
2565;-6213.43;2811.9;0.633558
2692;-6212.13;664.925;0.638411
3449;-6221.27;208.225;0.642557
2477;-6240.03;2850.72;0.642733
244;-6237.61;2830.44;0.664887
10;-6234.68;2835.92;0.666081
1;-6234.59;2836.15;0.666133
2865;-6237.26;615.17;0.659556
6;-6236.68;620.769;0.658591
336;-6225.22;1005.08;0.590129
3360;-6227.96;-1181.86;0.593216
3354;-6223.66;1054.29;0.589676
232;-6225.23;865.177;0.662014
2696;-6211.52;-2678.11;0.657134
3332;-6210.5;859.166;0.672978
1850;-6230.33;2758.99;0.700523
3514;-6219.02;-2992.27;0.696059
3047;-6213;373.486;0.682721
11;-6216.51;384.863;0.681417
1657;-6198;2293.29;0.63146
3004;-6187.88;789.982;0.626638
3140;-6209.08;-2806.9;0.62934
2;-6208.53;-2807.21;0.629565
2128;-6205.46;-1607.55;0.609729
1985;-6210.69;-2924.36;0.661776
3374;-6223.61;1979.18;0.661924
2681;-6208.55;2359.09;0.672817
2;-6207.81;2359.76;0.672607
3433;-6211.53;-1218.4;0.671365
2;-6211.22;-1219.98;0.671802
1;-6211.12;-1220.23;0.671907
1;-6211.11;-1219.6;0.671915
269;-6230.19;-1531.5;0.691762
3500;-6229.75;1868.59;0.690959
1;-6229.92;1868.29;0.691073
2894;-6197.73;-2278.73;0.677388
3;-6197.14;-2277.08;0.67734
1;-6197.79;-2276.92;0.677358
2;-6196.69;-2277.6;0.677299
1851;-6170.4;-2866.86;0.657551
1;-6170.65;-2867.09;0.657676
1550;-6162.99;-1616.11;0.612153
1;-6163.38;-1616.53;0.612271
2881;-6174.62;2589.7;0.616625
2733;-6171.55;-1270.61;0.608872
48;-6177.58;-1324.55;0.615775
9;-6178.87;-1333.16;0.614114
13;-6180.99;-1321.97;0.61622
1;-6180.51;-1321.97;0.616493
2890;-6188.51;-2235.36;0.633031
1;-6188.35;-2235.24;0.633005
830;-6188.53;-2831.32;0.672831
3509;-6197.93;2841.71;0.676381
3484;-6200.88;-2361.39;0.676648
1491;-6194.29;-2913.32;0.656041
1;-6192.1;-2912.7;0.655737
9;-6190.08;-2907.22;0.653439
1;-6188.98;-2906.76;0.653256
3477;-6183.56;2789.14;0.650753
1552;-6204.84;1596.45;0.674309
2472;-6199.88;-1832.55;0.674759
1;-6199.96;-1832.64;0.674758
2555;-6194.63;-2815.18;0.700255
79;-6200.41;-2858.13;0.703212
1744;-6175.67;-2573.66;0.6467
1;-6175.68;-2573.57;0.646678
1457;-6166.33;-1024.67;0.62567
1;-6166.38;-1024.76;0.625649
1;-6163.37;-1024.21;0.625311
2634;-6147.38;-2640.19;0.603267
3098;-6147;436.701;0.625928
2362;-6172.03;2903.5;0.659165
21;-6170.3;2904.49;0.658683
3464;-6175.33;-2301.18;0.662029
3440;-6173.28;983.197;0.65737
12;-6176.75;969.034;0.656912
3456;-6183.34;660.256;0.656794
3229;-6188.86;-2741.37;0.652434
3232;-6202.78;591.76;0.666596
2555;-6219.74;2909.27;0.653181
1;-6219.36;2909.03;0.653076
1;-6217.96;2908.42;0.652805
3405;-6207.22;-2275.82;0.651162
3269;-6210.85;2772.21;0.643238
1;-6212.43;2773.16;0.643562
3165;-6222.7;-705.513;0.631818
2071;-6183.63;2136.25;0.655113
3499;-6179.65;-2113.95;0.657116
16;-6175.66;-2100.68;0.656683
3492;-6184.74;1599.41;0.65247
4;-6186.81;1596.83;0.653039
3361;-6181.44;515.71;0.65691
3502;-6185.45;-813.662;0.658628
2972;-6158.75;-2492.18;0.635483
2240;-6181.61;-2090.7;0.597793
1846;-6179.72;-2898.1;0.673797
1;-6179.71;-2898.12;0.673803
3120;-6172.43;426.852;0.669396
2808;-6161.59;2884.35;0.656432
2271;-6170.91;1554.45;0.667702
13;-6174.9;1567.02;0.670342
3335;-6176.15;-2877.68;0.66474
1;-6176.19;-2877.69;0.664744
1369;-6173.21;-1906.56;0.636691
2034;-6183.79;-2870.19;0.656457
34;-6187.2;-2844.03;0.647633
1;-6187.17;-2844;0.647595
2479;-6172.24;-199.903;0.655714
3274;-6190.92;-2206.98;0.660239
3104;-6210.1;2571.43;0.660564
3464;-6200.26;-2732.31;0.655904
2091;-6197.38;-2289.57;0.656521
3270;-6208.53;2806.34;0.6725
678;-6218.03;2352.68;0.634321
1;-6216.23;2352.55;0.634059
3377;-6223.77;-1395.77;0.647311
1;-6223.75;-1395.76;0.64731
3445;-6210.08;-42.8813;0.639853
1;-6210.28;-42.9371;0.639941
3302;-6213.08;-2226.07;0.641301
1;-6213.22;-2225.5;0.641124
1;-6213.05;-2225.38;0.640964
3348;-6212.35;2816.38;0.627254
3240;-6223.72;-1867.77;0.638291
3357;-6228.67;475.137;0.647141
3465;-6225.07;-871.031;0.64466
3400;-6216.86;-17.2125;0.630914
1;-6216.92;-17.3527;0.630861
3442;-6224.14;541.208;0.634204
3335;-6227.94;-2000.46;0.641652
1917;-6227.88;657.973;0.605806
3024;-6215.37;2133.97;0.607027
764;-6207.95;1276.11;0.610219
1;-6208.41;1275.55;0.610116
22;-6204.69;1255.16;0.612751
4;-6205.59;1257.18;0.612142
3036;-6213.08;1777.78;0.611547
2043;-6212.27;2897.12;0.662294
3442;-6205.7;-2835.82;0.646002
1;-6205.72;-2835.84;0.646008
1;-6205.76;-2835.71;0.645921
2;-6205.85;-2834.77;0.645666
2;-6207.18;-2835.75;0.645919
1;-6207.22;-2835.75;0.645924
1;-6207.06;-2835.21;0.645733
3406;-6217.81;2791.1;0.656184
2;-6217.43;2791.83;0.656279
3380;-6230.83;-1955.75;0.660767
1;-6230.82;-1955.7;0.660749
3419;-6221.71;2624.12;0.657044
31;-6219.19;2645.08;0.659916
1;-6219.36;2645.07;0.66002
54;-6220.91;2638.67;0.645971
1;-6221.47;2638.66;0.64602
456;-6225.19;2481.53;0.715343
3456;-6213.88;-3034.45;0.710496
3416;-6223.86;2198.75;0.717415
2745;-6218.53;-1604.25;0.711566
1;-6219.52;-1604.05;0.711666
29;-6221.63;-1639.75;0.715865
3472;-6223.69;-325.751;0.715343
1;-6222.51;-326.318;0.715226
2142;-6226.37;2292.21;0.721465
3509;-6214.36;-3007.14;0.718829
3430;-6215.32;1614.09;0.718002
18;-6210.86;1618.92;0.712895
3427;-6197.52;738.118;0.713159
1;-6196.58;737.796;0.713034
3116;-6221.37;2857.11;0.726815
7;-6221.16;2856.12;0.727626
2955;-6219.25;1309.97;0.719611
3540;-6217.52;-775.574;0.71983
1;-6217.45;-774.959;0.720024
2016;-6206.35;-2772;0.717074
2555;-6215.24;174.704;0.73435
11;-6214.67;164.846;0.73486
28;-6217.06;130.015;0.734072
2726;-6195.31;3003.94;0.732
1;-6196.12;3004.37;0.732131
3555;-6187.83;-3055.82;0.730384
1214;-6166.05;-2231.12;0.604347
1;-6165.33;-2231.43;0.604308
2289;-6151.93;1086.98;0.585636
936;-6154.44;2190.5;0.689125
2952;-6141.05;1905.36;0.691648
3340;-6159.3;-2994.87;0.694164
104;-6158.59;-2979.42;0.685041
2;-6155.9;-2978.66;0.684682
3496;-6163.34;2779.44;0.689211
2664;-6195.96;-446.725;0.706511
3415;-6218.8;2663.68;0.713151
3;-6219.62;2665.19;0.713652
3407;-6218.03;-179.586;0.714795
16;-6218.86;-199.072;0.713948
3472;-6217.31;-1654.38;0.718757
54;-6216.59;-1708.71;0.721333
3557;-6214.68;1115.48;0.720543
3507;-6201.64;877.931;0.717075
3336;-6195.73;2124.13;0.708236
1;-6195.66;2124.03;0.70826
2964;-6196.46;-2199.08;0.712702
3334;-6198.99;2908.42;0.704874
2151;-6211.34;876.385;0.69573
3409;-6203.66;-2731.32;0.698601
3537;-6219.74;2745.68;0.702215
816;-6228.84;1937.97;0.603607
2992;-6219.38;-2676.25;0.612087
2288;-6212.06;74.1558;0.632629
48;-6210.64;121.9;0.645092
3442;-6198.24;-1075.68;0.640494
3456;-6198.75;1635.71;0.641369
3172;-6211.59;-2874.64;0.643152
3457;-6216.97;2845.09;0.649176
3466;-6225.13;-2870.14;0.648252
2894;-6223.44;-17.3455;0.654358
1;-6223.06;-17.2537;0.654405
1982;-6207.77;2450.11;0.666603
1698;-6188.88;2871.41;0.668074
3361;-6206.31;-1452.24;0.680865
2;-6206.61;-1454.02;0.681102
1;-6206.64;-1454;0.681112
1;-6206.86;-1453.91;0.681131
3061;-6178.98;2842.99;0.662661
2;-6177.87;2841.93;0.66236
3404;-6162.85;-1663.24;0.658659
3379;-6164.18;2865.76;0.662329
4;-6166.63;2869.44;0.66379
3510;-6158.43;-2902.86;0.659666
2662;-6160.98;49.3173;0.632039
3442;-6180.67;747.251;0.638234
3471;-6191.17;-108.88;0.642015
1;-6191.14;-109.253;0.6421
3146;-6170.2;2568.09;0.633209
3162;-6177.8;-231.706;0.637678
3301;-6188.5;-1836;0.638809
1;-6188.14;-1836.5;0.638783
1695;-6214.17;-2900.02;0.650085
1430;-6205.17;-2139.77;0.645737
1126;-6208.92;-836.944;0.655997
1;-6208.77;-836.487;0.655729
3209;-6187.25;-2033.33;0.651115
3376;-6174.71;418.494;0.640395
3470;-6179.08;-368.972;0.641919
3462;-6172.96;-36.2651;0.641016
3464;-6166.56;476.896;0.640766
1;-6166.47;477.029;0.64076
1164;-6167.17;-1077.54;0.665221
1150;-6202.93;-2277.51;0.636709
2;-6202.47;-2277.79;0.636298
3230;-6185.87;2751.7;0.633481
3179;-6198.92;-2149.69;0.635993
1;-6198.97;-2149.8;0.636016
1896;-6172.24;495.555;0.565306
3291;-6153.25;165.036;0.551316
3302;-6168.21;-106.455;0.564387
2;-6168.07;-107.997;0.564511
2400;-6194.61;-2819.01;0.624311
974;-6182.72;-2789.14;0.6665
2699;-6190.25;635.907;0.678521
24;-6192.3;663.568;0.681202
1;-6192.26;663.017;0.681036
3525;-6192.12;-1081.59;0.683474
3380;-6198.29;-1457.21;0.683567
102;-6201.09;-1554.34;0.676265
3076;-6195.67;2843.77;0.664965
1;-6195.59;2843.51;0.664868
2;-6196.75;2844.38;0.665375
2519;-6198.71;-87.3437;0.658774
3437;-6203.96;1290.94;0.661199
470;-6203.56;738.712;0.679198
1;-6203.79;738.546;0.679249
74;-6204.21;817.351;0.680016
3020;-6211.96;2717.6;0.693514
2820;-6198.94;-1009.08;0.69757
3426;-6202.25;2787.83;0.701501
30;-6208.27;2780.46;0.704435
1;-6208.91;2780.75;0.704345
1;-6209.23;2780.78;0.704509
2885;-6188.14;-1131.49;0.691836
3377;-6187.1;2727.79;0.689595
3536;-6195.5;-2841.7;0.691479
1;-6195.24;-2841.61;0.691448
1;-6194.99;-2841.62;0.691397
2;-6196.19;-2839.82;0.690863
1;-6196.38;-2839.84;0.690845
1;-6196.58;-2839.85;0.69081
10;-6193.06;-2837.24;0.691264
3395;-6190.49;1075.63;0.686179
1;-6190.06;1074.82;0.686011
3506;-6174.76;-1497.32;0.681652
3446;-6186.07;2541.94;0.68295
2;-6185.49;2542.43;0.682845
3405;-6183.9;-2889.29;0.685912
3523;-6193.84;2906.25;0.689116
1870;-6176.71;1273.67;0.665142
3522;-6180.03;-1346.93;0.663843
52;-6180.54;-1285.79;0.653136
111;-6180;-1410.22;0.640873
1;-6180.69;-1410.61;0.640967
2719;-6165.69;-2499.93;0.629085
3303;-6181.96;824.19;0.630918
3236;-6181.76;-2676.57;0.631645
1;-6181.93;-2676.32;0.631684
3483;-6175.24;2677.87;0.632636
2943;-6188.53;204.839;0.615599
2;-6188.38;203.087;0.61542
2321;-6172.68;2825.8;0.646002
3236;-6183.91;-999.27;0.648487
1542;-6203.13;1148.94;0.663372
2374;-6233.83;2772.28;0.605891
2715;-6254.04;-557.076;0.593792
3370;-6263.4;1668.98;0.596001
1;-6263.41;1668.94;0.596008
41;-6265.99;1703.69;0.592736
2847;-6234.87;-2635.87;0.597537
3383;-6224.35;2177.09;0.586057
3179;-6229.13;-497.807;0.58928
3392;-6227.61;331.591;0.593705
7;-6227.88;325.382;0.59289
18;-6225.39;346.068;0.59429
2106;-6213.84;-2387.09;0.56916
7;-6214.59;-2387.75;0.570674
3344;-6220.32;1998.63;0.566394
3;-6221.03;1999.55;0.566087
3334;-6212.35;-2409.37;0.571937
2;-6212.6;-2408.84;0.571904
2133;-6231.41;-2317.72;0.665334
3248;-6223.72;2841.14;0.666055
27;-6221.07;2857.31;0.669888
2814;-6200.81;724.14;0.644828
3;-6201.6;722.146;0.64494
3460;-6203.84;-259.095;0.643825
1623;-6198.06;1853.31;0.581805
3260;-6229.03;-189.816;0.596366
2268;-6238.16;-2816.58;0.654172
2059;-6201.05;-2067.56;0.662931
3075;-6176.51;2562.04;0.648176
2557;-6170.15;-889.002;0.645834
3350;-6158.12;-1217.13;0.641665
2743;-6180.81;-2468.66;0.604895
3390;-6170.1;2463.8;0.609312
3195;-6189.84;-249.451;0.620897
3208;-6183.42;-2035.05;0.626504
3045;-6194.49;-1106.26;0.63905
15;-6197.35;-1120.61;0.643587
3481;-6205.56;1856.83;0.646155
2783;-6199.12;-2294.54;0.659011
994;-6217.89;-2963.1;0.719834
3526;-6204.89;2324.92;0.718698
2554;-6183.82;-1041.33;0.701635
3382;-6186.29;2876.03;0.701688
3537;-6186.93;-2848.88;0.700214
3492;-6189.96;2947.55;0.701802
1;-6189.94;2947.53;0.701784
3517;-6193.65;-2519.03;0.704427
3513;-6182.91;1751.23;0.701948
3299;-6176.52;-2994.43;0.698662
3527;-6174.31;3005.86;0.697183
2750;-6193.38;538.592;0.704838
1;-6193.12;538.532;0.704805
2360;-6199.03;2883.32;0.697863
1;-6199.06;2883.35;0.697873
3267;-6166.24;-2050.45;0.691656
40;-6172.46;-2093.61;0.70354
3479;-6192.53;591.618;0.712102
3;-6192.34;588.537;0.711653
3556;-6191.69;-733.243;0.711569
2967;-6194.67;2952.89;0.710087
3;-6194.9;2950.86;0.709394
3549;-6203.61;-2992.88;0.711016
3550;-6197.78;2943.24;0.708858
2112;-6172.77;930.799;0.648484
5;-6173.54;933.482;0.647627
3077;-6197.34;2248.71;0.664056
3476;-6188.41;-2801.48;0.661969
3315;-6179.47;2529.99;0.657155
3317;-6180.55;-560.406;0.650541
1623;-6163.53;-2375.03;0.632573
3443;-6177.96;2681.37;0.640701
1325;-6190.23;1472.23;0.620344
3310;-6215.1;461.214;0.62972
7;-6218.24;452.989;0.629417
3457;-6219.4;193.109;0.628573
3419;-6206.53;-1053.83;0.62508
1;-6206.3;-1053.63;0.625018
765;-6199.74;-52.2724;0.663159
1;-6199.94;-52.6118;0.663228
2;-6199.27;-52.039;0.66325
3358;-6199.79;1981.39;0.658966
2717;-6201.77;2390.17;0.683018
1;-6201.9;2390.12;0.683094
1;-6201.94;2389.63;0.68311
3380;-6218.88;-2960.54;0.684049
3478;-6220.3;2451.67;0.682688
1;-6220.38;2451.78;0.682721
3348;-6228.92;-183.85;0.689755
3467;-6219.37;1739.87;0.686407
1;-6219.46;1739.89;0.686434
396;-6210.22;1367.79;0.722109
2595;-6174.79;2987.54;0.705247
3493;-6169.53;-2796.49;0.702479
3389;-6166.56;2626.74;0.706394
100;-6164.91;2543.98;0.693028
1;-6165.05;2544;0.693052
1;-6165.17;2544.08;0.693036
3410;-6164.61;-698.388;0.690477
3518;-6170.75;1357.46;0.692166
3140;-6169.86;2176.23;0.691595
3472;-6162.43;-2943.15;0.689073
161;-6170.06;-2916.85;0.66383
2;-6169.9;-2916.31;0.663658
38;-6174.3;-2910.62;0.66333
2878;-6190.08;-268.773;0.680827
3464;-6204.6;1684.26;0.68806
3356;-6195.87;634.306;0.673588
3421;-6186.43;-2430.96;0.676169
2736;-6213.46;1379.21;0.707481
2;-6212.94;1377.23;0.706669
3399;-6210.08;1136.38;0.698972
2554;-6184.65;-2318.17;0.6354
2790;-6168.46;-1628.82;0.619812
3344;-6170.17;2359.62;0.615796
3339;-6180.03;-2826.24;0.617321
2906;-6188.03;562.081;0.665318
3114;-6211.54;2561.17;0.678633
1518;-6217.79;2924.37;0.677746
3499;-6221.8;-2900.69;0.678986
3451;-6229.82;2841.77;0.681226
479;-6234.81;2547.85;0.657295
1;-6235.11;2547.78;0.657299
597;-6237.22;2900.58;0.693129
3306;-6247.03;-2202.01;0.697325
3438;-6258.19;395.113;0.695831
2;-6257.93;396.433;0.696029
1;-6256.75;396.233;0.695822
495;-6255.38;-219.703;0.709199
3311;-6242.05;-2575.55;0.709128
3421;-6245.8;784.176;0.702426
2737;-6221.47;3016.72;0.705635
6;-6220.02;3014.02;0.704513
1;-6220.25;3014.18;0.704562
2227;-6201.51;1320.69;0.670674
3283;-6209.36;1299.02;0.689483
57;-6206.06;1234.17;0.682104
1;-6205.6;1234.46;0.682061
3053;-6219.17;2382.96;0.687895
3502;-6213.3;-2101.03;0.681335
3508;-6225.07;1926.63;0.686722
17;-6225.29;1935.14;0.68448
3444;-6208.5;-2897.69;0.680974
1593;-6191.03;-1745.75;0.684045
3524;-6205.84;1709.56;0.687317
3075;-6198.82;-2766.15;0.663473
2832;-6187.98;-773.848;0.628335
3236;-6179.4;-1546.35;0.628508
68;-6181.7;-1599.84;0.621439
370;-6186.59;-1985.5;0.626504
50;-6186.49;-1972.59;0.640086
3164;-6179.72;-991.519;0.651209
3465;-6199.21;254.783;0.65622
3463;-6204.61;473.515;0.660075
1;-6204.59;473.369;0.660003
3329;-6197.6;1707.59;0.661695
3506;-6192.28;-2165.93;0.660227
1;-6191.75;-2165.92;0.660523
3486;-6180.16;1571.83;0.658739
3290;-6193.67;862.945;0.658472
1;-6193.22;863.273;0.658371
2820;-6200.63;-2787.12;0.651697
2948;-6167.23;1244.69;0.650513
3189;-6151.91;1713.76;0.65595
1;-6152.2;1713.36;0.655967
1;-6153.06;1713.35;0.656119
1;-6153.12;1713.09;0.656072
3383;-6159.04;-121.015;0.64385
2;-6158.34;-120.081;0.644021
803;-6154.66;-1170.98;0.6215
3397;-6144.26;1941.34;0.620983
2902;-6139.85;-2455.93;0.622954
1473;-6121.18;-2614.04;0.558842
1244;-6123.9;-2383.51;0.541909
3320;-6147.01;2392.38;0.545193
14;-6145.42;2404.79;0.548239
3281;-6146.59;-2670.78;0.552015
1;-6146.42;-2670.71;0.551986
2799;-6145.81;1049.69;0.553632
2570;-6147.42;-2595.22;0.595121
1874;-6156.48;-2322.62;0.637809
1;-6156.55;-2322.76;0.637786
3475;-6162.32;1878.49;0.638931
2728;-6179.53;2029.66;0.606092
2942;-6192.46;1354.38;0.630477
3294;-6212.74;-2746;0.631884
2893;-6190.4;1338.78;0.610868
3377;-6192.35;-2122.73;0.615916
3327;-6196.48;772.576;0.616521
2932;-6198.53;2451.35;0.617493
3413;-6175.1;-2609.68;0.609905
380;-6177.19;-2500.93;0.665227
1893;-6200.55;-335.856;0.680296
1167;-6201.86;-1738.49;0.660206
1625;-6189.91;338.43;0.681619
2528;-6175.04;2863.88;0.63998
3005;-6170.44;-1090.38;0.668907
63;-6167.64;-1029.54;0.676301
3092;-6164.5;-2354.69;0.667838
2909;-6153.71;2060.83;0.638752
3;-6155.3;2062.76;0.638551
3444;-6157.8;-1201.28;0.636151
2414;-6155.03;2177.4;0.650473
2915;-6168.85;-2178.25;0.626682
2984;-6164.07;2299.92;0.657259
1;-6163.97;2299.89;0.657234
3175;-6141.38;-2518.89;0.646952
5;-6143.7;-2524.44;0.648618
540;-6146.75;-2054.31;0.642884
3340;-6155.25;44.1279;0.648636
2992;-6137.83;-2818.73;0.641192
3273;-6142.44;2388.17;0.635899
3434;-6131.31;-2167.97;0.631519
3289;-6137.99;336.868;0.635529
1305;-6134.93;-1383.16;0.604847
1;-6135.95;-1384.47;0.604796
702;-6145.75;-2200.06;0.689727
2727;-6154.7;-2376.62;0.698146
3097;-6147.39;2241.6;0.699318
3451;-6147.32;-642.766;0.698817
3;-6146.43;-640.717;0.69896
5;-6146.74;-644.689;0.69877
2310;-6147.15;-2881.64;0.683935
3360;-6149.75;1181.38;0.691433
3527;-6130.28;-1567.36;0.684015
3517;-6131.28;1555.94;0.688569
3251;-6163.15;1680.01;0.703336
3347;-6160.15;1231.13;0.69568
2041;-6137.39;2864.88;0.649696
1;-6138.31;2864.61;0.649606
1;-6137.64;2864.35;0.649472
1;-6137.93;2864.46;0.649535
1;-6136.24;2864.42;0.649476
3480;-6149.1;-2893.19;0.650638
1;-6147.31;-2892.72;0.650411
3460;-6137.67;2752.58;0.651365
2862;-6169.92;774.539;0.645737
3354;-6177.59;-2269.78;0.645814
456;-6187.16;-2556.85;0.622451
1541;-6185.19;-907.489;0.616515
3350;-6208.65;-846.735;0.625657
