Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;8;64;1.05;2;10000

0
0

C;E;M;m2
39;-88.1481;49.8723;0.608451
1;-87.116;49.4631;0.597517
48;-84.4059;-8.10074;0.442717
47;-89.305;-35.9027;0.485919
52;-94.3538;-10.8867;0.542504
9;-96.4904;-24.495;0.677391
61;-97.1328;24.7304;0.681939
1;-98.1536;24.945;0.68988
60;-98.2089;20.0995;0.69864
1;-98.5594;19.6426;0.696942
62;-93.295;-11.1092;0.661369
15;-89.0231;-27.7868;0.582576
59;-88.9363;30.9073;0.56621
11;-83.2315;16.6536;0.406437
51;-79.9243;3.70254;0.369781
1;-79.9506;3.78421;0.37134
33;-82.5326;-42.214;0.51066
1;-82.4956;-42.2181;0.510582
57;-89.2162;35.4984;0.577957
2;-89.9541;37.4175;0.605148
1;-92.1908;37.5138;0.634876
57;-95.8905;6.04351;0.667025
1;-95.4184;5.64434;0.665349
50;-92.8479;-52.3096;0.673444
1;-93.2992;-52.4083;0.674807
7;-94.1967;-50.3844;0.66087
56;-86.3463;28.5925;0.536775
52;-88.5672;-49.7715;0.65432
61;-93.7954;29.363;0.703711
60;-91.6706;11.4075;0.682685
62;-90.6042;-14.5681;0.672925
4;-94.4597;-19.7503;0.679026
45;-89.0094;-49.7243;0.615333
55;-88.8759;29.7473;0.631213
13;-91.3419;37.7792;0.501941
53;-95.0573;-45.5215;0.532963
3;-94.5875;-48.2842;0.582402
19;-87.359;-42.1437;0.544737
6;-88.5771;-44.9368;0.547446
44;-90.3942;22.5703;0.538166
1;-91.7863;22.1417;0.560117
5;-90.3148;28.4603;0.557
16;-96.0425;46.8486;0.728989
63;-95.8681;-33.3736;0.727497
1;-95.9645;-33.4512;0.728609
58;-97.952;53.9909;0.746508
57;-95.9181;-31.6029;0.732503
63;-95.4165;15.869;0.728933
53;-88.5635;42.3655;0.647068
59;-95.5377;-11.8405;0.723694
57;-96.7735;-52.9504;0.722952
2;-93.1026;-51.5687;0.675954
13;-96.4728;-45.8061;0.681739
2;-95.4426;-45.9098;0.651093
40;-97.2471;6.94986;0.668428
6;-97.2011;14.0481;0.671364
51;-93.5029;47.151;0.630993
54;-88.4279;-36.7757;0.560953
56;-81.6749;-0.983819;0.510379
17;-79.0881;18.364;0.437912
26;-83.216;47.0831;0.564456
58;-92.7601;-38.8931;0.647452
55;-87.1076;48.6558;0.621858
1;-87.4186;48.7244;0.622578
61;-92.0622;-41.0472;0.654997
58;-83.6107;19.308;0.575524
1;-85.9432;17.8728;0.584647
1;-86.0506;17.1671;0.587664
1;-85.4288;17.8406;0.58045
5;-83.7675;10.4013;0.556661
61;-84.2463;-2.1271;0.559456
1;-83.8002;-1.84251;0.557286
59;-80.2022;30.887;0.527535
1;-77.7499;31.5256;0.525646
59;-78.9303;-34.5979;0.532966
60;-78.8132;43.8572;0.547419
7;-82.2619;47.814;0.582118
1;-81.9332;47.5606;0.57885
53;-80.5138;-7.75686;0.515237
35;-80.1246;38.5406;0.513427
56;-87.7934;-21.6544;0.580565
1;-89.5246;-19.6922;0.566935
1;-89.5252;-19.6868;0.566885
1;-89.3027;-19.8197;0.56291
57;-87.6142;43.4609;0.551455
1;-87.5862;43.4221;0.550735
1;-87.8728;42.5282;0.546756
56;-87.0095;-45.6276;0.543048
40;-78.292;9.35651;0.400198
3;-84.5338;5.34155;0.442039
1;-85.5209;5.47675;0.448868
40;-93.127;-47.0355;0.568037
1;-93.0183;-46.1327;0.544605
48;-86.2914;23.7625;0.417649
49;-84.9327;9.86947;0.492617
1;-85.0007;9.97431;0.492128
33;-77.9634;-37.0791;0.438956
23;-80.588;-16.2261;0.560567
53;-77.2533;44.5338;0.529252
39;-81.8218;34.1003;0.598727
58;-85.1021;-46.3483;0.612169
1;-83.8747;-44.6937;0.573577
60;-87.4617;45.9433;0.628282
4;-90.8104;44.9074;0.546899
2;-91.0141;45.1399;0.540979
59;-93.0156;-46.5135;0.571896
1;-93.1713;-46.7284;0.56884
51;-91.6356;14.734;0.506806
55;-90.0054;-26.4917;0.507959
1;-90.886;-26.5922;0.514097
51;-88.8745;-12.0219;0.514434
1;-92.3864;-10.6695;0.528588
57;-98.1051;-30.0989;0.595772
3;-96.7102;-33.0131;0.58968
9;-96.0264;-44.0503;0.704529
1;-95.8696;-44.1063;0.703727
62;-91.8243;52.4233;0.67246
3;-92.9287;52.6526;0.684968
2;-94.3779;52.3668;0.686383
63;-95.2428;-52.9688;0.692377
62;-97.4281;40.1382;0.710357
64;-97.4281;-34.9839;0.710357
46;-93.1544;-46.5164;0.665555
33;-94.0813;-9.52034;0.645454
1;-94.4541;-10.5127;0.64328
45;-96.7794;-48.7856;0.602199
49;-98.6071;6.90505;0.615999
59;-91.9792;-3.12746;0.579574
1;-93.0475;-3.8516;0.592617
1;-92.9626;-4.03978;0.590754
25;-82.747;-32.2423;0.384142
47;-84.9321;7.10105;0.370585
51;-88.9643;26.2171;0.466768
6;-85.1886;21.0816;0.285216
44;-81.1823;2.61971;0.36103
41;-87.6241;-47.7856;0.558996
51;-83.9258;24.049;0.431732
51;-80.3906;-33.1603;0.421056
43;-85.2435;28.3018;0.505653
14;-77.5122;9.42988;0.372431
1;-76.8496;9.28817;0.341451
47;-79.2979;-2.62024;0.426988
45;-83.7998;49.203;0.597341
59;-84.8202;-34.8996;0.597657
56;-69.0974;24.6737;0.432057
1;-69.3617;24.7839;0.433132
3;-68.764;27.8228;0.450071
55;-79.8123;-23.7558;0.546109
24;-82.6928;10.2172;0.393704
4;-84.8162;7.12026;0.344735
1;-83.7713;6.67619;0.338617
3;-86.2559;10.2243;0.33545
23;-81.3294;34.5848;0.313564
43;-87.7612;-22.4878;0.48296
1;-87.5655;-22.4407;0.481247
58;-100.435;12.8841;0.604834
37;-104.43;54.0703;0.744152
3;-102.777;54.4714;0.737894
62;-101.934;-42.5775;0.729606
1;-103.145;-43.0027;0.728795
1;-102.16;-42.124;0.716609
2;-100.52;-40.0251;0.704144
58;-100.685;46.396;0.708444
27;-98.3526;14.8425;0.603165
3;-99.3921;19.0198;0.623536
2;-97.1341;20.5045;0.609251
54;-96.6409;28.3776;0.602844
1;-97.46;28.7272;0.604094
60;-97.8149;-48.1352;0.606759
5;-91.4335;-44.5252;0.491328
37;-99.4754;-21.7483;0.660032
1;-98.8403;-23.145;0.66378
58;-96.2418;46.7214;0.641607
61;-95.9274;-44.3933;0.639228
54;-96.2919;-18.3491;0.65308
54;-96.7349;51.5809;0.669252
63;-97.6556;-52.5413;0.675935
1;-98.2225;-52.7417;0.680978
62;-100.279;49.4128;0.69618
3;-98.1614;46.7128;0.668154
41;-95.25;-9.17681;0.545168
52;-100.022;47.9615;0.630693
27;-95.7126;28.4922;0.684875
57;-96.6707;-51.9733;0.677754
55;-92.8474;16.5498;0.64376
13;-94.6847;30.2707;0.693252
3;-97.1325;33.4408;0.73007
32;-88.658;48.7515;0.582181
47;-85.6786;-17.6293;0.509834
1;-85.8954;-17.7549;0.507254
38;-92.4364;40.6311;0.677117
1;-92.3941;40.4198;0.680621
60;-97.9173;-54.512;0.72551
58;-89.1501;33.8052;0.626026
56;-94.8017;-51.0309;0.698233
13;-92.0306;-50.2715;0.61734
60;-88.3214;47.0887;0.59224
1;-89.2549;47.0851;0.595229
1;-89.5164;47.532;0.602052
57;-95.5657;-7.22625;0.654148
2;-94.1314;-8.88305;0.650156
62;-94.6364;5.82623;0.653827
59;-90.2957;27.1412;0.593089
18;-86.9002;2.37164;0.523105
46;-77.6912;37.338;0.479182
2;-78.0994;38.7076;0.49187
45;-82.973;4.5125;0.493892
53;-88.5749;-41.2162;0.565574
1;-87.8644;-40.9356;0.555992
1;-88.3862;-41.2264;0.552538
1;-92.356;-42.6946;0.573738
53;-95.0835;-7.21001;0.606535
1;-94.5175;-8.70331;0.639231
56;-89.8283;-42.041;0.5838
57;-82.4555;44.7622;0.509989
53;-80.2326;-38.0012;0.500839
5;-78.0127;-31.1971;0.405523
54;-90.5164;24.123;0.570554
1;-87.9364;24.1879;0.536329
35;-84.6345;-29.2098;0.583219
62;-84.5358;24.5823;0.589674
1;-84.7397;24.7113;0.590674
59;-79.2782;-19.4861;0.544642
56;-84.2051;42.0931;0.557579
4;-82.3573;39.7171;0.56897
54;-89.5867;-47.094;0.639891
62;-82.1309;44.9948;0.57527
43;-90.7973;25.0877;0.573709
1;-90.9721;25.4473;0.577246
58;-83.415;-45.5443;0.51653
49;-87.5993;27.9748;0.523602
1;-87.5545;28.1193;0.520861
50;-76.4709;-6.53093;0.326126
47;-75.4943;-35.4162;0.45777
53;-76.2001;45.5899;0.508205
57;-79.2119;-42.3483;0.485364
53;-72.2122;38.158;0.441041
53;-71.2857;-41.6493;0.444415
16;-69.3836;-30.7135;0.401673
35;-63.2908;-27.8374;0.388167
1;-63.1891;-27.8999;0.388325
1;-61.8767;-26.6449;0.372198
48;-56.7632;32.9864;0.331518
3;-66.0218;31.8676;0.350705
25;-58.1827;8.13922;0.0462935
21;-60.9217;-23.3831;0.161472
29;-61.6125;3.37122;0.157234
10;-69.1913;17.1609;0.318245
25;-75.3025;40.6415;0.407142
53;-83.7974;-37.5743;0.491482
47;-66.9704;35.0542;0.325925
31;-75.5072;-5.05577;0.416584
1;-75.0331;-5.15944;0.411236
52;-74.0096;-2.54026;0.421235
15;-75.0739;19.6781;0.44312
1;-76.4286;19.9189;0.454041
54;-85.804;21.55;0.527306
1;-85.7707;21.515;0.526712
1;-85.6413;22.346;0.533887
3;-84.599;19.2037;0.516117
47;-87.2248;-39.8663;0.410655
4;-93.2191;-45.6416;0.542342
51;-92.307;23.823;0.550328
2;-92.0953;25.5691;0.56389
58;-92.8518;-47.6199;0.593282
61;-93.2389;49.46;0.597945
2;-94.6637;50.3917;0.625483
1;-94.2695;50.3193;0.622313
41;-88.1834;-3.49897;0.544368
1;-86.9436;-3.02696;0.526547
29;-92.6791;-42.867;0.583169
60;-95.4319;50.8447;0.634183
62;-91.8714;-48.753;0.600901
40;-80.1875;15.9716;0.383006
42;-99.5823;-51.976;0.720901
1;-99.1552;-52.0035;0.719859
62;-99.7913;29.5771;0.724781
63;-100.037;-4.31714;0.727338
63;-99.2783;20.9413;0.720079
61;-93.1517;0.114021;0.668725
23;-92.3857;-28.0656;0.600811
23;-95.1967;2.27325;0.672172
62;-98.6668;-15.6128;0.701179
1;-97.968;-14.6344;0.693864
43;-86.6734;-45.9882;0.516487
7;-88.5421;-48.0207;0.581853
47;-94.7383;-18.201;0.668049
1;-94.3093;-17.8402;0.661246
61;-89.7224;21.5868;0.613495
50;-84.6041;37.4092;0.579384
51;-94.0491;26.1401;0.648267
10;-89.7985;11.8466;0.573825
50;-95.034;-52.8775;0.686295
1;-95.3942;-52.8381;0.684207
2;-95.1761;-54.0684;0.714083
46;-89.5859;-10.4711;0.625181
62;-85.9184;6.34264;0.596601
63;-85.9055;23.2863;0.596507
14;-89.8007;6.80635;0.592722
48;-93.621;43.5142;0.598649
58;-89.6664;-47.2109;0.572843
7;-93.417;-49.524;0.599676
46;-86.2319;10.5648;0.490579
1;-86.7189;9.49438;0.488285
57;-87.4423;11.3291;0.495568
33;-88.5432;46.0742;0.528881
43;-94.6054;1.12648;0.598141
50;-93.4513;48.8751;0.590427
60;-89.6928;-40.4945;0.565359
54;-95.7133;8.95529;0.625356
49;-85.9596;-42.1419;0.48975
6;-84.0812;-45.17;0.522118
1;-83.7133;-44.9972;0.518164
38;-79.1983;-1.54294;0.427115
55;-82.9832;-12.0188;0.473446
1;-82.9606;-12.0358;0.473574
4;-78.8465;-16.8029;0.476564
48;-77.8478;-26.179;0.399325
33;-85.2044;27.1423;0.34889
55;-96.6421;-12.6754;0.522846
1;-97.7553;-11.7942;0.551449
3;-98.6226;-14.0816;0.546383
3;-98.4316;-17.3834;0.571277
1;-97.7655;-17.6342;0.563146
53;-87.7855;33.1489;0.387026
43;-83.956;-30.6817;0.396018
2;-81.2166;-31.7414;0.395262
1;-81.4375;-31.9525;0.398148
9;-81.389;-18.8179;0.322182
5;-82.8119;-12.8318;0.31291
22;-87.8702;20.0884;0.483665
49;-77.0414;3.70615;0.452053
4;-77.9094;-0.991191;0.477322
1;-78.1756;-1.59714;0.461805
3;-79.9917;1.88972;0.469651
44;-80.1398;44.7993;0.510067
38;-76.131;19.0789;0.477675
53;-76.3109;-34.2476;0.489283
54;-79.6341;18.9218;0.518842
13;-81.996;32.3362;0.562524
1;-83.2592;32.4327;0.574632
2;-80.9232;33.6578;0.572719
2;-81.8839;31.119;0.553729
49;-91.6379;-43.9203;0.661217
1;-91.6355;-43.9198;0.661199
1;-93.0694;-44.3333;0.672748
12;-96.4061;-49.9505;0.660982
63;-96.7319;52.1271;0.663704
1;-96.5655;52.0145;0.66095
61;-90.817;-39.4552;0.613268
1;-91.4148;-40.2005;0.617054
1;-91.4609;-40.2184;0.61696
1;-90.963;-39.9642;0.613137
54;-92.1305;47.7025;0.620154
28;-89.5338;13.5059;0.518934
1;-89.5314;13.4864;0.518307
47;-82.847;33.9579;0.48121
1;-82.9253;33.6797;0.478308
30;-86.2675;-9.27585;0.554429
1;-87.7458;-10.6273;0.55587
29;-84.5516;-41.2164;0.440002
1;-84.8116;-41.3238;0.442279
5;-86.8279;-42.7699;0.499967
56;-89.5163;45.4015;0.512265
60;-93.2472;-46.7753;0.546805
28;-96.5361;-24.7191;0.611439
2;-91.3698;-24.9808;0.552277
26;-89.0588;8.82967;0.621582
55;-95.2967;46.7741;0.65251
2;-94.5385;47.3032;0.635917
51;-98.5291;-25.7109;0.685424
22;-93.6345;4.87224;0.540952
1;-93.3705;5.29016;0.540494
54;-89.5736;-24.5867;0.499733
56;-96.8735;8.49589;0.591474
1;-97.3429;8.79319;0.598388
40;-98.99;49.4682;0.603573
1;-96.7289;48.8385;0.585768
1;-96.6693;48.8279;0.585566
58;-96.6574;-44.3799;0.589005
1;-97.5229;-45.0055;0.60203
39;-92.6431;-34.4121;0.60922
46;-95.7326;-40.9773;0.663113
38;-95.2733;13.3435;0.663334
61;-89.792;20.733;0.628622
1;-89.9632;20.6927;0.632402
35;-95.0039;-29.0025;0.701256
63;-95.8079;44.7909;0.707088
57;-89.1998;17.3884;0.656731
62;-95.1784;-10.9345;0.697475
4;-91.9088;-15.0237;0.699625
1;-93.2295;-14.0554;0.70672
6;-95.6209;-20.8289;0.65967
61;-98.3229;9.65899;0.684521
1;-99.6283;10.464;0.688171
59;-100.499;-49.4711;0.700859
24;-103.969;-28.8523;0.728704
1;-104.493;-29.1933;0.729494
27;-101.923;-50.6568;0.752276
17;-99.3593;-54.3061;0.721398
54;-103.227;0.758764;0.74805
2;-103.775;-0.482297;0.753437
51;-100.109;-55.2696;0.759318
63;-99.4178;53.5201;0.75361
63;-99.0048;-54.296;0.750279
63;-98.3777;55.2162;0.74533
49;-93.4565;3.48984;0.594632
11;-101.185;-11.1377;0.764953
52;-90.3338;-42.2232;0.551627
21;-83.6149;-19.753;0.439474
50;-90.2675;49.1015;0.638643
30;-80.0655;33.5586;0.459749
54;-86.5651;-18.3132;0.540014
44;-81.6385;-44.5889;0.514693
46;-83.506;18.1958;0.565427
48;-84.814;41.5943;0.564681
32;-91.1499;1.65302;0.604418
55;-85.6333;32.9949;0.518772
55;-88.0667;-44.7509;0.507547
1;-87.0107;-44.398;0.496483
50;-89.7243;25.0043;0.626283
60;-91.6124;-38.9981;0.625513
54;-85.2124;-3.83843;0.588181
46;-79.588;44.5784;0.487133
5;-74.9999;43.7137;0.468533
1;-74.5701;43.4117;0.462496
22;-70.9996;20.3451;0.233538
26;-66.6772;-0.138968;0.0237689
28;-70.0381;1.76848;0.248888
3;-79.4148;4.13091;0.335767
47;-88.2107;-37.0259;0.494046
1;-88.4516;-37.063;0.495465
5;-86.0718;-33.5589;0.497304
55;-81.753;43.3006;0.469785
1;-81.8111;43.4225;0.47275
53;-87.4957;-37.4653;0.505816
25;-99.2403;-54.5355;0.73014
63;-98.7582;54.5262;0.72586
62;-98.6348;-49.6442;0.726797
1;-98.1958;-49.8815;0.727317
61;-93.4804;52.1414;0.672808
31;-88.5516;34.112;0.505447
56;-93.6956;-31.2299;0.590301
11;-94.027;-43.9989;0.640051
56;-100.489;39.8211;0.727042
60;-96.0077;-51.0759;0.676319
60;-98.462;51.7078;0.69871
1;-98.3469;51.3048;0.695088
60;-98.9127;-44.0826;0.702507
25;-97.3558;-15.4028;0.622549
61;-100.124;37.2011;0.640228
3;-98.3021;33.2469;0.594498
50;-96.0445;26.9899;0.583237
55;-85.1201;-3.97797;0.457511
1;-85.5208;-3.83728;0.465653
56;-90.5841;-16.3511;0.515831
55;-81.0578;11.3863;0.424828
48;-80.8385;14.8433;0.463215
36;-77.9545;-37.5161;0.450831
48;-72.1043;37.4233;0.347983
35;-80.403;-4.62488;0.500851
12;-78.4751;12.1996;0.499569
20;-94.3072;39.5011;0.677948
54;-91.0267;13.6169;0.628094
21;-87.4898;-11.53;0.534182
56;-89.2722;4.03226;0.540268
1;-91.368;4.73841;0.559015
1;-90.9194;4.00189;0.567542
1;-91.1977;4.62131;0.571311
12;-94.5183;19.9986;0.676748
23;-86.1692;-13.4947;0.467702
1;-86.5148;-13.6118;0.469574
5;-85.855;-7.60312;0.390848
52;-87.2951;34.5298;0.429906
1;-87.1256;34.3359;0.431099
20;-87.4391;21.1624;0.587532
57;-89.8013;-50.7855;0.635721
55;-84.5503;36.4301;0.575614
1;-81.1309;35.5396;0.546632
4;-77.2408;35.2047;0.470139
48;-79.246;17.5996;0.523796
55;-85.3991;-44.6234;0.5876
56;-92.9511;45.6098;0.654001
1;-94.1776;45.2429;0.66418
62;-92.7222;-28.4351;0.651953
62;-94.8746;48.6512;0.670725
63;-93.8052;-36.9574;0.661243
3;-95.0515;-34.0777;0.656745
15;-94.4255;-43.6415;0.58785
1;-95.2727;-44.0526;0.595209
28;-97.5592;-48.8796;0.663288
1;-97.6398;-48.9861;0.663324
60;-99.9339;20.6369;0.691115
53;-102.043;47.3772;0.730176
1;-102.958;47.6394;0.736937
60;-98.2803;-51.4867;0.684874
59;-96.7623;45.9724;0.690252
1;-96.7549;45.8339;0.68907
2;-97.4758;43.4826;0.667977
51;-87.8099;22.4136;0.564795
48;-88.0202;32.2494;0.524084
9;-90.3447;24.2266;0.630987
1;-90.3074;23.9072;0.631559
60;-93.5156;-26.0233;0.643995
61;-95.1872;38.034;0.675679
10;-91.8292;41.1105;0.525915
56;-91.4417;-45.7204;0.5107
1;-91.5303;-45.7003;0.510426
45;-95.5776;-0.637862;0.581804
1;-95.6733;-0.940987;0.58673
57;-90.1777;10.4999;0.564898
41;-90.4483;50.6811;0.628682
62;-94.5878;-41.8431;0.672233
16;-89.1391;-24.0451;0.548195
4;-87.4572;-28.6201;0.576383
1;-87.5227;-28.6322;0.57607
42;-87.7413;32.3905;0.549112
55;-90.1843;-2.69043;0.562341
55;-85.484;-26.56;0.526989
1;-85.3125;-27.0228;0.529519
3;-88.1081;-24.8351;0.571491
44;-80.4004;-36.1726;0.463836
2;-77.3134;-36.4998;0.449259
5;-80.074;-33.4802;0.451801
54;-85.7675;45.7743;0.521305
50;-82.7708;-3.95736;0.483032
51;-73.6027;29.6001;0.436471
1;-70.4173;29.9323;0.416843
3;-76.3612;29.1379;0.470515
7;-80.9411;39.9206;0.59018
2;-86.7332;42.6281;0.620348
60;-96.4442;-28.3466;0.693651
5;-97.877;-23.6542;0.681289
1;-97.8867;-23.6261;0.68108
1;-97.9687;-23.8074;0.680517
59;-89.7157;40.923;0.562227
54;-98.057;-3.88312;0.671244
58;-83.5498;-7.30309;0.536176
57;-97.1526;29.2852;0.6939
61;-100.079;15.5942;0.714092
1;-101.555;15.62;0.726785
64;-101.555;12.105;0.726785
46;-97.1369;-46.7066;0.698252
63;-101.193;25.8664;0.726121
32;-96.6964;48.9318;0.60566
1;-97.0019;49.3599;0.62014
12;-97.4126;54.3088;0.722965
42;-92.6533;18.2377;0.624606
1;-92.1539;18.6133;0.620025
58;-85.1611;14.7041;0.503815
9;-84.902;26.095;0.507722
1;-84.5682;25.8361;0.50488
1;-84.9018;25.6384;0.5097
55;-88.5603;-42.5696;0.532362
1;-90.9275;-43.5778;0.564007
5;-90.6791;-48.279;0.623869
35;-94.9344;-12.148;0.64047
13;-97.5667;3.63427;0.679099
60;-97.753;-4.46988;0.681014
53;-94.1264;51.6549;0.655817
5;-93.5405;52.7089;0.680645
5;-93.9219;53.1293;0.703957
2;-91.9918;51.9397;0.679579
56;-95.0954;-3.56008;0.696762
43;-86.8192;46.173;0.595751
43;-92.6109;-2.78674;0.67043
3;-86.2607;0.802781;0.639457
62;-91.1242;16.4947;0.679792
44;-92.5215;-43.1412;0.684786
8;-91.063;-35.0776;0.598674
1;-90.7645;-34.9414;0.59498
4;-91.733;-31.028;0.581697
60;-87.1433;40.8712;0.516196
6;-93.9386;45.516;0.557163
37;-96.659;26.9478;0.561303
38;-98.6358;49.9299;0.649645
10;-96.476;50.4547;0.622931
55;-93.9996;-27.7539;0.615638
53;-97.3921;48.7206;0.681707
63;-99.0405;-41.7008;0.698411
54;-95.5779;-12.7765;0.624371
1;-96.4429;-12.6944;0.637223
60;-91.201;34.8366;0.583126
54;-89.5909;-47.807;0.580683
4;-88.2066;-45.8267;0.55665
58;-90.3066;47.0766;0.576564
54;-77.3672;-32.8867;0.419018
53;-92.3677;49.26;0.610824
1;-92.8769;49.2198;0.611595
2;-91.9421;49.7545;0.618129
59;-95.1733;-43.364;0.646733
47;-97.3607;25.7611;0.6816
27;-95.7822;48.5511;0.669941
57;-88.3366;-42.4109;0.582244
58;-90.0843;35.1555;0.597225
52;-93.5307;-38.4127;0.638153
58;-102.632;-17.9403;0.741281
59;-93.3376;-26.1635;0.661245
2;-91.0665;-28.4829;0.663389
42;-85.8738;-44.0434;0.559428
1;-85.9451;-44.1013;0.559911
52;-89.3487;11.6725;0.60208
60;-97.1881;-38.9662;0.667029
62;-97.7262;52.4114;0.672298
8;-97.3103;50.285;0.678034
34;-91.4523;38.5249;0.637472
54;-95.3934;17.8707;0.663348
1;-95.4363;17.8698;0.663929
62;-90.6461;-34.5601;0.617096
20;-83.141;-45.4647;0.532347
1;-83.4383;-45.4188;0.532521
4;-88.0724;-46.884;0.543123
14;-85.0335;-41.2145;0.592571
16;-80.6728;-20.7357;0.47974
1;-78.8443;-20.9048;0.46047
1;-78.9125;-20.994;0.462402
9;-77.7696;-8.3635;0.47675
42;-76.9013;44.4327;0.538237
57;-78.4217;-44.4516;0.540922
14;-82.7707;-42.046;0.435866
32;-84.8414;-13.8949;0.541058
53;-88.6522;48.2425;0.568267
1;-88.1053;48.3594;0.570961
58;-91.3306;-44.9455;0.600343
59;-92.5253;49.6792;0.608982
3;-88.5981;49.983;0.610201
2;-88.745;50.2751;0.618248
6;-92.5244;48.5092;0.599063
53;-82.0872;-26.9295;0.516443
3;-89.0557;-25.2385;0.570985
46;-94.8516;-44.1826;0.613737
1;-94.7701;-44.2796;0.615057
58;-91.2263;48.7238;0.579649
1;-89.117;48.0259;0.563616
1;-88.7251;47.9239;0.561092
14;-86.9666;42.1503;0.561239
58;-83.7016;-46.3915;0.532799
52;-72.6493;26.1881;0.432658
1;-75.2807;27.7635;0.440541
1;-76.1458;28.2522;0.451929
1;-73.4358;26.5654;0.440862
1;-73.2401;26.4576;0.440684
1;-73.6421;25.9116;0.461135
11;-75.2807;31.7424;0.346928
25;-80.9279;42.7988;0.526026
6;-83.319;43.8107;0.486261
53;-84.9693;-43.0865;0.465844
56;-87.0166;45.0618;0.505584
1;-86.5474;44.9306;0.503604
18;-95.8468;36.7661;0.587165
1;-96.0793;36.4464;0.598274
57;-95.4268;-48.8639;0.583332
45;-96.49;-5.12374;0.621339
60;-94.6335;12.8293;0.586172
32;-87.6847;40.0573;0.413413
27;-95.1652;21.789;0.583417
57;-97.1059;7.16315;0.609852
1;-97.4896;6.596;0.61672
3;-99.2892;8.17069;0.640239
1;-100.416;9.12179;0.637332
47;-102.74;-48.4805;0.657788
1;-102.784;-48.669;0.660264
61;-102.305;49.1926;0.657315
21;-98.488;48.4908;0.626298
47;-93.5061;-19.6589;0.492466
1;-93.3632;-19.5938;0.491172
52;-86.5481;-14.1404;0.43829
47;-92.7325;49.8838;0.615949
11;-88.9078;41.6792;0.545218
24;-87.3331;14.633;0.574498
52;-92.8777;39.6129;0.614668
3;-89.9595;39.9182;0.585106
30;-95.6222;-0.624023;0.652546
60;-91.2731;16.4963;0.622252
1;-89.1797;14.8525;0.620016
61;-95.5037;0.724728;0.665238
1;-95.6208;0.941877;0.66648
21;-88.7442;26.4582;0.55398
21;-87.2082;-4.52642;0.566683
4;-85.5289;-9.69429;0.59171
61;-81.2224;11.0994;0.55678
58;-85.6968;9.89581;0.588808
58;-83.0177;16.5581;0.561493
44;-81.1047;35.0594;0.438359
2;-79.7788;35.9403;0.436975
53;-78.3784;-42.0242;0.431222
5;-77.5179;-47.2079;0.54897
1;-77.6488;-47.2274;0.549263
61;-81.5187;45.4239;0.57134
51;-86.5423;4.7483;0.612788
1;-86.6307;5.7179;0.612562
20;-88.168;30.7927;0.577897
57;-94.6325;-50.8907;0.634488
1;-97.1334;-51.571;0.650311
56;-97.67;22.9554;0.654014
1;-97.6318;22.9485;0.653768
26;-85.3323;43.9139;0.534965
50;-81.2157;-6.27402;0.456745
54;-81.8326;8.71735;0.501326
58;-90.2715;9.04253;0.584496
1;-90.5982;9.36476;0.585561
7;-90.8118;18.2408;0.556525
57;-86.4564;-20.9878;0.525111
2;-88.0648;-19.7351;0.545433
1;-88.3546;-20.5913;0.555903
59;-89.9533;11.8872;0.564458
1;-90.5049;12.2411;0.567735
2;-91.7256;11.0279;0.595716
46;-91.2401;-50.9939;0.652103
61;-94.8888;49.2355;0.679024
63;-95.6137;-34.0315;0.684113
42;-93.9409;24.9428;0.642995
61;-100.079;-46.0933;0.693356
59;-98.2432;48.529;0.680643
54;-96.6616;-4.90516;0.61023
60;-103.196;22.1486;0.687338
1;-101.779;22.6485;0.679218
47;-105.676;53.3273;0.746882
64;-105.676;-54.7184;0.746882
6;-106.745;-53.4493;0.753617
64;-106.745;54.9645;0.753617
1;-106.197;54.7492;0.746259
2;-106.202;55.4588;0.757504
64;-106.202;-55.4556;0.757504
63;-101.487;48.5544;0.716908
63;-105.14;-48.7532;0.747443
64;-105.14;38.116;0.747443
46;-98.9493;42.5035;0.670671
54;-82.1729;-41.9898;0.478047
3;-82.3205;-36.4204;0.365931
23;-80.5305;-22.5612;0.233058
23;-77.3908;-22.6648;0.179029
40;-83.5482;42.548;0.473839
49;-88.2302;-33.3652;0.547608
8;-87.5363;-21.5863;0.440809
4;-83.4195;-19.1943;0.467122
1;-83.4117;-19.2024;0.46698
56;-91.496;31.4652;0.598983
60;-92.0391;5.73877;0.616247
55;-94.9097;-46.4113;0.65306
8;-92.6801;-51.4818;0.686761
53;-80.936;30.0835;0.562801
57;-77.9492;-32.8226;0.536467
1;-77.8594;-32.7189;0.534077
20;-78.4965;-41.0628;0.427873
1;-78.6992;-41.2077;0.431895
52;-75.5522;32.3379;0.359323
15;-79.876;45.8344;0.5247
1;-79.8703;45.8323;0.524646
54;-79.1053;-38.2051;0.478522
4;-86.5747;-42.5168;0.575821
4;-85.1078;-45.7812;0.603702
1;-85.3288;-45.8695;0.605485
58;-84.7715;35.426;0.60281
4;-80.7505;31.6964;0.573579
5;-83.482;26.3789;0.597626
56;-80.7225;-47.0751;0.566636
1;-82.6925;-46.9478;0.572562
1;-80.549;-45.8723;0.550838
1;-79.9473;-45.7808;0.54743
54;-78.363;41.0783;0.496778
6;-73.8737;41.3766;0.441354
55;-83.0233;-46.8963;0.544551
2;-85.7966;-47.4743;0.569165
