Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;60;3600;0.35;2;10000

0
0

C;E;M;m2
1;-1464.03;49.4835;0.000226364
1;-1463.41;49.9041;0.000230388
1;-1463.41;50.3934;0.000233787
1;-1463.41;50.4028;0.000233849
1;-1464.34;50.9839;0.000235847
2;-1466.19;51.8319;0.000231816
4;-1465.63;46.531;0.000182264
1;-1466.52;46.1536;0.000178903
1;-1467.17;45.7583;0.00017616
3;-1470.27;48.3164;0.000186688
1;-1470.34;48.6256;0.000189044
3;-1467.02;51.5415;0.000217098
2;-1465.05;55.1581;0.000244262
2;-1465.67;57.4875;0.000263638
2;-1461.22;53.588;0.000229538
1;-1461.16;53.4977;0.000228113
2;-1459.05;56.2125;0.000252921
1;-1462.93;56.2243;0.000250528
1;-1462.16;56.7174;0.000256045
22;-1462.8;20.1505;3.31004e-05
2;-1462.15;21.4748;3.68709e-05
1;-1461.85;21.9706;3.85456e-05
1;-1461.26;21.8098;3.80085e-05
2;-1462.15;23.9641;4.59899e-05
1;-1461.56;23.7838;4.50198e-05
2;-1459.12;24.9095;5.1864e-05
1;-1459.78;25.3246;5.3606e-05
2;-1461.61;25.7561;5.23422e-05
1;-1462;24.7047;4.88459e-05
1;-1462.49;24.3979;4.73886e-05
1;-1462.31;24.9979;4.95237e-05
2;-1470.2;21.7507;3.93551e-05
8;-1478.02;27.8099;8.23242e-05
3;-1479.12;23.9023;6.21924e-05
1;-1478.77;23.8282;6.36705e-05
2;-1481.44;20.3602;5.32627e-05
2;-1487.18;18.2246;4.17898e-05
1;-1488.75;18.782;4.1548e-05
1;-1487.63;18.0645;4.02424e-05
1;-1487.88;17.876;3.89399e-05
3;-1486.93;15.4538;3.06142e-05
1;-1484.31;14.9029;3.17582e-05
1;-1483.83;14.5074;3.22301e-05
1;-1483.48;13.9853;3.27479e-05
1;-1482.48;15.0692;3.32306e-05
1;-1482.2;15.4542;3.46904e-05
3;-1482.78;16.4182;4.32108e-05
1;-1482.8;16.4188;4.31395e-05
5;-1484.24;23.05;5.41164e-05
1;-1485.21;23.4756;5.60134e-05
2;-1486.39;26.1264;6.76912e-05
5;-1485.48;28.0595;6.56797e-05
6;-1489.69;38.318;0.000123056
3;-1491.82;41.8645;0.000139692
1;-1491.17;43.6517;0.000150495
3;-1491.27;45.2893;0.000163827
1;-1489.87;45.539;0.000167707
1;-1489.55;45.4902;0.000167972
1;-1492.52;46.6271;0.000174473
3;-1494.12;44.9334;0.000167188
11;-1499.49;26.2866;7.6985e-05
2;-1499.56;27.246;7.55605e-05
2;-1504.16;29.6986;9.37731e-05
6;-1503.55;22.2518;5.9675e-05
2;-1505.46;21.6332;5.29778e-05
1;-1505.69;22.0233;5.4407e-05
2;-1502.53;22.5076;4.96916e-05
1;-1505.15;21.2829;4.50282e-05
4;-1508.41;27.2391;7.42805e-05
3;-1509.57;28.0705;6.88769e-05
1;-1509.33;27.8707;6.78248e-05
3;-1518.66;32.4396;9.27493e-05
2;-1521.88;31.3688;8.46508e-05
11;-1517.65;16.5242;2.12625e-05
1;-1518.04;17.1335;2.2825e-05
3;-1522.93;22.4494;3.89442e-05
5;-1518.85;23.9657;4.69323e-05
1;-1520.6;23.8541;4.56443e-05
3;-1522.5;22.6062;4.76378e-05
1;-1526.25;21.3627;4.44796e-05
1;-1526.84;20.2457;4.20398e-05
1;-1525.12;20.645;4.56394e-05
1;-1529.5;20.1166;4.05462e-05
1;-1530.34;19.3435;3.90313e-05
3;-1527.68;14.0122;2.56499e-05
6;-1524.81;20.101;3.34404e-05
5;-1521.4;19.3435;4.42762e-05
1;-1524.59;19.9442;4.33005e-05
10;-1525.88;4.00208;5.40793e-06
2;-1528.61;2.36113;2.83716e-06
1;-1531.1;2.60127;3.57051e-06
1;-1531.09;2.60778;3.53963e-06
1;-1528.36;2.93875;5.65117e-06
1;-1528.36;2.93676;5.65069e-06
3;-1522.66;-0.770596;2.74485e-06
1;-1517.99;-2.08127;1.85689e-06
1;-1516.93;-3.7115;2.46137e-06
1;-1516.82;-3.7413;2.68221e-06
1;-1517.43;-4.12321;2.82385e-06
1;-1515.6;-3.6999;2.81948e-06
6;-1502.44;4.56515;1.09328e-05
1;-1502.34;3.70032;1.04194e-05
1;-1502.37;3.65991;1.05687e-05
2;-1505.99;1.40211;9.1117e-06
1;-1503.93;1.19246;1.0033e-05
1;-1503.06;0.78607;1.08709e-05
1;-1504.19;0.0706388;1.23115e-05
1;-1504.81;-1.59155;1.47656e-05
2;-1505.17;-0.589701;1.99124e-05
1;-1504.3;-0.156304;1.93137e-05
1;-1503.52;0.197127;2.04622e-05
1;-1504.26;-0.692707;2.07807e-05
8;-1507.07;-14.2199;2.73638e-05
1;-1506.39;-14.7421;2.78053e-05
8;-1509.62;-7.21541;4.94512e-06
1;-1511.81;-9.06701;7.00738e-06
6;-1507.29;0.622461;1.31124e-07
1;-1506.63;0.00327774;1.29633e-07
3;-1506.24;-3.76408;1.12908e-06
1;-1506.18;-3.74399;1.11601e-06
1;-1505.41;-5.52068;2.53252e-06
4;-1506;-5.39722;7.60123e-06
11;-1493.87;14.0219;1.65888e-05
3;-1496.49;9.53459;8.08587e-06
2;-1496.47;8.38439;5.57756e-06
3;-1491.44;6.54467;5.65825e-06
2;-1489.86;4.84702;2.69482e-06
1;-1492.73;3.79913;1.6035e-06
1;-1492.25;4.84221;3.14849e-06
1;-1489.42;4.82812;4.2814e-06
1;-1487.36;6.03873;6.82929e-06
2;-1487.85;2.42201;4.76038e-06
4;-1491.51;0.872942;1.73207e-05
1;-1489.8;-0.497723;1.52886e-05
3;-1489.01;4.34534;2.45674e-05
4;-1485.68;4.07194;1.24699e-05
1;-1485.54;3.93798;1.27734e-05
1;-1483.93;4.29081;1.23279e-05
1;-1479.48;2.78194;1.12688e-05
3;-1478.68;2.43607;2.35443e-05
2;-1480.78;1.11982;3.07732e-05
3;-1476.97;-0.786779;4.29476e-05
2;-1482.9;-0.427452;5.50371e-05
3;-1487.06;2.25458;6.35553e-05
18;-1492.37;-21.2064;0.000233264
1;-1492.22;-21.2242;0.000233976
3;-1493.91;-24.4249;0.000211279
5;-1499.18;-18.1897;0.000150383
4;-1505.08;-13.1597;0.000146282
2;-1504.99;-15.9151;0.000147569
1;-1504.55;-16.5065;0.000150539
2;-1504.02;-13.4474;0.000151913
3;-1500.17;-9.39774;0.000161218
6;-1505.04;-2.13468;0.00019082
3;-1508.16;-1.42453;0.000148685
1;-1509.55;-2.292;0.000143901
1;-1510.33;-2.11584;0.000140361
1;-1509.64;-2.03346;0.00014437
3;-1508.32;2.65011;0.000132212
1;-1507.39;3.40777;0.000131899
1;-1507.34;3.36986;0.000132853
4;-1502.48;2.16078;0.000174269
1;-1503.03;2.49197;0.000177965
1;-1503.69;2.68798;0.000181034
1;-1501.41;1.30743;0.000182131
3;-1497.06;3.03299;0.000153449
2;-1491.4;0.0642703;0.000158952
1;-1493.34;1.64904;0.000165897
3;-1490.69;2.99557;0.000199566
2;-1490.46;0.511308;0.00019733
10;-1493.45;-12.7717;0.000149044
1;-1494.19;-13.5273;0.000157269
1;-1493.59;-13.8674;0.000155231
2;-1493.91;-16.9147;0.000155304
1;-1493.83;-17.8186;0.000154875
1;-1490.33;-16.9303;0.000148181
1;-1490.01;-15.2341;0.000140618
1;-1489.78;-14.6636;0.000141249
3;-1488.42;-19.4412;0.000140424
1;-1488.5;-18.5079;0.000132691
1;-1488.94;-18.6104;0.000134335
2;-1486.01;-21.3802;0.000127892
1;-1481.17;-19.9615;0.000121963
2;-1482.22;-21.3437;0.000136067
2;-1483.03;-19.9317;0.0001237
1;-1487.27;-18.8199;0.000127981
1;-1487.47;-18.7812;0.00012826
1;-1487.34;-19.8512;0.000128495
2;-1492.23;-22.663;0.000136297
1;-1490.63;-21.2976;0.000129058
8;-1478.33;-18.6132;5.83709e-05
1;-1479.11;-18.7451;6.03874e-05
3;-1476.9;-14.7125;5.18367e-05
1;-1478.71;-14.743;4.62226e-05
3;-1476.54;-10.2742;3.03769e-05
2;-1476.8;-8.56142;2.88411e-05
3;-1476.63;-3.96;1.90433e-05
1;-1480.31;-2.59574;1.82515e-05
2;-1481.5;-2.97207;1.09594e-05
1;-1480.67;-2.10908;1.09969e-05
5;-1485.02;-2.7124;1.65401e-06
1;-1485.72;-3.21779;2.0181e-06
1;-1485.21;-3.87051;2.62793e-06
5;-1489.52;-11.4871;1.02552e-05
1;-1489.63;-11.7782;1.0791e-05
2;-1490.27;-12.3142;1.34893e-05
2;-1489.28;-16.162;2.23773e-05
3;-1483.75;-15.2982;2.58986e-05
1;-1486.4;-17.054;2.89096e-05
10;-1482.15;-16.426;2.45759e-05
2;-1479.1;-20.2823;3.48158e-05
1;-1478.87;-21.5618;3.92056e-05
1;-1479.22;-21.2551;3.90037e-05
3;-1481.74;-24.5371;5.46009e-05
1;-1484.62;-23.5213;5.29201e-05
20;-1488.8;3.99923;1.61878e-06
1;-1489.19;4.99822;2.32495e-06
1;-1488.85;4.79272;2.19986e-06
2;-1490.4;3.7793;1.11137e-06
1;-1492.36;5.66211;2.54199e-06
1;-1494.28;6.58937;3.51119e-06
1;-1490.78;7.65867;4.52664e-06
1;-1490.03;7.91672;5.09719e-06
1;-1491.52;5.96469;3.05996e-06
1;-1490.13;6.10773;3.01656e-06
1;-1485.16;4.73784;1.80217e-06
3;-1487.63;-0.153527;5.40602e-08
4;-1483.58;-6.31288;3.2772e-06
1;-1484.21;-7.31827;4.25659e-06
1;-1485.9;-6.27804;3.19784e-06
3;-1483.21;-8.46487;7.56974e-06
1;-1485.17;-7.41953;6.22735e-06
4;-1485.51;-5.54534;8.88876e-06
1;-1484.69;-5.52859;7.50695e-06
3;-1487.98;-9.00523;1.67335e-05
2;-1483.96;-12.104;1.93271e-05
1;-1485.8;-12.7919;2.25432e-05
2;-1483.53;-15.386;2.80362e-05
4;-1488.02;-8.03614;1.91765e-05
1;-1487.83;-8.25746;2.25889e-05
1;-1487.76;-8.28492;2.25582e-05
2;-1490.51;-4.46235;2.04704e-05
1;-1493.72;-3.44621;2.2169e-05
3;-1494.04;-6.35904;3.57979e-05
9;-1485.67;7.38325;6.3927e-05
9;-1488.78;-4.07915;0.00011187
1;-1491.14;-5.01201;0.000103052
2;-1494.79;-6.90354;0.00011653
2;-1500.23;-3.95283;0.000121212
1;-1501.95;-3.85334;0.000112812
1;-1500.46;-4.27823;0.000106936
2;-1503.44;-6.68832;9.96836e-05
8;-1496.22;-10.9265;0.000177933
1;-1497.09;-11.6936;0.000172126
1;-1496.76;-11.4675;0.000171151
17;-1504.31;-22.5496;5.99286e-05
7;-1506.84;-30.0437;7.30464e-05
1;-1511.58;-29.065;6.76788e-05
1;-1510.57;-29.364;6.87354e-05
1;-1510.91;-28.1456;6.32262e-05
1;-1514.29;-26.638;5.72661e-05
3;-1518.09;-31.2824;8.18211e-05
1;-1520.2;-32.1349;8.46415e-05
1;-1519.97;-31.7779;8.41813e-05
1;-1519.98;-31.7912;8.422e-05
1;-1520.35;-30.0051;7.63239e-05
1;-1517.91;-30.7377;8.18848e-05
5;-1522.62;-28.0814;6.15296e-05
5;-1519.73;-27.3473;6.51254e-05
3;-1520.08;-31.5456;8.0877e-05
1;-1520.11;-31.5051;8.0317e-05
4;-1515.03;-34.7922;9.34255e-05
7;-1516.5;-40.3471;0.000130469
2;-1511.9;-42.358;0.00014613
1;-1511.21;-42.1022;0.000143434
4;-1519;-46.1118;0.000180937
1;-1516.8;-44.2801;0.000170005
6;-1510.17;-38.1106;0.00015355
8;-1513.02;-27.5621;7.59848e-05
2;-1513.57;-29.9251;8.04351e-05
5;-1517.39;-23.7803;7.24609e-05
7;-1518.2;-30.1346;0.000138026
3;-1522.1;-30.2044;0.000163396
5;-1523.05;-36.792;0.000230908
2;-1520.53;-39.2512;0.000238271
4;-1514.35;-36.8291;0.000194056
1;-1513.93;-37.3756;0.000199234
1;-1517.56;-36.0622;0.000191612
1;-1517.35;-34.7603;0.000188356
1;-1517.58;-34.226;0.000186166
2;-1516.43;-36.1476;0.000208961
3;-1515.94;-38.7924;0.000245647
6;-1516.95;-42.9519;0.000341536
1;-1515.5;-43.7934;0.000354157
1;-1516.47;-43.575;0.00034281
4;-1521.17;-50.7073;0.000384936
1;-1518.04;-52.3045;0.000406377
2;-1517.73;-49.0322;0.000392771
2;-1515.2;-45.3993;0.000367532
1;-1516.81;-46.0496;0.000383866
6;-1509.18;-53.0723;0.000511997
1;-1508.9;-53.226;0.000508812
1;-1508.78;-53.0442;0.000503886
1;-1507.12;-54.3218;0.000528346
1;-1506.53;-54.6692;0.000528122
1;-1506.31;-54.9163;0.000530906
3;-1501.5;-59.8902;0.000601616
8;-1496.99;-60.1741;0.000477698
2;-1496.48;-60.2583;0.000486457
1;-1493.94;-61.9938;0.000495491
2;-1493.82;-59.8191;0.000489842
1;-1493.4;-60.3159;0.000494924
6;-1490.56;-59.2046;0.000562672
1;-1490.76;-57.9132;0.000552922
2;-1481.39;-59.4982;0.000598104
1;-1481.28;-58.6906;0.000589957
1;-1481.26;-58.8922;0.000586858
2;-1483.14;-56.8934;0.000595867
1;-1482.9;-56.9875;0.000603627
2;-1479.91;-56.8564;0.000622977
1;-1482.29;-55.2767;0.000622189
1;-1482.45;-54.0823;0.000599157
1;-1485.64;-53.741;0.00061439
1;-1485.87;-54.5021;0.000611595
1;-1487.35;-53.8749;0.000597452
6;-1482.66;-50.4753;0.000652044
1;-1482.68;-49.0477;0.000627258
1;-1482.46;-49.1332;0.000629415
2;-1479.35;-47.2045;0.000645497
3;-1478.93;-43.6293;0.000582462
1;-1483.49;-44.615;0.000609253
1;-1484.4;-43.3121;0.000583245
1;-1483.71;-43.1329;0.00057855
1;-1485.32;-44.4643;0.000586088
1;-1485.45;-44.3874;0.000587924
2;-1484.82;-46.1625;0.000627788
1;-1482.67;-44.1681;0.000612334
1;-1481.17;-42.5071;0.000594269
2;-1482.74;-43.7745;0.000632067
2;-1481.67;-45.4109;0.000606696
1;-1482.7;-44.407;0.000605693
10;-1479.78;-45.9655;0.000460335
1;-1483.86;-47.6596;0.000476332
2;-1483.45;-50.2263;0.000509583
1;-1484.16;-49.2102;0.000498188
1;-1481.86;-50.9201;0.000519212
3;-1481.4;-47.3165;0.000482252
1;-1481.15;-47.5923;0.000484307
1;-1482.67;-47.2101;0.000485021
1;-1485.43;-47.3836;0.000502557
3;-1489.49;-47.8065;0.000473287
1;-1491.34;-47.2395;0.000486611
1;-1489.52;-47.4998;0.000499188
1;-1489.91;-47.4349;0.000494276
1;-1488.45;-47.7916;0.000500452
1;-1489.19;-47.4581;0.000500164
1;-1488.99;-47.4285;0.000501283
1;-1488.66;-45.6902;0.00048071
1;-1489.58;-45.5093;0.000475925
1;-1489.32;-45.5121;0.000475247
1;-1488.37;-46.6168;0.000499559
3;-1488.73;-43.5658;0.000434762
4;-1484.51;-51.005;0.000480893
1;-1484.46;-50.8741;0.000479021
2;-1485.76;-47.2997;0.000465152
8;-1489.44;-39.5475;0.000533897
1;-1488.79;-38.5321;0.000510503
3;-1488.44;-33.4457;0.000501776
3;-1484.1;-38.9759;0.000518497
1;-1482.96;-40.7637;0.000528702
3;-1480.1;-41.296;0.000495855
1;-1480.38;-40.8953;0.000498191
1;-1480.41;-41.3363;0.000499131
1;-1479.29;-42.7454;0.000523392
2;-1485;-44.5286;0.00057235
9;-1476.84;-40.3316;0.000716395
3;-1478.34;-44.0933;0.000707386
2;-1478.93;-42.3691;0.000656309
1;-1478.65;-42.068;0.000651075
1;-1478.64;-42.0524;0.00065093
1;-1477.85;-42.8456;0.000654584
5;-1481.92;-46.1448;0.000588446
1;-1479.6;-44.3535;0.000570378
1;-1479.53;-45.2425;0.000591385
1;-1479.51;-45.2215;0.000591284
3;-1476.8;-43.977;0.000631473
1;-1481.97;-43.2076;0.000604433
1;-1483.1;-44.2106;0.000618513
1;-1481.14;-44.0387;0.000593712
3;-1477.42;-42.472;0.000621125
8;-1472.62;-36.7293;0.000735711
1;-1470.91;-37.6508;0.000729311
2;-1466.51;-40.3933;0.000744042
1;-1465.94;-39.3668;0.000717798
1;-1466.99;-40.3538;0.000734032
1;-1464.59;-41.7998;0.000736344
1;-1464.91;-41.8427;0.000734482
1;-1465.26;-41.8218;0.000714004
2;-1466.57;-44.7363;0.000724649
1;-1465.95;-44.583;0.00071921
1;-1465.54;-44.4463;0.000717166
2;-1459.75;-47.2599;0.000702802
2;-1463.78;-44.5915;0.000692944
1;-1461.93;-44.6929;0.000719646
1;-1459.08;-43.9388;0.000705794
5;-1454.46;-50.1034;0.000807401
2;-1459.97;-47.4598;0.000783875
1;-1460.2;-47.4486;0.00078287
5;-1450.24;-44.3958;0.000664632
1;-1455;-46.2802;0.000682905
2;-1451.92;-42.4788;0.000670157
3;-1451.35;-39.2681;0.000615489
1;-1451.89;-39.6306;0.00061545
3;-1457.72;-42.2939;0.000662223
1;-1457.18;-42.3909;0.000666729
1;-1456.84;-41.8814;0.000656654
1;-1452.58;-41.1238;0.000629737
1;-1452.19;-40.4421;0.000623383
1;-1451.22;-38.7694;0.000611387
2;-1447.8;-38.1677;0.000576262
1;-1447.67;-37.6973;0.000573756
1;-1451.45;-39.1694;0.000575552
1;-1451.21;-38.8665;0.000574469
1;-1453.59;-37.4135;0.000565232
2;-1453.94;-36.8203;0.000519363
2;-1454.26;-37.0401;0.000548015
3;-1444.46;-35.9202;0.000480929
4;-1441.7;-42.0067;0.000479221
1;-1440.37;-41.5997;0.000492245
1;-1440.07;-41.2939;0.000490355
1;-1439.3;-41.4893;0.00047602
1;-1437.47;-42.217;0.000486543
1;-1437.67;-41.9614;0.0004798
1;-1438.05;-42.6678;0.000471208
1;-1439.41;-43.3433;0.000461428
7;-1433.08;-33.7832;0.000472183
1;-1434.87;-33.6569;0.000455969
2;-1437.6;-32.032;0.000483855
2;-1437.22;-30.4806;0.000441302
1;-1436.51;-30.0748;0.000447592
2;-1438.28;-27.2996;0.000428
2;-1441.65;-25.5651;0.000397745
1;-1446.36;-25.8722;0.000379715
2;-1442.57;-28.744;0.000374502
3;-1443.81;-26.635;0.000397763
2;-1442.04;-23.6592;0.000376614
1;-1442.45;-24.1631;0.0003744
1;-1441.9;-24.3843;0.000373455
1;-1441.06;-23.9969;0.000374787
6;-1437.06;-23.7039;0.000469748
2;-1430.23;-20.4114;0.000451111
10;-1427.73;-21.6781;0.000306158
1;-1434.26;-22.4941;0.000325373
1;-1432.7;-21.6806;0.000322444
1;-1435.69;-22.4455;0.000320955
3;-1432.13;-18.8136;0.000298183
1;-1431.48;-17.1149;0.000283949
1;-1429.46;-18.9536;0.000286869
1;-1429.13;-19.1712;0.000288799
1;-1429;-19.2372;0.000281976
1;-1426.5;-18.8426;0.000298412
1;-1426.56;-18.709;0.000297754
1;-1424.24;-17.7366;0.000284286
3;-1426.54;-15.5715;0.000245541
7;-1427.9;-23.2529;0.000192145
1;-1428.26;-22.7911;0.000189046
1;-1427.58;-22.2398;0.000191704
1;-1429.6;-22.8703;0.000201641
1;-1428.93;-23.116;0.000208897
3;-1427.62;-22.1984;0.000244144
1;-1426.78;-22.0021;0.000239441
3;-1427.56;-27.0635;0.000249048
1;-1427.62;-27.6515;0.000255545
1;-1427.5;-27.3426;0.000255436
1;-1427.05;-27.6767;0.000255458
1;-1427.8;-27.2275;0.000250318
1;-1428.02;-27.4127;0.000251759
1;-1427.9;-28.1092;0.000257095
6;-1426.59;-24.0252;0.000174045
1;-1427.58;-24.9135;0.000184673
1;-1426.22;-24.2076;0.000182712
1;-1428.43;-24.9805;0.00018458
2;-1429.47;-25.5148;0.00020658
2;-1426.25;-27.3664;0.000222826
2;-1424.86;-27.1068;0.000245208
1;-1424.67;-27.27;0.000246223
1;-1423.46;-27.9506;0.000256984
2;-1427.42;-30.1992;0.000253473
1;-1425.36;-31.7157;0.000257668
1;-1423.5;-32.6588;0.000255155
1;-1424.09;-33.9426;0.000265777
1;-1424.11;-33.9316;0.000264164
3;-1421.78;-29.2567;0.000252752
1;-1421.85;-28.3801;0.000252203
1;-1422.71;-27.4266;0.000251812
1;-1422.35;-28.4815;0.000246504
1;-1422.71;-28.8856;0.000258344
1;-1421.2;-28.8757;0.000268915
4;-1420.65;-27.5139;0.000318067
1;-1423.26;-26.8953;0.000328896
1;-1426.44;-25.8902;0.000319329
2;-1427.66;-26.3229;0.000328955
1;-1427.64;-26.5587;0.000327722
1;-1427.6;-26.4722;0.00032672
1;-1426.62;-26.7475;0.000323214
3;-1422.88;-26.0723;0.00028172
1;-1422.28;-24.9989;0.000275008
1;-1419.95;-23.7558;0.000272781
1;-1422.27;-25.176;0.000289384
4;-1415.72;-18.7277;0.000240704
1;-1415.82;-19.1518;0.00023531
2;-1412.73;-15.3408;0.000229027
4;-1416.62;-19.1498;0.000201454
1;-1414.5;-18.0665;0.000191956
2;-1417.04;-17.3917;0.000200099
3;-1417.14;-17.8215;0.000174888
1;-1417.23;-16.8581;0.000173693
1;-1418.42;-17.1153;0.00017717
1;-1416.23;-15.1953;0.000175792
1;-1416.19;-14.1418;0.000182474
3;-1416.36;-11.9533;0.000214944
2;-1414.12;-15.6877;0.000222947
1;-1412.89;-15.1424;0.000227107
9;-1418.47;-26.9985;0.000232091
1;-1421.37;-26.6174;0.00024524
1;-1421.46;-26.5804;0.000244876
12;-1416.66;-8.84468;0.000156802
1;-1413.34;-7.3441;0.000155263
1;-1414.56;-7.26178;0.000165229
1;-1415.25;-7.19867;0.00016829
3;-1412.86;-5.82286;0.000132701
5;-1409.29;-10.507;0.00019087
1;-1409.01;-11.0623;0.000202286
1;-1408.74;-12.4615;0.000202449
1;-1408.94;-12.5323;0.000204803
1;-1409.58;-12.5688;0.000198548
2;-1410.52;-9.30019;0.000189764
4;-1409.36;-5.35595;0.000159771
1;-1409.55;-5.60036;0.000159681
1;-1412.78;-5.70124;0.000146293
1;-1412.76;-5.70434;0.00014609
3;-1421.15;-0.868198;0.000156157
2;-1421.76;-0.111256;0.000147146
1;-1418.25;1.39528;0.000138672
3;-1420.01;-1.74014;0.000173552
1;-1419.66;-1.38808;0.000173559
5;-1417.49;4.55774;0.000133909
3;-1419.51;6.68788;0.000157344
2;-1424.98;4.54019;0.000173411
5;-1430.56;3.30684;0.000234081
7;-1432.68;-8.59684;0.000252557
1;-1433.65;-7.2805;0.000251417
3;-1430.88;-3.34995;0.000256057
2;-1429.87;-6.72021;0.000255873
1;-1430.06;-6.62048;0.000256833
1;-1430.23;-6.41841;0.000255374
2;-1430.76;-8.147;0.000269972
6;-1428.32;1.42888;0.000234989
1;-1426.2;0.607091;0.000225015
3;-1428.35;-1.28137;0.000273603
1;-1429;-2.28849;0.000288383
5;-1425.85;-7.94557;0.000341556
18;-1431.36;13.6067;0.000560923
1;-1436.39;14.4659;0.000583994
3;-1435.36;11.3981;0.000529404
1;-1434.14;11.7982;0.000526921
1;-1434.2;12.6166;0.00053119
1;-1433.37;13.4339;0.000543925
2;-1437.46;10.8594;0.000506804
2;-1440.95;13.9639;0.000516156
3;-1441.71;13.1841;0.000574159
1;-1440.85;13.4714;0.000569398
8;-1431.3;8.09457;0.000719296
1;-1431.64;8.2239;0.000722593
7;-1434.4;15.596;0.00062503
1;-1434.83;15.1875;0.000631543
1;-1434.62;15.1354;0.000630412
4;-1433.98;9.14709;0.000637186
7;-1432.57;3.30068;0.000478532
4;-1433.53;3.21603;0.000395317
1;-1434.03;3.85002;0.000408605
1;-1433.29;3.45967;0.000422874
3;-1430.74;-1.71923;0.000433855
4;-1427.15;-3.02264;0.000362691
1;-1425.08;-2.30242;0.000346019
1;-1425.59;-2.29769;0.000350016
1;-1423.81;-0.302466;0.000350331
2;-1425.37;2.95253;0.000362459
3;-1430.93;2.62198;0.000309464
1;-1430.69;2.3465;0.000306868
2;-1435.27;1.07216;0.000278304
1;-1434.92;0.935545;0.000277007
1;-1434.3;2.5575;0.000283756
1;-1434.16;2.61701;0.000282669
4;-1424.35;-3.6719;0.000327744
1;-1422.61;-4.70472;0.000340548
1;-1420.85;-3.79549;0.000327665
3;-1416.06;-7.96718;0.000364682
1;-1417.93;-7.14501;0.000374394
2;-1421.62;-4.49014;0.00035191
1;-1422.41;-5.48695;0.000354023
2;-1420.01;-8.80496;0.000351731
1;-1419.52;-9.25386;0.000353728
1;-1417.81;-8.32663;0.000359016
2;-1414.31;-10.1005;0.000354488
4;-1424.14;-14.5613;0.000299927
1;-1424.61;-14.0606;0.000296697
1;-1423.56;-14.8756;0.000314311
1;-1420.94;-15.5307;0.000308445
6;-1428.14;-21.279;0.000268221
2;-1433.8;-22.0661;0.000241855
1;-1433;-23.2395;0.000235884
2;-1431.16;-20.4776;0.00021941
1;-1431.89;-20.308;0.000223707
1;-1434.11;-21.0103;0.000222973
1;-1434.29;-20.5762;0.000213895
1;-1434.74;-20.5125;0.000210859
3;-1440.66;-23.3562;0.00025678
1;-1440.72;-23.4715;0.000258334
2;-1441.37;-22.8914;0.000237564
1;-1441.33;-23.1;0.000239123
1;-1438.48;-24.8586;0.000246049
12;-1432.8;-23.1601;0.00038851
1;-1432.21;-24.7268;0.000399972
3;-1433.8;-20.8336;0.00035988
1;-1431.29;-19.0312;0.000346381
2;-1431.84;-17.0213;0.000337767
1;-1431.37;-16.5944;0.000336013
5;-1436.72;-12.7567;0.000393938
1;-1436.26;-13.0693;0.000395625
1;-1436.31;-13.0714;0.000396033
1;-1435.06;-13.3263;0.000406379
1;-1435.47;-14.9028;0.000423057
6;-1436.05;-18.0301;0.000538811
8;-1444.82;-28.3081;0.000695231
1;-1446.5;-28.8662;0.000723807
1;-1447.23;-29.0038;0.000717831
2;-1442.87;-31.992;0.000769432
1;-1445.7;-31.8603;0.000740531
2;-1438.92;-34.4712;0.000788036
1;-1439.04;-34.5715;0.000788394
3;-1436.87;-28.9488;0.000770623
3;-1432.87;-30.1758;0.000845407
4;-1435.01;-37.1275;0.000871271
1;-1435.97;-36.9624;0.000850809
1;-1438.35;-37.4706;0.000863621
1;-1438.9;-37.3188;0.0008592
3;-1440.7;-32.6124;0.000834866
8;-1449.1;-30.3653;0.000657865
2;-1447.66;-27.5562;0.000624421
2;-1447.72;-25.9973;0.000644164
1;-1446.54;-24.2281;0.000644974
5;-1452.53;-19.4778;0.000731746
1;-1454.49;-19.8042;0.000708232
1;-1457.36;-20.7263;0.000690703
1;-1458.61;-20.6736;0.000717011
1;-1458.51;-20.2073;0.000720017
2;-1457.38;-18.8363;0.000709881
1;-1452.5;-19.7574;0.000688465
2;-1447.03;-19.1593;0.000637496
3;-1448.02;-15.7432;0.000625686
3;-1444.05;-15.2638;0.000565643
2;-1447.18;-17.7596;0.000587527
2;-1444.43;-16.8607;0.000606106
4;-1451.29;-15.5608;0.000697465
1;-1451.28;-15.7991;0.000697985
1;-1453.38;-16.5658;0.000698192
1;-1449.47;-16.165;0.000725361
1;-1449.8;-16.0735;0.000728142
1;-1449.98;-16.3243;0.000732081
6;-1449.11;-19.9035;0.000608969
3;-1446.96;-14.4278;0.000578305
2;-1446.92;-16.0714;0.000579069
1;-1446.7;-14.3598;0.000586385
1;-1447.34;-12.9689;0.000564725
3;-1449.58;-8.16034;0.000555607
1;-1451.02;-7.20568;0.000561654
1;-1449.63;-7.86064;0.000563117
3;-1454.8;-2.70792;0.000545066
1;-1456.08;-2.95355;0.000538898
1;-1454.6;-3.74838;0.000528221
4;-1449.39;-8.08009;0.000570833
1;-1448.24;-9.23739;0.000563355
2;-1453.14;-11.5256;0.000552845
3;-1456.05;-8.61321;0.000552954
1;-1455.94;-9.58143;0.000554945
2;-1455.93;-12.0854;0.000590024
2;-1452.42;-12.228;0.00064222
2;-1450.2;-13.7647;0.0006231
