Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;24;576;0.65;2;10000

0
0

C;E;M;m2
1;-461.246;-76.7681;0.0325778
1;-459.671;-76.5497;0.0321685
16;-462.396;-86.6917;0.0288094
1;-460.272;-85.4329;0.027804
14;-464.839;-73.6085;0.0278959
1;-466.025;-74.4428;0.0286167
1;-465.416;-73.1922;0.0280265
1;-465.836;-72.4997;0.0279307
1;-468.038;-73.0079;0.0274741
1;-469.709;-73.3485;0.0272277
1;-470.278;-74.2954;0.0276413
2;-470.699;-72.1147;0.0262375
2;-470.544;-68.4773;0.0251287
3;-462.879;-63.9657;0.0232229
16;-461.837;-42.0241;0.0206677
1;-463.537;-43.0472;0.0202003
1;-464.252;-43.122;0.0203796
3;-460.116;-42.3258;0.0180925
52;-466.532;-14.359;0.0012471
14;-459.569;-36.4425;0.00459287
2;-461.908;-37.1028;0.00483379
1;-461.921;-36.8469;0.00479178
4;-462.644;-40.1096;0.00512902
48;-463.525;31.3339;0.00345166
1;-465.572;30.3827;0.00315145
24;-454.209;55.5214;0.00993341
1;-454.037;55.8925;0.010042
2;-451.891;59.5381;0.0113338
1;-452.59;59.531;0.0112999
1;-452.828;60.0891;0.0114964
9;-457.27;47.2715;0.00795575
42;-450.865;10.5436;0.00395837
2;-451.203;12.6131;0.00352025
3;-453.129;17.0793;0.00408197
9;-455.923;26.6944;0.00802332
1;-455.943;26.6969;0.00802001
1;-457.842;27.4383;0.0085801
5;-459.636;24.3797;0.00658124
30;-444.585;-21.5134;0.00220324
1;-442.702;-20.9994;0.00195837
1;-442.327;-21.0814;0.0019284
5;-441.176;-26.5126;0.00291543
2;-442.186;-28.2105;0.00327006
4;-439.497;-33.7659;0.00463398
3;-442.437;-37.3124;0.00547145
8;-445.095;-47.2024;0.00929168
5;-438.278;-41.2718;0.007059
1;-436.043;-40.3622;0.00669658
1;-435.553;-41.0043;0.00693311
2;-437.55;-43.5029;0.0078001
16;-439.839;-21.916;0.00672977
1;-436.376;-20.8479;0.00666477
1;-436.465;-18.8766;0.00636108
2;-435.322;-16.0474;0.00656502
1;-430.897;-16.0013;0.00709315
1;-429.798;-16.5493;0.00726729
1;-430.452;-15.991;0.00729605
2;-432.597;-13.9459;0.00666729
2;-430.521;-14.124;0.00607413
5;-429.398;-21.2614;0.00721574
1;-428.15;-20.372;0.00702714
3;-429.855;-23.1163;0.00815317
7;-425.03;-33.3581;0.0107201
1;-422.721;-32.307;0.0106561
4;-420.549;-33.1901;0.00912874
40;-433.24;-20.3494;0.00198462
1;-435.251;-19.4621;0.00193486
1;-435.925;-18.0586;0.0018383
1;-436.265;-17.993;0.00186521
1;-438.287;-18.8476;0.00199336
17;-450.739;-19.2698;0.00638651
1;-447.932;-17.7619;0.00642438
5;-447.297;-11.9855;0.00447214
3;-445.821;-8.88127;0.00354062
1;-446.508;-9.18499;0.00349279
1;-446.841;-9.31919;0.00343749
1;-446.036;-9.16612;0.00346086
1;-443.991;-8.25143;0.00316424
25;-454.837;-13.2838;0.00084505
1;-454.32;-14.0014;0.000906284
54;-450.326;-67.9681;0.0239838
23;-455.174;-31.8176;0.00933433
1;-459.849;-30.3026;0.00919325
4;-455.129;-29.8915;0.0078623
1;-455.231;-29.8481;0.00785904
2;-453.543;-30.2254;0.00843909
1;-453.972;-29.7605;0.00837711
11;-452.996;-13.7105;0.00678402
4;-453.197;-9.908;0.00678957
5;-458.915;-1.63094;0.0057873
16;-449.268;19.1794;0.0111681
1;-450.652;19.1701;0.0105218
1;-452.423;18.0102;0.0106748
1;-453.357;18.5033;0.0105213
1;-453.486;18.5868;0.0105843
1;-454.641;17.6841;0.0104611
1;-452.145;18.7549;0.0104025
18;-438.595;43.2878;0.0112362
7;-432.747;36.1469;0.00770537
1;-433.822;34.1788;0.00732429
21;-432.035;1.05585;0.0034474
30;-424.779;47.8844;0.00734395
2;-421.316;47.212;0.0069232
2;-418.334;44.733;0.00626991
4;-419.482;41.3924;0.00529847
5;-416.701;35.4662;0.00379682
6;-420.518;41.3663;0.00529536
1;-423.123;42.2989;0.00558239
2;-423.609;45.4632;0.00636767
8;-422.845;52.029;0.00820074
1;-426.581;52.3162;0.00833635
2;-422.982;48.4283;0.00717911
1;-423.02;48.3647;0.00715845
8;-416.33;54.9198;0.0100775
1;-416.961;55.6357;0.0103755
5;-410.244;52.5339;0.0103813
16;-396.445;27.9192;0.0058647
9;-392.472;25.8125;0.00346981
1;-388.61;25.3184;0.00358562
13;-398.229;43.7075;0.00617451
12;-400.149;27.4395;0.0024534
1;-399.573;27.9408;0.00248113
10;-400.359;39.7604;0.00551037
2;-400.742;38.6464;0.00548294
4;-402.756;38.9397;0.0060004
2;-401.519;40.0013;0.00675369
1;-402.397;39.9129;0.0068059
6;-395.369;41.5522;0.00611411
9;-401.622;36.1634;0.00400693
9;-396.393;22.1884;0.00149365
11;-397.845;10.2722;0.000680442
15;-398.377;-8.53551;0.00269082
1;-398.513;-8.6538;0.00277216
1;-398.766;-8.93943;0.00284026
1;-398.865;-8.60561;0.00263585
7;-396.479;-8.84632;0.00125976
1;-396.256;-8.5433;0.00132037
9;-397.114;8.03622;0.00152615
1;-396.119;7.73991;0.00152201
5;-394.673;9.24763;0.000980121
13;-392.609;14.5475;0.000663469
1;-391.985;14.8122;0.000685022
6;-396.521;13.6769;0.000652259
6;-393.773;20.3541;0.00130986
3;-393.286;16.8524;0.000876321
4;-395.789;13.6307;0.000566185
4;-399.812;11.7792;0.000596778
1;-399.657;12.2852;0.00066457
2;-395.271;10.2843;0.000432116
6;-385.247;9.89878;0.00115708
2;-387.149;12.469;0.00106715
4;-389.367;14.9554;0.000944396
20;-388.472;8.44921;0.00461833
1;-388.358;8.25157;0.00445648
8;-386.41;7.43593;0.00173862
22;-379.999;38.3513;0.00807075
3;-379.219;37.3342;0.00680971
4;-379.866;33.1601;0.00530825
1;-379.786;31.654;0.00489608
1;-382.421;32.7241;0.00514919
28;-382.161;30.285;0.00401677
27;-383.354;40.6455;0.00673241
12;-381.722;29.0652;0.00766167
1;-381.083;28.3824;0.00746227
5;-386.77;34.7069;0.00762155
2;-389.119;33.222;0.0078954
6;-390.023;39.1127;0.0084174
6;-397.612;45.5391;0.00857605
1;-399.413;44.1937;0.00844369
2;-399.237;47.4908;0.00941135
3;-397.892;43.418;0.00887123
1;-398.471;42.9484;0.00898659
1;-398.242;43.3357;0.00901816
1;-399.691;42.9822;0.00897828
1;-399.701;42.9962;0.0089819
1;-399.302;43.1105;0.00901871
1;-397.054;44.2262;0.0092061
1;-396.835;43.513;0.00892815
7;-402.523;43.8639;0.0115758
15;-403.886;49.0086;0.0197782
1;-404.554;49.1474;0.0200571
29;-395.522;17.0876;0.00450068
6;-396.814;23.0797;0.00714583
1;-397.08;23.1802;0.00719191
1;-397.072;23.1808;0.00719532
5;-400.732;19.964;0.00508641
1;-400.833;19.678;0.00510256
3;-396.687;16.0895;0.00539967
17;-398.508;27.7916;0.00313719
1;-398.772;28.4077;0.0032647
1;-399.033;27.357;0.00307048
1;-399.037;27.5111;0.00308963
13;-403.414;30.4846;0.00282239
4;-406.363;33.655;0.00341679
19;-405.716;4.12692;0.000168797
13;-400.582;10.6253;0.00244168
1;-400.51;10.5814;0.00244042
6;-401.289;11.8735;0.00471109
4;-404.085;9.59966;0.0034879
1;-404.332;9.18108;0.00351553
1;-404.124;9.46933;0.00373925
30;-409.665;-14.1416;0.0190833
1;-412.886;-12.2102;0.0190841
1;-410.416;-13.4214;0.0192474
1;-409.317;-13.2378;0.019484
2;-407.529;-14.4734;0.0198197
11;-402.884;-24.6468;0.0152934
1;-402.08;-23.8067;0.0156485
12;-389.497;-19.5189;0.00875164
1;-386.558;-19.0141;0.00812452
3;-387.145;-18.1935;0.00675971
23;-387.437;-18.025;0.0206631
5;-384.969;-11.1414;0.0233195
12;-384.866;-22.8034;0.0323306
1;-384.306;-22.5823;0.0321881
1;-384.225;-22.63;0.0321778
3;-391.834;-27.3461;0.034449
3;-387.528;-31.3677;0.0364289
1;-385.517;-31.9048;0.0370125
1;-383.127;-32.7351;0.0363632
8;-377.081;-20.4488;0.0381785
9;-379.9;-7.61359;0.0347915
1;-379.484;-7.86618;0.0357814
1;-378.618;-8.25357;0.0357539
1;-377.574;-8.01632;0.0359474
2;-375.29;-5.24582;0.0354454
24;-384.4;-14.4662;0.0636373
2;-386.544;-11.6622;0.063481
1;-386.374;-11.6451;0.0634412
10;-385.112;-24.7999;0.0569323
7;-378.155;-28.0978;0.0505893
10;-371.687;-22.0145;0.0396773
1;-372.136;-22.3779;0.0399052
1;-373.06;-22.6148;0.0392846
1;-371.237;-24.3653;0.038888
1;-370.218;-24.8795;0.0393441
1;-372.342;-26.1591;0.0398612
4;-371.421;-24.1664;0.0430182
1;-372.244;-25.0108;0.0436029
3;-369.156;-26.9697;0.0428215
3;-372.286;-30.9605;0.0435505
2;-373.197;-28.2327;0.0442726
5;-370.795;-24.4243;0.039982
4;-373.202;-31.0208;0.0396995
13;-372.772;-27.941;0.0266779
2;-376.422;-29.2189;0.0251812
11;-376.056;-20.7463;0.016474
3;-376.537;-25.2856;0.0177383
12;-378.494;-26.4719;0.0276162
1;-380.08;-26.6957;0.0283415
2;-383.245;-24.713;0.0295669
12;-381.871;-20.9358;0.0202366
1;-381.948;-21.017;0.0202921
1;-381.907;-20.9191;0.0204049
1;-381.858;-20.9151;0.0204318
19;-363.827;-37.0421;0.0128154
14;-353.387;-44.6488;0.0221548
1;-353.313;-44.6902;0.0220826
2;-356.331;-47.2591;0.0231081
3;-358.23;-51.3605;0.0238967
1;-358.082;-50.6347;0.0231579
1;-358.276;-50.7009;0.0232973
12;-368.527;-67.8278;0.026391
6;-370.274;-62.9932;0.0224418
2;-369.112;-65.8965;0.0242376
1;-369.923;-65.2578;0.0236649
1;-370.45;-64.7177;0.0235054
2;-367.469;-64.2843;0.0246012
1;-368.871;-63.9013;0.0248672
8;-380.223;-63.6433;0.0294308
5;-384.03;-71.3244;0.0337234
2;-387.729;-73.7934;0.0353533
2;-388.66;-70.764;0.0334863
1;-388.012;-70.6528;0.0335727
7;-388.295;-80.0495;0.0356491
4;-388.37;-83.1747;0.039576
11;-393.994;-92.0476;0.0376947
1;-395.223;-91.7504;0.0373515
1;-394.466;-91.34;0.0371028
3;-400.903;-94.2485;0.040013
3;-402.528;-95.9333;0.0395808
6;-394.649;-85.6905;0.0331701
17;-409.824;-96.4872;0.0500376
1;-409.669;-96.4183;0.0500497
64;-409.526;-2.26259;0.00445777
3;-418.51;-6.43226;0.00531493
16;-425.233;20.1812;0.00616605
4;-424.14;18.2394;0.00500412
2;-427.332;21.302;0.00582713
1;-426.826;21.1114;0.00582417
1;-427.036;21.1857;0.00586785
1;-427.035;21.1842;0.00586866
16;-431.343;44.5311;0.0113536
3;-435.032;43.9134;0.010101
5;-426.644;46.9126;0.00933569
1;-427.089;47.5408;0.00957117
16;-417.707;74.8318;0.0185011
6;-418.52;72.6489;0.0164249
25;-420.607;93.3921;0.0275611
2;-421.471;94.1713;0.0279754
1;-421.319;92.4389;0.0271057
6;-419.031;83.1587;0.022083
6;-420.533;86.8336;0.0230607
9;-419.06;81.7895;0.021386
7;-419.417;75.0871;0.0190063
1;-423.822;76.8574;0.0198146
1;-423.762;76.3766;0.0197013
10;-426.735;73.3008;0.0211807
1;-426.798;73.3176;0.0211343
1;-427.031;73.4803;0.0211356
57;-426.491;14.971;0.00548492
9;-435.037;2.0014;0.0037758
6;-432.525;9.03122;0.00415769
10;-432.58;2.20907;0.00125281
1;-431.499;1.68116;0.00127125
8;-431.621;3.50426;0.000361987
8;-427.829;-4.53414;0.00112952
2;-421.291;-3.68974;0.000861625
1;-423.571;-4.79234;0.00105239
27;-416.647;35.1147;0.00484992
4;-414.786;32.0454;0.00472328
21;-412.809;11.6944;0.000453044
27;-421.661;-28.4219;0.00255354
1;-421.715;-29.1334;0.00268437
1;-422.677;-29.6896;0.00274522
1;-423.652;-28.8211;0.00257387
2;-424.635;-31.7665;0.00309317
2;-423.449;-32.9607;0.00329821
1;-423.682;-33.5176;0.00341142
1;-425.651;-34.8278;0.00366632
1;-425.391;-34.6361;0.00362463
47;-426.534;33.8843;0.00584088
4;-426.343;35.9764;0.00753363
1;-427.846;36.8667;0.00795397
1;-433.074;35.1829;0.00747607
6;-421.022;25.8468;0.00600605
7;-418.947;25.296;0.00422909
12;-419.1;6.31709;0.00198635
1;-418.073;6.25865;0.002077
1;-422.969;7.69761;0.00225353
19;-416.546;-3.44063;3.56962e-05
1;-416.092;-3.59015;3.90293e-05
1;-418.648;-4.76152;6.83577e-05
1;-418.236;-5.11033;7.93014e-05
3;-423.28;-2.92015;4.80197e-05
3;-420.747;-7.26916;0.00019345
16;-422.714;-16.4915;0.00227412
19;-412.003;-24.4573;0.00968438
1;-411.233;-23.8274;0.00962718
1;-411.478;-23.8392;0.00946971
12;-411.328;-38.0185;0.00915227
36;-413.118;19.0581;0.0117179
1;-412.907;18.9122;0.0116584
2;-409.539;20.0041;0.0107511
2;-409.686;19.628;0.0111179
3;-417.783;25.3223;0.0120142
31;-412.821;-7.33174;0.00148093
5;-415.057;-4.61805;0.000787032
1;-415.694;-5.34261;0.000714864
1;-414.55;-5.41608;0.00067443
1;-414.564;-5.13985;0.00081452
1;-414.13;-5.06124;0.000782612
22;-420.167;-36.7833;0.00853373
1;-420.033;-36.359;0.00844741
4;-427.306;-29.627;0.0065162
1;-429.519;-30.3103;0.00683614
3;-427.696;-30.9406;0.00615019
1;-425.515;-31.6436;0.00642012
6;-426.568;-40.2973;0.0075668
16;-423.672;-57.4457;0.016259
1;-421.978;-58.7032;0.0164458
1;-422.426;-60.2407;0.0171524
3;-423.787;-65.4258;0.0183843
1;-424.355;-65.3744;0.0184161
1;-421.92;-66.5115;0.0190797
16;-412.982;-44.9658;0.0146402
5;-419.844;-50.5679;0.0144038
6;-423.885;-59.0204;0.0177207
3;-416.177;-58.6033;0.0188987
14;-428.983;-59.4328;0.0280244
1;-427.067;-60.7629;0.0285533
28;-441.771;-19.358;0.0267539
1;-441.639;-19.1397;0.0266588
4;-438.092;-25.4273;0.0287762
2;-438.874;-26.1347;0.0299476
1;-438.381;-26.5522;0.0304675
2;-433.055;-28.0816;0.0292775
1;-433.54;-28.8107;0.030462
1;-433.229;-28.0876;0.0308435
1;-434.237;-27.7984;0.0301802
1;-429.084;-27.8144;0.029042
1;-429.464;-27.1288;0.0288264
4;-427.907;-22.5675;0.0280188
5;-425.727;-19.4069;0.0233065
1;-425.854;-19.3231;0.0233363
1;-425.843;-19.3308;0.023334
8;-429.551;-30.7537;0.0245864
12;-435.56;-28.9717;0.0153576
3;-442.346;-30.8413;0.0178355
16;-437.341;-41.6598;0.0114782
5;-448.907;-45.1012;0.0146571
3;-446.14;-42.251;0.0142303
1;-447.013;-43.0353;0.0143362
33;-451.929;-72.8828;0.016491
2;-454.065;-73.9967;0.0167825
2;-454.072;-72.0712;0.0158596
12;-451.304;-60.6294;0.0111138
1;-449.019;-60.2509;0.0109991
8;-453.657;-57.8441;0.0102488
5;-450.747;-49.5557;0.00742429
8;-448.564;-45.0373;0.00633792
2;-442.125;-48.694;0.00745893
4;-439.216;-44.0749;0.00595095
1;-439.552;-43.8975;0.00589961
1;-439.221;-44.4437;0.00603092
13;-452.863;-36.6885;0.00556861
11;-447.562;-21.8369;0.00228219
1;-448.159;-21.9633;0.0023218
10;-457.111;-37.2845;0.00474318
5;-446.847;-29.9435;0.00314301
6;-451.814;-21.4075;0.00197188
23;-437.55;11.3023;0.000472869
52;-445.597;66.2175;0.025934
1;-446.273;66.1266;0.0258154
1;-446.035;66.19;0.0260149
13;-447.636;79.4918;0.0255346
1;-446.512;79.3989;0.0253956
12;-450.913;75.553;0.0296692
85;-452.071;-17.3217;0.00456073
2;-456.593;-17.2832;0.00518393
2;-452.316;-16.7189;0.00568449
17;-441.145;-41.08;0.00910196
1;-443.136;-42.7203;0.00947041
11;-441.069;-43.6206;0.0148545
2;-448.181;-43.1241;0.0160695
2;-449.725;-41.9782;0.0148811
7;-453.788;-34.7677;0.0167977
1;-454.442;-36.5298;0.0171337
12;-451.999;-17.9496;0.0115289
3;-446.145;-15.7087;0.0124705
5;-453.86;-20.2299;0.0104153
5;-454.48;-11.9495;0.00962835
1;-453.816;-10.4255;0.00909951
1;-453.856;-10.5186;0.00907543
9;-450.44;-1.0408;0.00614777
12;-449.233;1.76949;0.0114665
1;-449.128;1.93017;0.0114085
1;-449.053;1.75978;0.0113169
1;-449.046;1.75635;0.0113118
1;-448.875;1.8239;0.0111321
14;-443.439;9.53494;0.0204868
7;-453.367;18.2055;0.0177685
1;-455.452;17.3679;0.0173959
1;-457.569;16.8853;0.0175063
1;-456.968;17.4567;0.0173213
7;-455.224;10.9904;0.0146458
1;-453.975;10.0425;0.0143999
1;-453.926;10.7576;0.014288
4;-457.733;12.0047;0.011558
1;-457.987;13.0081;0.0112342
1;-458.207;12.8529;0.0112436
2;-458.19;12.9628;0.0123086
1;-462.586;12.0242;0.0116868
3;-466.985;12.0374;0.0128861
9;-476.577;10.9845;0.019947
13;-484.667;9.28631;0.0305496
22;-500.702;-12.4688;0.015465
2;-499.017;-9.5664;0.0156051
1;-496.357;-7.86416;0.0158058
2;-493.31;-6.95204;0.0166831
9;-490.687;-19.25;0.0151986
1;-488.005;-20.347;0.0146596
2;-487.91;-20.302;0.0138179
2;-487.94;-18.2602;0.0136605
1;-484.481;-17.3438;0.0134407
1;-486.88;-16.2975;0.0137847
4;-487.807;-14.2017;0.0148527
14;-497.636;7.80361;0.0158173
21;-495.909;27.214;0.00735917
46;-491.596;61.1617;0.0139033
2;-488.826;58.1032;0.0129595
1;-488.562;58.2876;0.0129914
2;-488.188;55.8666;0.0119
27;-469.617;26.2742;0.00208965
1;-474.639;26.1149;0.00209646
4;-470.505;32.0199;0.00310426
11;-471.671;47.2652;0.00687732
23;-454.771;45.9154;0.0111559
15;-465.864;55.042;0.0208382
1;-466.88;55.4544;0.0212688
8;-465.759;55.5581;0.0170898
4;-460.833;51.2226;0.0158417
1;-461.418;52.9795;0.0161014
3;-459.422;50.3164;0.0141801
10;-463.533;62.3319;0.0161985
1;-464.138;62.1347;0.0162953
1;-462.11;60.7562;0.0158322
15;-461.097;44.9761;0.0152068
1;-459.898;44.9135;0.0148929
10;-457.074;49.1973;0.0119517
3;-456.325;50.1651;0.011733
3;-459.688;54.9126;0.012601
4;-453.332;61.1368;0.0151529
1;-453.317;61.1431;0.0151534
1;-454.87;60.7505;0.0147693
1;-453.205;61.4687;0.0148723
2;-456.28;60.0423;0.0147114
12;-444.509;49.775;0.0155141
4;-443.628;46.6537;0.0133996
1;-444.277;46.6776;0.0134579
19;-438.241;20.5419;0.00997024
6;-446.082;11.7118;0.0112605
17;-450.954;31.2771;0.0201411
2;-452.44;28.0808;0.0198912
1;-452.233;28.5953;0.0198522
12;-444.217;15.6138;0.0144976
1;-443.735;15.3281;0.0142957
5;-443.244;22.3624;0.0164499
9;-447.636;13.0422;0.0111423
2;-447.273;11.6404;0.0107305
2;-448.512;9.25119;0.01146
3;-448.084;6.12828;0.0111085
2;-452.429;5.92296;0.0123907
1;-452.305;5.87963;0.0125083
1;-450.946;6.00988;0.0132766
1;-450.996;5.93822;0.0133158
8;-454.657;20.1536;0.0132943
1;-457.422;22.0681;0.0133979
3;-463.417;27.5845;0.0142678
1;-463.018;27.6118;0.014412
5;-466.064;27.1702;0.0169994
3;-467.077;30.3624;0.0182186
1;-466.972;30.7072;0.0177797
1;-467.128;30.0844;0.0172643
6;-466.4;37.46;0.0154567
2;-466.315;36.3088;0.0142524
19;-467.062;29.1015;0.00516722
9;-465.033;35.6574;0.00914269
4;-468.385;30.4979;0.00701941
1;-469.187;30.0999;0.00703385
3;-469.38;25.6678;0.00635723
2;-465.593;26.4045;0.00585148
1;-465.652;26.4669;0.0058643
1;-468.313;26.7276;0.00610552
1;-467.339;26.7599;0.00622016
1;-467.325;26.7167;0.00622387
2;-468.134;27.9259;0.00694176
11;-465.535;31.2042;0.00463276
3;-463.492;26.5516;0.00351724
10;-464.683;34.1323;0.00374057
9;-471.988;47.3981;0.00691194
16;-469.264;68.6465;0.0146539
18;-466.349;71.3256;0.0161039
1;-466.3;70.9544;0.0159525
15;-481.198;78.1156;0.0185818
17;-462.907;56.6055;0.0116297
1;-462.932;57.0907;0.0118826
6;-458.013;49.2923;0.00949245
2;-460.992;47.4975;0.00903362
1;-462.243;48.3864;0.00910813
1;-463.54;47.4992;0.00891692
4;-463.609;47.135;0.00806617
1;-463.682;47.0858;0.00805599
5;-465.474;39.5884;0.0058441
11;-466.873;58.9375;0.0111904
1;-466.825;59.0539;0.0111979
2;-468.572;60.4988;0.0115903
13;-456.575;40.7471;0.0069289
1;-456.208;41.2761;0.00704427
1;-451.863;39.5118;0.00660987
16;-453.524;53.4913;0.00864463
9;-451.888;60.9029;0.0120404
6;-444.295;69.6157;0.0149887
4;-447.877;66.7551;0.0143966
20;-435.873;49.9023;0.007817
2;-438.955;47.6274;0.0069959
5;-441.688;52.3859;0.00827678
19;-451.991;23.1932;0.00184828
3;-454.595;27.3578;0.0024304
9;-449.653;17.0246;0.000891407
1;-449.616;16.8671;0.000873187
1;-451.238;15.9788;0.000808206
1;-451.21;15.9231;0.000800033
2;-448.017;13.2148;0.000601292
1;-449.703;12.4868;0.000544925
3;-448.465;14.6857;0.000662263
1;-448.57;14.9504;0.000696269
2;-445.761;12.5467;0.000515005
1;-444.551;11.3808;0.000403241
4;-443.152;6.36377;0.00016175
16;-449.957;28.4029;0.00359876
3;-453.371;25.1105;0.00279894
1;-450.192;26.603;0.00291099
29;-434.632;73.7589;0.0168757
30;-425.344;28.1643;0.00273333
1;-425.77;28.3801;0.00269775
3;-425.663;30.3944;0.00288454
2;-421.888;27.5061;0.00245613
6;-432.563;36.7538;0.00436294
6;-430.073;30.5755;0.00370768
1;-427.386;28.8111;0.00333333
1;-430.095;28.9939;0.00347391
1;-432.864;29.1817;0.00361242
9;-426.096;15.926;0.00140896
5;-418.907;23.5348;0.00280529
1;-419.951;22.1956;0.00274708
3;-419.525;19.2273;0.00196035
1;-417.527;20.07;0.00202965
2;-415.669;17.9839;0.00161856
18;-411.883;8.55708;0.000770979
4;-413.584;5.39371;0.00127123
1;-412.873;5.65697;0.00121924
1;-414.46;6.25916;0.00121877
1;-415.574;6.81478;0.00130473
25;-428.01;-31.7008;0.00571493
2;-428.287;-32.9114;0.00576087
22;-437.512;-11.2352;0.000662689
1;-437.792;-11.2719;0.000652934
17;-432.465;-11.7402;0.0011234
1;-432.027;-11.5887;0.00103014
1;-435.155;-11.8635;0.00117302
1;-439.316;-13.2439;0.00123219
2;-441.796;-11.3281;0.000942473
2;-443.269;-9.70892;0.000800024
5;-444.604;-5.07218;0.000292318
20;-447.412;14.8234;0.00177092
5;-446.678;23.9056;0.00258141
10;-444.669;16.3609;0.00089841
13;-438.801;19.3826;0.00252392
35;-440.989;55.37;0.0107257
7;-444.488;66.0668;0.0142119
20;-451.402;92.0428;0.0300827
1;-451.409;92.0425;0.0300807
6;-451.418;83.7405;0.0257126
5;-453.404;89.654;0.0298446
15;-465.138;89.942;0.0368846
3;-466.468;94.1071;0.0396837
1;-467.263;96.073;0.0406823
5;-472.043;102.304;0.0439433
43;-464.69;39.4821;0.0342895
1;-462.682;40.2108;0.034084
1;-463.315;39.67;0.0338506
25;-456.38;9.1159;0.0138496
16;-448.645;13.49;0.0266317
15;-448.141;-7.04399;0.0196202
1;-449.758;-7.69336;0.0205622
2;-451.802;-7.24786;0.0192215
1;-453.799;-8.65624;0.0186612
1;-453.822;-8.66359;0.0186569
1;-453.964;-8.6207;0.0186394
14;-459.459;-7.08538;0.0312989
1;-460.626;-6.42366;0.0309712
8;-467.001;2.76076;0.0372573
15;-473.901;13.0139;0.0260444
1;-476.275;12.2846;0.0262964
7;-474.669;18.9765;0.0216622
1;-474.963;19.2361;0.0221437
22;-487.874;-11.7377;0.0268619
1;-488.763;-11.4459;0.0266772
26;-492.466;-46.485;0.0212921
1;-492.777;-45.9277;0.0213788
3;-490.319;-45.1297;0.0195244
1;-490.139;-45.1223;0.0195711
45;-508.751;12.99;0.00158775
6;-500.901;3.87283;0.00122421
53;-501.676;33.2196;0.014571
3;-498.905;29.3077;0.0143421
3;-498.474;31.7978;0.0140568
4;-490.332;24.5846;0.0124867
14;-483.152;39.7165;0.00984542
1;-483.777;39.6928;0.00992215
1;-484.038;39.5476;0.00986336
3;-485.411;38.2198;0.0101392
1;-484.401;39.2246;0.0106177
5;-485.878;34.2921;0.00939441
6;-486.112;37.249;0.012643
4;-487.338;36.0798;0.0112577
42;-502.954;98.3187;0.0424244
1;-500.976;98.2774;0.0419268
1;-500.788;98.3683;0.0419296
32;-507.767;55.55;0.0140946
3;-506.394;51.0822;0.0125601
1;-508.848;50.5541;0.012282
5;-516.72;48.2614;0.0101315
8;-510.527;45.5729;0.00794262
3;-508.687;42.3257;0.00755618
1;-507.23;42.3385;0.00749542
7;-505.552;41.392;0.00591213
1;-505.198;40.1708;0.0056367
28;-520.07;83.5535;0.0214502
5;-510.961;79.4439;0.0190571
3;-515.167;78.0043;0.018343
4;-510.176;83.5165;0.0210931
93;-487.632;-57.7729;0.0230922
2;-483.88;-55.5094;0.021923
10;-478.999;-39.6849;0.0154028
2;-474.11;-41.5236;0.0165869
1;-474.064;-41.6669;0.0166444
1;-474.3;-41.5898;0.0165976
1;-473.809;-42.1592;0.0167451
5;-479.984;-50.1277;0.019557
5;-480.781;-46.035;0.0199404
10;-471.964;-37.6005;0.0132929
2;-473.145;-37.1372;0.0135904
55;-465.763;35.3907;0.00378321
36;-466.956;13.2995;0.00817392
17;-472.141;3.26507;0.00167821
7;-464.99;-4.62443;0.00280586
2;-467.707;-6.18798;0.00263405
10;-466.109;5.21074;0.000786761
5;-473.589;6.99468;0.00166071
1;-474.049;7.2311;0.00166579
8;-479.168;17.1722;0.00404877
16;-489.965;30.1925;0.0112228
2;-491.959;28.9753;0.011615
1;-492.048;28.7769;0.0118235
13;-494.831;17.6707;0.00520661
2;-500.093;18.1318;0.00602511
4;-502.469;13.3542;0.00693073
11;-495.543;9.44173;0.0113028
11;-493.798;-2.66165;0.00744846
1;-487.637;-2.1138;0.00800597
1;-487.206;-2.49159;0.00797814
1;-487.105;-2.2482;0.00833734
11;-480.448;-13.7934;0.00710968
1;-479.688;-13.5036;0.00681712
3;-480.419;-12.2408;0.00553734
36;-480.861;34.319;0.0185429
2;-481.319;35.1633;0.0182232
7;-482.494;38.6137;0.0157593
1;-481.977;38.2402;0.0156467
1;-483.781;38.7971;0.0155719
18;-479.564;54.6204;0.0313425
1;-477.164;53.9191;0.0310434
2;-478.656;54.5483;0.0298349
18;-488.277;81.547;0.0366796
18;-476.217;66.5365;0.0208984
4;-476.503;70.9882;0.0241335
9;-474.953;83.7483;0.0307321
3;-476.074;81.9296;0.0287789
18;-462.738;69.4911;0.0345596
1;-462.585;69.3409;0.034521
11;-466.664;56.1172;0.0238419
15;-455.502;60.8249;0.0178741
1;-454.61;61.0647;0.0175596
1;-453.759;60.9695;0.017444
16;-471.015;87.6631;0.028128
1;-471.199;87.7509;0.028281
35;-467.551;61.9251;0.0116067
13;-470.963;43.3269;0.00568335
19;-470.748;13.1812;0.000576802
2;-470.543;15.774;0.000813104
22;-465.748;41.8442;0.00713879
21;-462.687;29.983;0.0123484
4;-454.72;25.9481;0.0127747
2;-454.312;27.9381;0.0122676
16;-454.571;27.8986;0.00598159
20;-453.149;60.6877;0.0139561
3;-451.042;58.0484;0.0123974
1;-450.881;57.946;0.0123667
23;-449.693;74.5167;0.0168629
