Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;24;576;0.3;2;10000

0
0

C;E;M;m2
3;-146.779;41.2238;0.00811061
1;-145.476;41.1675;0.00837705
1;-140.726;39.2575;0.00779782
3;-145.708;37.0758;0.00647669
1;-150.334;35.9803;0.00600436
1;-148.49;35.1349;0.00585483
2;-147.987;35.9505;0.00577276
1;-144.93;37.6529;0.00628636
1;-144.17;38.4244;0.00623866
1;-141.175;39.3453;0.00634924
1;-143.741;40.192;0.00648647
1;-143.138;40.2548;0.00646479
1;-142.873;40.3287;0.0064354
1;-142.217;41.6761;0.00660934
1;-141.906;41.8057;0.00663089
1;-141.876;42.9147;0.00696467
1;-141.178;42.3813;0.00678323
3;-143.827;38.1731;0.00601352
1;-145.686;38.3554;0.00586226
1;-148.738;39.4455;0.00622154
2;-149.08;42.8343;0.00689459
3;-154.068;47.3272;0.0082912
1;-152.377;47.491;0.00847029
2;-158.509;50.7338;0.00925908
1;-160.422;51.1029;0.00913846
2;-162.836;54.8545;0.0104093
1;-163.615;53.082;0.00994977
3;-165.817;53.1579;0.00929997
2;-162.597;56.1778;0.0104227
4;-160.983;52.2531;0.00857811
1;-159.144;51.0647;0.00812599
3;-159.75;52.5262;0.00889647
3;-158.629;56.0859;0.00980487
2;-156.935;53.7745;0.00896279
2;-159.666;54.5663;0.00936408
1;-158.164;54.7853;0.00948826
1;-163.51;56.481;0.0101317
2;-161.615;55.3715;0.00963539
7;-156.977;44.8473;0.00631294
2;-157.26;43.3747;0.00606107
2;-158.646;45.1179;0.00667215
1;-157.577;46.2625;0.00711053
1;-156.278;45.7888;0.00695154
3;-153.242;48.4805;0.00742529
2;-150.356;45.9064;0.00659502
1;-152.481;45.927;0.00655235
5;-155.451;41.8032;0.00526715
1;-155.323;41.769;0.00525852
1;-155.392;41.7072;0.00524335
1;-153.531;42.6744;0.00548897
1;-154.618;42.5643;0.00546174
3;-155.869;46.1965;0.00644002
2;-152.03;43.931;0.00581701
1;-151.781;43.8999;0.00580911
1;-151.906;43.8484;0.00579522
1;-151.961;43.782;0.00577765
2;-156.439;46.4189;0.00650203
7;-159.526;41.5052;0.00537059
3;-157.601;40.2;0.00494826
2;-158.799;38.5589;0.00450892
1;-160.897;40.1088;0.00487235
1;-160.929;40.1484;0.00488149
1;-161.879;41.0199;0.00508458
2;-161.014;42.9203;0.00563433
3;-160.245;45.2682;0.00643432
1;-162.116;46.632;0.00688559
1;-163.121;45.7207;0.0067018
1;-162.826;45.9024;0.0067471
1;-164.567;47.3375;0.0071869
6;-172.756;50.5877;0.00773629
1;-173.05;50.3799;0.00767781
1;-174.071;51.479;0.00803056
1;-173.172;51.9696;0.00823569
4;-168.879;54.0141;0.00879939
1;-169.061;53.8197;0.00873489
1;-168.997;54.1476;0.00884204
1;-168.418;54.5942;0.00901193
2;-169.976;55.1475;0.00924969
1;-165.085;53.2548;0.00861631
1;-165.277;52.0338;0.00822925
1;-162.312;50.2143;0.00764854
1;-164.569;50.9695;0.0078634
2;-170.641;53.5493;0.00871786
3;-169.013;56.159;0.00976782
1;-169.331;56.1795;0.00978019
1;-170.276;57.9196;0.0103311
6;-165.244;52.4751;0.00900541
5;-164.873;58.9864;0.0113669
5;-162.498;57.8878;0.0120134
1;-164.216;56.1921;0.0114341
1;-159.265;54.471;0.0107566
4;-159.594;53.7543;0.0114348
2;-158.292;56.7387;0.012034
4;-158.341;61.6788;0.0131542
1;-158.03;61.4091;0.0130747
1;-160.206;63.3754;0.0138545
1;-159.927;63.3524;0.0138831
1;-161.087;63.9267;0.0141452
1;-159.072;64.6256;0.0143514
2;-160.734;61.0631;0.013253
2;-161.596;59.0015;0.0125322
2;-158.556;59.2161;0.0130599
1;-154.88;57.7836;0.0124054
6;-153.149;54.988;0.0133553
1;-154.769;53.9255;0.0133966
3;-157.014;56.049;0.014056
1;-157.062;56.2216;0.0141427
1;-156.738;54.8999;0.0137625
2;-156.944;55.6922;0.0142445
1;-157.895;55.9673;0.0144797
4;-158.245;50.942;0.0115508
1;-157.977;52.1401;0.012005
1;-158.576;50.2338;0.0112976
3;-160.158;52.8917;0.0120588
1;-159.686;52.3979;0.011886
4;-155.94;44.7019;0.00981786
1;-155.642;44.4608;0.00977405
2;-155.593;41.8575;0.00915155
2;-155.904;39.8939;0.00924098
4;-162.71;46.6436;0.0104086
1;-165.405;48.5627;0.0110791
1;-167.055;50.428;0.0115417
1;-162.479;48.5496;0.010946
1;-164.227;49.4971;0.0113276
1;-162.14;50.2431;0.011444
1;-163.579;49.181;0.0113814
2;-163.835;48.7184;0.0112206
1;-164.269;48.2844;0.0110228
1;-165.295;47.564;0.0105651
1;-163.697;47.3376;0.0105914
5;-161.418;43.0727;0.0111411
2;-160.538;45.3269;0.0118379
1;-163.874;43.8826;0.0117801
3;-163.067;47.8194;0.0121904
1;-162.938;47.9279;0.0122419
4;-163.153;41.0851;0.0106679
4;-167.3;45.4816;0.011244
3;-166.131;48.9522;0.0133558
1;-166.336;48.8608;0.0132702
1;-168.642;49.5849;0.0137702
2;-174.614;52.7956;0.0147815
1;-173.267;53.8467;0.0151911
1;-171.188;52.6058;0.014372
1;-170.136;51.8085;0.0140893
1;-170.432;51.9522;0.0140807
2;-173.293;53.5002;0.0146621
1;-175.278;53.4191;0.0149446
3;-179.199;50.2251;0.0129979
2;-179.973;49.8248;0.0124975
6;-168.84;41.1933;0.0105988
1;-168.968;41.1157;0.0105381
1;-171.07;42.4179;0.0105686
1;-171.356;43.6492;0.0108855
3;-171.936;43.1541;0.00983851
1;-167.147;42.7265;0.00940778
1;-164.64;44.4718;0.00986094
1;-164.331;43.1351;0.00953058
1;-164.006;41.8078;0.00928625
2;-162.895;39.6795;0.00872513
1;-163.286;39.4676;0.00866892
1;-162.513;40.1917;0.00901443
2;-162.406;42.4086;0.00914378
3;-159.833;46.7797;0.010295
2;-165.3;48.1945;0.011254
1;-162.856;49.0646;0.0117456
5;-165.925;44.9767;0.0089669
4;-171.149;46.0429;0.00809596
3;-174.406;45.3461;0.00733242
1;-174.998;45.68;0.00759117
1;-174.191;45.1667;0.00726478
1;-173.798;43.9972;0.00696602
1;-173.327;43.0532;0.00685295
1;-174.931;43.6841;0.00713398
1;-175.036;44.0387;0.00737402
1;-175.298;44.1752;0.0073949
1;-179.189;45.1423;0.00754782
8;-175.135;41.1821;0.00530185
1;-174.229;42.8411;0.00575491
1;-173.761;42.2913;0.00558328
1;-175.766;41.1232;0.00535671
1;-175.938;40.9623;0.00528354
2;-173.937;44.1888;0.00603063
4;-169.892;42.2198;0.00537269
2;-170.753;44.3669;0.00594098
1;-170.871;44.4326;0.00595886
9;-174.863;31.7792;0.00313349
1;-176.584;31.6329;0.00314022
1;-175.805;30.5349;0.00293244
2;-174.954;28.2103;0.00258736
1;-176.234;27.6011;0.00244773
2;-178.646;28.2189;0.00268309
2;-181.934;24.7865;0.00213781
1;-180.359;24.4107;0.00204027
1;-183.773;24.1555;0.00191556
1;-184.52;23.8499;0.0018412
1;-188.579;24.5977;0.00190043
2;-187.88;26.821;0.00225859
1;-187.854;26.8369;0.002272
1;-188.496;27.0641;0.00228844
1;-189.361;26.8442;0.00228911
1;-187.951;27.4097;0.00238843
2;-188.269;30.3927;0.00299165
1;-188.142;30.0901;0.00294808
1;-188.037;29.6918;0.00287062
3;-190.351;31.393;0.00300627
1;-190.531;30.4757;0.00283556
4;-185.116;30.6258;0.00285295
1;-184.692;30.7226;0.00286864
2;-185.322;31.3413;0.00296126
10;-183.228;41.8181;0.00581739
1;-183.349;41.8287;0.00581453
2;-182.723;43.0096;0.00591638
1;-182.077;43.9083;0.00610112
1;-184.431;44.9253;0.00633438
2;-184.532;45.7037;0.00671851
4;-180.44;46.093;0.00723309
1;-180.387;46.0511;0.00722342
1;-176.438;46.5698;0.00755038
4;-175.808;43.3756;0.00729839
1;-175.653;42.2167;0.0068962
1;-175.63;42.4266;0.00692335
2;-175.833;45.2805;0.00746664
1;-176.432;46.0877;0.00774748
3;-181.395;43.9632;0.00668571
2;-184.996;46.3667;0.00739882
5;-177.811;51.3928;0.00831634
1;-179.437;50.7092;0.00802571
1;-182.087;49.8501;0.00770333
1;-183.416;51.1384;0.00809378
2;-185.516;53.1724;0.00888115
2;-186.183;55.5294;0.00972698
1;-186.586;55.2572;0.00961926
2;-188.018;54.5573;0.00918931
1;-188.104;54.3871;0.00910946
3;-189.689;58.7732;0.0105613
2;-194.201;57.8444;0.0103319
2;-193.853;60.5244;0.0112862
11;-195.317;55.5433;0.00952423
1;-196.081;55.2396;0.00951646
2;-200.278;56.1868;0.00995813
2;-195.373;53.1725;0.00917449
3;-191.57;54.0691;0.00916751
1;-191.212;55.0806;0.00951596
1;-187.159;54.0678;0.00907678
12;-189.842;35.1906;0.00460627
2;-191.54;36.1051;0.00453818
4;-193.687;41.2662;0.00563989
1;-195.616;39.625;0.0052272
2;-196.313;40.3874;0.00561661
2;-195.76;41.3599;0.00568227
1;-193.068;40.6667;0.00560472
2;-192.131;40.8669;0.00537652
1;-192.19;42.4173;0.00581439
4;-186.234;42.6635;0.00557863
3;-181.59;44.243;0.00619364
6;-184.948;38.711;0.00451677
1;-184.342;38.2617;0.00441301
1;-184.537;38.7464;0.00452595
1;-186.166;39.671;0.00475018
1;-186.2;39.3816;0.00467466
4;-184.772;44.0028;0.00584026
2;-179.124;40.6488;0.00499081
1;-180.402;39.2298;0.0046457
1;-180.284;38.7401;0.00453276
1;-182.967;39.778;0.00479199
1;-186.041;39.819;0.00484707
3;-194.858;44.0741;0.00585692
2;-196.31;41.3603;0.00516167
11;-197.183;51.1219;0.00851714
1;-198.468;51.839;0.00888265
1;-197.466;51.9927;0.00897994
1;-198.416;51.2072;0.00867565
1;-197.086;49.2505;0.00804986
1;-198.956;49.8851;0.00807472
6;-196.623;43.1198;0.00579174
1;-196.366;43.3007;0.00584401
1;-196.485;41.7547;0.00540045
1;-197.711;41.9665;0.00543561
1;-198.198;42.4225;0.00555146
5;-200.803;48.7039;0.00718074
3;-204.597;49.0475;0.00745188
1;-203.767;48.0005;0.00718856
6;-210.245;56.9312;0.00983043
1;-210.36;57.2501;0.00994217
2;-215.133;55.3332;0.00923503
1;-215.215;55.3374;0.00923406
1;-218.967;53.4132;0.00860165
2;-217.772;53.0185;0.00849384
5;-211.925;44.3027;0.00591825
1;-210.857;44.8184;0.0060581
1;-212.562;43.0137;0.00558026
1;-212.043;43.3932;0.00567658
4;-206.585;39.4203;0.00478123
1;-207.678;40.5247;0.00503762
1;-208.245;39.91;0.00488794
1;-207.794;40.1133;0.0049281
1;-207.801;40.119;0.00493014
1;-206.925;38.6056;0.00461523
2;-208.326;39.9368;0.0048317
1;-207.486;38.5488;0.00449186
1;-207.509;38.5789;0.0044984
2;-205.313;39.2881;0.00472298
1;-204.209;39.7143;0.00483985
2;-207.058;38.7897;0.00472242
1;-207.335;38.44;0.00465787
3;-210.165;39.4601;0.00522074
3;-211.845;43.9857;0.00614785
1;-212.924;45.1023;0.00642106
4;-207.047;49.102;0.00735351
1;-208.805;50.1199;0.00767228
1;-209.534;51.661;0.00811966
3;-209.463;47.9332;0.00694225
1;-210.251;48.0546;0.00696908
1;-209.418;48.7848;0.00717616
3;-207.491;44.3307;0.00592453
9;-213.168;40.3045;0.00529538
6;-206.872;30.0588;0.00335605
2;-203.629;31.2501;0.00337275
3;-205.539;30.8344;0.00374824
1;-208.097;32.6514;0.00407551
2;-207.555;31.5587;0.00358272
1;-206.154;30.8141;0.00338277
1;-206.333;29.8285;0.00325841
1;-206.988;30.7525;0.00342467
1;-207.411;30.8446;0.00347937
1;-203.517;32.5937;0.00382006
2;-205.712;31.6746;0.00391561
1;-203.693;32.0847;0.00391541
1;-203.493;32.156;0.00391531
2;-201.471;34.1197;0.00455018
1;-201.558;32.5871;0.00415314
1;-200.432;32.1607;0.00407392
1;-202.205;31.8903;0.00390902
1;-202.904;31.5072;0.0038597
1;-202.903;31.5258;0.00385585
1;-202.411;31.352;0.00388255
1;-202.254;30.1557;0.0035082
1;-202.599;30.9375;0.00382381
1;-203.607;31.3388;0.00401174
1;-202.63;31.8796;0.00419376
2;-203.413;28.9177;0.00348936
1;-203.543;28.938;0.00350817
1;-202.025;29.0019;0.00344894
2;-198.022;26.1496;0.00292309
2;-200.172;26.354;0.00268528
1;-200.787;26.3441;0.00263998
1;-203.028;28.169;0.00288741
4;-202.907;28.0876;0.00248199
1;-202.115;27.365;0.0023648
1;-202.938;28.205;0.00249083
2;-201.757;26.6084;0.00215323
2;-202.177;28.2021;0.00242304
1;-205.212;29.6077;0.0026498
2;-202.94;29.0158;0.00253765
1;-201.024;29.8507;0.00268754
1;-200.979;29.8784;0.0026948
1;-201.21;30.6481;0.00283485
1;-200.139;31.524;0.00299635
5;-203.904;24.3583;0.00185419
1;-206.275;24.1678;0.0018872
1;-205.389;23.5865;0.00178521
1;-206.46;24.5572;0.00193346
1;-211.576;22.9741;0.00175285
1;-207.91;22.7096;0.00167432
1;-205.363;23.857;0.00180263
1;-204.673;23.7474;0.00180854
2;-209.54;26.4382;0.0023316
4;-209.934;31.2342;0.00355746
1;-209.173;29.7782;0.00329915
1;-209.053;29.5761;0.00326285
1;-208.934;30.3804;0.00345411
5;-207.227;21.5071;0.00222666
2;-206.672;22.1953;0.00237596
6;-198.397;19.2028;0.00130306
1;-197.068;17.6875;0.00111693
1;-195.893;17.8941;0.00116642
1;-196.046;17.373;0.00121279
4;-193.735;18.7084;0.00115119
4;-191.89;12.604;0.00054066
2;-192.352;15.3302;0.000836342
5;-189.2;13.7375;0.000586504
1;-189.602;14.1258;0.000611043
1;-189.071;13.7304;0.000585405
1;-188.674;12.822;0.000513875
1;-189.078;12.7449;0.000510541
1;-188.335;14.2017;0.000622383
1;-186.859;12.2558;0.000470809
1;-186.875;12.2285;0.000468466
1;-183.405;10.7923;0.000354353
1;-182.667;11.0463;0.000374494
1;-184.043;10.1074;0.000329694
3;-178.201;5.7539;0.0002072
1;-176.475;3.95841;0.00018716
1;-175.83;4.6999;0.00025023
4;-177.182;9.64283;0.000455003
1;-177.138;10.0336;0.000469792
7;-169.212;12.2149;0.000498669
1;-168.584;12.3433;0.000525942
1;-166.307;12.4992;0.000495674
2;-164.302;14.8404;0.000697555
2;-160.47;11.2473;0.00041885
1;-162.13;11.7452;0.000445137
1;-162.595;11.5026;0.000445308
1;-163.975;13.1035;0.000571475
1;-166.323;14.1117;0.000662597
1;-166.398;14.0513;0.000656843
1;-167.141;12.3911;0.000555812
2;-165.38;15.4327;0.000758989
1;-161.541;15.2205;0.000713549
1;-157.432;13.6343;0.00056353
5;-159.238;7.7704;0.000190946
1;-159.235;7.77504;0.000191205
1;-156.085;9.22962;0.000259968
1;-155.803;9.4105;0.000268871
7;-147.974;18.7358;0.00107021
1;-147.239;20.7127;0.00130352
2;-152.52;18.06;0.000983182
2;-154.447;21.6269;0.00141832
2;-147.751;19.6963;0.00122495
1;-146.434;18.2331;0.00108033
1;-146.648;18.4847;0.00117887
2;-143.657;19.6557;0.00122007
1;-145.294;18.3623;0.00109243
3;-144.884;20.824;0.00131713
1;-144.909;20.8367;0.00131847
1;-145.261;21.1134;0.00135184
2;-143.671;18.3157;0.00104565
1;-141.601;18.5648;0.0010546
1;-141.938;18.4124;0.00103554
1;-144.115;16.7202;0.000853266
1;-143.63;16.6252;0.000840505
1;-143.225;17.5169;0.000925379
1;-143.895;17.6353;0.000937983
1;-144.942;18.0561;0.000983494
1;-145.717;16.6662;0.000846139
1;-145.626;16.5364;0.000833347
3;-140.563;16.1277;0.00095682
2;-137.782;15.1268;0.000895237
1;-140.902;13.2798;0.000773024
1;-140.731;13.3009;0.000780001
1;-139.479;13.3929;0.000765158
1;-137.916;12.3889;0.000753776
1;-137.424;12.62;0.000752728
1;-133.081;13.4976;0.000934584
1;-130.596;11.5775;0.000763463
1;-130.344;11.3948;0.000760906
1;-129.697;11.5763;0.000801262
3;-132.897;15.9286;0.00116969
2;-136.277;15.307;0.000896704
1;-134.838;13.361;0.000725384
1;-136.739;13.8325;0.000738342
1;-136.883;12.6138;0.000693345
1;-137.118;13.0817;0.000777837
1;-139.599;13.6898;0.000748209
1;-139.376;13.7707;0.000759895
3;-137.06;12.1891;0.000549083
1;-137.465;12.2488;0.000598171
1;-137.233;11.8335;0.000574122
1;-136.616;10.7063;0.000440174
1;-138.5;11.9104;0.000552498
2;-137.486;14.6995;0.000777076
1;-143.923;14.537;0.00069802
1;-148.42;16.3141;0.000884119
1;-152.231;15.0703;0.000815721
1;-151.017;13.4414;0.000698425
2;-153.804;11.3928;0.00051179
1;-156.889;12.579;0.000545865
1;-154.196;13.4742;0.000585126
1;-152.296;12.7693;0.000543067
2;-153.239;11.9063;0.000551202
1;-153.511;11.6769;0.000525771
1;-153.414;11.6539;0.000528086
1;-157.555;11.1935;0.000580144
1;-156.665;11.0625;0.000533008
2;-156.088;9.94811;0.000355796
1;-156.674;10.2571;0.000379882
1;-153.679;9.44251;0.000346564
2;-159.568;10.9312;0.000366756
1;-157.862;11.9467;0.000453731
2;-158.178;13.1655;0.000522678
1;-158.117;14.0153;0.000595729
1;-157.174;13.1132;0.000521284
2;-157.311;10.9932;0.000365665
1;-157.872;11.188;0.000377288
1;-160.002;9.29617;0.000260865
1;-159.819;9.46586;0.000270506
3;-162.901;7.33751;0.00021523
1;-163.057;7.38549;0.000215755
1;-159.009;5.73367;0.00018218
3;-156.263;7.53925;0.000491983
1;-155.9;6.91696;0.000451929
1;-151.438;8.22777;0.000471658
1;-150.662;9.75783;0.000613359
1;-149.594;9.97473;0.00060996
1;-151.335;8.81968;0.000647315
1;-150.273;7.2233;0.000637892
1;-150.243;7.21549;0.000637804
1;-152.159;6.51436;0.000668758
2;-152.582;8.82623;0.00099231
1;-154.951;7.43659;0.000799098
1;-155.419;7.53342;0.000779974
1;-156.432;6.71461;0.000747842
1;-156.24;7.11894;0.000862869
2;-155.792;4.8951;0.00100797
1;-157.362;4.34698;0.000802146
1;-158.561;4.83334;0.00072303
1;-156.718;2.99992;0.000730516
3;-154.938;-1.92163;0.00053339
1;-154.937;-1.92129;0.000533302
1;-155.326;-3.32827;0.000581182
1;-158.391;-2.49889;0.000523161
1;-158.208;-2.30578;0.000387434
1;-158.749;-2.75887;0.00037826
1;-156.74;-2.45542;0.000433571
3;-158.28;1.39726;0.00026561
1;-162.946;1.82161;0.000378736
1;-161.244;1.41496;0.000516153
1;-162.958;2.10753;0.000426986
2;-163.835;-0.832294;0.000602899
6;-160.795;-8.87873;0.0012933
1;-159.666;-8.14204;0.00117368
1;-159.879;-7.8311;0.00119968
1;-160.17;-7.90957;0.00124125
1;-154.778;-7.27696;0.0014069
2;-154.994;-8.24341;0.00158852
1;-156.436;-7.81709;0.00140153
3;-153.085;-2.03085;0.00114303
1;-155.851;-1.84022;0.000927126
1;-156.131;-1.19219;0.000901023
1;-156.765;-1.28209;0.000964442
1;-157.372;-1.36197;0.00117851
1;-156.827;-1.16446;0.000962097
1;-156.825;-0.686766;0.000937981
2;-158.103;-1.8518;0.000823286
1;-158.03;-1.85003;0.000820984
2;-155.886;-4.27482;0.000874421
3;-159.3;0.33725;0.000918647
2;-157.975;-1.8846;0.000703146
1;-158.96;-2.63038;0.000647335
1;-158.404;-2.59859;0.000612324
4;-158.248;0.802713;0.000988294
1;-157.986;0.665292;0.000978291
1;-155.876;0.707563;0.000875953
1;-155.135;1.16011;0.000920641
1;-155.112;1.14894;0.000919851
3;-157.299;2.74417;0.00123041
1;-157.307;2.92956;0.00124592
4;-162.117;9.59704;0.00132461
2;-160.443;6.92671;0.00107814
1;-159.29;5.85694;0.000900892
1;-161.22;4.64097;0.000778899
1;-159.467;5.32319;0.000737141
1;-161.795;5.5809;0.000618717
1;-164.847;5.47721;0.000502542
1;-164.224;5.04171;0.000476723
1;-164.324;5.29308;0.000558765
1;-163.031;4.4184;0.000674617
3;-159.199;1.67154;0.00096313
2;-161.334;2.90042;0.000739901
1;-160.673;1.09406;0.000648057
3;-162.164;-4.37614;0.000662742
1;-163.754;-2.90896;0.000528517
2;-163.254;-4.58977;0.000715178
1;-167.746;-4.66078;0.000552112
1;-168.133;-4.19669;0.000551637
1;-170.146;-6.08544;0.00062739
4;-173.886;-5.14345;0.000238955
1;-174.42;-3.22878;0.000202392
3;-182.187;-8.54432;0.000506553
1;-176.994;-10.1272;0.00066564
1;-179.339;-8.48849;0.000573458
1;-179.29;-8.46452;0.00057561
1;-178.892;-8.95928;0.000609896
4;-178.816;-2.67435;0.000221135
4;-180.897;1.89093;0.000557286
1;-180.51;3.865;0.00061458
1;-179.77;5.46616;0.000632705
9;-185.498;19.2634;0.00120383
1;-185.494;19.2784;0.00120359
3;-185.35;22.5578;0.00182733
1;-185.849;23.8725;0.00194113
2;-184.604;22.798;0.00201352
1;-182.636;23.2534;0.00202318
4;-180.992;22.8026;0.0016568
1;-181.007;22.83;0.00166159
1;-180.317;21.864;0.0015236
4;-177.48;21.8931;0.0014475
1;-175.807;22.8112;0.00156909
1;-175.833;22.6276;0.00154379
1;-174.907;22.2581;0.00149342
1;-179.102;23.0315;0.001607
2;-180.524;24.1421;0.0017568
2;-185.147;24.5083;0.00184579
1;-184.288;25.1538;0.00192076
1;-182.395;26.2756;0.00209008
3;-183.793;21.2727;0.00137982
3;-188.092;19.8163;0.00119267
5;-185.122;15.0429;0.000742459
2;-180.599;12.9285;0.000519346
3;-183.36;11.8299;0.000516898
2;-186.296;15.0058;0.000793512
4;-194.513;13.6415;0.000952733
1;-193.233;13.3342;0.000957566
6;-189.393;21.5422;0.00164507
1;-190.212;21.047;0.00157984
5;-193.005;14.4083;0.00120025
1;-191.981;13.6859;0.00109556
1;-191.719;13.7712;0.00109336
1;-190.099;13.9709;0.000997959
1;-190.52;13.5719;0.0010331
1;-192.348;12.9607;0.000963926
1;-196.562;13.4189;0.0011333
5;-195.261;9.31067;0.000400087
1;-196.25;9.06334;0.000374827
3;-199.764;12.5558;0.000720291
1;-198.695;10.7716;0.000567371
1;-201.631;8.91852;0.000420771
2;-200.741;9.6757;0.000635789
3;-201.182;13.6017;0.000856011
3;-200.25;17.1895;0.00150574
2;-197.567;16.4968;0.00115785
1;-198.368;17.7833;0.0012062
1;-194.223;16.0095;0.00101638
1;-193.068;16.3638;0.00112457
1;-192.259;17.1208;0.00116462
1;-193.812;16.7695;0.00102695
2;-194.441;20.3928;0.00142641
5;-199.303;17.7135;0.000945891
2;-196.897;18.3317;0.00105362
2;-200.049;17.6387;0.000942142
2;-198.438;20.7548;0.00132692
1;-201.021;22.7468;0.00158503
1;-201.86;23.3538;0.00167974
7;-212.045;21.1413;0.00149294
2;-212.924;20.3506;0.0014481
1;-212.828;20.3346;0.00144776
3;-213.151;25.0199;0.00199583
1;-210.102;24.7506;0.00200348
1;-210.944;25.1099;0.00207557
1;-208.788;23.2424;0.00178124
1;-208.791;23.2522;0.00178282
1;-207.462;23.6025;0.00192836
1;-207.472;23.5758;0.00192497
1;-205.651;21.9942;0.00177515
5;-207.849;27.016;0.00226484
7;-210.659;24.4227;0.001911
2;-208.833;23.9524;0.00188898
1;-210.376;23.1942;0.00172166
1;-210.397;23.2031;0.00172279
1;-210.492;23.1381;0.00171693
2;-212.622;21.1504;0.00144215
1;-215.908;22.6546;0.00165353
1;-216.96;22.9657;0.00168335
6;-225.892;18.0833;0.000993698
1;-224.1;19.8565;0.00120314
1;-224.253;19.5664;0.00117729
1;-224.042;20.9016;0.00132197
1;-225.68;21.4563;0.00140022
1;-226.421;21.7562;0.00145212
1;-231.185;19.8727;0.00120718
3;-236.113;18.9536;0.00126036
1;-236.057;19.0014;0.00126657
3;-234.186;19.614;0.00117927
1;-235.452;20.585;0.00131336
1;-235.353;20.5597;0.00130787
5;-233.167;14.1118;0.000604791
1;-234.863;13.0271;0.000518238
1;-236.255;11.4373;0.00041625
1;-235.814;11.213;0.000388941
3;-235.132;6.78096;0.000177334
2;-234.701;3.90874;0.000109955
1;-233.503;5.68245;0.000186079
1;-233.657;5.74991;0.000176942
1;-233.874;5.71999;0.000160027
2;-233.42;2.55756;0.00014591
6;-234.097;9.61096;0.000451676
1;-235.143;11.5298;0.000562808
7;-239.677;19.8481;0.00157957
1;-240.382;21.7306;0.00185734
1;-240.763;21.2162;0.00175016
3;-244.857;25.036;0.0020785
2;-246.357;24.0658;0.00213633
6;-247.916;27.8189;0.003748
1;-248.266;29.4598;0.00404045
1;-246.591;30.3276;0.004003
2;-243.54;32.4097;0.00414276
1;-243.376;32.925;0.00421921
1;-242.511;33.6788;0.00453975
2;-240.289;30.5135;0.0041364
1;-240.471;30.0306;0.00416446
1;-236.493;28.1992;0.00392401
1;-235.329;28.0365;0.00378394
3;-228.63;31.5356;0.00412731
3;-229.675;33.4799;0.00510303
1;-227.914;33.3665;0.00481501
1;-228.596;34.4674;0.0048701
2;-230.794;30.9028;0.00419308
1;-228.079;32.2497;0.00442382
1;-230.71;30.6979;0.00428944
1;-230.924;31.2479;0.00441616
8;-228.995;29.9559;0.00295268
1;-228.984;29.8234;0.00292669
1;-228.848;28.3607;0.0026232
1;-229.011;28.4867;0.00264529
2;-227.954;26.5554;0.0023615
1;-228.582;27.7704;0.00257152
1;-228.695;27.9595;0.00258693
1;-228.736;27.7691;0.0025498
5;-227.767;20.445;0.0014342
1;-229.929;20.39;0.00147582
1;-229.79;19.9683;0.00144744
8;-229.134;6.7193;0.000324365
3;-225.222;4.05781;0.000124729
2;-227.804;1.72717;0.000162007
1;-229.058;1.21383;0.000101257
1;-227.418;1.51442;8.15634e-05
1;-227.249;1.49955;9.05036e-05
1;-226.968;1.56278;9.63091e-05
1;-227.949;2.31722;5.89063e-05
1;-229.193;1.42129;5.01374e-05
1;-229.152;2.14604;4.10929e-05
1;-226.24;0.498433;2.79787e-05
1;-227.224;0.701531;3.39453e-05
1;-227.467;0.421776;3.41084e-05
1;-227.471;0.0945177;3.23634e-05
1;-229.161;1.09195;3.45425e-05
1;-228.905;0.852894;3.30593e-05
2;-229.247;3.88655;5.02378e-05
2;-226.643;1.4812;4.307e-05
1;-226.939;1.18249;7.20847e-05
3;-224.824;6.46363;0.000241544
1;-223.518;6.64542;0.000222855
1;-221.695;5.38617;0.000201327
3;-220.295;0.825057;0.000208629
1;-221.207;1.5415;0.000220582
1;-223.586;-0.0152985;0.000165934
3;-224.608;-0.118438;0.00049726
1;-222.639;1.33742;0.000472111
1;-223.111;2.2661;0.00051649
1;-222.245;2.7099;0.000555302
1;-221.145;1.96801;0.000549916
2;-222.081;1.14259;0.000359291
1;-222.31;1.23926;0.000392247
1;-222.883;0.125484;0.000311135
1;-223.334;1.26089;0.000394245
1;-223.275;1.30248;0.000398011
1;-221.527;1.03524;0.000353455
1;-221.692;1.55886;0.000308759
1;-219.187;1.3731;0.000418198
2;-216.114;2.1634;0.000688305
1;-218.916;0.67159;0.000560812
1;-217.112;-0.0838183;0.000659677
1;-214.544;1.66012;0.00067312
2;-217.46;3.63084;0.000899545
2;-217.556;3.49144;0.00112059
1;-220.213;5.30413;0.00108888
2;-225.706;4.09598;0.0008602
1;-229.104;5.86616;0.00100785
1;-229.462;5.901;0.00102223
3;-230.813;3.9095;0.00163589
2;-226.539;5.24564;0.00142832
5;-228.008;12.3124;0.00120914
2;-225.234;10.5732;0.000924325
1;-225.503;9.63563;0.000893817
1;-228.484;10.9703;0.00105999
1;-224.78;12.0967;0.00122469
1;-223.996;11.4646;0.00132558
1;-223.774;10.6698;0.00118793
1;-220.761;10.0044;0.00131801
2;-220.243;12.1738;0.00146461
1;-219.478;11.8806;0.00140474
1;-216.226;10.7844;0.00117449
1;-214.757;10.5324;0.00123477
1;-210.721;10.3277;0.00110946
