Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;8;64;1;2;10000

0
0

C;E;M;m2
51;-91.2384;-36.9572;0.579442
19;-96.9544;-49.5563;0.618457
1;-97.6474;-50.1195;0.632055
1;-97.669;-49.9611;0.629083
21;-94.1392;-31.1786;0.559528
39;-103.835;-48.6407;0.670991
59;-102.941;49.415;0.659562
54;-99.0398;-40.862;0.623896
24;-103.597;-19.2605;0.729581
5;-100.675;-22.8984;0.678513
1;-100.117;-23.0043;0.6719
42;-99.4416;-50.3781;0.653418
58;-97.8492;33.1066;0.636536
54;-96.3763;26.1619;0.613897
58;-93.9549;10.7949;0.596823
1;-96.4599;10.7794;0.615684
53;-93.4434;-47.7144;0.567756
3;-91.3767;-48.2004;0.594647
2;-92.0491;-48.3239;0.603456
1;-92.2871;-48.4537;0.606567
1;-92.296;-48.3536;0.604505
2;-92.6556;-49.2137;0.613751
1;-93.099;-49.2687;0.616344
1;-92.2518;-49.1285;0.610316
1;-92.5501;-49.4716;0.615542
60;-92.7171;43.309;0.619705
52;-94.7564;14.8346;0.659901
55;-99.4861;-53.5199;0.716704
63;-96.754;53.1054;0.691081
2;-98.8905;53.1033;0.697225
2;-98.9736;53.4233;0.713035
4;-97.6224;50.077;0.647183
60;-101.126;-45.2639;0.692201
1;-101.26;-45.4633;0.689209
54;-88.14;40.7102;0.517728
1;-87.4825;40.9024;0.516963
54;-79.8302;-15.2258;0.42094
4;-77.9975;-18.0564;0.344214
1;-77.9073;-17.998;0.34389
36;-79.2988;26.4054;0.193752
7;-83.5951;38.0208;0.366181
2;-82.8257;36.1513;0.339866
43;-84.0368;-4.15928;0.543985
57;-92.0459;28.7955;0.635284
55;-97.01;-51.5418;0.694601
1;-97.0738;-51.3682;0.696067
1;-97.234;-51.3674;0.696629
1;-100.466;-52.0743;0.720569
62;-103.608;42.596;0.750581
1;-103.849;42.8264;0.753529
62;-103.338;-20.6424;0.7476
53;-94.1805;48.8152;0.581954
51;-89.0565;-7.88899;0.515332
10;-91.4485;-18.8237;0.530374
1;-91.4206;-18.8477;0.530494
50;-90.1567;47.0367;0.545699
1;-90.1246;47.0219;0.545331
50;-97.599;-6.28468;0.642087
58;-90.0685;16.8327;0.570976
1;-89.9718;16.7126;0.571158
49;-87.5111;-45.8142;0.514165
57;-94.5031;43.3135;0.579637
59;-89.376;-47.4336;0.551228
1;-88.7029;-46.8748;0.540003
1;-88.6466;-46.886;0.540505
54;-76.1151;41.6007;0.43257
37;-72.4237;8.47486;0.354448
1;-72.7293;8.01091;0.366781
8;-77.2061;20.129;0.493325
53;-89.8237;-45.7724;0.588091
50;-86.2753;33.1058;0.48378
2;-86.0966;34.2872;0.505293
1;-85.3181;33.6271;0.493355
55;-86.6286;-13.678;0.543947
1;-88.0187;-14.5631;0.54307
49;-87.5596;-30.5084;0.518651
50;-87.7048;-5.40305;0.523069
57;-95.3266;-23.3692;0.596954
1;-95.8798;-23.8042;0.604635
58;-92.0113;-1.53667;0.557889
57;-84.3327;11.4822;0.48734
3;-86.1471;8.9381;0.568302
50;-65.7083;22.4811;0.377605
1;-66.5441;21.6939;0.377959
1;-66.6253;21.7534;0.379218
50;-87.7837;-35.9363;0.538494
52;-81.013;42.2078;0.489708
33;-82.2477;29.9032;0.441896
51;-80.4512;-44.9103;0.502555
1;-80.673;-44.8939;0.503408
26;-79.7395;-19.12;0.389417
1;-78.2153;-19.2034;0.376851
47;-66.0685;22.9607;0.305612
3;-68.983;23.6706;0.262214
1;-71.7856;24.8185;0.273509
44;-81.6096;-19.9207;0.302164
6;-84.4551;-13.1604;0.333081
46;-89.6119;42.6453;0.451939
48;-95.086;-27.8765;0.581596
1;-92.4699;-26.6729;0.581939
61;-91.6915;37.743;0.57665
54;-84.897;-43.8163;0.471215
1;-88.3439;-44.7493;0.492673
1;-88.6269;-44.7279;0.493351
57;-90.8406;33.4204;0.521702
29;-79.4549;-9.24314;0.398576
1;-79.432;-9.15888;0.397233
34;-84.5157;-44.8973;0.492175
2;-86.1721;-45.055;0.497327
2;-86.2412;-44.828;0.490724
1;-86.9719;-45.0573;0.495929
57;-89.325;43.978;0.510827
47;-84.0388;-26.7309;0.438473
54;-94.598;46.7143;0.548501
18;-99.0934;39.5963;0.671993
1;-99.4868;39.4307;0.672204
17;-97.3864;20.3936;0.700659
64;-97.3864;-16.0828;0.700659
64;-97.3864;3.03007;0.700659
1;-97.3444;2.30708;0.707908
51;-91.0366;-51.028;0.650047
3;-90.6972;-49.7072;0.627508
56;-76.8855;41.6209;0.497525
1;-76.515;41.53;0.495179
11;-80.1227;46.3398;0.524942
53;-87.0091;-28.8748;0.598823
55;-81.0734;-14.9168;0.555178
7;-82.4886;-22.7769;0.552625
27;-85.1249;-42.4353;0.483112
13;-85.8843;-37.0897;0.579696
58;-85.2985;33.809;0.580961
57;-83.2742;-48.4239;0.573906
56;-86.7526;30.5777;0.587454
61;-93.6267;-38.9971;0.667899
1;-93.635;-39.0246;0.667957
63;-86.5573;22.6262;0.619653
31;-76.8827;39.9391;0.39287
25;-82.173;28.6806;0.487161
22;-78.3401;42.255;0.43854
47;-70.0393;-25.0993;0.323301
1;-70.9604;-25.6232;0.327679
53;-83.879;33.2715;0.492723
47;-90.8181;28.9897;0.630963
52;-83.195;-45.9358;0.548683
3;-83.6246;-44.6067;0.534123
1;-84.038;-44.8583;0.534521
1;-83.9036;-44.7836;0.531255
57;-84.5686;46.1413;0.52295
51;-88.3581;-22.4602;0.588558
1;-89.96;-22.02;0.599304
1;-90.0306;-21.7144;0.60089
58;-93.2796;46.3999;0.637761
49;-86.4877;-25.3047;0.541577
1;-80.3269;-23.8159;0.505328
55;-84.6709;-18.6139;0.538122
49;-75.8763;-26.0918;0.420491
42;-72.1268;-26.202;0.428987
1;-73.3872;-27.0039;0.446805
34;-76.8345;-38.1059;0.446037
4;-70.6499;-34.4346;0.36824
50;-76.3462;27.2948;0.402703
52;-74.8038;-30.4851;0.408209
31;-97.1862;13.7441;0.655682
1;-97.0553;13.783;0.654785
11;-95.9185;-0.235219;0.548358
49;-94.6241;-48.0883;0.608752
45;-97.6585;6.95353;0.60254
55;-85.4555;-20.1096;0.431835
53;-93.5341;-13.8328;0.617658
2;-91.6329;-12.4319;0.61269
50;-89.0475;-45.253;0.59217
1;-88.6389;-45.2272;0.593545
57;-86.1808;48.0623;0.564881
58;-91.6596;-35.9203;0.620635
25;-86.7663;-4.2195;0.538215
2;-91.6603;-5.93505;0.588002
15;-90.9775;-23.0649;0.652212
41;-91.8521;27.8262;0.586897
59;-99.6863;-45.9616;0.658287
59;-98.1243;51.6337;0.651029
54;-96.4914;-9.91258;0.649117
1;-97.043;-9.3953;0.648406
61;-102.083;-20.132;0.694782
51;-96.619;50.2524;0.628928
1;-98.2872;51.0531;0.647189
58;-92.8196;-46.2205;0.589224
2;-90.9292;-45.8606;0.59082
9;-87.0794;-48.768;0.588961
1;-87.462;-48.8344;0.592052
42;-89.0758;-11.3953;0.586654
41;-79.9662;-40.8046;0.426232
49;-80.3476;32.0654;0.367604
19;-90.1951;12.5281;0.458779
1;-90.2145;12.5191;0.458798
32;-92.7418;-32.9104;0.560659
56;-86.3375;31.4518;0.511062
1;-85.4094;31.5245;0.508019
1;-85.2397;31.9411;0.503167
1;-85.0556;32.4257;0.504279
46;-75.2719;-3.11261;0.332561
35;-73.3933;-32.2509;0.26102
38;-71.5891;23.936;0.192551
18;-63.4704;12.0607;0.0589166
1;-62.6688;12.2757;0.057979
33;-68.1409;-30.1082;0.227074
42;-76.4591;34.8935;0.352479
43;-84.6176;-29.133;0.495405
59;-89.3544;3.16608;0.543563
3;-80.1122;4.80946;0.448397
55;-81.9155;5.44863;0.469407
55;-82.4197;-25.6693;0.435832
13;-82.7261;-38.8624;0.51559
3;-78.1963;-39.538;0.477398
54;-85.2736;46.0357;0.592516
52;-84.3758;-9.9552;0.596714
6;-86.2875;-3.84877;0.55002
1;-86.6634;-3.96753;0.553555
1;-87.2348;-4.27079;0.558244
59;-95.6643;4.13191;0.628773
53;-90.0382;38.5436;0.518141
1;-90.759;38.8784;0.526794
1;-90.9257;38.9483;0.536344
1;-89.8769;39.433;0.534395
45;-81.5367;10.2715;0.481869
55;-78.8555;-1.40253;0.503092
5;-83.1122;-7.58119;0.581795
4;-84.7707;-2.28727;0.573598
1;-89.0299;-3.98538;0.594391
49;-89.8788;48.5174;0.580267
1;-89.6286;48.6131;0.581633
1;-89.824;48.8245;0.586433
25;-91.47;35.0641;0.587665
55;-84.7895;-16.7159;0.518573
1;-84.7518;-15.9586;0.530683
1;-85.308;-15.5197;0.529281
34;-85.8563;-44.8871;0.504686
52;-88.894;25.5539;0.447937
35;-89.7783;-28.312;0.564898
42;-89.6747;33.5475;0.425635
15;-86.3223;45.7909;0.533758
50;-90.5182;-13.0476;0.594435
59;-86.4866;27.4972;0.535607
52;-93.2944;-50.6783;0.663879
9;-81.8982;-47.3342;0.547044
56;-90.2394;29.6569;0.660629
48;-87.7949;40.973;0.616343
35;-96.8786;46.6868;0.642905
40;-90.3341;-9.54844;0.517761
47;-87.4672;-39.0319;0.4897
51;-87.24;6.11972;0.462386
45;-70.786;-23.5695;0.23463
37;-71.724;20.9411;0.167408
1;-71.2924;21.1866;0.16846
4;-74.949;28.0699;0.265267
9;-77.1835;23.5257;0.353884
31;-75.6974;31.0374;0.318217
47;-80.9645;-19.6948;0.45969
1;-80.9725;-19.6902;0.45996
1;-80.5074;-20.0113;0.457246
27;-77.9635;21.3256;0.288215
48;-86.8837;-13.1347;0.372344
52;-84.871;-8.67067;0.4086
51;-85.5004;24.6505;0.407602
51;-83.2222;-26.2153;0.37378
1;-83.4665;-26.2041;0.382527
1;-84.9599;-26.4411;0.379008
39;-86.7299;-28.5657;0.401439
1;-88.3734;-28.5452;0.412112
27;-89.4466;3.31746;0.589021
1;-89.3742;3.34169;0.588432
1;-88.9222;3.55052;0.587265
2;-86.5189;1.15052;0.596226
2;-88.6667;2.05662;0.620133
1;-88.775;2.16587;0.619829
59;-90.2686;2.20172;0.626878
1;-90.4922;2.10409;0.627666
1;-90.8562;1.3289;0.630494
59;-85.5366;8.48184;0.566768
43;-64.0916;22.5505;0.260524
50;-86.5523;-41.0889;0.495472
53;-76.0372;30.5786;0.34958
18;-80.7767;10.2571;0.519574
25;-76.3574;36.1458;0.383966
49;-77.234;-38.9831;0.374458
1;-77.1587;-38.8487;0.371692
22;-75.3421;-18.4856;0.19631
24;-77.6944;14.2772;0.0959596
39;-89.8122;-27.0061;0.428649
1;-90.2974;-27.1533;0.446089
43;-79.1918;24.6053;0.157392
4;-83.2368;27.7806;0.203295
2;-85.779;27.0921;0.206432
41;-96.1372;-8.39729;0.53073
55;-99.6078;-28.9184;0.583861
1;-99.6071;-28.9181;0.583864
1;-100.004;-28.9008;0.587377
10;-100.046;-18.3347;0.597206
38;-103.497;-53.9946;0.71844
50;-101.457;-8.92316;0.688596
53;-99.3972;51.6906;0.671733
5;-93.8319;51.4967;0.647698
2;-92.9234;50.1693;0.614553
47;-104.538;4.84866;0.765197
1;-105.153;4.55766;0.768152
62;-102.683;21.6599;0.745705
36;-97.9384;-25.3622;0.619149
2;-97.2853;-24.6266;0.621689
38;-100.817;-53.4399;0.699813
10;-99.9836;-53.008;0.750662
4;-101.295;-51.5877;0.75305
62;-101.392;51.1293;0.753937
1;-101.482;51.1897;0.754554
61;-102.126;-39.6793;0.756697
1;-101.702;-39.1702;0.757077
27;-93.9622;-3.98575;0.592718
1;-92.344;-3.53417;0.581563
48;-97.3424;47.0444;0.580367
1;-97.8157;47.351;0.585573
60;-95.6281;-46.043;0.573196
1;-95.4862;-45.8128;0.56958
52;-92.4556;5.48963;0.59167
17;-84.3757;25.0913;0.420833
26;-85.2567;41.4909;0.42209
51;-78.9865;-37.2532;0.349148
44;-85.6647;31.2203;0.451614
49;-79.8437;-3.19079;0.403428
16;-79.1057;-26.9327;0.530627
56;-77.833;33.2409;0.476966
56;-87.4752;-43.9784;0.583579
1;-87.6973;-44.1291;0.58405
48;-92.5067;22.1074;0.644378
59;-91.1697;2.58789;0.640961
4;-95.5573;-2.72403;0.69673
58;-89.9676;-40.1271;0.646197
2;-94.0899;-42.5071;0.684646
26;-85.6067;-5.31282;0.409383
1;-86.2766;-5.11746;0.409952
1;-85.0068;-5.58232;0.394015
34;-84.8238;33.1556;0.269395
17;-71.0397;13.2011;0.147677
15;-72.5349;26.1269;0.16896
3;-72.9651;27.3348;0.189702
1;-73.7627;27.2709;0.18675
46;-86.091;-43.6041;0.466795
1;-84.8315;-43.5235;0.46437
50;-77.6998;33.5883;0.278886
44;-86.7291;-25.1733;0.469887
6;-78.347;-16.248;0.36591
11;-80.1133;-0.682971;0.381851
50;-91.5409;-39.8791;0.638583
61;-87.9253;34.8077;0.614226
47;-86.9674;36.0673;0.579991
57;-84.495;-22.7891;0.592068
55;-91.0361;-14.4913;0.627524
39;-89.2452;-48.3725;0.577555
4;-84.7738;-48.2563;0.598536
2;-82.159;-47.4356;0.565087
32;-82.6688;-16.9261;0.442028
26;-86.2304;-46.4798;0.594014
43;-87.0284;7.40731;0.563474
19;-88.7586;-16.2769;0.517353
1;-89.8165;-16.6558;0.523656
39;-84.7919;36.142;0.343537
49;-86.3439;-42.554;0.451869
1;-86.3836;-42.5053;0.451679
54;-86.4019;41.1923;0.441683
1;-84.7317;40.8772;0.429668
47;-90.1677;-15.7713;0.502986
43;-84.7145;43.3121;0.461583
38;-90.2244;11.6461;0.515615
1;-88.6401;11.0752;0.500896
22;-88.1279;-20.7027;0.563273
2;-88.1038;-20.532;0.559185
57;-87.894;34.2287;0.54305
11;-94.3512;30.3375;0.717443
4;-94.6545;25.119;0.690656
37;-94.8178;49.2578;0.592513
59;-91.9397;-31.0546;0.562627
57;-93.712;12.3747;0.56182
23;-101.336;-17.8703;0.733759
54;-99.4876;53.2485;0.710227
57;-93.7192;-19.909;0.633208
2;-94.5866;-17.9327;0.636891
1;-94.6749;-17.9006;0.637757
1;-93.9138;-18.3368;0.630964
4;-95.3719;-14.6635;0.657824
60;-95.4213;5.91516;0.666737
52;-95.4509;51.9936;0.687689
62;-96.2969;-51.2549;0.692944
40;-97.5419;-10.9451;0.673735
56;-99.6317;52.0182;0.698809
16;-93.0906;38.416;0.580101
48;-91.1004;-34.3753;0.570468
44;-89.2148;-29.4424;0.516938
45;-98.1687;-38.9274;0.651862
11;-91.2331;-43.7616;0.544929
33;-103.9;-13.5054;0.664238
47;-97.4454;48.4811;0.584983
39;-80.9873;12.2183;0.381061
47;-89.7082;-44.7065;0.502955
5;-90.4468;-46.2046;0.521211
1;-84.9953;-44.2785;0.478745
7;-89.9654;-47.4352;0.57456
58;-93.8836;48.4907;0.587998
28;-77.7965;26.4298;0.375111
33;-71.7502;-25.7332;0.209753
1;-72.007;-25.8035;0.210639
3;-74.0473;-27.7718;0.252294
37;-84.2786;24.8165;0.554585
54;-85.9983;23.5339;0.577134
58;-86.5738;10.1534;0.583256
50;-87.9585;42.4253;0.558985
9;-92.5347;40.109;0.669446
10;-90.1012;43.8845;0.568167
30;-95.2426;13.6153;0.677881
46;-97.7482;49.8178;0.628274
1;-98.2988;49.854;0.632788
55;-95.3627;-31.0965;0.599531
1;-95.3763;-31.1231;0.600034
23;-94.8305;-2.54419;0.646936
1;-94.1334;-2.82489;0.640554
1;-93.9131;-2.28988;0.642561
42;-100.284;-51.2055;0.702945
18;-98.6424;-35.6856;0.604554
58;-104.745;4.37828;0.67611
1;-104.829;3.98498;0.673625
59;-103.214;-40.2775;0.654403
23;-91.6355;-14.4653;0.588589
38;-82.2074;-46.8588;0.539754
1;-80.7927;-46.2402;0.524375
59;-87.0556;46.7015;0.571031
28;-89.6193;39.6664;0.558027
1;-89.3563;39.3612;0.556151
56;-92.3723;-14.4973;0.587358
15;-90.2659;4.93535;0.548545
38;-81.462;-38.4147;0.38584
1;-80.5377;-37.9108;0.37538
25;-82.9021;-33.8363;0.476978
47;-87.1965;-12.8813;0.542583
55;-85.9646;-6.6581;0.520693
53;-92.3938;47.1492;0.593381
1;-92.228;46.7868;0.588195
40;-86.1462;19.1737;0.445105
52;-83.7928;-38.6758;0.445547
1;-84.8904;-38.9621;0.448715
1;-88.6038;-39.8322;0.473141
55;-84.304;33.0395;0.44512
1;-84.4186;33.2747;0.455153
43;-98.5326;34.7472;0.634555
23;-96.5324;50.6823;0.631348
1;-96.585;50.6546;0.631011
1;-96.5485;50.6236;0.6303
59;-91.2495;-48.2875;0.572008
47;-89.6331;12.1937;0.577114
60;-92.3205;-7.15573;0.600961
61;-91.6423;-1.38631;0.586086
1;-89.8129;-0.122548;0.570631
53;-80.7386;-27.1499;0.474752
48;-82.8434;-0.759204;0.482187
1;-82.7715;-0.167176;0.470419
56;-79.4193;21.3514;0.460125
53;-90.1987;-48.8243;0.599714
4;-88.5037;-48.9346;0.589573
58;-80.7262;45.983;0.516269
6;-84.1167;44.2979;0.48917
2;-85.1168;44.6069;0.499403
4;-82.0678;41.3628;0.436227
17;-86.6206;44.1362;0.538754
15;-85.7959;44.8709;0.494419
43;-75.675;-9.12291;0.378191
1;-75.3942;-9.21351;0.375478
48;-71.1009;-20.456;0.402529
42;-82.1755;39.9901;0.428729
1;-82.2016;40.0075;0.430579
2;-86.2156;42.8844;0.485592
39;-71.3431;2.65224;0.270232
46;-68.5152;-28.4668;0.367776
10;-76.1055;-39.3021;0.434616
5;-76.5596;-37.4888;0.458329
1;-78.31;-37.4242;0.471657
1;-78.4504;-37.4691;0.473195
53;-84.4515;45.2162;0.621085
1;-84.3806;45.284;0.621216
1;-84.8724;44.8052;0.615872
60;-83.9574;-48.359;0.596505
2;-84.6472;-48.8516;0.600802
29;-85.1981;-33.8693;0.539216
2;-84.4731;-31.9942;0.558542
50;-84.2894;44.3516;0.537444
1;-84.5962;44.3788;0.539744
49;-81.7018;1.39086;0.518449
58;-83.1323;5.92255;0.579142
5;-86.0584;0.125561;0.613413
1;-87.9174;-1.44271;0.63159
61;-92.887;-2.40396;0.664981
49;-84.969;-47.8805;0.567049
1;-86.7268;-48.3891;0.578287
48;-84.0102;2.42945;0.565798
25;-73.5855;-27.9786;0.294107
29;-72.7959;-30.7732;0.404905
3;-69.8077;-29.7156;0.344453
48;-78.9338;20.1392;0.433216
56;-85.3243;-30.185;0.515664
36;-88.6951;22.3348;0.562524
56;-95.4682;18.3799;0.619738
25;-89.7315;44.0028;0.576714
31;-83.138;38.5877;0.524073
59;-88.1044;-46.1211;0.561802
55;-74.2811;32.5399;0.43267
54;-83.2902;-28.0232;0.53148
46;-81.4859;42.3186;0.498492
1;-83.3997;43.2392;0.513783
1;-87.2867;43.8964;0.535751
46;-79.9085;0.824069;0.387381
1;-79.9861;0.764537;0.387505
47;-82.8292;-34.6983;0.408136
1;-82.8445;-34.6235;0.407224
51;-83.2078;7.72428;0.479284
47;-89.9337;47.9448;0.630918
57;-80.377;-33.3645;0.5394
17;-69.3085;-9.77723;0.433452
26;-75.3452;-41.8086;0.514232
54;-81.4047;11.0339;0.585016
22;-79.3113;35.3439;0.522154
59;-85.7462;-45.6196;0.569581
2;-86.722;-44.9582;0.578889
61;-77.4884;39.6553;0.520699
56;-77.4912;-43.2191;0.519134
1;-81.8023;-44.788;0.555041
33;-64.6389;-0.152852;0.270912
45;-75.3652;-24.2968;0.393289
22;-81.8332;1.06133;0.57038
60;-86.5334;8.94675;0.62602
1;-87.8897;7.43174;0.636033
56;-83.8596;-41.0318;0.563241
1;-81.7916;-41.1296;0.551027
56;-82.0111;25.2395;0.572738
1;-82.0127;25.2352;0.572853
50;-87.9703;-48.8143;0.645718
1;-87.4414;-47.8091;0.635617
3;-84.1587;-46.1743;0.564597
31;-89.274;-14.2553;0.576826
1;-88.4941;-15.1466;0.583205
1;-88.509;-15.1246;0.583247
58;-87.6782;40.7432;0.583075
45;-86.5058;-24.4841;0.561356
58;-88.6996;33.6099;0.593993
60;-88.0767;-36.9824;0.589394
11;-84.5471;-41.0912;0.473237
1;-82.6732;-40.5073;0.458814
49;-87.6951;36.8856;0.488277
1;-88.306;36.4816;0.497135
55;-91.6248;-9.83089;0.564452
55;-92.9185;-21.1694;0.537173
19;-81.2314;6.21768;0.301568
36;-75.0359;24.7833;0.237295
41;-86.8264;-39.6894;0.44655
52;-87.1934;41.4046;0.427751
51;-88.0913;-35.1381;0.412281
18;-93.0363;-24.3678;0.572768
52;-84.8923;-25.0629;0.554305
1;-84.7543;-24.9715;0.553825
1;-86.0742;-23.4104;0.553621
58;-95.8441;18.8884;0.639566
1;-93.8828;19.9066;0.625882
1;-91.2822;19.6946;0.60541
59;-90.2307;-24.7674;0.591933
36;-92.9553;-52.0853;0.663318
3;-99.2574;-53.2702;0.6935
50;-91.2533;3.51034;0.664494
55;-83.6899;42.2941;0.57625
59;-92.724;-31.5965;0.659215
61;-93.2961;51.1822;0.664298
59;-102.215;-39.9703;0.731454
63;-98.949;49.6107;0.706039
43;-88.4182;-8.02422;0.547737
42;-87.4925;47.377;0.609834
58;-85.5546;-47.2118;0.554637
12;-82.9724;-36.3574;0.34113
1;-83.0035;-36.2845;0.341001
48;-85.2169;41.5782;0.433047
1;-85.8218;41.5221;0.429674
1;-83.6399;40.6113;0.411738
27;-95.8914;30.8312;0.675161
63;-91.9514;-28.326;0.638474
1;-91.984;-28.3889;0.638605
60;-91.0352;7.69592;0.637754
61;-87.8137;6.05968;0.607776
39;-85.3676;44.2986;0.481596
8;-89.7086;44.1312;0.519353
2;-90.1206;44.2129;0.525362
54;-85.3254;-26.2557;0.448545
4;-84.2403;-22.2408;0.437251
27;-79.8481;17.858;0.488677
1;-79.7759;17.7207;0.487364
1;-76.9771;16.8918;0.468615
11;-87.5428;28.349;0.530242
49;-90.6281;36.9043;0.596547
60;-95.1636;-49.7362;0.635095
1;-95.1993;-49.8816;0.634834
62;-97.2303;51.5131;0.648623
54;-88.8518;-20.5897;0.583665
54;-76.685;-3.61691;0.453296
2;-77.4178;-2.03671;0.423278
46;-87.9649;47.9172;0.57014
60;-91.5419;-44.3639;0.615486
34;-90.7351;-3.55034;0.594141
1;-91.6197;-3.97256;0.602422
48;-88.3727;38.8679;0.427423
44;-87.7319;7.60389;0.539881
57;-91.372;-3.93366;0.571362
31;-85.3307;38.3739;0.56345
57;-82.1493;-19.7043;0.542302
50;-86.1709;-35.7025;0.558376
1;-86.094;-35.7909;0.558963
1;-86.2558;-35.781;0.559812
24;-87.0185;-47.3937;0.548742
1;-87.737;-47.0004;0.539402
1;-85.1944;-46.8946;0.537589
57;-92.7003;44.042;0.575681
1;-92.1601;44.9065;0.585954
2;-92.7157;45.2048;0.615534
60;-98.0694;-52.6859;0.679228
28;-85.3635;-22.6041;0.452175
42;-82.9496;-25.289;0.357961
1;-82.5733;-25.8467;0.363135
48;-75.2872;19.614;0.25487
39;-74.6026;-35.7012;0.316307
1;-74.5635;-35.8396;0.318937
1;-75.5494;-35.9549;0.320343
40;-79.1229;18.961;0.305293
43;-73.0869;-20.6877;0.269336
41;-76.4713;22.6961;0.275767
1;-77.9304;23.2094;0.279348
5;-76.7361;22.7751;0.226703
4;-78.058;27.9987;0.314812
13;-89.976;43.8476;0.522568
20;-89.7039;45.4708;0.556587
1;-89.2827;46.1982;0.570944
55;-94.0303;-26.6707;0.603542
60;-89.0944;12.3139;0.541841
61;-95.4262;-31.0826;0.621449
43;-93.6626;36.7058;0.602933
7;-91.8926;38.7762;0.508593
1;-91.8897;38.6868;0.507659
1;-91.605;38.8415;0.506718
47;-85.0144;14.659;0.429633
1;-83.4291;15.1861;0.420913
30;-79.8977;37.0478;0.336567
32;-80.1558;6.07853;0.383766
1;-79.4665;6.27865;0.379274
4;-82.0928;2.51702;0.398573
51;-91.9761;29.7059;0.512645
25;-97.1834;-4.87263;0.673503
54;-94.4648;-47.1561;0.621869
1;-94.9771;-47.5742;0.625981
56;-94.0372;-1.28527;0.628064
5;-89.8295;4.79661;0.5738
55;-89.7095;-37.1178;0.576337
1;-90.1636;-37.5366;0.585511
1;-90.5229;-38.0957;0.594073
17;-91.5472;-21.7985;0.643832
1;-92.2882;-21.2537;0.644313
1;-92.9537;-21.5745;0.64468
56;-96.6509;52.9937;0.694604
34;-87.9803;26.6506;0.590869
52;-86.0273;-43.2364;0.499695
3;-90.1072;-44.9757;0.516959
1;-90.9931;-44.8704;0.51203
5;-96.8689;-48.9332;0.640208
1;-96.7294;-48.7353;0.638945
62;-96.2286;49.5806;0.634694
54;-103.743;-28.2206;0.725906
1;-103.279;-28.5651;0.719655
48;-102.592;-45.4491;0.681598
1;-102.455;-45.2385;0.682775
58;-101.711;44.3739;0.667502
1;-102.795;45.4694;0.681103
59;-98.7801;-49.1046;0.641496
56;-95.3046;39.9903;0.623221
61;-93.9033;-32.3932;0.607783
58;-96.0329;24.6123;0.608121
1;-95.3125;23.6567;0.593838
14;-89.9521;3.65097;0.6045
1;-90.7416;3.22608;0.604757
3;-90.0377;5.46054;0.578561
21;-86.3294;29.8831;0.398253
15;-83.9288;19.7723;0.584226
44;-79.2269;37.5744;0.459429
45;-88.118;20.4433;0.617248
1;-89.6357;21.012;0.624515
1;-90.716;21.2738;0.635519
60;-93.3978;-27.7487;0.671958
1;-92.3622;-28.4471;0.665967
56;-81.1612;47.995;0.568347
57;-78.8002;-37.6973;0.562541
1;-78.8373;-37.7372;0.56238
52;-76.7717;43.435;0.4607
53;-86.568;-34.8096;0.572239
1;-86.0808;-34.7256;0.569035
5;-90.627;-38.2537;0.573682
3;-84.9901;-40.229;0.553181
1;-84.6777;-39.9375;0.548477
1;-84.3246;-39.6212;0.542854
5;-87.3205;-34.8999;0.517828
50;-94.2769;35.9745;0.614715
49;-95.0013;23.1971;0.631982
28;-85.5032;-14.6374;0.392155
50;-87.2037;42.2649;0.505792
1;-87.3724;42.3578;0.508756
26;-84.7254;14.8923;0.507075
1;-84.9828;14.7916;0.509383
19;-73.4322;-15.0661;0.378905
2;-80.2276;-14.8535;0.432875
5;-83.9693;-13.3782;0.55462
55;-75.131;35.1317;0.481343
56;-85.1948;-48.0398;0.563478
37;-82.3127;-10.9836;0.516348
1;-84.8344;-10.6697;0.536106
59;-83.2755;-2.65967;0.538336
59;-88.9641;16.0609;0.587022
3;-90.1956;19.2483;0.569224
40;-95.0601;-40.2816;0.631974
1;-93.4623;-39.1654;0.615082
40;-82.5987;-20.8259;0.317594
2;-82.3134;-20.9744;0.300032
33;-86.627;25.6197;0.415003
1;-86.6211;25.5659;0.414874
2;-86.5065;28.1349;0.443958
41;-95.8615;43.1992;0.695553
1;-97.4103;43.1695;0.705641
1;-97.6281;43.0729;0.705225
52;-94.6993;32.0851;0.671537
31;-90.6507;-7.57951;0.586499
60;-98.8839;21.1928;0.651802
59;-91.2161;-39.6898;0.56582
1;-90.7204;-39.4001;0.561718
45;-89.2863;29.0617;0.553259
4;-88.2287;27.3884;0.520621
46;-92.3664;31.7289;0.558938
38;-98.5531;-23.3322;0.682407
58;-90.1161;49.2414;0.595113
1;-87.8789;48.4706;0.575982
4;-92.7424;50.043;0.612857
4;-88.8231;47.1196;0.552741
48;-91.0366;-16.7022;0.569307
1;-92.1397;-16.6784;0.582714
59;-97.8126;29.7848;0.631727
1;-99.2628;30.9978;0.649971
1;-99.658;31.1435;0.653382
1;-99.2344;31.8363;0.644525
1;-97.9976;31.9179;0.628854
45;-95.4838;-34.2717;0.635763
1;-96.6397;-34.2871;0.647285
48;-83.6219;-26.7607;0.529182
7;-79.1649;-34.0394;0.490419
2;-82.1065;-34.74;0.527105
40;-84.2418;21.0002;0.578667
1;-84.5612;20.3623;0.588681
33;-79.3159;-25.8277;0.45616
1;-80.7134;-26.0673;0.475672
