Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;24;576;1.25;2;10000

0
0

C;E;M;m2
51;-880.046;-279.707;0.505694
409;-879.642;-254.81;0.522282
3;-884.129;-251.22;0.52634
1;-881.641;-250.747;0.52376
505;-866.469;45.6042;0.483198
400;-874.1;421.034;0.56062
481;-876.259;-310.764;0.568088
147;-875.678;-138.411;0.580515
1;-875.725;-139.285;0.58167
530;-892.997;308.155;0.60992
7;-895.872;301.544;0.613459
1;-896.103;301.414;0.613388
426;-881.554;-343;0.596004
2;-884.284;-345.696;0.599923
518;-873.748;108.515;0.585036
392;-854.721;395.368;0.496647
502;-869.22;-402.615;0.503567
1;-870.196;-402.925;0.504263
432;-891.075;38.4148;0.581949
302;-901.649;-361.441;0.579085
530;-872.403;375.816;0.547617
344;-863.545;-105.785;0.534977
1;-861.717;-105.09;0.534003
518;-889.005;221.515;0.55676
376;-893.766;373.636;0.541172
431;-901.146;-296.528;0.452426
436;-905.868;-63.9744;0.461104
1;-905.439;-63.9061;0.461448
389;-877.479;409.42;0.505292
367;-898.833;12.1515;0.498166
195;-893.037;285.081;0.510173
185;-889.043;30.5348;0.505092
177;-892.123;-223.525;0.565627
1;-892.145;-223.43;0.565595
469;-908.756;432.953;0.567305
2;-907.786;432.732;0.566629
297;-888.665;250.723;0.57568
325;-894.665;433.624;0.580519
1;-894.55;433.502;0.580242
371;-898.058;38.2362;0.626049
497;-890.723;335.714;0.591985
98;-881.697;212;0.492712
21;-885.086;243.037;0.516662
476;-867.764;-399.692;0.508062
396;-862.364;-15.9907;0.451217
38;-863.735;-72.6324;0.481229
1;-863.706;-72.5111;0.481126
5;-862.14;-67.691;0.470597
2;-862.943;-68.2716;0.47157
1;-863.399;-67.9869;0.471938
1;-863.918;-67.7607;0.472113
498;-870.623;198.116;0.486738
454;-877.283;159.119;0.441945
1;-877.653;159.423;0.441858
6;-879.482;166.798;0.452122
36;-879.939;150.532;0.52668
2;-879.434;150.992;0.52718
100;-882.358;287.031;0.601719
1;-882.498;287.205;0.601916
370;-878.844;428.446;0.610347
529;-876.136;-342.722;0.615141
53;-865.683;-275.402;0.562212
527;-892.338;299.55;0.590432
1;-892.064;298.973;0.589207
465;-902.485;209.698;0.64161
175;-901.494;-39.0049;0.448335
470;-882.802;-59.4245;0.418206
4;-878.002;-65.3997;0.421461
9;-873.477;-75.5132;0.407348
1;-873.45;-75.5354;0.407309
89;-891.879;-203.811;0.519052
399;-899.92;-344.645;0.53781
1;-899.953;-344.743;0.538287
515;-900.201;307.506;0.54427
483;-886.657;-52.9583;0.481359
488;-880.279;81.9921;0.471677
425;-888.742;-404.287;0.493781
489;-896.869;382.545;0.518031
1;-896.947;382.497;0.518086
335;-882.501;-31.9443;0.5944
124;-871.138;-173.471;0.406279
1;-873.337;-174.935;0.406917
395;-889.439;326.624;0.322512
80;-889.084;387.965;0.477143
1;-889.748;387.908;0.477321
477;-882.753;-226.283;0.468704
50;-887.28;-201.632;0.566213
495;-890.255;-121.887;0.570717
3;-888.848;-119.478;0.571905
527;-899.127;-63.0691;0.587762
542;-904.926;121.094;0.592538
12;-912.385;106.958;0.603293
527;-902.519;121.202;0.592053
521;-903.184;133.159;0.590579
1;-902.705;132.691;0.590551
530;-905.842;-19.2343;0.591665
526;-925.954;271.687;0.61869
6;-928.172;278.288;0.629689
486;-933.361;-440.626;0.639697
29;-929.296;-421.61;0.617808
148;-928.327;-279.831;0.579304
1;-926.982;-279.452;0.57789
1;-926.356;-279.285;0.578431
335;-931.443;204.031;0.625302
547;-937.261;-230.729;0.633072
544;-931.093;284.714;0.617332
542;-924.752;-286.589;0.620438
523;-924.687;450.961;0.623239
1;-924.26;450.773;0.622866
261;-924.881;339.923;0.610567
359;-928.472;-187.984;0.573274
518;-911.129;336.171;0.567069
276;-901.165;420.81;0.58255
2;-902.976;421.128;0.581501
2;-903.194;421.303;0.581432
350;-906.622;11.9777;0.610333
500;-909.852;380.076;0.608757
274;-903.54;52.0278;0.620152
537;-908.601;-306.906;0.627133
428;-902.745;356.998;0.582919
510;-912.443;-450.435;0.617179
1;-912.643;-450.631;0.618012
1;-914.026;-451.032;0.619172
1;-914.154;-450.875;0.618905
1;-914.21;-450.851;0.618715
324;-914.459;-111.381;0.530451
34;-911.654;-62.45;0.500124
481;-905.83;367.275;0.512373
423;-872.253;87.1348;0.446689
491;-889.999;-79.2566;0.477648
470;-900.505;-285.84;0.537576
1;-900.883;-286.168;0.537305
500;-877.862;37.5487;0.485057
434;-862.355;343.391;0.471651
1;-862.449;343.436;0.471678
1;-858.774;343.454;0.470202
476;-886.361;-168.778;0.496246
399;-887.824;-340.163;0.525503
441;-868.483;37.2407;0.398204
1;-868.48;36.6459;0.397515
409;-889.654;-428.8;0.585714
543;-888.357;432.719;0.57794
1;-887.961;432.674;0.577644
83;-889.086;433.879;0.574423
446;-872.748;-181.995;0.510077
498;-869.86;342.988;0.523061
229;-879.764;441.264;0.603329
540;-895.121;-380.003;0.621147
252;-884.808;-424.336;0.582686
101;-886.292;-336.914;0.497371
1;-885.74;-336.057;0.49648
1;-885.381;-336.349;0.496643
355;-898.213;-252.199;0.51842
11;-899.625;-263.702;0.522378
1;-899.395;-263.617;0.522197
1;-900.632;-264.003;0.522256
3;-899.256;-266.302;0.5232
157;-904.075;-413.726;0.586722
8;-906.057;-419.973;0.596133
12;-903.829;-411.935;0.587488
1;-903.35;-411.09;0.585955
10;-904.427;-422.662;0.607826
295;-908.599;-366.862;0.628356
1;-908.457;-366.908;0.628308
1;-908.357;-366.915;0.628578
267;-890.267;-8.6895;0.538585
470;-891.178;-326.885;0.508684
162;-905.572;-166.633;0.635722
446;-906.683;435.363;0.644238
541;-900.723;-371.908;0.623338
1;-900.688;-371.923;0.623207
541;-905.026;289.599;0.636384
4;-908.224;292.951;0.638991
478;-896.765;232.969;0.618222
1;-897.545;233.126;0.618783
21;-893.637;252.586;0.624769
515;-905.079;145.867;0.649037
91;-904.365;19.4151;0.562164
64;-899.939;-62.5206;0.53247
1;-899.78;-62.6538;0.532143
507;-888.262;246.744;0.526349
75;-883.795;322.013;0.514003
274;-883.757;411.918;0.566531
1;-883.879;411.83;0.566389
1;-878.935;411.039;0.563333
11;-880.797;407.627;0.566812
4;-877.999;403.417;0.556682
377;-884.483;-60.5082;0.603811
519;-879.135;340.114;0.590124
539;-898.811;-396.232;0.622911
464;-882.923;314.799;0.620764
431;-877.171;244.547;0.535558
516;-870.077;-350.604;0.534622
501;-874.007;99.6737;0.531165
1;-874.039;99.8041;0.53139
440;-874.062;316.819;0.518978
517;-874.944;-362.924;0.540302
135;-884.031;-459.497;0.64661
542;-889.576;419.547;0.644724
535;-896.147;-444.301;0.651444
2;-896.35;-444.726;0.65458
1;-895.608;-444.619;0.653961
320;-879.071;-100.006;0.566586
194;-883.747;-323.527;0.560211
1;-883.786;-323.434;0.560128
485;-896.413;429.756;0.61834
484;-883.556;-332.381;0.543993
64;-880.963;-255.618;0.491972
1;-879.589;-254.971;0.49097
168;-871.987;-38.5739;0.542429
1;-872.247;-38.4929;0.543054
5;-874.863;-33.54;0.54659
516;-858.209;234.826;0.52376
3;-856.878;235.317;0.521266
3;-855.885;237.466;0.51897
1;-855.955;237.373;0.518999
1;-856.267;237.096;0.519158
506;-863.279;-349.385;0.536961
342;-868.048;-357.133;0.607147
544;-869.224;289.756;0.608431
5;-871.477;288.077;0.612475
500;-880.925;142.668;0.612807
467;-871.547;-442.918;0.591294
1;-870.886;-442.848;0.591105
533;-861.832;424.35;0.561643
1;-861.888;424.399;0.561795
429;-882.867;-121.612;0.593488
452;-873.705;-354.881;0.561642
495;-875.244;61.7971;0.602382
373;-883.781;-411.206;0.596787
502;-879.604;128.409;0.587424
2;-878.046;127.203;0.586858
533;-886.515;-113.973;0.600241
522;-899.693;-212.483;0.626592
2;-899.775;-211.852;0.626756
302;-909.535;235.733;0.546418
527;-907.393;-183.312;0.542692
1;-907.348;-183.29;0.542672
489;-903.725;380.939;0.503454
469;-892.15;-368.481;0.438454
337;-882.139;-154.155;0.448827
78;-885.933;-50.6493;0.487673
358;-896.443;-424.243;0.542916
402;-874.551;75.4794;0.43012
458;-877.074;185.274;0.446532
1;-877.108;185.32;0.446447
64;-879.844;109.14;0.489213
517;-901.868;-98.5237;0.547858
2;-901.605;-100.193;0.544542
525;-881.913;111.525;0.509612
1;-881.693;111.349;0.509435
491;-873.927;-287.968;0.503557
478;-875.066;25.3701;0.51138
4;-877.579;29.5744;0.516936
370;-864.787;-406.776;0.504258
1;-866.154;-407.146;0.505239
301;-881.44;-163.59;0.60842
1;-881.789;-162.161;0.607469
1;-881.721;-162.099;0.607573
1;-881.305;-161.538;0.609249
422;-868.343;-361.093;0.524704
11;-864.206;-364.857;0.518113
413;-876.041;-160.648;0.587191
1;-876.736;-161.701;0.587873
2;-877.649;-163.249;0.584957
540;-887.433;237.307;0.596413
359;-883.753;-294.879;0.533831
381;-882.751;286.986;0.574958
1;-883.023;287.171;0.575667
2;-881.157;287.536;0.57176
518;-888.892;-426.154;0.579679
542;-879.865;420.221;0.571889
1;-879.571;419.631;0.570663
492;-866.645;-167.772;0.535434
253;-878.72;-396.564;0.505681
1;-878.805;-396.375;0.505044
508;-888.027;343.051;0.533309
1;-887.981;342.996;0.533212
1;-887.626;342.908;0.533766
104;-891.129;428.977;0.605045
2;-889.643;427.696;0.600211
17;-886.578;412.763;0.575758
1;-886.728;412.83;0.575869
193;-883.122;191.437;0.428699
333;-894.167;-329.023;0.548156
520;-892.204;209.652;0.547907
371;-880.717;-354.035;0.613204
495;-868.762;-53.4264;0.591275
542;-876.623;-106.762;0.596738
4;-874.072;-107.912;0.582814
516;-845.734;314.145;0.534714
493;-868.248;-20.7534;0.570126
426;-870.845;440.571;0.586799
30;-875.699;446.792;0.603035
433;-873.888;-64.2314;0.577656
487;-874.441;380.333;0.570204
1;-874.42;380.255;0.570117
290;-884.386;29.8206;0.545534
470;-889.257;-398.99;0.56922
522;-891.982;242.973;0.576476
11;-882.674;253.613;0.56749
541;-893.702;-311.009;0.585897
3;-895.446;-313.969;0.5925
402;-894.254;-317.578;0.567893
401;-896.005;296.209;0.593601
334;-910.296;441.005;0.629805
403;-887.732;134.644;0.557629
3;-886.502;132.967;0.553249
399;-887.59;427.057;0.596338
433;-892.247;-190.032;0.556518
82;-892.138;-293.05;0.594541
1;-892.259;-292.354;0.592523
379;-887.502;-357.165;0.539792
496;-876.117;187.351;0.539238
1;-876.264;187.431;0.539515
32;-875.059;152.417;0.539892
11;-876.94;167.362;0.544873
399;-895.283;-402.002;0.572872
1;-895.623;-401.998;0.572563
502;-892.42;415.735;0.555931
207;-885.882;352.353;0.48597
1;-886.661;352.15;0.486027
1;-886.297;351.223;0.485736
1;-887.036;350.942;0.485449
334;-888.19;230.502;0.445015
1;-888.18;230.5;0.444992
499;-913.848;-204.35;0.495074
1;-913.504;-204.38;0.494907
470;-895.468;36.4584;0.403469
401;-895.054;-359.578;0.450213
488;-890.681;372.105;0.451351
214;-885.968;349.911;0.522043
209;-878.595;391.463;0.488972
1;-878.967;391.556;0.489105
113;-876.067;322.627;0.488437
516;-882.873;-363.215;0.510821
423;-881.528;-82.2212;0.491786
499;-875.404;-131.892;0.491687
34;-873.197;-152.11;0.424635
6;-871.845;-144.343;0.417049
2;-868.699;-142.118;0.412432
1;-869.069;-142.749;0.41276
433;-868.235;-126.695;0.390204
420;-867.87;309.878;0.373031
452;-865.093;-311.167;0.384714
421;-873.84;343.909;0.416779
1;-873.922;343.936;0.416845
2;-871.323;341.318;0.41289
130;-860.739;416.945;0.526737
97;-869.72;387.727;0.53577
424;-886.662;-224.954;0.547065
494;-893.902;443.575;0.593765
484;-891.07;-214.298;0.618023
303;-907.096;213.183;0.670163
549;-891.001;-279.649;0.640229
1;-891.072;-278.55;0.639116
528;-891.799;433.891;0.617799
535;-890.574;-378.398;0.635774
13;-881.818;-381.144;0.619081
3;-881.533;-381.463;0.61679
1;-881.193;-381.305;0.616548
537;-884.645;414.145;0.603126
495;-885.632;-375.306;0.616091
1;-885.101;-375.104;0.615864
1;-884.025;-375.187;0.6145
528;-884.625;451.895;0.616023
520;-869.08;-340.848;0.59945
490;-876.569;423.241;0.625783
545;-891.983;-417.87;0.630976
542;-884.047;454.533;0.631995
14;-886.946;447.586;0.618881
2;-890.519;448.704;0.622535
524;-879.094;-314.693;0.605813
527;-880.469;108.391;0.58533
446;-876.565;410.808;0.597526
1;-876.702;410.685;0.597491
1;-876.768;410.714;0.597573
1;-876.192;410.578;0.597092
5;-877.442;411.882;0.606117
538;-892.786;-458.252;0.632999
389;-893.431;-66.5753;0.576331
122;-894.672;117.038;0.6368
1;-894.034;117.589;0.637392
551;-880.541;-216.284;0.620412
1;-880.479;-215.962;0.62104
524;-853.932;75.2285;0.556387
528;-881.487;-141.52;0.627756
546;-881.449;7.84248;0.617532
537;-892.079;-253.534;0.640013
19;-895.663;-232.829;0.645742
554;-890.75;231.212;0.635797
1;-890.351;230.845;0.635522
463;-861.787;297.323;0.590218
482;-839.613;-396.079;0.562118
173;-840.634;-392.723;0.477997
463;-848.528;282.572;0.460206
364;-868.732;345.978;0.601536
1;-867.472;345.199;0.599854
2;-867.606;344.171;0.599214
447;-865.991;187.093;0.545227
474;-859.109;212.373;0.540298
2;-856.205;210.32;0.537204
460;-869.102;267.102;0.576993
10;-862.146;280.548;0.589735
1;-862.133;280.517;0.589738
3;-865.181;281.213;0.59705
495;-850.17;-433.774;0.570955
528;-844.529;432.693;0.571075
1;-844.652;432.562;0.570752
1;-844.566;432.551;0.570688
434;-842.663;-111.769;0.565276
489;-848.462;-266.298;0.553883
1;-848.52;-266.394;0.554057
1;-849.473;-267.755;0.555387
441;-842.237;382.713;0.554311
530;-845.84;-390.558;0.56291
526;-843.434;403.015;0.551306
22;-844.622;385.02;0.531078
73;-850.044;334.704;0.548243
3;-848.23;332.181;0.545108
518;-833.133;-174.825;0.533929
2;-836.67;-173.573;0.535656
1;-837.601;-174.049;0.536746
338;-829.265;-432.677;0.567429
15;-828.129;-433.507;0.574514
534;-852.898;425.146;0.59984
287;-852.62;338.77;0.555636
26;-842.502;299.959;0.501768
403;-860.104;252.437;0.525833
506;-892.684;-16.7455;0.583522
1;-891.736;-15.8641;0.581098
416;-904.871;-453.639;0.623656
365;-899.97;-128.924;0.621907
412;-890.781;-417.17;0.561723
131;-889.542;-317.92;0.550302
4;-890.956;-315.141;0.55002
519;-888.442;299.444;0.539455
1;-888.55;299.535;0.539469
505;-885.234;-402.467;0.526965
360;-872.623;54.635;0.52336
2;-872.399;53.7708;0.523829
398;-866.144;407.754;0.517472
1;-866.599;407.737;0.517835
491;-875.447;-225.072;0.534711
281;-893.534;188.551;0.517279
19;-901.125;179.104;0.556288
523;-893.492;-205.099;0.553472
467;-886.15;432.65;0.571429
142;-866.929;370.179;0.587103
2;-866.239;372.649;0.591087
536;-869.802;-349.143;0.59622
506;-882.025;80.5844;0.581954
1;-881.781;80.5016;0.581992
89;-866.593;-42.283;0.476011
480;-855.591;-1.13975;0.435176
408;-852.919;360.31;0.426626
224;-853.104;307.422;0.445657
433;-871.304;-375.24;0.568076
2;-871.705;-375.283;0.565026
304;-873.034;-335.955;0.522482
4;-873.181;-339.09;0.525965
1;-873.255;-338.998;0.525839
2;-872.11;-341.35;0.530176
8;-874.952;-333.906;0.527865
490;-881.824;118.648;0.528333
1;-881.067;118.026;0.528881
427;-884.836;-421.57;0.53614
26;-880.964;-419.164;0.530915
1;-882.175;-419.271;0.531249
487;-882.109;330.403;0.517258
4;-880.382;332.612;0.517902
484;-885.504;-420.398;0.548774
524;-878.947;408.977;0.532934
429;-877.705;-204.981;0.523768
195;-884.992;76.2687;0.525827
458;-875.352;-406.187;0.546434
458;-863.008;298.453;0.513542
443;-877.448;-389.193;0.520874
1;-876.657;-389.354;0.521754
479;-880.573;375.079;0.545483
288;-858.465;2.1602;0.559562
265;-843.857;-337.761;0.51282
1;-843.832;-337.749;0.512827
475;-836.009;131.874;0.459
82;-866.147;253.896;0.529762
2;-867.971;256.096;0.53397
489;-873.731;37.6956;0.540976
361;-866.024;-407.842;0.544802
517;-869.263;340.948;0.538774
372;-880.53;316.469;0.566465
532;-886.137;-368.135;0.575785
520;-891.074;437.213;0.576162
5;-890.447;436.293;0.57377
500;-891.398;-310.916;0.58024
342;-887.562;187.551;0.547806
1;-887.495;187.63;0.547897
1;-887.473;187.606;0.547879
1;-887.669;188.232;0.548723
14;-887.911;204.576;0.577192
376;-902.898;442.825;0.615032
1;-903.016;442.482;0.614268
516;-899.338;-243.43;0.583818
519;-886.091;308.201;0.569065
3;-886.939;310.21;0.567778
215;-886.147;418.274;0.529409
513;-905.292;-404.799;0.59584
220;-897.703;-439.794;0.627619
1;-896.16;-439.953;0.629355
435;-894.444;149.245;0.60087
403;-897.685;-410.576;0.65299
546;-905.288;221.234;0.671437
559;-899.094;-256.773;0.663769
337;-891.711;-440.859;0.591503
100;-904.235;-416.02;0.625404
542;-899.861;317.688;0.621817
530;-899.557;-445.673;0.621443
479;-898.146;258.065;0.588343
505;-893.314;126.34;0.585894
311;-896.376;-316.076;0.561827
496;-880.156;405.301;0.521068
512;-895.2;-391.826;0.553518
514;-882.959;272.488;0.519435
195;-885.594;-0.0334495;0.484816
1;-886.452;-0.0286692;0.485522
1;-886.558;0.325982;0.485354
1;-886.836;0.294091;0.48561
454;-892.883;-270.658;0.471243
1;-892.931;-270.685;0.471254
489;-896.886;378.996;0.496183
1;-896.085;379.022;0.496685
11;-894.217;370.511;0.487535
1;-893.506;370.564;0.48705
298;-889.863;280.81;0.476486
465;-891.979;12.3843;0.439533
469;-886.001;-170.573;0.437565
346;-860.358;339.289;0.439999
318;-870.899;-126.84;0.409407
428;-883.814;384.489;0.461655
2;-882.977;383.389;0.458174
467;-875.458;-350.921;0.47313
464;-868.003;63.8091;0.491458
446;-863.892;306.69;0.509578
286;-862.46;-105.21;0.524262
1;-862.007;-104.994;0.52393
436;-862.518;-298.164;0.497137
186;-866.43;-50.2146;0.49226
487;-870.431;-236.829;0.51317
509;-877.29;253.306;0.521293
415;-880.918;322.573;0.610011
439;-870.742;239.847;0.569065
515;-884.348;-420.514;0.566571
1;-882.864;-420.663;0.566358
417;-895.106;146.166;0.597228
422;-898.961;-425.5;0.585355
543;-912.51;430.027;0.610218
2;-912.351;429.81;0.60859
1;-912.793;430.053;0.608804
174;-907.912;403.257;0.536608
11;-903.955;404.611;0.551011
54;-911.181;381.386;0.571864
2;-910.892;382.343;0.57326
12;-910.872;388.479;0.571443
421;-922.848;178.531;0.617409
466;-908.758;-414.495;0.525986
492;-889.281;337.396;0.463826
481;-889.276;-316.585;0.506072
497;-898.366;390.549;0.541307
495;-887.432;-216.346;0.533796
368;-891.461;-411.159;0.567079
1;-891.34;-411.013;0.566735
385;-894.613;95.0542;0.604151
486;-893.189;-415.404;0.587927
535;-895.382;374.325;0.60228
121;-891.302;401.346;0.497737
330;-879.79;167.909;0.535229
1;-879.689;167.537;0.53485
492;-879.786;147.659;0.55018
1;-880.341;147.638;0.55114
442;-877.755;-417.391;0.525509
211;-871.282;-327.225;0.557344
471;-876.469;-95.2926;0.551303
1;-875.947;-95.9237;0.552064
525;-890.691;134.902;0.575218
7;-890.475;142.345;0.577245
1;-890.461;142.371;0.57715
500;-875.574;170.891;0.562839
1;-876.641;171.547;0.563872
252;-866.53;-197.984;0.494293
505;-875.972;156.538;0.495081
487;-856.878;35.9409;0.463189
64;-865.583;-58.8842;0.477987
9;-871.532;-47.9036;0.485734
2;-870.096;-49.5152;0.485041
1;-869.19;-50.7585;0.486812
399;-875.368;-397.063;0.49811
509;-899.04;425.764;0.553064
497;-866.437;-309.966;0.50327
444;-861.172;-47.7413;0.441573
2;-860.941;-46.4637;0.441001
1;-860.281;-46.0963;0.442125
1;-860.424;-46.0203;0.442124
422;-858.073;-325.6;0.466402
5;-856.038;-325.471;0.460413
2;-856.27;-325.576;0.457052
1;-854.528;-324.53;0.455508
495;-873.331;367.679;0.476538
442;-878.122;-102.869;0.440992
405;-890.992;-322.005;0.438877
6;-888.386;-319.976;0.426525
388;-884.771;-171.461;0.478865
426;-898.315;429.414;0.556815
524;-903.463;-405.636;0.554906
161;-896.092;-293.743;0.598002
3;-893.833;-293.208;0.589951
267;-894.702;-446.323;0.60066
25;-900.869;-445.86;0.601078
403;-917.824;-52.783;0.656189
166;-901.874;-251.107;0.529302
495;-907.927;433.966;0.567727
1;-908.751;434.426;0.568943
21;-895.63;406.722;0.4986
225;-900.638;324.267;0.604937
374;-888.241;331.801;0.552131
3;-886.638;334.547;0.552691
475;-865.358;-378.144;0.550847
524;-859.227;373.04;0.551153
518;-862.266;-419.445;0.545511
19;-856.633;-429.224;0.58348
545;-859.512;431.924;0.587819
1;-859.244;431.883;0.587562
378;-870.411;-74.8149;0.522457
348;-870.545;-384.895;0.449631
1;-870.489;-385.714;0.451642
51;-875.731;-369.536;0.445412
355;-856.657;116.261;0.446034
431;-869.975;253.196;0.466658
445;-856.245;114.312;0.477734
484;-855.853;59.6653;0.441302
6;-858.707;51.713;0.446951
473;-875.803;236.32;0.526141
519;-874.772;-345.517;0.520535
526;-863.403;341.578;0.508576
452;-856.359;-369.778;0.471874
26;-853.81;-352.421;0.464056
447;-842.837;81.0286;0.427587
1;-843.469;80.9529;0.428839
409;-853.643;-382.644;0.457265
291;-862.868;-222.456;0.515727
17;-857.623;-207.983;0.547288
4;-858.12;-210.319;0.538613
1;-859.4;-210.631;0.539941
516;-853.674;12.3756;0.523604
470;-855.736;304.661;0.494566
1;-856;304.631;0.495074
302;-846.064;-155.676;0.453978
494;-856.39;40.3636;0.475234
507;-864.895;-58.8994;0.485501
491;-851.461;-139.791;0.469672
1;-851.513;-141.001;0.470338
420;-866.395;404.387;0.493801
1;-866.434;404.419;0.493877
1;-866.521;404.291;0.493584
1;-867.014;404.565;0.494214
430;-890.366;-112.838;0.527691
23;-892.537;-82.7704;0.532511
441;-874.271;405.754;0.505233
1;-874.209;405.722;0.505154
458;-864.772;-247.961;0.517533
337;-877.093;266.994;0.521165
394;-887.395;332.883;0.567814
1;-887.388;332.892;0.567461
21;-887.502;360.7;0.60895
17;-886.778;341.126;0.562257
525;-892.138;-436.6;0.59891
1;-892.164;-436.609;0.598915
427;-891.016;135.423;0.586023
9;-892.578;129.666;0.601344
456;-895.96;-447.233;0.603169
2;-895.891;-446.712;0.601745
5;-892.824;-449.067;0.608466
514;-887.556;294.266;0.586708
533;-886.493;-163.723;0.578532
442;-883.362;-388.942;0.591263
341;-854.146;104.654;0.468775
292;-857.427;387.468;0.457115
480;-843.751;-356.123;0.386093
233;-868.524;-287.923;0.528788
52;-870.671;-328.981;0.501522
6;-872.115;-326.668;0.504662
212;-865.432;-67.1263;0.542597
222;-882.376;243.259;0.560707
85;-880.296;339.669;0.591645
536;-888.566;-424.049;0.598619
503;-885.055;385.093;0.577166
532;-881.63;-369.88;0.574839
12;-882.456;-376.437;0.571263
1;-881.726;-376.188;0.570702
14;-880.91;-380.459;0.559948
2;-882.248;-380.916;0.562649
518;-889.058;430.777;0.565076
5;-888.096;432.221;0.570077
503;-883.431;-293.299;0.582803
493;-885.326;439.34;0.589476
525;-885.888;-391.024;0.59258
75;-874.094;-427.092;0.581422
1;-874.588;-427.046;0.581951
387;-857.43;90.9394;0.511587
500;-856.677;-272.949;0.512151
10;-856.692;-282.917;0.516939
4;-856.183;-286.646;0.520483
426;-869.566;-207.96;0.538759
459;-861.315;-246.709;0.543986
523;-866.526;388.094;0.551944
536;-864.901;-329.769;0.540077
364;-880.471;232.238;0.547475
323;-874.306;-254.859;0.572413
523;-852.441;373.722;0.55207
250;-869.568;58.0248;0.49942
1;-870.288;58.4411;0.500501
209;-861.18;316.08;0.507368
317;-852.187;-122.538;0.550868
52;-855.994;-193.235;0.532061
28;-853.063;-221.93;0.505422
1;-853.989;-222.317;0.505328
247;-859.598;134.087;0.521569
1;-859.846;133.79;0.522435
354;-854.641;-349.067;0.475638
495;-865.939;413.06;0.516899
1;-867.058;413.356;0.517661
488;-854.434;-345.674;0.479692
15;-856.919;-342.183;0.496232
1;-856.872;-341.179;0.495091
112;-866.286;-407.908;0.517226
485;-864.793;308.913;0.527057
517;-860.47;-389.796;0.515345
11;-859.654;-390.557;0.53175
392;-847.683;-151.261;0.518387
45;-857.28;-211.783;0.582145
3;-855.545;-209.012;0.580342
234;-845.959;112.929;0.526157
382;-865.077;-400.733;0.549771
522;-879.38;409.303;0.553975
475;-876.518;-118.448;0.554972
27;-879.027;-79.3165;0.551172
522;-877.594;185.356;0.551867
8;-877.21;175.814;0.537445
14;-878.725;161.69;0.534629
315;-864.696;412.59;0.515517
323;-870.297;162.128;0.545987
12;-874.182;149.624;0.56136
368;-871.558;432.067;0.575446
194;-874.235;377.45;0.568241
3;-873.539;375.111;0.564441
380;-889.983;-183.995;0.559712
503;-884.474;-144.662;0.542324
514;-872.318;134.764;0.512644
272;-883.496;418.428;0.571594
6;-883.523;415.974;0.560755
1;-883.509;415.965;0.560656
514;-871.583;-368.3;0.539653
511;-882.54;363.745;0.560102
160;-881.903;351.695;0.372907
96;-878.734;375.277;0.479922
1;-878.894;375.051;0.47955
140;-898.794;321.131;0.622116
1;-898.762;320.993;0.622089
1;-898.716;320.966;0.622118
2;-897.604;322.117;0.621598
3;-895.716;324.312;0.621908
523;-895.724;-451.9;0.618256
1;-896.462;-452.114;0.618813
28;-896.812;-441.79;0.601198
2;-898.577;-442.803;0.603995
1;-897.61;-442.433;0.603068
477;-899.221;107.783;0.608703
1;-897.316;107.465;0.606686
1;-897.719;107.054;0.605089
497;-908.233;315.161;0.62742
443;-901.143;-359.532;0.561884
6;-902.662;-360.236;0.553796
454;-910.049;-130.1;0.563674
27;-910.306;-163.939;0.584892
1;-909.85;-164.175;0.586035
531;-917.258;14.3335;0.596072
66;-917.408;-83.6103;0.62417
345;-915.017;368.446;0.635532
507;-904.735;-29.6359;0.629249
1;-906.904;-30.7671;0.631253
521;-903.003;304.353;0.62698
5;-906.17;310.094;0.633218
12;-910.457;323.878;0.643836
1;-910.236;323.904;0.643318
1;-910.542;324.048;0.643392
1;-910.594;323.981;0.643389
551;-904.923;-404.241;0.642085
3;-906.786;-405.179;0.641124
435;-916.87;208.046;0.65884
1;-916.683;208.224;0.658682
368;-906.528;-321.648;0.579893
3;-908.297;-325.819;0.589424
521;-892.992;374.228;0.559467
1;-892.941;374.325;0.559487
2;-891.744;375.002;0.55909
499;-916.328;-89.6167;0.630341
451;-923.687;455.253;0.625975
472;-916.144;-168.815;0.627671
280;-909.364;-394.474;0.488205
1;-909.608;-394.615;0.48856
501;-902.371;377.663;0.471062
223;-880.963;379.504;0.572923
10;-879.463;386.127;0.576801
2;-880.879;388.025;0.580708
1;-880.36;387.88;0.579925
36;-876.414;359.902;0.570894
518;-865.041;-409.297;0.533013
396;-886.471;105.576;0.501904
23;-881.136;135.221;0.526883
1;-880.463;134.971;0.52634
509;-889.204;68.9816;0.570277
446;-885.845;-412.774;0.543754
491;-880.434;339.344;0.527453
354;-870.143;-174.842;0.4918
493;-874.376;-7.86058;0.504758
1;-874.452;-7.8974;0.504747
273;-895.841;351.206;0.574521
408;-907.179;278.216;0.619895
352;-894.487;-207.062;0.625629
70;-884.578;-253.854;0.518914
310;-879.036;215.308;0.500548
4;-877.442;220.076;0.509591
1;-876.906;220.223;0.508464
465;-871.276;117.994;0.514073
12;-874.604;109.137;0.533467
497;-867.279;-354.895;0.527908
511;-870.33;295.685;0.512811
345;-890.53;-222.18;0.524476
500;-893.432;39.3865;0.517601
420;-892.661;402.777;0.527322
145;-902.759;323.679;0.592687
