Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;8;64;1.1;2;10000

0
0

C;E;M;m2
62;-96.6112;28.7735;0.746131
55;-101.692;-49.3062;0.781052
24;-90.1312;-26.0115;0.597815
47;-91.6383;-39.6909;0.583821
1;-91.5573;-39.9079;0.583096
16;-91.0701;-47.9815;0.568194
4;-94.5745;-50.3287;0.618436
11;-93.7735;-45.5331;0.549981
59;-92.3682;45.8063;0.538973
1;-92.3722;45.7787;0.537958
1;-92.5165;45.6709;0.537886
2;-93.9095;46.3737;0.549829
5;-94.2513;50.3341;0.621105
60;-91.6722;-43.3353;0.587655
53;-89.5644;12.02;0.554658
1;-90.2816;12.4227;0.567734
44;-97.584;-47.1859;0.676975
7;-96.5348;-39.0007;0.58529
44;-89.6496;28.895;0.55171
37;-85.7805;-32.4332;0.471529
58;-92.4218;4.26758;0.555897
1;-91.802;4.04372;0.549801
28;-92.0714;-36.3601;0.542411
16;-94.4238;-14.1741;0.544962
16;-97.4749;-36.5661;0.640364
48;-100.719;-38.946;0.686866
63;-102.338;-5.03884;0.702273
19;-101.889;-23.2303;0.650462
57;-89.1263;-7.81867;0.502405
46;-89.6853;51.0957;0.656271
1;-91.3788;51.5958;0.663231
1;-93.8055;52.2353;0.678566
1;-93.775;52.1843;0.677227
50;-97.63;-3.31061;0.709042
59;-105.379;-48.9427;0.79257
38;-91.4203;3.23243;0.547595
1;-91.4439;3.24691;0.547554
23;-87.4133;34.0474;0.544488
53;-95.118;3.03374;0.640348
35;-87.1298;41.5127;0.598864
56;-88.2324;-42.4555;0.602335
53;-87.3853;30.5085;0.639942
4;-86.4748;28.0034;0.615751
62;-87.5905;-32.7395;0.624644
1;-87.8263;-32.7888;0.626572
62;-85.8447;23.7208;0.611411
56;-97.1922;-49.9572;0.695131
62;-94.5686;50.6981;0.672321
30;-89.8815;42.2664;0.610276
7;-92.7602;38.0962;0.634293
35;-86.6247;-4.98122;0.559183
26;-87.3413;29.3422;0.531879
2;-88.4407;29.7855;0.557138
2;-86.7117;28.2125;0.57997
60;-91.5403;-47.1105;0.628225
33;-97.7754;-11.4581;0.559028
26;-93.6313;27.5114;0.480849
15;-100.56;16.2913;0.742216
61;-97.2699;-48.1901;0.709238
62;-102.116;40.9438;0.746643
46;-89.0148;31.0915;0.521916
17;-86.0091;41.8195;0.468689
1;-86.1768;42.2652;0.477153
1;-85.9191;42.4124;0.482532
38;-80.8046;12.6688;0.35822
21;-88.1828;44.3684;0.599449
59;-88.8842;-49.1259;0.599264
1;-89.825;-49.6322;0.609421
1;-88.6241;-49.3545;0.605604
14;-81.2582;-36.3793;0.345629
46;-81.2997;17.2217;0.31767
43;-88.3144;28.734;0.522729
52;-84.7152;13.1462;0.439095
46;-85.4861;33.8822;0.521079
33;-93.9549;46.0907;0.591516
36;-98.8984;16.6459;0.730915
6;-98.413;9.5381;0.695299
61;-96.3867;-39.1389;0.678285
35;-91.5579;-50.0608;0.66199
1;-92.3438;-50.4815;0.659677
63;-88.7128;48.8247;0.629168
23;-91.3631;44.853;0.570421
9;-90.8733;36.9397;0.569374
48;-93.6121;24.2063;0.556256
4;-96.1809;19.6698;0.502954
36;-89.6996;43.133;0.474245
3;-84.5202;39.523;0.413523
50;-90.2979;-41.5335;0.476421
20;-94.9699;-45.6437;0.571477
1;-95.3218;-45.3734;0.554784
55;-85.7194;34.2443;0.42249
48;-86.6454;6.23414;0.494765
1;-86.5327;5.74706;0.492762
6;-82.5607;-3.50716;0.478581
52;-80.7232;23.8201;0.441055
13;-80.9484;10.3595;0.469209
51;-79.1623;27.8758;0.512045
3;-79.273;28.2776;0.458349
2;-82.2093;30.1515;0.483282
42;-81.9771;38.7557;0.585376
20;-81.8525;13.9048;0.508061
42;-91.3967;-44.4931;0.522628
1;-88.0959;-43.2659;0.4971
43;-93.8527;-18.2526;0.564212
58;-93.5968;26.5125;0.55527
1;-93.6181;26.6992;0.553612
27;-97.7663;49.7306;0.64021
54;-99.5489;-21.8114;0.700087
61;-101.181;48.7877;0.715466
46;-103.857;-4.52335;0.754456
63;-104.114;16.1993;0.756574
1;-104.77;16.1093;0.761411
24;-104.184;41.2471;0.727935
1;-104.257;42.029;0.740651
58;-99.2051;10.4781;0.701145
18;-93.3912;-14.9867;0.671075
45;-94.4644;-53.6197;0.705529
58;-94.8486;19.2749;0.704178
60;-92.3132;22.445;0.684613
1;-92.4184;22.5538;0.684576
20;-93.5768;38.4128;0.522761
1;-93.5577;38.4116;0.518818
46;-92.1674;-30.294;0.479094
1;-94.6891;-31.4301;0.522408
42;-103.848;-46.3511;0.711502
55;-100.789;-17.883;0.669181
34;-101.064;31.1611;0.646665
13;-97.3235;43.0447;0.598919
11;-100.765;35.0331;0.672401
1;-100.823;35.2072;0.675178
62;-92.1065;-35.5257;0.602631
59;-93.8268;27.8928;0.596484
60;-99.6799;-42.2435;0.671653
49;-102.738;26.6474;0.72342
1;-103.113;26.2866;0.722682
1;-102.8;26.4025;0.719861
63;-104.094;-10.802;0.730507
1;-104.667;-10.6022;0.735827
30;-103.91;-45.225;0.715175
1;-102.723;-44.1425;0.695507
61;-95.2509;27.7626;0.614896
9;-92.7662;17.4816;0.567201
52;-93.2452;-49.948;0.624713
1;-93.0698;-49.7844;0.619971
23;-92.7352;-32.3287;0.597111
61;-95.2674;24.5642;0.623369
1;-95.2511;24.5948;0.622942
58;-92.8666;23.5071;0.61749
3;-91.9061;20.4782;0.637835
59;-81.2618;-12.8239;0.534651
39;-78.9778;38.316;0.375934
1;-78.7183;38.1829;0.373283
8;-81.8156;47.2903;0.549045
17;-80.282;41.5656;0.572548
49;-81.6859;15.9816;0.512663
9;-81.8872;4.02273;0.58044
3;-75.5241;6.87591;0.506796
42;-80.0715;45.3931;0.527251
32;-82.761;14.0913;0.406587
33;-84.8285;-28.9927;0.406253
6;-85.117;-35.2586;0.451956
54;-94.4613;24.933;0.633652
43;-86.6886;44.1206;0.527724
29;-90.5267;35.9653;0.486566
3;-87.917;34.9017;0.505022
56;-88.6001;-28.0604;0.509456
2;-88.6569;-27.3616;0.5514
1;-88.3734;-27.4085;0.547648
1;-88.5826;-26.9429;0.551655
2;-88.1168;-27.4096;0.539213
61;-90.0549;23.7863;0.557365
1;-90.1465;23.9178;0.557198
17;-93.6592;-1.18917;0.670728
1;-91.5533;-2.55984;0.644633
1;-91.5682;-2.7524;0.644386
25;-89.0931;-34.5145;0.577834
1;-89.195;-34.5372;0.569098
1;-89.4256;-33.0327;0.557219
56;-85.2566;39.1289;0.520558
45;-90.66;26.8589;0.594443
49;-94.1042;37.7804;0.59149
23;-91.5588;12.6724;0.62173
56;-88.4035;-32.2396;0.596232
1;-90.2194;-33.1105;0.610398
56;-98.5607;-8.94718;0.686075
2;-98.8301;-7.21557;0.689919
2;-97.9327;-8.58895;0.683686
63;-99.6666;8.19276;0.696265
1;-98.6018;6.87663;0.682219
63;-98.4339;13.4317;0.681054
61;-95.5167;-41.728;0.661695
53;-98.2385;39.2542;0.660759
60;-97.0219;-50.9732;0.648987
1;-99.0381;-51.3811;0.661152
36;-93.0024;-14.5006;0.586686
38;-86.6548;40.6308;0.596728
45;-89.0421;-24.5103;0.616536
1;-89.0838;-24.5546;0.616891
37;-85.3536;-48.0845;0.570819
3;-85.8331;-47.9523;0.563334
1;-92.5047;-49.9474;0.611003
45;-87.6883;-3.24291;0.546337
41;-92.1031;-49.2903;0.604243
55;-89.1063;28.7028;0.577336
54;-88.145;-46.1549;0.53101
49;-94.1696;1.09031;0.615638
34;-87.6588;38.7631;0.436876
14;-89.6068;42.4229;0.439597
4;-95.2792;44.1084;0.482236
2;-97.2724;45.8938;0.518951
2;-94.6534;46.0486;0.518708
20;-95.7303;40.4857;0.576432
40;-91.9357;-10.4399;0.655216
55;-90.8297;46.8762;0.641143
1;-90.82;46.8053;0.640421
61;-88.2459;-49.0028;0.623545
3;-89.8189;-51.3505;0.663933
61;-95.0174;53.4066;0.696518
61;-94.5555;-51.6784;0.689608
61;-92.3393;47.895;0.669983
1;-92.0489;47.8999;0.679016
51;-93.0288;19.3961;0.703264
2;-93.1669;21.0837;0.69259
57;-93.0953;29.8512;0.688331
61;-91.3715;-52.3848;0.682872
62;-93.4236;46.4148;0.695963
63;-93.6235;-51.6684;0.697514
63;-94.7546;31.8094;0.706439
47;-94.3742;44.4988;0.655375
57;-90.4878;-37.0073;0.623321
54;-88.1026;-3.71267;0.625901
1;-88.9442;-3.5451;0.631858
2;-88.5534;-3.20478;0.628255
51;-89.4446;-47.0077;0.634733
1;-87.9138;-46.5328;0.625188
1;-88.0141;-46.5617;0.625992
51;-95.5404;-20.343;0.727501
58;-93.3787;-37.481;0.686881
1;-93.1107;-37.6267;0.685421
1;-94.0678;-37.54;0.700622
1;-96.091;-38.2419;0.71285
60;-98.1266;52.8236;0.727513
61;-91.8031;-46.5333;0.661672
61;-97.0719;54.0689;0.717243
5;-99.4749;52.8635;0.7036
55;-101.253;-3.67985;0.747226
64;-101.253;18.0219;0.747226
64;-101.253;-35.9478;0.747226
62;-99.167;-8.63072;0.710536
59;-92.8254;33.5093;0.642417
1;-91.4712;34.4926;0.630534
60;-94.2561;-33.6989;0.632458
53;-101.284;46.5653;0.728739
63;-100.474;-36.3176;0.719366
50;-89.7792;40.9955;0.611412
1;-90.9803;40.3356;0.609302
2;-89.1974;39.9552;0.568098
31;-95.7206;4.35056;0.648698
1;-96.8105;5.90893;0.652956
2;-94.8067;4.70529;0.624044
54;-91.6734;-41.7198;0.578299
60;-91.7441;42.985;0.576877
1;-91.7661;42.9754;0.576825
52;-83.811;1.90746;0.461634
55;-83.9969;14.548;0.48358
1;-83.4371;15.9074;0.49394
1;-83.5234;16.2208;0.492489
3;-83.8431;14.8658;0.517191
54;-87.3312;32.4683;0.55349
60;-93.571;-42.5015;0.615433
1;-93.5236;-42.5122;0.61511
54;-92.9956;3.95971;0.608324
38;-96.9321;47.7151;0.648471
62;-99.1956;-36.0907;0.669861
62;-94.6117;42.3805;0.625026
1;-94.6287;42.2492;0.622768
26;-93.0098;11.4826;0.544243
51;-92.19;40.2619;0.555251
58;-97.1085;-43.747;0.599215
43;-93.5393;-30.9942;0.591666
50;-90.1481;44.26;0.574377
2;-89.3072;44.1545;0.58597
33;-82.9727;37.7072;0.521501
2;-78.1326;36.0014;0.47139
41;-81.0707;-23.6602;0.459512
56;-84.8923;16.2064;0.494556
6;-79.8584;22.8212;0.43082
50;-91.2413;-46.2344;0.522109
1;-91.9996;-46.2901;0.523703
2;-89.4813;-45.9165;0.517621
47;-90.7414;9.06016;0.605815
1;-88.8116;9.06608;0.593464
60;-86.7281;-1.24071;0.561086
24;-91.5501;31.4973;0.567831
60;-93.8746;-47.565;0.602816
1;-94.1757;-46.2583;0.578865
58;-87.8142;36.2517;0.528725
4;-87.6959;34.1538;0.537762
37;-85.5886;-17.9332;0.505038
1;-85.7239;-18.1958;0.505383
56;-85.2969;21.3209;0.493245
4;-87.471;25.2358;0.546703
53;-88.6431;-48.8537;0.584247
58;-88.9616;37.7988;0.581294
61;-97.208;-41.0985;0.665525
1;-97.0999;-41.2081;0.66173
46;-91.9113;28.3476;0.610418
1;-92.2671;28.5166;0.613904
25;-102.777;53.7144;0.756763
59;-98.7377;-31.5228;0.717819
57;-104.5;50.6747;0.772889
1;-104.478;50.6798;0.772821
62;-103.473;-41.0289;0.762601
1;-103.895;-40.6583;0.76293
62;-105.102;46.6259;0.773365
2;-105.062;45.6565;0.772964
62;-103.574;-20.4949;0.762906
62;-105.163;35.6418;0.773024
62;-103.208;-47.722;0.757982
49;-95.5722;19.4353;0.686107
59;-96.8634;23.2715;0.695322
57;-93.6532;-52.4467;0.678057
44;-82.8602;-16.0311;0.592898
6;-84.1115;-23.0984;0.587003
1;-83.1774;-22.8783;0.572347
41;-88.7694;-50.739;0.636697
61;-94.9904;53.0167;0.699515
1;-95.7287;52.9384;0.699552
1;-96.0962;53.0716;0.70227
59;-98.5307;-19.0999;0.715512
52;-90.1449;-40.8431;0.637996
1;-90.4761;-40.8523;0.639903
1;-89.4537;-40.216;0.631697
1;-88.3117;-38.6355;0.614171
36;-86.7632;10.3934;0.506769
1;-91.7905;10.7413;0.54198
47;-85.5531;-42.2098;0.445908
52;-90.0733;30.5675;0.494313
45;-92.5314;-35.8076;0.530578
49;-93.4463;-6.26485;0.52461
23;-96.2929;-35.6871;0.584879
54;-98.6274;48.9942;0.605969
60;-98.2014;-35.6004;0.597895
47;-94.8496;34.3842;0.52397
43;-98.3542;40.3328;0.661851
1;-99.5607;40.9763;0.663385
1;-99.5288;41.0376;0.661755
63;-98.626;-11.2797;0.65456
52;-99.2754;-50.0736;0.700099
5;-96.8615;-52.227;0.706286
40;-96.1881;-13.2597;0.711811
2;-99.2092;-16.79;0.750946
62;-93.1401;14.5402;0.70467
50;-93.7456;-51.0851;0.690052
57;-95.2349;36.1063;0.707954
61;-88.9336;-5.02089;0.649612
1;-90.2576;-3.60569;0.651403
1;-90.1691;-4.25457;0.65139
61;-91.9811;8.34993;0.669238
60;-93.1875;-40.0916;0.654558
58;-93.7159;45.7125;0.666506
61;-92.6118;-29.5711;0.672337
1;-93.0171;-29.8906;0.680505
61;-93.8186;41.6419;0.670879
61;-92.8051;-51.975;0.659638
48;-93.0315;-5.59425;0.705844
62;-90.5176;27.3812;0.691
42;-90.9554;-32.1009;0.696226
61;-90.3961;50.0415;0.688407
46;-80.8847;20.0593;0.571889
9;-84.7917;31.0921;0.58308
58;-95.45;4.56383;0.669076
63;-95.855;-14.2221;0.671991
49;-86.4514;-42.0406;0.527075
57;-77.0047;41.0987;0.425823
1;-77.4893;41.3694;0.431692
25;-80.1747;32.5675;0.476161
5;-76.9544;26.6197;0.463788
58;-84.0331;-20.6606;0.531763
36;-88.7982;-48.1678;0.569794
10;-86.234;-46.3926;0.541822
44;-81.1351;-5.61632;0.476933
1;-81.125;-5.64202;0.47701
9;-83.034;-15.5149;0.507335
57;-92.1324;19.1668;0.599813
52;-99.3364;45.45;0.692855
1;-99.7186;45.6005;0.696539
55;-92.6873;-45.6024;0.624743
59;-100.788;53.705;0.707825
45;-92.5153;9.80941;0.556947
1;-94.122;8.73968;0.546448
34;-100.998;50.8048;0.732872
1;-100.695;50.6766;0.730853
64;-100.695;-43.2084;0.730853
56;-95.2486;46.7233;0.665049
60;-89.7079;-21.2259;0.616635
23;-91.5456;9.16158;0.574754
41;-93.8859;50.569;0.624774
58;-84.9739;-45.5961;0.511548
9;-81.9796;-45.4097;0.513785
43;-88.9267;-23.604;0.621333
54;-97.5208;53.4095;0.70992
34;-94.7756;20.8744;0.549973
1;-97.4612;21.5496;0.572861
1;-98.576;22.2279;0.576365
51;-102.587;23.7412;0.641896
1;-101.554;24.9528;0.643374
59;-94.4696;-45.2859;0.587794
51;-93.5469;38.7429;0.594157
3;-92.4508;36.3311;0.592801
48;-87.7938;26.7258;0.562355
1;-89.1252;26.6525;0.571329
8;-93.2281;36.5773;0.660266
3;-89.6966;33.0593;0.581834
47;-88.0836;-40.0237;0.570463
58;-92.3737;41.1405;0.644154
51;-83.8717;-37.5244;0.482405
7;-85.2556;-33.0392;0.513957
50;-81.8445;45.9508;0.525444
1;-81.8619;45.9621;0.525611
12;-75.968;40.9766;0.438174
54;-77.9035;-34.4471;0.490721
56;-80.3956;29.4237;0.514032
46;-79.8544;32.6918;0.519895
1;-79.3184;32.8145;0.516369
56;-81.5864;-44.5017;0.516927
41;-80.838;-18.0356;0.529231
59;-93.865;-8.09669;0.654606
1;-93.7966;-8.01908;0.653765
58;-96.409;48.2824;0.677149
59;-94.0223;-18.9721;0.647045
29;-87.863;24.7356;0.493739
47;-91.2569;-45.1545;0.517088
59;-89.2646;34.8114;0.49322
47;-79.2096;-37.0348;0.375837
5;-80.2097;-35.1338;0.382162
25;-90.0357;-45.0307;0.558643
1;-90.4154;-45.6204;0.56695
50;-95.9807;21.903;0.666743
1;-97.0948;22.6499;0.675408
3;-94.9299;24.6614;0.654933
61;-96.2834;9.90757;0.675651
54;-96.8922;49.2667;0.684541
36;-94.7183;40.6167;0.620632
52;-84.4496;-41.7289;0.520109
1;-85.0487;-42.0531;0.522371
54;-84.3937;15.2948;0.591278
22;-78.6657;34.4228;0.435209
28;-87.8419;10.1006;0.653397
5;-82.1585;14.998;0.566117
46;-82.0369;-39.707;0.402969
52;-95.1073;50.0272;0.611016
54;-98.3694;-19.9954;0.675479
1;-98.7896;-19.2983;0.67805
1;-99.0621;-19.2696;0.680334
5;-101.23;-22.3199;0.603001
1;-97.6694;-22.0861;0.580423
49;-87.9471;42.7328;0.448649
21;-84.7642;32.0795;0.517783
59;-78.8353;-31.451;0.467271
7;-77.1371;-25.6142;0.538012
51;-86.1868;43.8225;0.618475
33;-88.4664;-0.208797;0.530683
58;-91.9158;-17.4767;0.56262
57;-86.8723;31.7428;0.48005
47;-89.1736;25.0546;0.584598
30;-87.9771;-21.5789;0.545361
61;-89.002;12.6905;0.547346
1;-88.5432;12.931;0.54679
19;-85.2692;-8.80152;0.433723
7;-86.3281;0.0337967;0.509322
44;-85.9245;-42.6492;0.446261
8;-78.4741;-40.6474;0.431312
43;-83.3768;-1.53614;0.435783
52;-88.1133;-6.99972;0.476177
58;-93.4941;6.07086;0.546613
12;-97.9442;-10.4466;0.598474
45;-98.5777;-45.7077;0.544757
5;-96.3778;-46.3468;0.605627
39;-95.5474;-1.08765;0.657729
52;-95.6287;-50.56;0.641642
63;-97.9856;48.9981;0.658049
1;-98.0158;49.0624;0.661288
64;-98.0158;-48.4743;0.661288
63;-97.8576;50.4689;0.659701
50;-101.008;20.9412;0.715549
17;-96.0605;38.2546;0.603115
59;-89.1492;-36.6605;0.551913
1;-89.9672;-36.4856;0.552994
36;-88.2935;-44.3431;0.566572
50;-95.2763;32.8084;0.66628
40;-101.546;-23.86;0.71353
25;-96.8131;11.7106;0.652785
1;-95.5722;10.5889;0.664041
2;-95.3725;12.3619;0.667042
62;-91.6762;-1.08133;0.639757
60;-91.8295;-35.2432;0.641122
1;-90.7477;-35.6655;0.633783
59;-87.7084;0.719427;0.590265
52;-85.2497;40.6607;0.541165
54;-90.4116;-41.9201;0.617432
58;-86.3323;47.246;0.591925
57;-86.7683;-43.8305;0.573094
8;-87.4407;-40.3249;0.632743
60;-86.8203;40.2197;0.626012
1;-86.2094;39.9647;0.624306
19;-94.4442;48.4346;0.585294
46;-94.0324;-7.88297;0.57611
55;-88.7345;30.767;0.446799
52;-93.8881;9.19898;0.602463
41;-93.1267;48.5839;0.576681
62;-93.5296;-47.7463;0.579422
19;-92.6382;-37.6515;0.6386
9;-89.7974;-43.578;0.613602
1;-88.3805;-42.7825;0.577541
46;-89.1722;-18.3392;0.579932
33;-89.1046;-48.3116;0.59023
49;-91.5303;-6.06402;0.585846
48;-86.1439;48.2516;0.570105
52;-86.2561;-14.9031;0.564852
61;-92.2884;26.6365;0.65353
45;-99.4555;-39.2709;0.654169
40;-89.26;18.8297;0.616741
24;-87.1415;-11.941;0.534326
43;-85.8969;47.0817;0.543217
57;-86.4746;-44.5599;0.569859
1;-86.956;-44.6488;0.568963
31;-92.2087;-10.0165;0.583757
60;-91.9703;34.678;0.584099
1;-92.995;34.2927;0.582728
49;-95.4616;-43.9188;0.575596
1;-95.1628;-43.792;0.575748
58;-99.5169;40.3953;0.590858
1;-99.5116;40.0989;0.588862
50;-102.596;-37.2579;0.600358
46;-101.969;-36.6905;0.665094
13;-102.337;-24.2701;0.729898
63;-101.572;31.2719;0.721223
1;-102.21;29.8903;0.719749
1;-102.12;30.0056;0.720087
1;-102.708;30.2465;0.722758
3;-102.59;35.0708;0.747773
1;-101.858;35.0589;0.740474
1;-101.381;35.1008;0.736567
30;-96.3291;47.4771;0.551725
57;-93.4136;-30.1375;0.528212
40;-100.097;-45.9752;0.661226
1;-100.067;-45.8949;0.661301
43;-101.837;12.5708;0.6833
61;-96.9864;7.65379;0.618212
62;-101.889;-6.40223;0.674414
63;-100.207;10.2488;0.661688
1;-100.899;9.56422;0.674413
61;-97.7777;-31.6261;0.641702
8;-93.5814;-34.6304;0.498931
46;-84.0678;34.0374;0.331978
24;-89.8667;14.7264;0.507262
4;-86.9546;16.5046;0.40678
35;-85.1594;-36.0366;0.496661
55;-81.7334;29.9037;0.446155
52;-90.3117;-47.974;0.616589
60;-85.334;32.8539;0.579251
55;-76.9216;-5.09399;0.460237
49;-61.6744;-16.9168;0.354055
53;-84.372;46.2412;0.603428
1;-83.4068;45.9463;0.596922
5;-81.7208;41.2753;0.553315
1;-83.0631;41.483;0.562371
50;-89.7126;-34.2075;0.621939
1;-90.129;-33.7106;0.621669
58;-91.7952;7.78194;0.623373
1;-91.838;7.66045;0.626507
21;-92.0389;31.6284;0.498335
32;-90.0868;49.1155;0.604916
1;-90.5811;49.9924;0.624286
7;-97.4354;54.7605;0.732478
3;-100.661;54.1971;0.722106
62;-102.7;-46.7246;0.7355
1;-102.466;-46.8977;0.736402
1;-102.456;-47.1556;0.741433
31;-93.9349;-10.6383;0.595313
1;-93.945;-10.5427;0.595286
50;-89.2592;-41.1816;0.52768
12;-85.2258;-27.2416;0.311568
19;-83.2099;-3.30386;0.317918
1;-82.7902;-3.72169;0.322618
45;-86.635;-23.4912;0.464993
58;-94.761;44.4721;0.577798
11;-97.0771;35.4666;0.55299
43;-97;33.8258;0.625382
13;-94.5881;19.12;0.625331
52;-93.3939;33.0208;0.602034
19;-92.4964;6.93217;0.598119
50;-98.8989;-52.797;0.683718
56;-100.073;13.3209;0.696977
64;-100.073;-6.63853;0.696977
63;-101.075;-27.4408;0.710756
61;-99.4288;-21.6872;0.691248
55;-95.2739;-31.5059;0.605332
47;-102.011;33.8965;0.671626
1;-101.917;33.9005;0.669869
2;-99.5288;32.7534;0.616866
9;-104.024;27.0806;0.774873
1;-104.51;26.8956;0.775033
62;-107.877;-8.19986;0.800398
1;-107.904;-8.19001;0.800721
63;-107.166;33.8984;0.795534
62;-111.986;-58.276;0.838247
3;-112.186;-57.9495;0.840937
1;-111.496;-57.8945;0.837592
1;-111.425;-57.8859;0.836921
64;-111.425;58.5479;0.836921
2;-111.417;58.0363;0.823527
63;-106.152;-46.1221;0.780194
60;-109.261;51.4426;0.805421
1;-108.283;51.5533;0.7947
63;-104.721;-53.126;0.756685
1;-104.962;-53.0276;0.756472
63;-107.962;56.5091;0.782841
63;-107.614;-26.7467;0.779668
6;-108.164;-19.5009;0.787846
1;-108.561;-19.0489;0.792603
62;-107;-35.5634;0.781469
61;-102.23;35.5065;0.707138
61;-107.616;-54.179;0.7754
48;-97.7433;-28.0313;0.688262
60;-95.0049;-14.1191;0.656234
22;-92.449;13.6723;0.598741
1;-92.3704;13.5847;0.598872
4;-90.9067;9.33776;0.540837
58;-95.8708;-40.6054;0.605706
2;-95.0491;-38.961;0.579743
34;-92.1271;-43.2473;0.577253
46;-104.63;20.1145;0.723557
63;-102.309;17.9955;0.705325
1;-103.128;17.4072;0.709731
62;-100.847;-21.4871;0.683845
53;-103.432;52.6509;0.7064
2;-103.636;53.0483;0.709067
56;-105.703;-23.4079;0.727081
13;-97.5016;-3.9535;0.447804
1;-97.5738;-4.39035;0.451523
40;-104.042;51.7554;0.694956
3;-100.833;50.3635;0.678046
56;-92.1019;-45.2881;0.599372
1;-93.5556;-46.0278;0.607647
2;-95.0973;-46.9077;0.627719
58;-95.0259;48.6737;0.630431
52;-101.348;-7.69174;0.683169
1;-101.284;-7.50596;0.681701
60;-99.4706;-22.5642;0.658588
2;-96.9677;-21.1781;0.627814
2;-99.4624;-23.4091;0.665269
47;-98.5558;40.6272;0.662239
25;-101.607;14.7747;0.690272
59;-98.1708;-37.5075;0.666094
19;-94.7821;-15.3318;0.641596
7;-91.0778;-8.37426;0.599007
59;-93.5206;-10.7298;0.620201
1;-93.4014;-11.1517;0.620758
2;-92.9894;-10.0379;0.614262
39;-89.5684;-43.9203;0.471258
13;-88.6287;-42.4988;0.528152
6;-86.5983;-34.2373;0.426316
1;-83.2328;-34.3338;0.41193
1;-83.4723;-34.6779;0.423065
56;-84.0952;40.6469;0.44312
46;-88.9774;-27.8045;0.494245
3;-91.7943;-24.7366;0.499594
48;-89.3338;-18.3538;0.479506
41;-78.9949;36.93;0.369745
44;-89.7667;-25.8689;0.452785
30;-98.7919;-50.7264;0.632364
1;-97.6657;-50.3585;0.623241
34;-87.2545;-23.1718;0.513195
54;-81.1408;43.5431;0.477788
5;-78.413;42.1469;0.470678
46;-85.9842;-21.1548;0.52164
2;-84.7608;-23.5108;0.519996
4;-83.952;-27.145;0.515827
39;-89.2211;34.1377;0.576069
1;-89.1895;34.2114;0.576501
1;-89.7762;35.2033;0.596208
1;-90.3896;34.6872;0.592697
17;-82.5951;10.3916;0.489762
36;-95.4364;47.3616;0.549534
1;-94.9478;47.2511;0.547214
53;-91.0193;-37.0189;0.481287
3;-91.5569;-37.1737;0.503571
47;-100.331;30.0738;0.713083
64;-100.331;-41.0317;0.713083
51;-89.9685;-25.8184;0.50766
54;-96.7256;-14.765;0.642037
3;-102.344;-11.1248;0.661785
40;-102.07;41.0824;0.621832
61;-99.2593;-32.9019;0.589135
55;-100.211;47.5021;0.605503
1;-100.183;47.4852;0.605349
36;-102.292;40.9962;0.672559
1;-102.423;41.1253;0.666323
55;-98.182;-43.3438;0.588717
3;-94.3984;-41.17;0.580343
1;-93.812;-40.6223;0.570761
56;-93.0113;2.24734;0.56249
23;-87.5796;-27.463;0.534676
19;-83.3887;-39.2369;0.443883
41;-89.0987;17.1067;0.602635
1;-88.9615;16.0664;0.592162
39;-93.187;50.8474;0.632392
53;-89.7292;-16.6542;0.609303
2;-93.1454;-15.8297;0.638789
62;-97.4992;28.2361;0.671942
2;-97.6559;26.4243;0.689611
43;-93.094;47.4233;0.638752
25;-93.5016;44.1138;0.558862
1;-92.9406;43.7039;0.560974
1;-91.0994;42.0519;0.531583
37;-90.2493;-7.82899;0.566974
1;-89.9202;-8.19361;0.570184
58;-90.1226;-6.66022;0.568232
59;-84.6347;10.1371;0.523402
16;-82.5261;27.0044;0.390386
50;-79.1074;-28.049;0.436948
1;-79.5783;-27.2995;0.431532
1;-79.9771;-27.1463;0.429865
1;-80.0082;-27.1682;0.431421
31;-84.4344;-46.3384;0.534366
35;-84.5624;-12.9925;0.58524
7;-86.7762;-22.3207;0.584839
1;-86.1084;-22.7664;0.58561
1;-89.8179;-23.2408;0.62016
4;-89.4702;-21.5607;0.657208
1;-91.0794;-22.6212;0.656109
4;-92.6827;-25.2528;0.688963
61;-95.3021;41.3335;0.711041
45;-96.7151;-17.8468;0.675945
1;-96.5356;-16.8033;0.67142
3;-98.449;-19.2751;0.721794
41;-92.023;38.2285;0.559346
1;-92.0404;38.2879;0.559399
47;-88.0707;-31.9086;0.597651
4;-87.6071;-27.56;0.60938
1;-86.9033;-27.6961;0.606128
38;-91.9667;-47.1415;0.578241
39;-88.8985;-24.0596;0.605954
62;-94.6113;46.6426;0.643721
2;-94.0473;46.1783;0.644577
53;-89.9282;10.9028;0.600386
61;-91.6869;-29.7425;0.609082
56;-92.7701;-23.8291;0.631063
57;-89.1486;46.4772;0.585753
1;-85.2804;45.2509;0.559765
1;-85.4865;45.2693;0.560979
52;-85.8886;-30.3315;0.494365
49;-82.5973;40.5409;0.434421
49;-82.8176;-17.2888;0.443683
2;-83.8644;-18.4886;0.45629
54;-87.3582;32.1093;0.493176
57;-88.3178;-25.1109;0.500043
1;-88.2017;-25.0204;0.498672
38;-92.8994;-50.6713;0.661062
54;-88.8158;0.338717;0.615455
34;-92.6758;-42.2369;0.581075
58;-92.2644;16.2615;0.580796
55;-90.4209;25.153;0.592404
45;-95.5441;46.7867;0.635927
