Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;24;576;1.8;2;10000

0
0

C;E;M;m2
540;-968.286;-474.854;0.679892
563;-967.072;457.571;0.677813
1;-967.329;457.54;0.677867
555;-960.869;-467.626;0.659117
534;-951.681;373.041;0.6422
512;-952.619;89.818;0.644203
6;-953.784;81.98;0.643228
529;-969.638;-418.792;0.686307
330;-976.886;-47.7981;0.679419
504;-976.914;-465.632;0.717063
556;-975.305;273.103;0.714277
359;-973.871;496.021;0.743141
1;-973.861;496.031;0.743133
533;-979.011;-182.485;0.749437
458;-977.602;-478.334;0.721452
492;-968.955;124.414;0.689614
538;-975.623;261.583;0.695788
545;-975.697;94.8017;0.693774
480;-973.078;-476.194;0.705933
506;-973.51;11.7009;0.726469
458;-964.905;-479.933;0.700066
1;-964.877;-479.983;0.70025
561;-961.464;444.735;0.699187
460;-973.988;-156.489;0.724434
16;-975.362;-171.553;0.734252
542;-984.571;-325.031;0.747664
1;-984.768;-325.14;0.74767
1;-984.725;-325.182;0.747679
570;-985.871;223.105;0.749617
3;-989.164;219.939;0.750271
530;-987.334;295.906;0.717137
542;-984.399;-476.038;0.702862
1;-984.4;-476.043;0.702864
504;-988.779;-26.0976;0.76094
571;-989.701;96.6246;0.763859
491;-980.779;-478.852;0.704152
1;-980.337;-478.694;0.703767
535;-971.449;404.008;0.69335
538;-974.921;-472.534;0.677428
510;-965.687;200.166;0.718664
485;-987.846;-457.383;0.744479
1;-987.945;-457.459;0.744581
89;-984.271;-393.544;0.711857
1;-985.208;-393.401;0.71349
134;-983.831;-259.005;0.650856
1;-983.651;-259.204;0.650962
361;-983.277;244.895;0.707683
441;-978.314;421.582;0.671807
549;-983.251;-443.614;0.680849
433;-990.627;-212.696;0.713268
565;-986.758;105.817;0.706765
568;-990.12;-76.0792;0.710339
568;-989.313;35.2778;0.710519
566;-991.766;166.794;0.712745
377;-997.431;-337.325;0.755913
1;-998.035;-336.835;0.756438
1;-999.543;-336.943;0.758981
1;-1000.21;-336.631;0.760114
8;-998.376;-341.66;0.75723
8;-999.5;-348.315;0.761685
107;-989.982;-428.553;0.743903
1;-988.398;-427.994;0.742079
2;-988.065;-428.229;0.740699
77;-993.217;-362.351;0.71962
1;-993.176;-362.443;0.719625
99;-988.998;-250.273;0.661417
563;-989.849;112.037;0.661986
564;-990.227;-322.79;0.665641
509;-1000.49;464.491;0.702405
1;-999.841;464.937;0.703198
442;-994.626;127.07;0.643889
416;-991.221;-400.165;0.497877
271;-974.961;-278.533;0.557788
488;-978.896;426.405;0.556654
480;-978.24;-229.983;0.570706
307;-983.012;171.655;0.751374
383;-966.17;483.805;0.715087
1;-966.113;483.807;0.71507
562;-967.796;-357.354;0.717456
521;-964.165;410.044;0.721172
138;-962.717;455.558;0.654637
182;-985.528;489.684;0.775029
2;-986.446;489.244;0.775085
1;-986.471;489.265;0.775112
514;-987.2;99.4167;0.781003
573;-989.671;-161.801;0.78317
426;-987.139;370.35;0.779739
572;-986.648;-269.907;0.778322
573;-988.369;238.216;0.780304
543;-991.026;360.032;0.780341
210;-996.211;109.157;0.658363
478;-994.485;414.96;0.653617
1;-994.281;414.968;0.65387
558;-988.358;-457.925;0.647663
293;-981.014;-217.042;0.670268
282;-980.046;-456.501;0.656433
344;-974.73;-278.699;0.645339
192;-983.586;-63.068;0.727184
562;-991.377;262.922;0.734394
568;-992.109;-50.7075;0.73427
1;-992.183;-50.9775;0.734661
556;-993.691;-126.219;0.731851
560;-989.265;405.855;0.728384
478;-981.671;-265.126;0.7488
525;-982.785;-344.781;0.742508
557;-983.086;495.724;0.743421
560;-980.685;-398.666;0.742179
527;-992.461;411.746;0.758473
568;-994.803;-501.577;0.75919
561;-995.362;403.689;0.761229
189;-995.032;468.535;0.681675
547;-993.185;-409.452;0.682219
565;-994.886;363.688;0.686459
1;-995.399;364.04;0.686879
562;-995.445;-299.028;0.686436
404;-1009.78;267.287;0.718569
438;-1003.35;-353.183;0.704735
324;-991.747;-473.344;0.699848
566;-993.633;475.84;0.703973
2;-994.269;475.179;0.7032
571;-997.496;-478.916;0.706288
2;-995.81;-477.543;0.701547
476;-995.855;121.035;0.691104
326;-993.697;-312.452;0.722002
3;-995.15;-314.404;0.722184
343;-994.496;152.15;0.689702
320;-994.217;462.166;0.723497
570;-988.534;-429.61;0.715349
283;-982.811;-428.318;0.628422
556;-986.526;446.613;0.634262
561;-989.893;-457.73;0.640121
303;-993.337;-333.476;0.710273
568;-994.309;167.178;0.711688
570;-991.426;-264.525;0.708731
1;-991.261;-265.267;0.708748
569;-993.124;262.567;0.71099
10;-993.425;273.562;0.717061
506;-987.595;262.092;0.689848
470;-995.333;408.467;0.744136
1;-995.707;408.333;0.744218
2;-995.417;407.207;0.742271
228;-986.85;162.131;0.691235
436;-982.564;455.396;0.67877
411;-972.754;-74.2765;0.608945
119;-970.071;-229.757;0.726746
424;-980.903;333.469;0.740738
1;-982.397;332.707;0.741102
2;-980.859;330.979;0.739348
475;-981.454;-337.375;0.736056
396;-978.261;-474.07;0.74388
5;-977.404;-472.078;0.741636
548;-982.199;392.397;0.746587
529;-984.424;191.508;0.748002
1;-984.488;191.538;0.748105
570;-982.314;-316.51;0.746394
1;-982.269;-316.6;0.746295
61;-989.057;-262.582;0.750095
1;-990.53;-263.312;0.751209
571;-989.014;286.603;0.74919
567;-991.491;-452.133;0.752684
1;-991.482;-452.167;0.754272
566;-988.028;299.555;0.750331
567;-986.709;-350.227;0.746523
510;-989.251;-295.535;0.753091
3;-991.365;-295.236;0.758042
552;-982.393;497.273;0.745705
563;-988.35;-415.953;0.751586
572;-991.341;363.665;0.755244
370;-990.329;471.68;0.718263
568;-987.747;-485.472;0.71345
471;-983.291;-15.9047;0.697074
535;-981.67;424.296;0.699491
547;-983.889;-65.0308;0.702783
3;-982.463;-67.583;0.701952
2;-981.149;-65.7972;0.700595
362;-988.271;-452.559;0.750902
549;-987.891;58.5438;0.751427
561;-985.639;-377.337;0.74973
557;-987.198;39.8438;0.748883
517;-989.262;476.837;0.742201
572;-989.312;-470.328;0.742943
9;-989.805;-465.276;0.734609
498;-989.619;-121.763;0.719577
3;-990.979;-124.755;0.722777
488;-983.622;479.715;0.727156
2;-982.966;479.802;0.726216
507;-981.791;17.5574;0.739211
569;-977.638;42.1295;0.735003
447;-978.479;-474.566;0.737633
512;-977.317;269.632;0.723729
431;-974.476;-328.08;0.722467
480;-958.402;-338.874;0.692956
4;-957.374;-340.256;0.690697
525;-973.035;-136.8;0.710281
559;-973.368;346.126;0.70996
285;-978.662;3.70781;0.706062
409;-982.581;-453.905;0.677491
431;-987.783;34.4603;0.733628
2;-987.327;33.4178;0.731025
524;-989.316;-476.034;0.729589
532;-984.911;98.3321;0.720895
233;-975.54;355.237;0.701491
445;-982.542;-267.377;0.724631
1;-982.99;-266.497;0.723457
566;-982.182;185.344;0.72342
446;-977.546;481.414;0.720036
524;-971.021;-63.7526;0.706695
1;-970.359;-63.47;0.705796
565;-970.561;120.152;0.706094
563;-971.307;48.6167;0.707536
335;-965.767;-360.836;0.678165
324;-967.424;-446.214;0.650593
65;-970.272;-458.747;0.639852
554;-973.996;462.912;0.646412
492;-977.652;-157.823;0.661683
247;-978.844;-422.142;0.718696
14;-978.482;-429.552;0.71552
11;-978.938;-422.658;0.709213
526;-971.721;390.455;0.680453
446;-972.232;286.831;0.666614
559;-976.351;-126.866;0.669515
195;-971.892;-353.918;0.699797
61;-978.196;-295.686;0.698471
1;-978.707;-295.301;0.698817
467;-977.442;-345.98;0.688216
113;-972.125;-425.056;0.689129
315;-977.748;-436.705;0.706468
303;-976.119;-443.849;0.707971
561;-981.289;269.077;0.713622
520;-978.964;-471.931;0.703565
565;-971.07;404.821;0.694531
558;-974.753;-255.998;0.700028
448;-969.993;376.631;0.690767
490;-965.496;197.666;0.672536
379;-956.82;-329.294;0.63179
216;-956.985;-77.1873;0.65296
1;-956.804;-77.3108;0.653023
512;-966.566;452.902;0.669247
562;-971.445;-392.182;0.676814
530;-977.326;418.688;0.691416
411;-978.549;-108.81;0.665647
496;-971.271;468.104;0.660475
363;-981.04;188.447;0.687612
1;-979.682;188.046;0.69001
546;-979.644;190.105;0.69297
565;-975.928;-66.7762;0.687725
69;-988.116;-146.538;0.734319
10;-990.959;-132.456;0.734622
1;-991.611;-131.665;0.73351
20;-993.699;-115.127;0.73926
507;-986.016;-433.499;0.709225
4;-988.131;-436.556;0.715906
479;-990.466;-214.349;0.730205
565;-995.29;59.7661;0.736119
18;-994.71;37.4528;0.732208
4;-995.16;33.438;0.726035
48;-996.828;90.5328;0.736942
568;-996.513;-199.561;0.73682
3;-995.354;-195.529;0.740371
559;-993.063;-123.391;0.742018
23;-993.195;-148.066;0.73929
292;-992.379;-429.521;0.742409
1;-992.625;-429.843;0.742678
1;-993.289;-429.416;0.742397
472;-984.942;248.359;0.717099
568;-989.05;-271.302;0.72142
1;-988.993;-271.808;0.721747
517;-988.632;-266.591;0.72756
203;-980.587;-436.226;0.725538
570;-981.872;432.648;0.726693
11;-981.155;435.561;0.723443
330;-973.992;45.0766;0.664929
524;-973.064;363.446;0.670189
304;-974.301;476.671;0.715942
23;-978.435;478.493;0.739596
1;-979.469;479.111;0.740849
1;-979.469;479.105;0.740835
485;-978.691;124.531;0.730965
569;-979.488;-39.9256;0.731757
398;-964.688;-449.217;0.652202
555;-964.397;439.817;0.65002
499;-976.702;-22.1389;0.674161
392;-968.766;-448.531;0.647001
513;-964.051;115.993;0.65012
42;-967.891;60.4206;0.638681
556;-958.378;-5.15685;0.632381
523;-956.996;-354.02;0.626093
1;-958.8;-354.079;0.627393
550;-963.139;236.204;0.633183
541;-965.402;24.7851;0.640877
440;-973.379;-464.072;0.655302
27;-975.112;-450.126;0.629426
561;-980.218;458.442;0.633868
327;-985.542;269.634;0.71684
564;-981.869;-420.805;0.71354
490;-975.222;291.287;0.695227
1;-973.379;290.407;0.692658
382;-981.525;-248.561;0.632914
532;-984.661;437.916;0.653707
551;-979.763;-463.318;0.648154
1;-979.931;-463.196;0.647855
36;-980.996;-483.909;0.706499
369;-992.584;-201.533;0.696335
528;-978.669;-214.899;0.675989
562;-977.839;208.045;0.673922
452;-972.143;434.778;0.665895
561;-969.559;-314.395;0.662456
449;-980.266;317.652;0.678754
550;-978.645;-474.836;0.679909
556;-987.927;465.233;0.692843
1;-987.272;464.722;0.691647
1;-987.143;464.666;0.691485
10;-983.549;470.176;0.700656
5;-982.743;468.341;0.698011
561;-985.387;-474.359;0.701216
1;-985.349;-474.39;0.701456
276;-984.053;-390.512;0.679794
524;-987.604;455.482;0.687543
412;-985.647;-38.9757;0.713333
254;-985.264;275.37;0.710625
96;-986.256;184.117;0.755472
426;-975.761;483.726;0.70619
1;-975.701;483.723;0.706205
348;-973.002;299.326;0.735697
63;-971.32;343.058;0.684667
7;-967.007;345.522;0.676557
562;-971.368;-347.555;0.683443
1;-971.372;-347.521;0.683482
566;-969.166;254.592;0.681196
544;-971.218;62.6117;0.682366
17;-972.243;44.8197;0.697607
377;-981.748;457.509;0.734745
569;-985.318;-495.47;0.740841
501;-975.556;61.2925;0.732434
1;-975.913;61.0659;0.732494
302;-980.433;-313.691;0.656444
381;-986.857;-420.901;0.637386
424;-971.642;153.427;0.650305
270;-980.627;-215.97;0.633881
1;-981.021;-215.682;0.634054
64;-981.964;-299.745;0.718063
51;-982.018;-335.449;0.687814
1;-982.078;-335.314;0.687936
1;-983.359;-335.802;0.688296
2;-982.417;-335.004;0.685849
519;-984.366;-163.358;0.687943
505;-983.659;474.404;0.678432
564;-987.238;-463.148;0.68332
563;-986.057;464.478;0.677788
244;-971.005;421.351;0.685677
505;-966.379;136.649;0.694992
344;-973.92;446.459;0.628533
406;-975.796;166.813;0.645567
244;-977.047;426.553;0.708684
1;-977.251;426.66;0.70877
2;-975.809;425.506;0.707087
568;-973.554;-469.674;0.703975
334;-967.571;-342.545;0.666752
2;-968.167;-342.684;0.665473
485;-984.416;-231.421;0.671118
333;-989.529;-480.349;0.699685
555;-992.559;387.917;0.703902
124;-991.503;458.472;0.693193
483;-982.769;35.1557;0.676846
1;-982.813;35.2307;0.676247
12;-988.361;47.5799;0.700804
1;-988.153;47.0226;0.701147
1;-988.079;46.9784;0.701108
568;-985.224;-91.5399;0.696719
6;-983.448;-97.4539;0.694293
1;-983.424;-97.4649;0.694262
461;-993.467;478.198;0.741415
1;-992.855;477.79;0.740746
566;-988.644;-492.699;0.735165
565;-996.729;444.289;0.744226
403;-991.982;372.214;0.707987
4;-989.606;373.636;0.702214
1;-990.021;373.727;0.701978
30;-986.157;384.194;0.664458
1;-986.084;384.152;0.664391
518;-998.443;52.9546;0.690479
1;-997.638;52.3997;0.690625
522;-989.28;-424.301;0.66474
541;-980.721;431.404;0.650467
422;-987.943;250.801;0.681928
127;-990.835;384.698;0.766733
551;-990.152;60.721;0.767961
549;-984.34;-457.833;0.757653
517;-989.051;-173.869;0.774882
569;-984.482;-87.3665;0.768884
420;-977.333;425.016;0.730429
456;-983.168;-183.771;0.759881
17;-979.866;-196.244;0.731399
530;-983.478;493.763;0.737348
540;-978.73;-278.582;0.726225
385;-975.658;247.649;0.681627
555;-976.728;-321.611;0.674121
402;-968.611;226.997;0.643452
480;-961.272;-443.898;0.638809
555;-958.146;460.081;0.639802
66;-957.688;446.233;0.608264
2;-957.633;446.833;0.609674
543;-954.326;-444.136;0.595252
535;-953.949;446.514;0.616054
1;-953.788;446.41;0.615748
225;-955.977;279.688;0.56202
1;-956.285;280.005;0.562531
435;-956.055;-352.61;0.570469
4;-955.463;-354.499;0.570327
520;-954.501;419.571;0.56935
403;-949.032;-86.6631;0.545465
221;-963.699;225.354;0.653214
542;-961.398;-73.9555;0.65825
527;-962.117;-370.111;0.660038
395;-955.002;-388.237;0.658936
6;-954.957;-384.373;0.655709
2;-955.013;-384.281;0.655939
484;-958.825;-200.06;0.639291
1;-959.732;-201.116;0.639812
486;-966.653;465.18;0.659153
1;-966.482;465.121;0.658981
528;-963.451;-241.41;0.663325
553;-965.497;387.753;0.662023
303;-950.7;451.728;0.680267
527;-954.027;-386.68;0.690298
1;-954.035;-386.795;0.690455
561;-956.238;459.822;0.689695
48;-958.372;454.348;0.638553
559;-954.573;-458.81;0.637777
6;-956.273;-459.24;0.638104
532;-973.044;304.283;0.658109
353;-984.634;484.779;0.737617
557;-977.35;-432.912;0.726255
569;-980.95;267.515;0.730672
569;-981.471;-181.916;0.733167
536;-971.414;-359.225;0.721295
378;-959.51;149.463;0.687328
517;-969.236;-478.782;0.703403
436;-978.583;-128.35;0.700889
567;-981.095;330.912;0.701298
19;-976.976;316.451;0.705029
561;-975.829;-446.202;0.698748
3;-975.135;-447.704;0.70102
2;-975.798;-448.168;0.704204
21;-974.465;-461.851;0.721838
373;-974.122;-42.8512;0.6453
548;-972.459;322.219;0.648176
1;-972.427;322.287;0.64804
3;-969.898;318.55;0.642061
349;-973.721;-117.381;0.750741
571;-971.783;323.623;0.747418
574;-977.974;-292.339;0.754051
1;-979.003;-291.729;0.755186
462;-957.408;350.614;0.714275
567;-957.133;-367.489;0.713536
1;-957.058;-367.3;0.713502
2;-957.486;-367.517;0.713154
525;-960.545;437.548;0.714548
11;-961.254;431.899;0.71382
547;-962.376;-447.7;0.721111
3;-963.121;-446.853;0.721945
1;-962.931;-446.696;0.721651
527;-970.706;297.681;0.738632
520;-975.749;229.897;0.742944
1;-975.355;230.034;0.742392
423;-965.437;-321.808;0.711035
420;-971.07;236.053;0.730305
415;-977.398;492.546;0.746163
1;-977.407;492.573;0.746441
1;-978.123;492.801;0.747224
492;-968.26;-90.3287;0.711363
551;-971.734;-259.826;0.714835
530;-977.695;-289.686;0.722391
568;-974.864;357.124;0.719456
540;-973.356;12.4391;0.711338
4;-971.327;8.83595;0.706753
449;-977.65;-475.829;0.723235
567;-977.292;486.908;0.724187
8;-978.091;489.26;0.728303
1;-978.399;489.38;0.728583
90;-974.616;478.55;0.705591
539;-975.236;-389.123;0.716075
561;-970.66;201.555;0.715079
461;-975.057;482.441;0.740539
21;-976.537;473.197;0.727077
170;-969.638;341.923;0.641229
13;-969.638;333.889;0.645677
500;-972.556;213.551;0.683066
193;-975.048;-14.3997;0.728271
2;-977.601;-17.175;0.729501
506;-979.88;492.558;0.751668
6;-980.875;493.383;0.750958
1;-980.641;493.36;0.750754
1;-981.255;493.38;0.751213
24;-979.19;495.395;0.747411
512;-970.844;-162.69;0.727328
536;-976.19;481.511;0.737249
574;-975.974;-480.987;0.737087
526;-977.106;281.24;0.740474
321;-976.934;486.189;0.723031
4;-977.13;485.326;0.721416
35;-973.378;459.535;0.638039
549;-979.526;-462.451;0.654921
541;-975.483;435.425;0.659063
223;-969.561;255.333;0.683197
20;-968.308;238.517;0.698036
506;-973.145;344.452;0.713475
25;-969.242;317.168;0.661066
552;-965.433;-37.2412;0.652322
553;-966.018;228.281;0.655586
1;-964.139;227.442;0.655941
1;-964.096;227.635;0.65532
232;-976.073;-61.333;0.730918
106;-974.591;-192.066;0.706762
48;-972.087;-138.894;0.72292
569;-973.446;43.468;0.729779
1;-973.948;42.91;0.730256
2;-974.306;43.5602;0.731101
524;-970.554;-460.081;0.711594
474;-966.697;-129.596;0.709909
555;-965.977;-151.575;0.71774
541;-969.1;-276.294;0.714274
1;-969.699;-275.928;0.714677
565;-971.356;404.143;0.715202
1;-971.902;404.833;0.716379
560;-962.779;-238.248;0.705813
485;-961.122;423.939;0.690443
1;-961.25;423.787;0.690268
13;-962.195;424.794;0.709348
1;-961.469;424.92;0.708571
1;-961.462;424.925;0.708571
471;-963.331;271.176;0.72886
404;-956.573;465.971;0.687413
522;-960.772;-295.958;0.69543
22;-963.627;-274.65;0.691069
517;-976.304;-242.392;0.703809
550;-976.874;-112.038;0.705165
533;-976.412;456.702;0.694536
98;-968.388;487.346;0.717736
569;-969.205;-483.416;0.71922
529;-961.787;138.879;0.70364
382;-976.238;-365.071;0.683874
564;-977.066;248.42;0.683535
264;-971.92;458.254;0.684855
277;-983.992;235.623;0.688922
504;-985.146;-465.202;0.702576
558;-984.94;429.434;0.697925
551;-988.645;-139.636;0.697952
382;-981.429;-479.849;0.705311
555;-983.959;458.28;0.711969
405;-986.569;9.5303;0.698814
1;-986.487;9.42477;0.698763
530;-992.841;418.059;0.727613
123;-987.406;318.343;0.721897
379;-977.823;-191.696;0.698323
557;-980.614;-73.5057;0.702011
7;-978.853;-67.3883;0.707496
1;-978.792;-67.4682;0.707387
1;-978.114;-68.001;0.707696
1;-978.076;-67.4112;0.706295
567;-976.413;116.805;0.704759
289;-974.909;-254.136;0.65234
1;-975.272;-254.825;0.651882
1;-975.548;-254.179;0.652288
523;-977.211;471.836;0.672418
8;-979.54;476.807;0.686138
548;-973.83;-346.601;0.6834
1;-974.255;-346.995;0.683707
547;-975.417;476.5;0.6844
341;-995.193;226.457;0.663075
1;-995.164;226.525;0.663103
13;-991.744;212.819;0.648501
502;-997.676;-461.817;0.643341
373;-990.649;-176.145;0.687003
495;-990.164;-387.102;0.686333
5;-989.268;-388.671;0.681443
95;-986.038;-460.387;0.730786
396;-977.105;-6.24428;0.682618
553;-981.467;272.292;0.67566
552;-977.655;37.7305;0.682714
1;-977.809;37.8963;0.682584
1;-976.06;39.1694;0.67968
1;-976.297;39.8646;0.678955
534;-976.855;-370.215;0.694797
527;-984.225;-94.7737;0.703303
1;-985.282;-95.3861;0.704075
263;-982.005;-390.252;0.724727
3;-982.038;-391.358;0.725537
543;-978.699;-17.7979;0.719856
389;-973.947;-436.07;0.639151
14;-973.916;-432.959;0.644373
1;-975.088;-433.611;0.64613
531;-969.783;458.338;0.637638
3;-969.504;458.011;0.637137
159;-974.807;434.013;0.66567
1;-975.259;434.003;0.666241
2;-974.576;433.443;0.666575
520;-959.091;-33.2483;0.641667
1;-958.465;-32.3656;0.641496
466;-966.719;466.802;0.657074
556;-967.499;-461.648;0.663198
1;-966.792;-461.484;0.662548
558;-963.526;465.282;0.657308
11;-961.891;460.004;0.644689
522;-968.511;-289.191;0.650363
542;-965.252;7.9961;0.645954
364;-968.445;-422.225;0.653929
182;-961.277;-270.253;0.680152
2;-960.433;-271.899;0.680456
556;-968.536;414.755;0.696447
1;-968.675;414.639;0.696319
483;-966.373;174.333;0.693263
554;-961.962;28.2988;0.682606
5;-963.391;22.1407;0.676986
1;-963.211;21.5324;0.676608
497;-973.757;-476.56;0.691661
375;-986.431;-193.852;0.760511
521;-981.876;-418.761;0.75689
521;-976.105;-151.344;0.747268
2;-975.39;-149.73;0.745542
398;-956.306;360.977;0.700911
430;-956.716;390.041;0.683774
10;-949.262;387.162;0.693564
489;-959.3;213.368;0.68415
524;-968.815;302.95;0.713776
440;-964.235;442.83;0.708888
1;-965.259;443.089;0.708746
551;-967.847;-124.571;0.709681
55;-968.381;-186.779;0.691031
520;-964.577;-288.497;0.675433
1;-962.783;-288.01;0.675543
485;-964.864;396.864;0.666961
536;-970.51;-25.6355;0.69043
1;-970.334;-25.9338;0.690517
353;-981.545;415.256;0.719841
550;-976.006;-124.131;0.716237
428;-980.675;-475.777;0.685297
492;-972.47;95.6365;0.671989
4;-973.27;98.9183;0.667503
1;-973.183;99.0742;0.667809
545;-984.704;291.401;0.681962
2;-983.71;289.224;0.680543
566;-980.615;-62.9249;0.678036
1;-980.434;-62.5966;0.677302
11;-980.49;-52.6431;0.661285
30;-976.235;-82.462;0.669418
560;-977.065;-170.426;0.671527
1;-977.236;-170.299;0.671899
68;-982.61;-246.391;0.710202
566;-976.13;50.8419;0.702564
469;-979.3;-473.824;0.685994
2;-979.662;-473.748;0.685338
553;-976.885;442.706;0.675869
473;-973.21;104.72;0.675462
549;-971.46;-267.12;0.671872
516;-977.494;466.705;0.690133
1;-978.113;466.906;0.690673
562;-977.104;-460.062;0.691274
276;-970.617;-399.995;0.641333
346;-971.076;25.0886;0.664596
1;-971.119;25.3519;0.664963
564;-976.806;-43.7366;0.671411
1;-977.959;-44.3348;0.673203
475;-973.293;-459.867;0.673436
1;-973.182;-459.827;0.67364
461;-978.374;-92.5544;0.680785
472;-968.059;-424.874;0.636636
435;-969.322;-196.667;0.687574
563;-971.894;306.493;0.690557
1;-971.792;306.501;0.690412
527;-971.326;-461.845;0.677948
565;-973.548;422.938;0.681823
543;-968.407;-456.181;0.668645
488;-967.872;234.499;0.667174
558;-974.232;-196.286;0.673891
1;-972.69;-196.31;0.672048
556;-974.079;413.392;0.678139
539;-967.485;-91.8644;0.661849
298;-972.542;-419.026;0.687025
1;-972.809;-419.097;0.688076
533;-970.981;110.017;0.684555
551;-976.563;-345.272;0.691062
395;-971.94;188.441;0.693977
540;-977.871;-469.77;0.700642
11;-974.173;-463.549;0.690414
169;-970.375;-354.031;0.664261
521;-968.216;441.786;0.671411
520;-967.306;-81.3873;0.65611
422;-958.172;-467.486;0.659841
314;-969.035;-314.81;0.711485
1;-969.141;-315.016;0.71058
564;-969.113;249.784;0.712082
561;-973.462;-409.912;0.715839
521;-982.681;-145.369;0.70692
1;-982.862;-145.521;0.706931
1;-984.309;-145.831;0.708782
1;-983.425;-145.738;0.708081
558;-981.43;277.573;0.704941
496;-981.049;-416.825;0.721369
498;-988.502;-173.427;0.730513
3;-986.246;-170.173;0.734308
54;-986.849;-105.818;0.703206
562;-977.275;209.491;0.690008
492;-980.171;-463.599;0.70672
358;-979.093;-102.357;0.683666
265;-971.133;251.25;0.651959
484;-961.191;-433.248;0.620642
486;-969.725;-10.2926;0.657969
420;-975.663;465.678;0.664494
273;-991.963;324.684;0.755476
507;-994.03;340.579;0.755935
489;-990.196;325.138;0.72668
558;-989.362;-488.622;0.723203
378;-985.097;-249.409;0.702721
567;-989.835;389.397;0.707427
567;-987.761;-383.32;0.70588
1;-988.451;-384.141;0.705981
4;-988.09;-386.43;0.707487
440;-985.507;224.75;0.676064
1;-985.509;224.839;0.676307
4;-985.926;227.643;0.673536
11;-987.207;240.356;0.683377
110;-980.571;319.529;0.593447
511;-976.694;42.5299;0.57989
302;-975.676;-365.33;0.698323
501;-961.312;380.963;0.682303
516;-968.21;-406.699;0.696467
1;-968.233;-406.694;0.696476
140;-970.92;-474.232;0.704557
488;-963.461;-11.4963;0.683282
2;-962.791;-13.0403;0.683292
566;-961.599;65.1462;0.682602
259;-957.743;-267.595;0.70107
472;-965.191;-402.434;0.706764
528;-962.055;-36.8482;0.702891
505;-957.597;-431.34;0.677994
155;-962.455;-482.289;0.701539
494;-973.828;31.1206;0.728061
1;-973.871;31.1499;0.72808
523;-984.937;459.793;0.750549
4;-979.944;459.618;0.745681
541;-980.694;-392.019;0.730491
390;-968.831;95.4507;0.724515
242;-980.297;-210.677;0.673344
542;-981.745;-218.391;0.675328
480;-978.798;464.26;0.684204
193;-977.885;373.326;0.728671
512;-963.72;-372.702;0.711022
426;-959.39;-408.118;0.729275
540;-969.017;411.699;0.741168
299;-960.25;477.154;0.712009
413;-958.311;267.542;0.74299
139;-958.047;380.154;0.708031
496;-954.972;-375.836;0.686268
1;-953.894;-375.116;0.685008
31;-949.466;-400.885;0.700674
553;-948.308;482.024;0.700317
364;-963.825;221.949;0.695538
522;-973.455;-482.13;0.702281
1;-973.498;-482.142;0.702304
542;-976.717;293.786;0.707154
2;-977.205;293.287;0.70774
22;-969.184;269.563;0.660039
1;-969.213;269.546;0.660058
1;-969.157;269.389;0.65998
1;-969.576;269.553;0.660652
533;-969.54;71.119;0.640639
348;-971.885;442.19;0.674947
538;-973.203;-271.766;0.675017
553;-976.279;370.558;0.682697
13;-976.112;378.991;0.680659
559;-976.843;-470.18;0.685152
1;-977.146;-469.933;0.68489
546;-972.114;433.554;0.675323
456;-972.19;-183.75;0.68193
5;-975.479;-189.548;0.689081
471;-967.921;-414.639;0.66961
1;-967.359;-414.42;0.668853
9;-969.018;-424.256;0.687924
540;-975.859;415.129;0.709549
413;-986.014;367.096;0.737788
2;-986.024;366.5;0.73743
567;-982.862;-399.332;0.731529
565;-988.143;93.5876;0.736924
1;-988.652;94.0824;0.737474
377;-989.311;466.757;0.719513
6;-992.052;465.689;0.722128
1;-991.19;466.499;0.723845
504;-990.43;-255.682;0.73706
410;-982.023;323.324;0.685801
431;-985.761;-315.912;0.724299
544;-975.169;-163.095;0.704612
566;-971.627;233.493;0.701008
1;-971.489;233.398;0.700864
1;-971.106;233.087;0.700775
260;-983.51;457.613;0.734379
518;-986.049;79.5761;0.741233
357;-987.211;441.534;0.702897
1;-987.077;441.357;0.70253
561;-984.288;-293.175;0.697437
295;-979.223;111.222;0.637101
546;-980.651;-276.229;0.624566
7;-980.455;-283.121;0.630767
554;-982.977;283.591;0.640703
517;-987.579;-448.767;0.614797
529;-989.055;323.052;0.649539
524;-979.698;-2.03144;0.616465
412;-979.22;-447.115;0.606229
494;-977.979;216.72;0.614487
499;-977.744;249.235;0.64763
1;-978.284;249.293;0.64848
1;-978.224;249.416;0.64841
382;-1000.55;-290.441;0.714486
1;-999.718;-290.964;0.714886
1;-999.332;-291.135;0.714568
477;-1002.44;-340.611;0.688179
449;-1006.79;-389.107;0.737903
25;-1003.94;-404.019;0.740975
544;-994.829;468.858;0.725534
566;-995.861;-490.423;0.724953
2;-994.502;-489.631;0.722647
563;-990.128;467.368;0.716394
553;-986.606;-242.882;0.711446
527;-985.618;483.005;0.708595
3;-985.786;482.799;0.708759
12;-986.654;486.013;0.715613
561;-986.216;-454.272;0.715663
504;-997.884;-136.304;0.759945
217;-996.336;-350.423;0.713607
5;-995.677;-347.563;0.712293
99;-990.018;-420.309;0.710829
566;-986.226;468.106;0.707632
504;-979.491;-255.586;0.697546
562;-983.225;18.4183;0.702353
370;-975.461;-417.612;0.685532
1;-975.429;-418.264;0.686248
