Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;60;3600;1.05;2;10000

0
0

C;E;M;m2
4;-4988.97;672.865;0.220362
8;-4984.33;682.754;0.22216
1;-4984.74;682.735;0.222259
80;-4980.86;798.128;0.231457
352;-4950.24;359.616;0.2789
3;-4951.1;357.296;0.279846
362;-4973.68;-176.066;0.225693
4;-4973.37;-175.137;0.226819
2178;-4964.72;131.61;0.219934
1;-4964.42;131.822;0.219927
1;-4964.86;131.569;0.219883
1;-4963.83;131.983;0.219951
1310;-4999.25;-1760.64;0.288244
1923;-4964.81;1297.57;0.20509
114;-4967.3;1349.99;0.193075
1;-4965.52;1349.26;0.192866
2197;-4993.18;-1567.63;0.264857
115;-4996.96;-1422.23;0.248068
1809;-4982.81;-1352.32;0.38005
2;-4984.08;-1353;0.380797
5;-4984.28;-1347.02;0.379318
2793;-5060.48;676.763;0.406042
1;-5059;676.782;0.405791
195;-5046.77;922.287;0.38514
8;-5046.19;912.387;0.385661
2;-5044.63;913.26;0.386785
50;-5031.44;977.622;0.383169
1090;-5027.17;1926.29;0.314946
2105;-5011.4;-250.634;0.284406
2128;-5012.26;-1200.51;0.237322
2124;-5024.65;1708.97;0.233435
12;-5032.14;1692.04;0.228608
1;-5032.41;1692.3;0.228697
1;-5032.38;1692.37;0.228704
2156;-5046.24;-1312.94;0.24498
1412;-5049;833.726;0.302495
2;-5045.89;834.028;0.302017
1;-5045.92;834.084;0.302008
2;-5046.03;834.706;0.302131
2081;-5056.28;1399.04;0.307331
13;-5057.54;1406.47;0.304627
1;-5057.65;1406.29;0.304625
2555;-5026.81;-1349.6;0.315842
1;-5026.77;-1349.46;0.315839
2581;-5063.39;1619.47;0.32172
2314;-5037.88;-1968.24;0.326062
1579;-5054.9;-1303.12;0.376169
7;-5060.56;-1307.45;0.378891
2523;-5024.17;-410.565;0.336162
2592;-4998.87;1092.84;0.336445
2516;-5018.76;97.1421;0.333649
122;-5001.62;74.5468;0.27334
14;-5003.07;89.3528;0.278512
2420;-4964.17;559.645;0.307402
1991;-4963.65;1821.47;0.320841
82;-4971.23;1926.44;0.342695
46;-4975.1;1889.02;0.339029
3;-4974.99;1887.69;0.338882
8;-4973.23;1889.66;0.337809
2148;-4975.66;292.298;0.329091
1299;-4957.34;1754.41;0.270027
1691;-5031.07;-373.151;0.396035
2228;-5023.1;-2063.36;0.382874
1;-5024.41;-2064.08;0.383096
2103;-5003.84;-418.328;0.3451
1699;-4982.52;1756.75;0.266519
2;-4983.46;1757.26;0.266721
22;-4985.44;1779.85;0.270798
2;-4985.49;1782.12;0.271494
1054;-4968.42;748.317;0.308644
2491;-5018.62;9.16331;0.302449
1;-5018.56;9.22655;0.302444
1;-5018.39;9.22043;0.302421
1;-5018.34;9.32288;0.302375
1;-5017.47;8.69747;0.302137
2571;-5064.79;-404.643;0.338371
2221;-5023.51;1912.69;0.301437
1023;-5036.23;808.206;0.255782
653;-5068.05;-139.803;0.308939
2403;-5065.89;-1511.15;0.354777
1;-5065.78;-1511.25;0.35481
2;-5066.8;-1510.68;0.354126
2685;-5125.54;1947.62;0.369454
2659;-5088.75;-2146.66;0.355621
4;-5088.19;-2142.95;0.354383
6;-5088.13;-2139.21;0.353122
3;-5088;-2137.02;0.352393
1;-5087.79;-2136.93;0.352363
2592;-5094.92;1767.83;0.355569
2483;-5050.62;-2029.76;0.321537
39;-5053.37;-2085.48;0.339583
23;-5051.96;-2107.08;0.345709
2228;-5062.94;545.26;0.353538
2463;-5025.44;1026.74;0.321012
1;-5025.06;1026.95;0.321005
91;-5008.26;901.205;0.317156
2551;-4992.77;-985.56;0.316658
2238;-5020.66;2002.71;0.310509
2;-5020.37;2002.14;0.310352
88;-5024.63;2020.85;0.320083
1802;-4989.35;-235.503;0.288653
2476;-5011.52;-620.654;0.329562
1751;-5009.45;-2119.93;0.353533
9;-5011.78;-2128.45;0.355981
668;-4973.35;-1588.72;0.297051
266;-4978.14;-1281.3;0.282045
20;-4974.8;-1294.66;0.277668
1524;-4931.14;1103.28;0.241652
9;-4924.07;1096.36;0.239158
2180;-4932.94;-950.498;0.210809
2086;-4938.44;2011.29;0.312138
556;-4984.22;1811.64;0.305115
1701;-4924.85;-761.19;0.214923
1;-4924.55;-761.331;0.214923
68;-4935.75;-855.666;0.219089
1297;-5018.67;-2057.01;0.329505
1;-5016.42;-2056.4;0.329298
23;-5015.35;-2062.2;0.330277
2632;-5092.36;2097.25;0.35013
1971;-5022.2;-55.0872;0.272163
2365;-4977.34;-689.96;0.274756
536;-5001.34;-1503.15;0.343726
3;-4997.6;-1503.25;0.342704
1;-4997.71;-1503.24;0.342711
19;-5011.55;-1532.07;0.349439
34;-5014.45;-1516.44;0.356392
2702;-5034.52;1098.01;0.35642
323;-5010.98;1374.25;0.306941
1769;-5075.64;-1336.48;0.185797
1954;-5078.13;326.646;0.242725
2186;-5070.17;38.6529;0.222617
2131;-5097.07;1453.78;0.302619
11;-5100.41;1461.02;0.301262
2080;-5090.26;351.209;0.243571
1939;-5093.45;1911.66;0.340087
1323;-5080.82;1843.55;0.370311
8;-5086.95;1848.65;0.369456
2023;-5038.33;-1364.27;0.290317
542;-5014.16;-668.683;0.281549
174;-5026.39;-910.284;0.284444
1;-5027.16;-910.859;0.284492
513;-5004.19;-168.436;0.287992
1;-5003.74;-167.84;0.287892
2333;-5044.12;-335.635;0.248226
1;-5043.11;-335.163;0.248507
2265;-5020.6;-1071.21;0.32866
45;-5024.37;-1137.17;0.332535
1;-5024.58;-1136.15;0.332439
647;-5036.23;-214.608;0.366356
2552;-5018.11;1381.4;0.33668
5;-5017.9;1386.61;0.337252
2573;-4981.85;-477.902;0.349815
1;-4981.74;-477.694;0.349802
1;-4983.04;-478.292;0.34997
2703;-4991.76;712.566;0.361855
6;-4991.87;706.147;0.361367
542;-4942.1;-151.528;0.312859
1465;-4868.48;1249.43;0.122826
55;-4862.62;1177.12;0.108687
913;-4915;800.594;0.226786
6;-4927.23;811.024;0.228311
2257;-4927.89;-1353.94;0.281148
2495;-4988.93;1987.02;0.347463
5;-4987.58;1992.34;0.348687
177;-4972.22;1939.14;0.368609
2475;-4956.1;-1954.67;0.355129
2713;-4958.82;1921.1;0.357611
108;-4965.02;1809.1;0.343403
2520;-4948.18;-2067.03;0.332645
210;-4939.07;-2108.33;0.344604
10;-4934.44;-2121.17;0.348592
2635;-4955.45;1927.27;0.384549
198;-4952.37;1773.93;0.393483
2816;-4934.3;-1988.86;0.374788
457;-4960.5;-1501.62;0.339526
2039;-4945.38;-1222.93;0.344972
3;-4950.05;-1224.13;0.346202
2302;-4936.11;2112.45;0.350773
1;-4936.51;2113.7;0.351168
1;-4936.43;2113.56;0.351122
2278;-4957.92;-1066.04;0.383061
1;-4958.37;-1065.02;0.3831
33;-4959.1;-1015.47;0.373855
2346;-4971.75;2087.18;0.336412
475;-4938.7;2062.08;0.379456
2311;-4910.17;-1490.01;0.327463
2608;-4891.68;1137.51;0.344849
2461;-4911.44;-2107.96;0.352672
2311;-4937.31;676.25;0.333342
2609;-4925.48;-478.757;0.336792
2479;-4950.74;1681.98;0.334831
2;-4948.2;1683.52;0.334566
139;-4977.26;1854.03;0.357903
128;-4974.11;1977.15;0.370296
1212;-5024.74;514.956;0.367916
1;-5024.59;514.599;0.367953
1;-5024.81;514.815;0.368
1751;-5091.53;-1894.27;0.326501
742;-5079.97;-2214.63;0.385733
1514;-5101.39;-1053.11;0.314458
318;-5097.46;-691.122;0.356267
1;-5097.63;-690.965;0.356178
3;-5102.29;-687.433;0.356684
29;-5108.76;-654.892;0.346032
3;-5110.9;-649.74;0.345954
1973;-5071.68;-2059.13;0.366093
1085;-5032.65;-684.166;0.260476
1606;-5054.46;1536.59;0.209132
1;-5055.36;1537.49;0.20932
2148;-5089.45;-1467.56;0.24
1534;-5021.04;701.768;0.34601
1;-5020.74;701.036;0.346022
5;-5021.68;693.566;0.344416
863;-5007.13;-654.869;0.305746
1;-5007.22;-654.811;0.305759
35;-5003;-608.242;0.29587
2;-5002.39;-610.243;0.296094
2447;-4982.03;236.492;0.283104
2;-4983.54;233.677;0.283571
4;-4973.97;238.594;0.282019
1;-4973.89;239.636;0.281913
1;-4973.71;239.63;0.281894
2481;-5015.63;313.545;0.308481
1;-5015.39;313.162;0.308361
1;-5014.33;312.969;0.308241
1498;-4985.34;-1869.6;0.360851
236;-4961.13;-1823.57;0.298174
2195;-4906.2;232.787;0.317389
1;-4905.8;232.685;0.317342
2250;-4902.5;-1101.7;0.219614
1373;-4917.37;965.534;0.246366
1;-4916.87;965.814;0.246402
780;-4894.38;1639.46;0.225081
1269;-4902.15;1143.42;0.257071
431;-4907.89;558.815;0.263437
1;-4907.96;558.795;0.263439
605;-4918;-302.76;0.350302
5;-4913.76;-301.666;0.34825
1;-4913.57;-300.273;0.348066
1;-4913.02;-300.907;0.347948
1;-4913.31;-300.505;0.34792
12;-4910.67;-313.868;0.346583
2632;-4953.74;-87.0208;0.331239
364;-4981.93;345.049;0.24078
243;-4984.42;714.288;0.250336
484;-4990.65;80.647;0.310156
22;-4985.87;44.8378;0.312221
152;-4982.16;-128.792;0.363302
1404;-4922.1;-1775.04;0.281727
542;-4931.57;-1952.16;0.294939
6;-4929.19;-1951;0.294483
1;-4932.66;-1952.27;0.294852
47;-4923.22;-1902.07;0.280629
127;-4920.63;-1878.95;0.280108
879;-4899.56;-1506.17;0.250704
15;-4897.45;-1521.05;0.25582
1;-4897.07;-1521.2;0.255846
1897;-4910.41;-605.797;0.266797
7;-4912.6;-614.225;0.267717
10;-4914.01;-623.641;0.265578
2034;-4947.64;2002.3;0.31173
9;-4944.46;1998.65;0.310324
103;-4945.76;2039.03;0.320843
902;-4904.2;1255.55;0.227761
1351;-4931.52;-131.718;0.0188974
5;-4934.49;-125.199;0.0189391
926;-4954.6;-1453.42;0.255769
60;-4948.41;-1366.17;0.237573
9;-4943;-1366.56;0.235922
1829;-4911.27;-583.669;0.244517
1;-4912.24;-583.311;0.244499
1391;-4869.44;1296.65;0.158744
3;-4866.23;1299.95;0.159227
1;-4870.88;1299.97;0.159084
8;-4866.8;1287.29;0.156289
35;-4861.49;1290.74;0.15241
13;-4861.05;1307.29;0.155196
1804;-4926.59;-467.454;0.220108
2043;-4900.36;1269.72;0.206407
1930;-4953.44;-1668.35;0.228396
2011;-4978.2;1061.35;0.200441
1950;-5014.31;-1671.08;0.217864
1991;-5015.63;1123.14;0.222933
1;-5015.05;1122.84;0.222628
6;-5018.22;1118.59;0.223408
1890;-5026.25;604.247;0.227581
27;-5033.23;581.906;0.233186
1;-5028.93;582.92;0.232857
2;-5030.28;581.722;0.233136
1563;-5083.32;-1755.68;0.287716
1364;-5031;-1416.21;0.287975
2421;-5043.11;943.678;0.286928
1;-5042.92;943.937;0.286965
1;-5038.65;943.1;0.286543
2181;-4960.43;-1209.29;0.199082
2;-4960.73;-1207.69;0.198485
1479;-5022.19;-1401.52;0.260535
1;-5022.18;-1401.53;0.260516
2;-5020.68;-1399.88;0.260468
2257;-5013.07;2071.02;0.368804
1;-5013.16;2070.82;0.368766
1;-5012.19;2070.35;0.368524
1;-5013.94;2071.14;0.368846
1;-5013.79;2071.08;0.368836
1;-5014.84;2071.64;0.369054
2511;-5050.25;-676.356;0.412244
2687;-5116.51;2067.9;0.419874
4;-5116.85;2069.11;0.419224
1649;-5085.78;1615.24;0.364631
2563;-5047.41;-2019.69;0.318024
2558;-5052.57;2040.71;0.325133
2;-5051.98;2040.68;0.325098
2535;-5069.72;-1906.02;0.326776
2511;-5078.06;984.298;0.344096
3;-5077.61;986.629;0.344051
1965;-5086.91;-1909.15;0.33639
18;-5092.87;-1917.89;0.342237
2226;-5122.64;-403.488;0.418189
1;-5125.04;-403.389;0.41849
2099;-5168.81;2380.36;0.466735
1;-5167.92;2379.94;0.466537
1832;-5074.53;75.3402;0.393102
1;-5074.56;75.3629;0.393101
165;-5048.27;-165.055;0.413064
2878;-4996.86;665.22;0.411939
2592;-5009.96;1389.93;0.41434
277;-5008.95;1651.27;0.389495
2013;-5015.28;1486.43;0.374948
2712;-5005.12;-1108.99;0.342675
2479;-5000.31;1856.02;0.318305
1631;-5008.06;1265.51;0.330063
2;-5005.6;1266.45;0.32992
1;-5005.21;1266;0.329954
1;-5006.9;1265.3;0.329837
1;-5007.06;1265.33;0.329858
2280;-4965.41;779.847;0.338899
1610;-5007.48;2192.62;0.371685
12;-5009.52;2203.26;0.375489
1;-5007.54;2202.5;0.375217
20;-5017.95;2217.9;0.380171
1;-5017.52;2217.75;0.380118
1;-5018.08;2217.98;0.380198
2744;-5096.39;-2013.38;0.412879
2641;-5109.58;294.026;0.423037
2;-5111.02;295.8;0.422912
2869;-5099.08;-1252.92;0.418019
1111;-5092.16;-2019.13;0.326786
1390;-5099.43;-623.308;0.372714
2641;-5140;-744.166;0.375191
1;-5140.32;-743.742;0.374917
2624;-5131.56;451.954;0.307191
104;-5129.19;315.128;0.326787
1;-5129.43;315.086;0.326834
1;-5128.96;314.861;0.326724
2661;-5124.34;-774.567;0.37836
1562;-5109.76;-1976.61;0.301692
2;-5110.56;-1977.69;0.302011
163;-5084.85;-2136.4;0.356062
2;-5090.08;-2136.55;0.356221
1;-5090.85;-2136.59;0.356245
2673;-5068.23;2086.14;0.335858
1844;-5059.1;173.766;0.350473
30;-5060.05;200.764;0.340793
2178;-5011.94;-1971.28;0.323863
550;-5047.26;-2033.55;0.325241
1318;-5052.69;-735.916;0.323553
183;-5044.61;-485.511;0.334286
2524;-4966.05;1040.41;0.290433
77;-4960.24;969.504;0.300961
1;-4956.23;968.736;0.300629
4;-4953.86;974.476;0.301415
3;-4953.76;973.791;0.300765
2162;-4942.82;-2022.28;0.317767
2578;-4908.13;1988.06;0.336119
2280;-4953.14;-1409.15;0.370795
2487;-4949.99;2050.85;0.324842
1;-4950.31;2051.07;0.324909
1947;-4906.24;-617.76;0.217497
2304;-5014.82;1150.45;0.302496
1356;-5061.23;-957.829;0.328122
103;-5072.16;-1102.46;0.334514
3;-5065.02;-1103.05;0.333423
867;-5050.82;-1760.23;0.266714
111;-5052.81;-1610.48;0.23577
6;-5050.67;-1605.78;0.234885
3;-5053.05;-1606.73;0.235437
1;-5053.02;-1606.77;0.235418
1668;-5028.36;842.07;0.257528
737;-5028.53;-257.986;0.304509
2396;-5019.35;-1022.01;0.311733
166;-4994.89;-1256.95;0.338384
2642;-5025.95;819.566;0.349658
2564;-5006.11;-1239.04;0.302431
2;-5006.74;-1236.35;0.30183
1;-5007.84;-1236.74;0.30203
2359;-5095.11;2207.93;0.379096
657;-5064.43;1741.23;0.328337
23;-5075.01;1716.44;0.326159
1;-5076.86;1715.74;0.326003
1;-5076.47;1715.33;0.325933
383;-5093.97;2045.12;0.352457
4;-5093.84;2046.78;0.353324
122;-5105.35;2210.86;0.399205
2571;-5090.4;-1654.25;0.411468
37;-5079.37;-1682.09;0.407888
1;-5079.77;-1682.09;0.407938
2707;-5018.95;2103.88;0.356966
2637;-5004.86;-1629.82;0.372994
2399;-5025.83;2091.51;0.41059
2827;-5029.76;-1602.76;0.404459
9;-5034.1;-1610.12;0.403214
1;-5033.11;-1609.63;0.403112
1;-5032.33;-1609.6;0.40321
400;-4990.09;-1124.1;0.394463
2435;-4979.5;2111.67;0.346426
3;-4982.29;2113.74;0.347159
1;-4981.65;2113.65;0.347124
1;-4981.85;2113.58;0.347093
1;-4981.83;2113.56;0.347088
2692;-4976.24;-2162.13;0.360711
2075;-4991.27;338.574;0.315128
2449;-4953.63;-1012.08;0.293001
303;-4960.2;-602.125;0.299703
135;-4961.08;-792.528;0.341588
2581;-5018.02;-503.383;0.376415
588;-5024.14;372.309;0.348836
1129;-5023.06;1621.78;0.260231
2004;-5017.59;478.204;0.343131
8;-5013;483.904;0.339935
2189;-4990.48;1306.15;0.260011
2431;-5042.17;-803.319;0.339996
2189;-4990.15;1694.29;0.235018
2271;-5037.35;-1754.5;0.266453
1266;-5035.06;-1744.01;0.376634
5;-5034.46;-1739.62;0.376506
2589;-5042.26;2149.56;0.358472
1;-5042.63;2149.89;0.358578
20;-5038.03;2125.67;0.350135
2370;-5058.47;-1112.86;0.327274
1;-5057.21;-1112.86;0.327125
1;-5058.3;-1112.12;0.326948
1;-5058.28;-1112.09;0.326944
1;-5054.08;-1110.95;0.326323
1;-5053.98;-1111.09;0.326284
1636;-4979.36;1436.3;0.377042
442;-4956.02;1617.69;0.285489
113;-4967.64;1762.3;0.311204
1;-4968.61;1761.64;0.310796
2508;-5001.66;-1179.21;0.314409
120;-5004.42;-1343.33;0.331118
10;-5003.07;-1354.77;0.332578
1749;-4993.43;1429.4;0.329691
2319;-4964.26;-1969.98;0.304416
14;-4964.59;-1975.56;0.305277
2483;-4971.04;1894.83;0.279822
177;-4947.68;1792.03;0.262754
2449;-4960.44;-1833.49;0.319267
1;-4961.06;-1833.63;0.319183
1;-4961.49;-1834.2;0.319374
1487;-4965.9;304.658;0.280115
2396;-4986.76;-1129.88;0.29469
11;-4997.07;-1139.54;0.299388
1675;-5000.11;1470.44;0.304026
225;-4978.11;1639.32;0.292101
2237;-4952.43;-1814.03;0.26312
1;-4952.87;-1813.84;0.263045
1599;-4944.69;-516.057;0.264731
1;-4944.5;-515.4;0.264566
1;-4943.58;-514.451;0.264191
7;-4942.84;-506.186;0.263397
332;-4948.85;-1017.61;0.292995
1803;-4980.75;-1778.47;0.327471
15;-4984.38;-1769.36;0.328015
1764;-4969.07;-1062.39;0.286622
1;-4968.21;-1061.65;0.286447
1147;-4975.52;-1873.7;0.270896
1383;-4943.47;-573.189;0.262309
9;-4948.73;-562.762;0.262128
84;-4944.58;-439.557;0.257269
2050;-4939.04;-1587.66;0.309491
3;-4940.14;-1586.09;0.309793
30;-4946;-1618.46;0.312377
67;-4943.59;-1712.18;0.327125
825;-4958.64;-1728.09;0.232273
20;-4954.24;-1719.49;0.229376
1843;-4971.92;669.093;0.261191
990;-4935.51;-865.506;0.245825
1805;-4960.29;-889.666;0.19615
48;-4962.64;-908.485;0.186409
1780;-4979.01;-1404.97;0.331004
2534;-5026.44;2051.14;0.342071
2438;-5041.74;-1825.49;0.30468
1386;-5043.49;-1140.28;0.224404
2068;-5001.69;1227.22;0.181993
1165;-4973.95;1848.71;0.309364
291;-4945.22;1454.07;0.240317
2161;-4957.68;-1910.02;0.298877
71;-4956.61;-1965.5;0.309095
659;-4946.37;-1870.16;0.298216
73;-4942.9;-1935.27;0.30915
1;-4943.22;-1935.31;0.30917
891;-4929.76;-953.664;0.239265
79;-4950.87;-861.79;0.243722
2287;-4929.7;1425.28;0.272666
2020;-4955.39;-1724.59;0.290128
1962;-4934.47;-218.584;0.253475
1;-4934.57;-218.885;0.253405
1265;-4959.39;1639.37;0.299398
1;-4960.16;1639.61;0.29955
1;-4960.14;1639.35;0.299485
25;-4958;1652.51;0.29726
34;-4955.23;1699.26;0.305168
1;-4955.34;1700.67;0.30558
1491;-4900.21;1609.68;0.332398
1;-4901.8;1609.95;0.332566
33;-4922.72;1586.09;0.336092
1877;-4952.89;-1373.9;0.282361
2113;-4947.73;-257.986;0.248288
2274;-4955.99;-680.941;0.28072
796;-4943.92;531.769;0.198889
34;-4952.03;581.187;0.199053
722;-4985.87;1605.52;0.29216
88;-4975.54;1534.8;0.295944
99;-4979.28;1609.9;0.291363
25;-4983.82;1581.72;0.288191
2;-4983.16;1582.25;0.288155
362;-4970.71;1179;0.281826
1;-4971.16;1178.93;0.28187
470;-4985.41;1674.73;0.288716
2191;-4991.28;-1739.14;0.250475
1349;-5054.22;-892.921;0.224343
1878;-5029.84;-198.905;0.162412
1767;-4936.34;-1693.74;0.279337
4;-4941.42;-1689.77;0.278763
2332;-5009.47;2004.47;0.361053
2574;-5021.37;-2087.46;0.364892
1441;-5005.78;-1118.62;0.248422
1;-5005.1;-1118.62;0.24832
1;-5004.83;-1118.4;0.24834
12;-5000.89;-1109.68;0.249947
1649;-4947.9;1482.05;0.246638
749;-4987.2;822.119;0.340401
2060;-4964.5;1583.2;0.309134
924;-4965.82;1419.01;0.159341
14;-4964.92;1413.51;0.157618
1;-4966.51;1413.92;0.157732
23;-4955.45;1382.07;0.151014
102;-4944.81;1235.26;0.122018
808;-4935.49;113.427;0.0121288
645;-4907.51;1113.85;0.103531
1;-4905.96;1113.12;0.103467
8;-4907.18;1120.92;0.104925
644;-4928.67;1438.55;0.282836
2044;-4953.83;-1786.35;0.352215
2658;-4977.19;1055.42;0.369294
654;-4993.78;1676.89;0.316306
2499;-4970.21;-1718.62;0.27925
1900;-4933.34;-441.076;0.274713
1;-4936.94;-440.189;0.274375
1;-4936.95;-440.232;0.274382
2321;-4901.7;-540.177;0.271142
2134;-4908.77;1705.12;0.260151
22;-4908.37;1706.22;0.26343
4;-4918.5;1710.41;0.264074
6;-4919.86;1713.32;0.265782
2313;-4978.32;-949.655;0.30612
29;-4983.1;-908.156;0.300523
8;-4984.48;-917.111;0.300191
2;-4982.7;-915.007;0.300164
161;-4968.94;-1143.88;0.321978
2;-4967;-1145.11;0.322091
1;-4965.85;-1145.06;0.321899
36;-4976.78;-1094.86;0.314428
1170;-4960.88;699.144;0.324632
2030;-4985.36;1792.71;0.331344
2521;-4963.4;-779.427;0.361433
2532;-4942.02;-615.299;0.338089
2009;-4987;1979.74;0.309671
1811;-5015.94;168.978;0.270594
2245;-5031.82;-1253.47;0.262306
2372;-5061.87;2112.91;0.35215
235;-5026.3;2083.97;0.335214
875;-5025.44;1668.6;0.335787
1;-5026.94;1668.97;0.335804
21;-5031.12;1701.74;0.343014
2;-5035.31;1703.44;0.343687
2459;-5023.91;-1917.41;0.284682
1;-5024.15;-1917.76;0.284789
1;-5025.35;-1916.58;0.284454
1476;-4965.21;-592.706;0.269676
119;-4980.28;-421.907;0.263271
62;-4980.75;-472.182;0.243729
48;-4980.46;-416.046;0.25266
1;-4981.22;-416.463;0.252736
78;-4996.77;-333.632;0.26748
1;-4996.76;-333.704;0.267334
30;-4993.27;-353.678;0.279096
2114;-4948.79;-1352.15;0.27992
1419;-4931.73;856.699;0.271553
9;-4933.38;863.377;0.269627
1;-4933.02;863.676;0.269655
2;-4934.7;865.594;0.269538
1567;-4941.97;-1586.61;0.315067
2293;-4912.35;1714.93;0.227991
2234;-4979.83;-1626.29;0.276361
2078;-4972.71;1628.81;0.260726
16;-4973.62;1631.74;0.264276
2376;-4995.71;-1916.43;0.288172
2046;-5033.66;942.8;0.315361
14;-5030.12;958.955;0.312796
59;-5027.23;1044.95;0.324223
4;-5030.59;1040.1;0.322409
98;-5028.1;899.18;0.293455
2059;-5024.83;1193.14;0.27894
47;-5009.37;1255.11;0.285557
11;-5007.4;1250.63;0.282181
1454;-4994.86;-1014.4;0.325568
53;-4995.15;-1067.38;0.317363
2544;-4992.22;1361.65;0.305557
2340;-4898.77;-1863.82;0.276108
1611;-4955.44;-269.373;0.208259
1;-4955.56;-269.499;0.208258
1185;-4995.09;1531.18;0.317659
2440;-4984.83;-64.7096;0.364815
76;-4993.4;39.3729;0.376431
342;-4985.2;489.345;0.309098
1;-4984.57;489.655;0.309041
95;-4979.88;634.673;0.320871
581;-5015.93;-264.197;0.343192
1459;-4979.65;-2135.81;0.406456
2807;-5018.05;2232.54;0.385867
1;-5016.92;2232.15;0.385751
2765;-4990.21;-2192.38;0.371597
2836;-5050.22;2308.66;0.421812
31;-5041.75;2302.99;0.4227
2681;-4975.13;-1488.81;0.361681
170;-4943.26;-1237.92;0.328877
1;-4944.05;-1237.65;0.328756
881;-4962.95;67.7254;0.282532
1763;-5010.13;-1666.92;0.220439
2;-5011.22;-1667.04;0.220531
1;-5011.23;-1667.05;0.220534
1759;-5020.8;978.563;0.170361
3;-5023.04;974.899;0.169887
511;-5050.46;1729.28;0.296845
1;-5049.59;1728.78;0.296751
258;-5027.27;1928.72;0.3146
2487;-5027.63;-1920.91;0.394967
251;-5043.32;-1720.31;0.407338
57;-5046.27;-1688.49;0.417136
2899;-4999.26;2050.51;0.418155
470;-4975.16;1479.11;0.349958
2031;-4988.19;774.662;0.238441
56;-4980.87;859.813;0.247508
2072;-4974.78;-1892.36;0.276583
2;-4977;-1894.75;0.277298
1;-4976.11;-1894.43;0.277209
86;-4960.01;-1883.4;0.276536
2372;-4952.42;1782.67;0.260923
2134;-4925.32;-781.322;0.28254
2282;-4974.22;1524.83;0.259776
1;-4975.88;1525.68;0.260104
2048;-4886.64;-1556.03;0.186994
37;-4882.63;-1547.44;0.185491
8;-4879.09;-1551.92;0.186714
1808;-4914.79;424.4;0.29285
2;-4911.13;422.637;0.293096
792;-4932.74;-799.868;0.35447
1;-4932.78;-799.841;0.354468
2532;-5000.96;-730.096;0.360054
1;-5004.46;-728.619;0.360248
2603;-4947;-528.165;0.356539
2;-4947.54;-527.033;0.356373
13;-4948;-508.592;0.355198
6;-4947.57;-501.807;0.355633
15;-4955.37;-524.648;0.356052
7;-4951.65;-516.784;0.353462
2686;-4958.76;1188.21;0.361511
2;-4955.99;1188.07;0.360965
1765;-4919.53;1771.7;0.308346
1;-4919.76;1772.02;0.308409
1;-4920.23;1772.45;0.308561
2164;-4888.43;-495.377;0.223371
2;-4887.85;-493.438;0.222785
2230;-4898.01;540.722;0.243744
2076;-4923.73;-541.421;0.167458
456;-4943.37;-1250.61;0.242395
5;-4943.15;-1254.59;0.242492
1;-4944.18;-1254.63;0.242749
1829;-5032.4;-1609.94;0.375497
100;-5040.8;-1516.14;0.382659
2576;-5069.22;2241.71;0.387764
1;-5069.21;2241.7;0.387762
2675;-5024.84;-1772.84;0.392713
2137;-5038.07;1602.92;0.30167
2;-5038.8;1603.83;0.301924
1734;-4994.4;-1054.31;0.332067
1331;-4993.42;993.487;0.298101
1;-4991.53;994.617;0.298258
2454;-4948.44;-521.901;0.300587
2;-4947.19;-521.363;0.300263
1;-4947.18;-521.364;0.300262
1;-4947.76;-521.41;0.300317
1;-4947.25;-521.849;0.300336
2503;-5001.47;703.936;0.31059
1;-5005.2;705.321;0.311159
1789;-4971.38;-1956.13;0.371082
19;-4966.71;-1935.9;0.368216
28;-4958.42;-1907.81;0.364246
11;-4957.42;-1904.26;0.361111
2653;-4927.59;1007.65;0.366424
3;-4929.76;1009.86;0.366518
2668;-4916.31;-379.598;0.348868
19;-4913.36;-403.846;0.347061
1;-4913.03;-403.705;0.347064
2;-4914.14;-405.64;0.346954
5;-4912.9;-413.282;0.347699
2611;-4937.84;-756.606;0.357165
2;-4935.22;-758.741;0.357774
2641;-4912.93;1413.12;0.347194
2711;-4924.09;-1441.35;0.365969
1;-4924.24;-1441.37;0.366109
1491;-4875.9;-1678.61;0.249548
1;-4875.71;-1678.44;0.249526
1;-4875.54;-1678.22;0.249495
51;-4869.33;-1689.13;0.245313
1402;-4923.87;-1110.39;0.272275
688;-4925.96;-101.631;0.277434
1;-4926.08;-101.695;0.277426
1;-4926.1;-101.695;0.277429
248;-4912.39;279.447;0.28871
1;-4912.76;278.923;0.28877
4;-4914.66;276.96;0.29063
98;-4922.85;210.826;0.329729
65;-4934.74;297.324;0.318543
1;-4936.38;296.839;0.318691
7;-4938.3;303.618;0.320546
1213;-4935.12;-1430.63;0.291548
1;-4935.04;-1430.8;0.29157
2246;-4984.78;2055.81;0.356616
2709;-5030.47;-1985.99;0.36574
9;-5029.52;-1977.55;0.364426
1274;-4985.88;-1771;0.326489
32;-4994.3;-1816.04;0.334664
1738;-5011.2;-1086.02;0.289401
2246;-5035.65;2098.28;0.339985
1;-5033.65;2096.55;0.339425
1;-5033.95;2096.39;0.339376
2387;-5000.24;-1157.91;0.362027
1660;-5039.63;1457.48;0.399529
2348;-5053.46;-2118.26;0.401107
1;-5053.8;-2118.45;0.401157
