Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;24;576;0.8;2;10000

0
0

C;E;M;m2
3;-558.875;-45.6452;0.0178772
15;-560.751;-65.982;0.0212889
2;-564.563;-67.3693;0.0217
1;-565.615;-67.8017;0.0219053
25;-571.472;-34.1476;0.015318
1;-571.526;-34.1755;0.0153247
21;-575.769;-9.02903;0.0217412
9;-575.854;-12.6012;0.0160903
5;-575.642;-22.1404;0.0173002
79;-591.641;-28.3308;0.00922815
1;-591.277;-28.1529;0.00920193
1;-591.324;-27.7983;0.00911932
1;-591.711;-27.1289;0.00881699
2;-594.533;-25.6826;0.0081032
1;-593.594;-25.5536;0.00835511
2;-596.093;-26.7679;0.00879786
1;-594.62;-26.7749;0.00931771
3;-594.312;-27.4062;0.00828971
25;-600.163;-2.41238;0.0182319
6;-597.486;0.79387;0.0215318
5;-604.664;-6.93739;0.0230217
37;-588.501;37.3676;0.0123398
5;-586.386;30.2901;0.0100363
1;-586.458;30.561;0.0102948
41;-590.154;44.8721;0.0069884
3;-594.914;46.9538;0.00805247
94;-585.483;34.0863;0.0517762
83;-595.804;145.893;0.0733812
121;-582.755;-47.4921;0.0107876
57;-592.784;-97.1538;0.0330274
11;-584.314;-105.596;0.0350934
2;-582.882;-105.469;0.0348856
16;-584.714;-82.6595;0.0214111
4;-586.072;-89.0728;0.0248378
3;-589.332;-92.4448;0.0265739
31;-588.184;-62.5305;0.0126783
11;-586.811;-44.5437;0.00747429
4;-581.677;-40.376;0.00626603
11;-581.73;-55.3285;0.00977231
23;-574.346;-66.7385;0.0142433
1;-573.124;-65.6679;0.0138525
2;-571.084;-62.5731;0.0124336
93;-565.216;82.7341;0.0317821
31;-561.964;106.923;0.0355493
3;-561.443;109.182;0.0373262
1;-564.022;109.231;0.0374725
20;-562.578;141.97;0.0614435
125;-555.488;-40.0273;0.0139817
2;-556.513;-41.5023;0.0151592
9;-554.129;-27.9824;0.0114271
28;-557.133;-33.2542;0.0326235
13;-568.439;-22.0613;0.0222255
1;-568.825;-21.9548;0.0222929
21;-573.65;-48.3176;0.0183678
13;-576.391;-48.6435;0.0268223
1;-577.669;-48.7764;0.0266713
137;-601.272;111.211;0.0504061
3;-598.001;116.18;0.0531154
74;-602.707;106.33;0.124699
9;-593.787;105.284;0.109874
1;-593.747;105.051;0.109635
171;-573.09;-133.033;0.0594904
9;-571.243;-123.555;0.0501309
2;-567.513;-120.522;0.0481579
31;-568.972;-93.5156;0.0265001
2;-571.363;-93.7832;0.0267979
2;-578.485;-97.4851;0.0288716
1;-578.262;-97.1881;0.0286824
30;-577.725;-127.207;0.0511026
1;-576.37;-125.474;0.049847
52;-573.516;-76.8168;0.0442825
15;-567.066;-63.0637;0.0504376
25;-573.748;-39.3063;0.0701856
1;-574.381;-38.9794;0.069909
3;-576.95;-34.4542;0.0718225
1;-576.898;-33.9633;0.0725436
1;-576.447;-33.529;0.073517
1;-579.228;-31.7359;0.0724647
90;-577.01;68.4125;0.0234776
1;-577.278;68.4958;0.0234228
2;-576.93;66.4482;0.0231792
27;-580.313;84.7615;0.022639
8;-584.112;73.7062;0.0168137
1;-584.083;73.676;0.0167958
54;-593.82;55.1339;0.0244612
1;-593.619;55.082;0.0244981
1;-594.824;56.2909;0.0248341
4;-597.416;61.2356;0.0251478
1;-597.984;61.5509;0.0252637
4;-599.982;64.2019;0.0283151
3;-603.302;64.5451;0.0307229
1;-604.969;65.1616;0.031339
30;-611.429;107.783;0.0676373
58;-614.34;15.2689;0.0355742
3;-612.459;13.6036;0.0339133
7;-603.114;19.5409;0.0399739
18;-601.666;42.4288;0.0390061
1;-601.49;42.3578;0.0389073
13;-603.232;59.4321;0.0388829
12;-609.817;45.756;0.0304587
8;-603.231;39.0314;0.0263257
2;-603.652;40.3148;0.0269948
15;-593.796;50.5611;0.0218723
2;-593.688;51.1304;0.0220568
33;-601.048;15.327;0.00643837
1;-600.827;15.4313;0.00649555
1;-600.857;15.4506;0.00650082
18;-599.962;6.97407;0.00156668
58;-598.002;95.9157;0.0311442
5;-599.786;91.8689;0.0296367
16;-607.306;108.699;0.036641
2;-609.74;107.604;0.0357669
2;-613.674;109.893;0.0372645
2;-614.085;110.606;0.0377599
7;-619.241;101.177;0.0317344
1;-619.203;101.63;0.0320089
55;-596.064;16.4267;0.00116701
26;-602.35;49.0395;0.0103861
3;-603.737;50.0581;0.0112952
2;-602.365;50.7488;0.0118598
82;-594.803;-64.9543;0.0130461
8;-600.186;-75.6656;0.0175223
55;-604.167;-166.025;0.0842154
31;-591.166;-136.607;0.0572085
9;-589.764;-128.431;0.0498648
27;-578.444;-91.2683;0.0254503
11;-588.569;-78.2892;0.0185295
2;-589.478;-75.7039;0.0172925
14;-587.09;-73.836;0.0176472
1;-587.102;-73.8308;0.0176225
1;-585.395;-74.6645;0.0179838
44;-581.494;-36.8616;0.0211693
2;-580.996;-37.7777;0.0206488
2;-584.537;-40.3191;0.0213804
62;-595.179;50.0984;0.0499734
1;-592.126;48.6176;0.0503169
1;-591.503;48.6811;0.0505109
1;-586.752;50.4351;0.0513941
1;-592.034;48.724;0.0501826
109;-590.469;-73.8373;0.0166548
2;-589.039;-72.0084;0.0160054
2;-584.716;-73.882;0.0168262
31;-592.6;-112.266;0.0429992
46;-592.124;-166.265;0.0834328
150;-566.988;55.0903;0.032355
5;-563.6;47.605;0.0309996
4;-564.245;49.7842;0.0293446
12;-564.522;33.7596;0.0306544
1;-564.293;33.6825;0.030599
30;-568.813;-9.51666;0.0379269
13;-568.176;-19.218;0.029027
41;-574.763;-40.53;0.0788908
9;-571.979;-26.845;0.0763882
63;-568.28;17.6796;0.0174148
4;-565.251;11.8291;0.0185821
35;-583.529;15.3236;0.00288976
53;-575.263;27.7139;0.0138543
12;-586.555;46.4285;0.0204362
2;-587.365;48.0895;0.0213216
2;-581.381;49.478;0.0228472
2;-582.134;49.5213;0.0220691
75;-606.952;-69.6652;0.0249244
1;-607.707;-69.5145;0.0243332
85;-599.554;65.4905;0.0277183
73;-580.574;-3.25057;0.0819742
3;-583.136;-2.68475;0.0844289
68;-589.728;-39.8978;0.0187806
54;-590.712;-84.7805;0.0218708
33;-604.246;-101.294;0.0401837
2;-604.551;-98.7764;0.037848
31;-602.914;-100.068;0.0303127
38;-595.411;-122.527;0.0560454
17;-595.094;-120.49;0.065703
1;-595.706;-119.922;0.0648235
97;-573.397;-10.8162;0.00177079
16;-573.645;11.8671;0.00218429
63;-574.101;83.1141;0.0438184
1;-574.128;83.1313;0.0438219
1;-573.887;83.1565;0.0437984
1;-578.241;83.9237;0.0447942
126;-602.624;-127.864;0.0975622
41;-604.841;-65.3054;0.0855168
48;-586.829;-111.751;0.0640519
2;-584.793;-110.606;0.0650355
1;-580.164;-110.873;0.0641868
1;-578.305;-109.919;0.0642945
48;-595.984;-49.2168;0.0696065
3;-599.38;-46.111;0.0657524
1;-596.944;-45.2479;0.0642021
19;-600.292;-44.4114;0.0890851
1;-599.943;-44.7081;0.0893954
1;-600.191;-44.7075;0.0892489
86;-603.601;92.1838;0.0890833
55;-600.001;129.678;0.0642889
1;-602.588;130.698;0.0644305
60;-605.592;181.627;0.099851
44;-612.174;196.784;0.125965
95;-599.927;98.0932;0.102218
134;-600.882;-92.7391;0.032419
20;-604.123;-119.737;0.0466579
7;-599.848;-112.022;0.0423762
54;-587.01;-33.3538;0.0202504
1;-588.353;-33.7448;0.0206366
22;-588.195;1.45347;0.0175842
31;-597.738;38.9464;0.0116835
155;-610.394;54.7955;0.13371
8;-611.935;66.802;0.146279
43;-611.993;42.7166;0.0715841
33;-617.455;-6.16108;0.0672034
13;-618.724;9.98995;0.0717898
1;-620.705;10.1613;0.0724059
1;-620.773;10.1486;0.072231
1;-620.936;9.60413;0.0718928
155;-613.36;-53.7851;0.0322787
1;-616.888;-52.8837;0.0323814
7;-616.21;-59.1091;0.0311299
31;-624.058;-100.107;0.0623833
91;-615.294;-117.475;0.233404
1;-614.238;-117.844;0.233234
119;-616.824;-127.394;0.0618016
31;-619.439;-108.989;0.036995
6;-616.197;-100.281;0.0315591
49;-605.841;-27.5438;0.0022982
2;-604.649;-28.1466;0.00242689
1;-604.319;-28.1068;0.00242355
1;-604.481;-27.1453;0.00225981
1;-604.467;-27.0374;0.00223508
67;-619.441;-13.0824;0.03519
1;-619.027;-13.2087;0.0351488
66;-590.322;21.1708;0.00135287
17;-596.262;2.97296;0.000614921
14;-596.359;-11.5369;0.000478328
44;-604.57;42.4865;0.00975071
58;-616.234;69.6562;0.021246
2;-609.981;70.8589;0.020803
9;-614.354;70.1749;0.0242364
1;-614.245;70.0348;0.0241779
138;-643.229;-1.89614;0.0773211
6;-640.964;5.38293;0.084083
21;-626.666;32.0957;0.0654254
80;-611.695;116.936;0.0479682
3;-614.129;119.926;0.0499818
6;-612.048;124.047;0.0550453
2;-614.456;122.35;0.0546857
1;-616.278;121.572;0.0541708
1;-616.293;121.611;0.0541839
4;-610.559;127.343;0.0591008
2;-610.409;125.014;0.0570832
1;-611.464;124.252;0.0564658
2;-611.444;126.65;0.0585153
41;-599.372;92.0903;0.0647227
2;-601.252;94.0887;0.0649531
16;-614.268;72.3769;0.0484243
5;-611.373;65.3653;0.046476
3;-607.405;62.7706;0.0482707
1;-607.5;63.0779;0.0486445
25;-586.734;58.9406;0.0253632
73;-589.582;100.295;0.0340635
3;-595.473;97.7084;0.033401
7;-597.992;106.983;0.0380924
10;-600.189;115.958;0.0474424
93;-612.671;112.246;0.0696369
20;-626.261;115.46;0.0938871
1;-625.342;114.802;0.093149
8;-621.721;103.627;0.083138
9;-617.665;106.4;0.0757519
3;-613.855;103.462;0.072252
1;-615.295;103.702;0.0731196
62;-616.846;18.3782;0.0163473
1;-616.279;18.0884;0.0162212
2;-617.275;15.4634;0.0150456
69;-600.799;98.2394;0.0291564
2;-599.377;96.6101;0.0282819
5;-596.302;97.7988;0.0288293
35;-584.068;54.6221;0.0136489
1;-583.694;54.9939;0.013923
6;-582.407;49.3858;0.0109243
35;-591.551;-2.49254;0.000677289
4;-588.124;1.47222;0.000417214
70;-592.474;110.879;0.0396095
21;-593.264;82.908;0.0282666
1;-593.233;82.9291;0.0284866
7;-590.337;86.6495;0.0329119
17;-593.342;69.5357;0.033223
1;-593.53;69.2076;0.0336097
54;-580.496;22.7721;0.00175522
10;-576.392;15.0335;0.000739059
1;-575.84;16.2262;0.000881024
1;-569.8;14.4836;0.00073071
1;-569.827;14.4132;0.000731172
3;-570.646;14.6901;0.000682945
4;-563.111;15.3096;0.000960487
75;-574.725;-94.5726;0.0371455
1;-570.935;-95.5682;0.037275
1;-570.985;-96.0644;0.0374892
21;-574.53;-126.184;0.0615324
7;-576.531;-121.765;0.0547188
5;-581.543;-123.949;0.0596267
3;-585.398;-125.429;0.0623666
1;-585.372;-125.398;0.0624365
1;-584.055;-124.3;0.0616527
7;-578.69;-133.461;0.0658573
1;-577.869;-133.117;0.0656532
1;-577.937;-133.17;0.0657341
2;-579.946;-135.553;0.0684542
65;-575.632;-38.4408;0.0397409
72;-591.321;-142.508;0.131792
3;-591.063;-144.273;0.13189
1;-590.65;-144.461;0.132267
3;-596.295;-145.673;0.128705
9;-587.431;-133.471;0.118551
4;-587.847;-127.268;0.109972
2;-589.289;-123.276;0.10676
1;-589.568;-123.345;0.107247
2;-585.559;-124.76;0.106261
19;-586.233;-95.847;0.0885037
16;-583.569;-104.256;0.113341
3;-582.581;-102.1;0.112576
1;-582.905;-101.884;0.113191
1;-582.865;-101.753;0.113398
24;-574.912;-80.9254;0.075787
35;-563.924;-38.9507;0.0334194
1;-562.478;-39.0808;0.0331813
100;-575.044;97.6732;0.118625
4;-584.028;91.4624;0.118787
3;-585.09;90.8281;0.11394
4;-587.626;87.0052;0.107326
24;-587.049;54.7142;0.0980749
1;-586.373;54.5141;0.0975259
1;-586.265;54.4608;0.0974824
78;-606.296;-59.1934;0.158778
4;-610.227;-59.8173;0.168296
31;-593.185;-13.3581;0.152159
2;-592.683;-13.7944;0.151725
1;-591.816;-13.6415;0.150421
4;-585.903;-8.37246;0.151683
5;-585.699;-7.73619;0.140459
33;-566.238;-7.49948;0.0839545
4;-567.848;-3.44333;0.0835399
1;-567.351;-2.74616;0.0832796
20;-557.87;-25.4605;0.107716
1;-554.898;-26.3707;0.106809
3;-561.278;-22.8478;0.108326
23;-558.3;12.067;0.0879505
154;-556.073;41.4728;0.0188632
4;-556.481;47.2655;0.0207014
103;-549.822;1.93775;0.019345
2;-550.942;-0.33376;0.0185495
87;-552.037;-112.876;0.038432
6;-546.708;-113.842;0.0391444
1;-546.882;-113.79;0.0391102
9;-544.899;-99.4106;0.0299038
5;-540.143;-101.572;0.0316717
2;-539.626;-101.715;0.0318578
1;-540.022;-100.814;0.0314665
126;-548.479;103.573;0.0353394
2;-546.043;106.879;0.0371418
1;-546.179;106.758;0.037139
2;-541.608;104.059;0.0352631
2;-536.164;108.04;0.0378679
6;-541.366;119.317;0.0457146
1;-541.262;119.636;0.0458917
76;-552.587;6.70331;0.0150741
62;-553.414;-65.6112;0.0707934
1;-553.593;-65.8233;0.0706319
1;-553.566;-66.0563;0.0708082
9;-551.425;-50.1373;0.0678471
1;-549.853;-49.1789;0.0668918
3;-548.181;-44.8502;0.0673709
2;-554.019;-48.805;0.0686008
1;-549.477;-50.614;0.0684201
1;-549.329;-50.7997;0.0684301
2;-546.434;-49.0449;0.0665657
8;-548.023;-59.9653;0.0637873
48;-560.847;-47.214;0.135917
17;-549.224;-34.7776;0.104274
1;-546.73;-35.7798;0.102659
1;-546.885;-35.7967;0.102838
29;-554.86;-22.6089;0.0586842
1;-554.006;-22.225;0.058705
22;-556.602;-17.4155;0.0317677
1;-555.185;-16.2126;0.0311796
1;-560.424;-15.0428;0.0320208
8;-559.893;-10.247;0.0245431
1;-560.217;-10.5514;0.0243831
1;-559.856;-10.7234;0.024276
1;-559.86;-10.7229;0.024275
85;-536.984;110.807;0.0399099
7;-541.388;121.319;0.0483993
1;-540.732;120.756;0.0480296
48;-530.916;47.653;0.0118571
2;-531.522;48.3899;0.011866
1;-534.671;47.7188;0.0118435
2;-533.133;47.6138;0.0114581
5;-542.512;40.3941;0.00968474
3;-539.2;40.6822;0.0107214
31;-518.876;-8.56807;0.00754094
1;-518.856;-8.56635;0.00753719
1;-519.052;-8.39055;0.00759464
41;-494.046;38.9244;0.00464362
3;-499.332;41.2315;0.00513452
7;-502.019;39.5954;0.00491732
73;-509.168;55.5083;0.0515747
1;-508.045;55.8902;0.0511659
12;-514.267;70.1118;0.065665
12;-517.292;85.874;0.0687737
40;-511.368;48.0724;0.097168
1;-511.721;48.6974;0.0971048
71;-505.758;-51.8994;0.0552392
54;-500.197;-85.4936;0.0297563
26;-500.084;-53.8612;0.022855
3;-497.327;-51.759;0.020479
18;-499.601;-53.3963;0.0125837
39;-514.817;-98.7929;0.0490177
6;-510.359;-94.3891;0.0424239
20;-502.98;-90.3447;0.0297545
1;-501.269;-89.4756;0.0293424
1;-502.782;-89.2709;0.0296152
3;-500.721;-87.0067;0.0275363
2;-504.052;-90.0978;0.0291506
1;-505.849;-90.5787;0.0295101
12;-499.537;-81.4796;0.0216582
1;-499.409;-80.5571;0.021282
62;-506.581;-150.848;0.0735474
18;-498.481;-123.299;0.0476319
12;-497.488;-138.106;0.0615221
1;-499.096;-138.435;0.0619196
41;-489.784;-72.9258;0.0237062
46;-496.222;-66.7173;0.0150331
31;-502.212;-29.2451;0.0123
31;-501.994;-28.0822;0.0355789
9;-494.976;-19.457;0.0390953
1;-495.499;-19.3097;0.0391038
26;-518.148;21.523;0.0328094
1;-517.693;21.6249;0.0328748
1;-515.936;21.9483;0.0324963
36;-526.294;8.67879;0.00668745
1;-527.564;8.30479;0.00682007
7;-531.804;19.2973;0.00859116
1;-531.814;20.5049;0.00849871
52;-548.975;93.9366;0.0266696
2;-550.865;93.5045;0.0264722
2;-548;94.6201;0.0270337
4;-549.606;99.4351;0.0298435
5;-547.789;104.66;0.0331303
22;-558.222;130.088;0.0521068
39;-539.437;70.3104;0.0149098
13;-538.411;82.0234;0.0208041
5;-535.454;87.1897;0.0230556
51;-551.777;163.198;0.0845502
16;-558.719;140.666;0.0650827
6;-554.979;138.744;0.065271
1;-555.708;139.26;0.0656993
1;-553.577;140.953;0.0672537
3;-554.729;141.524;0.0664117
1;-554.274;141.276;0.066098
1;-555.397;141.046;0.0658211
1;-552.846;140.522;0.0656844
6;-543.913;145.549;0.067742
1;-544.299;145.348;0.0675425
1;-544.295;145.352;0.0675468
11;-548.896;158.978;0.0799389
19;-543.383;127.521;0.0518481
2;-543.327;124.488;0.0498284
1;-544.378;124.799;0.0501683
1;-544.121;124.613;0.0500742
1;-544.059;124.649;0.0501055
11;-545.683;108.577;0.0383721
6;-547.696;110.756;0.0383112
3;-550.183;114.628;0.0411864
1;-552.98;113.567;0.0404796
1;-552.859;113.34;0.0403193
159;-573.185;-132.058;0.081266
1;-573.129;-132.034;0.081254
3;-575.05;-132.151;0.078384
1;-574.12;-133;0.0786094
67;-571.629;-147.671;0.0659577
1;-575.391;-148.821;0.0669133
2;-579.167;-148.596;0.0668625
11;-580.062;-132.731;0.0537177
1;-581.287;-133.066;0.0539916
22;-572.72;-162.523;0.0797289
2;-575.415;-159.132;0.0764488
3;-575.016;-155.086;0.0726372
4;-573.352;-157.094;0.074794
3;-570.383;-154.777;0.0724413
1;-571.301;-154.392;0.072191
3;-566.753;-156.461;0.0739849
4;-567.606;-163.543;0.0809456
32;-565.742;-204.894;0.12769
1;-566.049;-205.219;0.128028
2;-564.228;-203.144;0.125575
59;-556.382;-158.03;0.10063
85;-578.003;-153.506;0.225902
22;-562.135;-119.828;0.190396
1;-561.641;-120.603;0.190322
1;-563.31;-120.121;0.190764
82;-558.541;-144.713;0.0884672
5;-564.742;-148.925;0.0945574
1;-567.461;-150.749;0.0964163
8;-572.467;-141.029;0.0913643
1;-570.641;-140.377;0.0907911
18;-575.528;-154.385;0.0903598
55;-583.497;-198.294;0.118519
137;-564.902;2.11319;0.00855846
39;-555.594;40.6648;0.00533454
2;-559.641;43.5442;0.00598682
121;-520.346;-150.737;0.0686835
9;-515.714;-147.147;0.0665478
70;-523.754;-45.2641;0.0168676
14;-526.792;-35.0601;0.0220065
45;-528.898;37.96;0.0249065
25;-530.689;1.67877;0.0250283
1;-530.691;1.67805;0.0250289
67;-529.782;-50.5459;0.00775189
3;-529.878;-54.5676;0.00902496
2;-531.239;-54.2685;0.0088829
73;-544.966;-168.069;0.085722
67;-559.286;-125.358;0.073162
1;-560.258;-126.319;0.0735782
1;-560.362;-126.338;0.0731334
1;-558.87;-125.172;0.0730043
69;-554.84;-16.8749;0.0402268
53;-559.894;-10.4246;0.114424
1;-559.954;-10.4952;0.114428
88;-546.571;96.7907;0.0594944
4;-550.516;97.6998;0.056351
1;-554.036;97.5556;0.057111
2;-553.241;95.4315;0.0547377
25;-562.714;118.335;0.0915332
2;-561.236;119.275;0.0907497
17;-552.638;102.721;0.0657535
1;-554.327;103.164;0.0660044
15;-554.147;124.077;0.0749829
49;-559.034;89.524;0.106413
1;-559.31;89.7937;0.106631
24;-563.976;118.417;0.103158
1;-563.854;118.577;0.103288
2;-567.212;117.007;0.10027
1;-569.139;116.06;0.100946
1;-569.111;116.165;0.101003
145;-572.578;0.865244;0.0129602
2;-574.088;3.10871;0.0142089
1;-573.824;3.43285;0.0142022
101;-569.151;156.201;0.0793194
1;-568.95;156.347;0.0794684
1;-568.322;156.185;0.0792407
1;-570.81;156.05;0.0793331
225;-550.422;-178.774;0.102773
9;-557.053;-186.637;0.108767
1;-556.453;-186.215;0.108543
143;-585.012;43.8753;0.0181369
1;-585.648;43.4535;0.018098
148;-580.576;-117.113;0.0722808
8;-582.092;-118.376;0.0810708
6;-589.045;-114.433;0.0845722
155;-573.317;-110.948;0.0882378
84;-563.157;-76.0822;0.0174476
12;-563.326;-56.2113;0.00965732
1;-564.997;-55.9046;0.00958325
9;-561.846;-45.9523;0.00720805
13;-570.626;-58.6552;0.0136657
6;-572.429;-54.5977;0.0135134
1;-572.928;-54.3826;0.0134232
8;-570.687;-67.6908;0.0186347
1;-571.246;-67.8005;0.0186164
1;-571.55;-67.6676;0.0184874
7;-567.476;-61.0156;0.0140087
1;-566.674;-59.807;0.013559
8;-562.335;-50.6795;0.00962964
119;-558.667;-0.00606146;0.0753504
15;-564.108;10.031;0.0969116
23;-572.115;47.0151;0.115002
1;-572.565;46.812;0.114952
9;-569.867;32.1947;0.112858
128;-561.418;80.486;0.0195392
11;-561.779;91.7187;0.0262189
22;-574.803;99.2303;0.0303423
1;-576.359;100.528;0.0310551
1;-576.42;100.567;0.0310738
9;-572.537;113.036;0.0398155
93;-555.327;24.3419;0.0660395
1;-555.544;24.3637;0.0661118
39;-552.869;9.33309;0.0242219
2;-553.903;8.3354;0.0235419
40;-552.986;-48.3837;0.0142401
2;-549.484;-46.141;0.0144377
20;-554.118;-67.286;0.0304115
27;-560.241;-88.6214;0.0279842
18;-552.784;-111.728;0.0451181
57;-555.477;-97.5777;0.0812373
1;-555.351;-97.0175;0.0808788
132;-548.521;-134.034;0.0670197
1;-548.701;-134.129;0.0670661
15;-556.005;-125.453;0.0699631
6;-554.515;-121.638;0.0636557
2;-553.244;-119.017;0.0613957
21;-546.357;-115.231;0.0465747
34;-538.101;-61.8569;0.0142239
2;-538.524;-59.2293;0.0136684
1;-538.464;-59.1921;0.0136434
4;-542.91;-52.8947;0.0118572
23;-549.832;-23.0577;0.01038
1;-550.313;-22.6591;0.0102839
11;-554.768;-29.0784;0.006862
19;-549.23;-57.5907;0.0127355
46;-543.752;14.1285;0.00177507
1;-545.559;13.5825;0.00163798
1;-544.563;12.5066;0.00158206
7;-534.509;0.508703;0.000794743
1;-534.355;0.171702;0.000733735
20;-531.617;25.9537;0.00204118
37;-537.733;-25.4672;0.00501167
23;-541.428;7.83181;0.00056227
8;-541.667;17.4468;0.00102888
5;-542.857;18.5433;0.00149468
10;-539.616;20.6021;0.0013011
40;-553.5;-37.0269;0.00531751
2;-557.716;-38.7906;0.00608256
26;-549.937;-29.7252;0.0144162
2;-550.36;-29.0381;0.0151041
7;-546.012;-37.6467;0.0152977
2;-545.963;-37.5928;0.0143615
3;-541.969;-34.0131;0.0147075
22;-540.603;-26.9237;0.00380963
1;-539.788;-27.1278;0.003791
2;-542.696;-25.0353;0.00368028
1;-541.672;-24.9343;0.00386911
17;-550.539;-50.5709;0.008204
1;-550.27;-50.6701;0.00822563
16;-558.356;-66.8587;0.0136909
8;-553.555;-72.9058;0.0169869
13;-545.625;-82.1213;0.0203268
1;-546.901;-80.9847;0.0197768
38;-553.553;-126.639;0.0517168
16;-564.94;-127.467;0.0597458
54;-570.549;-46.1931;0.0358955
4;-573.08;-41.2367;0.0317643
1;-573.24;-40.9892;0.0308153
1;-570.384;-40.4855;0.0316548
3;-570.469;-46.1378;0.0340603
35;-571.51;-4.43303;0.00905766
1;-571.891;-5.36487;0.00888276
18;-562.808;7.40487;0.00267627
4;-566.548;6.32657;0.00151379
3;-565.629;9.51759;0.0021122
2;-562.595;8.81204;0.00228339
37;-561.325;61.1044;0.0112729
3;-564.901;65.1995;0.0128186
1;-565.677;64.6856;0.012618
1;-564.383;64.0718;0.0123781
32;-576.092;68.6142;0.021868
1;-574.917;69.2781;0.0222283
1;-575.148;69.0915;0.0219955
1;-575.021;69.2795;0.0220546
26;-571.471;59.5166;0.032857
36;-580.81;7.3372;0.0337617
10;-576.749;14.7014;0.0427882
1;-576.875;14.7935;0.0426943
1;-576.894;13.4114;0.0434159
6;-581.878;20.6679;0.0481731
3;-579.151;22.2621;0.0456742
3;-577.28;24.482;0.0441976
1;-578.446;24.8973;0.0444218
2;-579.452;22.2387;0.0431645
2;-580.886;22.7189;0.0438153
1;-581.111;21.477;0.0444593
46;-583.155;-47.7218;0.0326992
23;-592.563;-13.1646;0.0195378
1;-593.571;-14.2626;0.0197572
28;-587.98;26.6101;0.0183122
5;-590.553;18.5572;0.0166766
51;-588.015;9.94436;0.000440884
13;-580.017;22.844;0.0016738
43;-578.91;-26.46;0.0106299
21;-585.588;-10.2331;0.00221107
1;-585.829;-10.3648;0.00222902
1;-585.833;-10.3701;0.0022296
3;-589.429;-14.6232;0.00243286
23;-592.091;-44.739;0.00603359
10;-577.447;-36.9356;0.00460835
1;-577.721;-36.8621;0.00460612
11;-582.155;-30.9355;0.00289516
1;-579.162;-29.2821;0.00260894
1;-583.381;-30.0288;0.00278288
2;-587.73;-29.0062;0.00268709
10;-588.692;-18.6422;0.00229293
4;-591.012;-15.8229;0.00274097
1;-592.166;-14.6913;0.00257108
124;-597.13;169.349;0.0941505
1;-596.899;169.056;0.093991
49;-579.694;173.276;0.092571
1;-578.577;172.597;0.0918334
172;-593.411;-97.876;0.0334051
62;-583.965;-183.542;0.102401
2;-584.198;-185.212;0.104535
176;-578.145;50.7518;0.0902767
21;-578.282;16.769;0.0807446
155;-582.895;-162.576;0.0804582
1;-581.564;-162.439;0.0804195
1;-580.933;-161.943;0.0799193
1;-580.772;-162.209;0.0801927
2;-584.029;-162.57;0.08036
41;-597.01;-124.057;0.0510406
86;-599.463;-164.911;0.105987
12;-613.157;-181.8;0.119623
126;-597.453;12.9966;0.0569771
1;-597.861;13.1433;0.057038
1;-598.048;12.8758;0.0571009
19;-592.898;-6.11305;0.0736703
2;-592.309;-4.28532;0.0738934
2;-588.322;-4.25355;0.071345
1;-589.999;-4.33058;0.0729331
4;-584.292;-3.40448;0.0670663
235;-596.778;197.112;0.197921
13;-591.959;183.127;0.180581
2;-595.107;182.742;0.182919
41;-580.454;130.026;0.101061
16;-584.019;136.723;0.129136
1;-584.957;137.287;0.129644
135;-587.417;-81.5273;0.116354
1;-588.645;-80.6333;0.116464
33;-583.708;-54.0215;0.0648274
12;-580.727;-50.9852;0.0499899
36;-555.657;5.3668;0.0305079
1;-555.733;5.53729;0.0301579
1;-555.431;5.24131;0.0300541
1;-554.776;4.29246;0.0301623
1;-555.141;3.86206;0.030586
11;-547.624;21.1927;0.0288041
10;-538.929;8.1248;0.0320695
44;-542.895;69.6289;0.0636755
8;-537.025;74.0909;0.0553822
1;-535.934;73.6663;0.054883
3;-537.862;72.9994;0.0560486
20;-550.139;94.5004;0.05309
83;-566.086;27.0917;0.00407777
1;-564.48;26.0473;0.00375069
1;-564.493;25.9348;0.00376559
1;-564.241;25.9714;0.00370509
15;-561.972;3.01205;0.00197898
6;-559.584;-6.54046;0.00209148
17;-564.337;-34.4804;0.00705145
1;-564.246;-34.4512;0.00705036
26;-570.496;-53.5587;0.00879795
28;-574.598;-15.0855;0.000756893
1;-574.829;-15.543;0.000785325
1;-580.248;-16.6812;0.000937224
11;-581.034;-32.1829;0.00386416
3;-576.708;-35.8514;0.00435481
17;-577.328;-45.3747;0.0068072
7;-575.663;-55.2042;0.00946744
1;-572.758;-54.564;0.00937684
1;-573.76;-54.4267;0.00936149
29;-556.322;-67.3652;0.017638
1;-554.768;-67.3748;0.017427
3;-554.647;-63.4065;0.0162041
2;-563.825;-59.9287;0.0148264
37;-556.56;-79.5839;0.0425484
32;-570.191;-62.5359;0.0718479
1;-570.635;-63.1768;0.0716928
106;-555.404;-59.1683;0.013066
1;-553.994;-57.5995;0.0124785
1;-553.792;-57.8171;0.0125661
22;-553.023;-20.7087;0.00311761
11;-548.301;-9.31332;0.000498529
42;-558.862;36.7141;0.00868492
62;-572.148;-53.3302;0.0231109
3;-569.266;-53.3993;0.0244726
9;-569.848;-65.2806;0.032598
2;-568.944;-65.6822;0.0315437
109;-564.755;70.0694;0.0159291
90;-560.529;-61.9297;0.0256077
20;-556.107;-33.7181;0.0117915
