Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;8;64;1.2;2;10000

0
0

C;E;M;m2
60;-99.0204;7.51007;0.693506
1;-98.9457;7.34041;0.692064
52;-92.7057;-51.4945;0.647451
1;-92.6348;-51.492;0.647424
61;-90.3801;51.0883;0.644112
53;-90.0463;-16.4966;0.554408
46;-91.1562;-46.896;0.55789
6;-89.2989;-44.1162;0.549916
1;-89.734;-44.3076;0.553439
56;-92.8626;48.6777;0.597697
1;-92.8005;48.7724;0.598754
58;-97.9348;-41.8137;0.650825
2;-97.9549;-42.1804;0.644188
50;-100.434;40.1972;0.67088
4;-99.0736;43.5454;0.662151
63;-96.7393;-35.4957;0.644092
60;-97.8077;51.5347;0.648587
60;-92.8756;-38.9184;0.614142
53;-101.996;34.7289;0.700679
50;-102.322;34.0571;0.717473
44;-94.4647;37.3078;0.555407
39;-102.607;51.4301;0.768899
63;-103.363;-53.4776;0.774402
48;-98.4439;6.69963;0.706297
58;-97.6062;-39.1454;0.656927
52;-104.238;-32.1248;0.783498
56;-98.8809;-39.4186;0.729043
5;-100.735;-43.8556;0.741838
1;-104.228;-43.3934;0.759366
7;-99.7177;-46.5654;0.713023
64;-99.7177;42.9452;0.713023
57;-95.9933;-46.1227;0.671781
12;-91.6571;-45.4206;0.533614
46;-99.5544;18.3751;0.579506
3;-96.6321;19.7193;0.541233
62;-99.3629;-34.6449;0.591132
42;-104.613;25.3186;0.726618
46;-100.976;50.2719;0.686901
64;-100.976;-51.1775;0.686901
2;-102.151;-51.0549;0.694132
1;-101.866;-50.9871;0.691003
1;-101.855;-50.9842;0.691035
62;-102.571;9.65713;0.701313
51;-100.789;48.8527;0.644492
57;-101.502;-28.7935;0.634049
37;-104.498;-51.8436;0.663769
51;-106.383;16.0305;0.715153
32;-105.541;-23.8717;0.79124
3;-104.535;-19.4461;0.77656
64;-104.535;-23.4112;0.77656
64;-104.535;45.3991;0.77656
63;-103.558;-50.4428;0.769346
53;-98.9466;14.7673;0.70724
6;-96.9036;8.0978;0.648317
1;-96.907;8.09256;0.648354
41;-96.8949;49.2834;0.626063
60;-97.2433;-39.422;0.615153
40;-98.4996;-38.7653;0.557323
1;-98.5497;-38.2528;0.552623
16;-98.6091;-48.615;0.594926
57;-102.735;43.992;0.665793
1;-103.429;43.9273;0.673147
1;-103.67;43.7144;0.685942
1;-103.175;43.5275;0.682915
60;-106.673;-51.0126;0.729073
64;-106.673;53.422;0.729073
64;-106.673;-54.3616;0.729073
54;-102.627;-2.24686;0.68289
3;-106.795;-5.31489;0.720202
1;-107.339;-4.89655;0.719704
63;-104.127;-4.54737;0.693355
1;-104.567;-4.44753;0.696048
35;-102.224;-46.609;0.738337
62;-102.236;55.0808;0.745945
60;-96.7608;-37.8949;0.680638
61;-97.9748;32.8803;0.688709
56;-102.705;34.8366;0.735413
1;-102.878;34.8007;0.737449
1;-101.996;35.1511;0.725457
62;-103.352;-3.65085;0.736834
62;-104.808;-40.0856;0.75818
64;-104.808;32.5374;0.75818
1;-104.815;32.6269;0.759235
35;-103.621;-17.7412;0.65656
52;-102.225;50.777;0.629516
1;-102.356;50.8068;0.63032
55;-101.449;-28.0483;0.591456
61;-101.1;23.6758;0.592356
37;-103.85;54.316;0.727121
2;-102.369;53.0889;0.698918
54;-99.4002;-18.3939;0.67186
56;-99.4502;-40.0987;0.674209
1;-97.1363;-39.4003;0.658458
1;-96.7781;-39.2408;0.659713
1;-96.3171;-38.7697;0.651682
38;-96.6936;-39.8352;0.537728
21;-99.9009;-19.1283;0.680688
1;-99.8857;-18.5117;0.693715
46;-97.7108;-52.4958;0.673475
63;-99.3526;47.4042;0.689852
40;-104.436;42.9817;0.70443
60;-101.615;-50.7556;0.679002
31;-104.438;-22.0758;0.644015
4;-102.631;-16.9275;0.685936
63;-103.82;38.0103;0.695325
46;-104.152;48.1428;0.723055
59;-95.8774;-48.9807;0.653822
1;-96.0062;-49.1842;0.655214
35;-94.5023;-13.1723;0.678578
63;-97.6193;31.1763;0.702675
41;-98.0083;-31.9264;0.596528
1;-97.5535;-32.0083;0.592485
3;-97.904;-29.0136;0.585113
58;-99.4575;47.701;0.604098
1;-97.8782;47.622;0.607496
60;-97.5573;-36.3025;0.601057
1;-97.7465;-36.3541;0.602377
2;-98.3238;-37.8262;0.607879
53;-91.5525;45.9508;0.56097
52;-99.1711;-35.3986;0.641029
58;-95.5712;49.6597;0.603947
1;-95.5777;49.6772;0.604351
2;-96.4939;48.9664;0.585822
42;-93.3439;1.61498;0.45835
1;-92.7467;0.827646;0.463114
1;-91.0259;1.93855;0.440038
52;-92.493;23.8356;0.437643
36;-94.2742;48.2504;0.622967
1;-94.3195;48.5317;0.626841
2;-95.4538;48.3403;0.629839
62;-101.155;-50.0887;0.681575
64;-101.155;49.8983;0.681575
36;-100.273;44.7629;0.704157
62;-103.09;-5.16462;0.734488
2;-103.702;-2.26354;0.713438
1;-104.764;-2.89665;0.721738
54;-95.2601;49.8653;0.647573
60;-94.3336;-50.718;0.628055
1;-96.0894;-51.4144;0.645964
45;-98.1567;-9.68704;0.644222
15;-95.7134;-27.3638;0.658733
62;-101.701;42.7652;0.703164
1;-101.53;42.8648;0.702589
62;-103.338;-50.4316;0.729991
27;-97.7168;-22.8783;0.649612
1;-96.3598;-23.4814;0.622883
44;-94.3514;-41.5423;0.530568
32;-91.4438;-35.179;0.501151
1;-91.4168;-35.1748;0.500986
21;-97.1881;-50.7193;0.630386
62;-96.6622;50.4093;0.624977
54;-95.4067;-12.5594;0.636513
4;-93.9965;-16.3801;0.64904
59;-97.5396;-17.4535;0.692236
62;-96.552;-0.629142;0.683101
2;-100.035;1.16264;0.722633
2;-100.028;0.284875;0.73677
2;-100.681;2.06598;0.714647
61;-99.5507;-34.1339;0.706244
1;-98.8615;-33.4269;0.695107
61;-101.93;-3.86366;0.724636
59;-103.176;-51.0424;0.735663
3;-102.025;-49.6229;0.729053
1;-102.759;-50.001;0.731846
1;-102.645;-49.9172;0.732278
51;-103.326;11.4469;0.748129
60;-101.059;47.9209;0.739177
59;-96.2501;-7.1724;0.686791
38;-93.9032;-46.767;0.592198
60;-100.264;38.6461;0.647298
14;-97.744;24.1393;0.687666
1;-97.6557;24.7059;0.689
55;-94.0612;-49.6335;0.660757
62;-94.2525;50.2175;0.657024
52;-96.205;-12.8726;0.696672
63;-95.307;43.6278;0.689079
41;-88.7989;37.7177;0.508713
47;-100.301;-24.1085;0.642886
60;-98.3453;10.7345;0.623709
51;-102.667;-54.9894;0.738583
1;-102.607;-54.9879;0.738448
1;-102.618;-54.9882;0.73844
1;-102.626;-54.9893;0.738477
62;-108.795;47.8471;0.784241
64;-108.795;-44.7515;0.784241
13;-104.967;-51.3622;0.751522
1;-104.685;-51.1683;0.751565
57;-105.814;-11.0405;0.765312
1;-107.005;-10.24;0.770309
2;-105.584;-8.5007;0.743797
63;-105.653;-25.0899;0.744458
60;-94.9064;48.4538;0.659564
60;-105.46;-14.1271;0.745304
64;-105.46;7.97733;0.745304
1;-103.421;8.91785;0.748475
1;-101.68;8.35087;0.732553
61;-102.139;39.4763;0.736156
5;-104.137;35.4847;0.744627
11;-104.226;43.8828;0.708794
1;-104.606;43.6514;0.707472
49;-103.4;-27.403;0.670141
2;-104.74;-28.1286;0.65126
63;-105.317;20.067;0.655498
3;-101.841;20.9858;0.602362
39;-95.4343;-37.0476;0.515898
55;-95.2478;44.9848;0.49407
46;-97.0083;-15.1633;0.523363
54;-95.0738;-21.4233;0.513059
51;-95.9821;-26.7202;0.512056
52;-100.698;46.3808;0.543083
57;-97.7283;-39.3181;0.509206
57;-95.8612;39.272;0.4911
44;-98.4236;-26.0345;0.555165
57;-95.7904;38.3939;0.479669
45;-97.3534;-32.9971;0.522359
40;-104.379;20.6809;0.704242
62;-105.716;-42.8629;0.716899
57;-103.863;50.8803;0.718454
34;-106.744;26.5232;0.780041
64;-106.744;-20.8457;0.780041
64;-106.744;27.4978;0.780041
1;-105.204;27.3979;0.761253
28;-104.714;-9.75193;0.670292
3;-103.671;-7.57719;0.624565
41;-108.586;-53.4699;0.741294
51;-103.173;-12.3237;0.675432
45;-98.2921;43.5336;0.507215
57;-97.193;-43.8711;0.510017
2;-99.0324;-45.2822;0.537326
1;-98.0331;-44.727;0.525246
1;-98.0346;-44.6088;0.523231
1;-96.2147;-43.6298;0.499113
39;-100.066;-5.53368;0.624579
1;-100.091;-5.60836;0.624966
2;-99.5818;-4.03654;0.595762
2;-97.3114;-7.0705;0.617673
7;-100.225;-16.0416;0.595817
1;-99.9352;-16.6693;0.594898
57;-99.5719;34.5089;0.583114
58;-99.4694;-47.6543;0.599832
51;-95.8658;22.8587;0.518342
2;-96.3156;23.2694;0.527183
51;-101.405;30.8119;0.64039
1;-100.714;31.3291;0.631848
61;-98.3197;-31.1871;0.613332
25;-98.4343;-0.0316672;0.613929
54;-94.1928;38.3478;0.557947
55;-105.034;7.22084;0.67123
1;-104.981;7.38992;0.668549
61;-103.084;11.6667;0.63942
1;-102.99;11.6244;0.638873
56;-98.1988;-46.1612;0.570941
58;-95.4439;41.1229;0.582749
46;-92.346;20.6055;0.597396
4;-93.5494;23.969;0.612739
2;-93.5114;25.4085;0.627188
1;-93.6018;24.3088;0.631144
61;-95.9209;-14.5872;0.650478
55;-92.226;-40.1198;0.630195
57;-90.7158;49.1077;0.616508
59;-93.1848;-26.3077;0.636636
62;-95.0393;43.0224;0.660363
1;-95.5357;43.2169;0.665286
62;-91.7275;-38.5682;0.631106
4;-92.3796;-35.3992;0.650338
59;-94.358;1.38219;0.664836
8;-92.0912;-7.86943;0.610263
57;-89.4043;-24.8193;0.579232
27;-93.7786;11.7362;0.6411
1;-94.8226;12.628;0.660455
44;-99.5962;54.2968;0.720414
4;-95.6381;53.6157;0.702957
59;-97.577;-26.7296;0.698552
45;-93.864;-50.887;0.662665
62;-100.022;52.3957;0.728707
1;-100.127;52.4654;0.727113
63;-99.3773;-52.8629;0.721562
6;-102.895;-54.757;0.741511
63;-102.596;42.394;0.73943
25;-98.9887;51.5683;0.649419
57;-93.6024;-28.5452;0.594464
1;-93.2957;-27.5912;0.595508
46;-96.4488;39.9484;0.552652
57;-89.644;-16.1647;0.493438
52;-90.9172;-28.4655;0.558816
56;-83.2972;-5.64113;0.492885
52;-81.5338;25.818;0.419122
48;-87.5869;24.5349;0.582001
1;-88.9783;25.1325;0.592693
52;-95.2327;-51.3045;0.659222
37;-97.3257;-22.436;0.727046
63;-93.201;7.70646;0.694807
62;-96.0022;-22.9332;0.718132
62;-98.6291;-16.6413;0.733969
14;-97.075;3.03215;0.681306
3;-99.1537;5.41614;0.684751
62;-100.1;28.346;0.697743
44;-98.5119;51.2911;0.684025
1;-98.4308;51.1179;0.676707
61;-97.5427;-46.8171;0.670768
1;-97.6853;-46.9197;0.671143
1;-96.6614;-47.1486;0.664253
58;-95.692;46.0881;0.637552
56;-96.0864;3.56914;0.643909
60;-97.9821;-37.4349;0.675113
1;-97.9814;-37.4349;0.675146
63;-94.9054;39.077;0.651278
60;-90.7995;-4.82344;0.63089
55;-96.4348;50.9528;0.656809
8;-92.9343;49.6694;0.602309
43;-84.7415;-0.573732;0.411317
45;-97.7952;51.6705;0.65201
49;-100.547;-8.63335;0.672975
16;-95.7744;10.7518;0.700053
52;-93.3556;52.0395;0.668352
23;-90.3652;39.1791;0.488332
6;-87.7614;42.3736;0.478345
57;-88.1347;-37.8824;0.471829
1;-87.9595;-37.9201;0.483709
1;-87.7765;-37.997;0.482482
51;-83.3748;41.2217;0.477649
59;-89.4238;-40.5048;0.556525
1;-88.8705;-40.1335;0.547148
25;-93.0869;-52.3296;0.673231
61;-94.6376;51.7412;0.685534
1;-96.0083;52.5132;0.704064
1;-96.8325;52.6562;0.704309
1;-93.1761;50.6913;0.652837
52;-99.1085;-5.4899;0.71565
61;-98.064;-31.7651;0.692327
36;-99.5061;14.1031;0.674772
12;-99.2831;-0.311576;0.707356
58;-100.363;-45.5798;0.715217
37;-90.9617;3.13853;0.555836
56;-94.9052;-42.4964;0.590039
50;-91.3496;36.4464;0.597993
46;-89.8761;36.0891;0.603673
1;-86.4734;35.4865;0.579917
44;-94.4963;-31.1118;0.565571
1;-94.5196;-31.1118;0.565882
58;-96.7128;-11.3187;0.588991
1;-96.4898;-11.9847;0.584284
59;-97.6071;15.2313;0.559755
45;-99.9916;-43.2426;0.598115
1;-99.2733;-42.674;0.590107
1;-98.1531;-43.216;0.591282
4;-97.9943;-44.9126;0.571175
2;-98.8911;-45.6025;0.58139
24;-96.712;-23.0228;0.579755
1;-95.248;-21.867;0.570794
1;-95.0813;-21.6405;0.564715
1;-95.1013;-21.6211;0.564766
60;-94.9917;32.6267;0.608587
49;-93.8306;-40.8339;0.627428
61;-96.4738;43.9838;0.646128
54;-98.8047;-43.5125;0.683673
1;-98.7659;-43.8562;0.68614
1;-98.8574;-43.7101;0.690695
57;-92.4047;-9.18173;0.618102
1;-91.7483;-8.83838;0.615236
2;-91.3009;-7.58022;0.612985
55;-94.8568;51.6386;0.65712
61;-93.5949;-36.9653;0.634936
1;-93.415;-37.3175;0.639878
59;-95.3908;6.92635;0.673772
53;-94.9565;47.0454;0.611506
57;-94.0458;-34.0649;0.611028
53;-98.2719;46.6281;0.723475
7;-95.7048;49.9459;0.715905
63;-94.5694;-53.5282;0.707544
42;-91.8626;-18.867;0.595577
15;-98.0832;-1.44089;0.72522
63;-99.2135;12.7539;0.73369
64;-99.2135;5.87314;0.73369
61;-101.225;49.3342;0.748871
1;-101.103;48.3374;0.738747
54;-105.156;-25.793;0.795229
32;-99.7943;16.7307;0.698161
55;-100.068;48.4394;0.690531
63;-101.225;-53.0957;0.700346
54;-96.3374;8.71098;0.654421
1;-96.3374;8.71186;0.654415
43;-105.112;-47.5679;0.753754
59;-101.439;-6.96799;0.704433
3;-100.278;-2.30068;0.739976
4;-103.87;-7.65292;0.710562
33;-95.212;36.1198;0.590927
58;-92.7596;-45.5236;0.574595
59;-92.6799;42.4612;0.585404
56;-96.3145;-12.4557;0.600577
60;-99.1752;4.88388;0.628494
18;-102.636;30.6235;0.604498
60;-97.7789;-20.2697;0.529607
20;-97.953;-42.9379;0.61533
21;-97.8707;-22.3317;0.583337
55;-96.6503;48.7031;0.602728
4;-95.1428;50.3612;0.626427
44;-98.4889;21.1678;0.675195
54;-103.889;48.1253;0.7329
6;-101.391;52.6541;0.761191
1;-101.355;52.6198;0.760743
2;-99.2294;52.9258;0.747245
63;-99.1663;-47.6225;0.746793
55;-98.5112;-27.9761;0.738665
58;-95.9916;-34.2509;0.716647
62;-98.7349;17.4642;0.736919
34;-85.6957;-28.3306;0.51564
44;-87.3675;40.5313;0.545711
10;-90.0649;49.5325;0.649656
1;-92.9659;50.2932;0.664492
1;-92.0536;50.035;0.659583
2;-94.2036;51.1561;0.676679
56;-88.8979;-39.9299;0.606677
1;-89.2341;-40.2463;0.605145
58;-82.5376;-2.725;0.524163
56;-88.6694;-18.4116;0.6061
3;-82.8859;-14.6125;0.570777
58;-82.8157;-32.8079;0.57104
60;-85.6594;20.5713;0.598355
11;-85.6789;31.0362;0.531305
1;-84.9217;31.2093;0.525828
20;-91.7567;9.31604;0.646778
49;-96.2214;51.7528;0.670958
3;-95.0632;49.6596;0.637607
48;-98.8677;20.7925;0.702358
2;-98.2113;19.0065;0.718841
62;-98.5443;-15.109;0.722811
52;-98.6502;-52.3909;0.686022
1;-98.7314;-52.3926;0.686512
1;-98.5958;-52.3714;0.686327
2;-97.4346;-51.942;0.671049
59;-98.2923;36.4496;0.693853
2;-98.7128;35.4171;0.693446
1;-98.4563;35.3132;0.691352
60;-101.969;6.89524;0.736537
54;-96.4871;47.2848;0.640327
1;-95.8476;47.3802;0.638466
17;-89.8776;47.5779;0.55272
47;-93.2993;6.02036;0.620717
56;-99.819;-53.4651;0.704967
48;-100.982;-0.704593;0.697445
60;-92.6997;36.0801;0.618408
5;-92.1085;31.514;0.636837
1;-93.297;32.3858;0.654485
62;-95.6029;-26.9168;0.671164
60;-94.9409;51.3029;0.663654
27;-90.6058;30.3681;0.621777
50;-89.0243;36.8608;0.655725
1;-90.0709;36.8927;0.672211
1;-89.239;37.4543;0.672524
61;-89.6161;-50.8222;0.674356
54;-93.2836;27.1722;0.657182
5;-95.9526;23.2873;0.67599
34;-96.5603;51.6627;0.672767
53;-97.5532;-10.061;0.696644
7;-94.4036;-17.9718;0.660388
9;-96.4108;-24.9614;0.560803
42;-96.5709;40.5275;0.523323
60;-96.3318;-28.9107;0.520472
1;-97.5249;-29.24;0.528905
62;-97.9815;30.0679;0.533446
11;-98.6787;18.9252;0.637067
59;-100.398;20.946;0.65578
48;-103.337;51.3168;0.71776
49;-100.902;-14.1226;0.649009
1;-99.3347;-14.9604;0.64258
1;-99.142;-15.0648;0.641288
62;-99.5984;0.0130479;0.645162
33;-106.857;42.5024;0.786665
64;-106.857;-42.9643;0.786665
2;-108.265;-44.5213;0.805047
64;-108.265;57.3207;0.805047
63;-106.372;-45.2947;0.786571
1;-106.426;-45.2754;0.788398
63;-106.868;46.6075;0.79252
1;-107.24;46.7545;0.795776
63;-107.417;-37.4051;0.797393
46;-111.126;16.6082;0.824056
62;-109.474;-56.3998;0.803073
64;-109.474;54.7286;0.803073
64;-109.474;-57.2361;0.803073
53;-108.673;-16.5439;0.807271
45;-103.679;38.5556;0.744117
1;-104.16;39.1076;0.752584
47;-99.3059;47.0799;0.691484
44;-99.8917;-0.554094;0.72869
57;-101.74;54.6218;0.746446
26;-98.3971;33.3638;0.581537
5;-100.551;30.4351;0.605679
5;-94.9193;34.779;0.601774
50;-96.9305;23.1173;0.621704
59;-93.0225;6.01095;0.556449
58;-85.9627;-25.0556;0.498403
2;-85.7685;-24.5455;0.503926
57;-91.2614;25.6024;0.541933
60;-92.0925;-40.4916;0.55016
45;-97.3798;-29.0142;0.579515
1;-97.5917;-29.1519;0.580765
42;-99.7514;35.9284;0.717198
53;-100.364;45.0431;0.750435
1;-101.36;45.0759;0.757849
4;-103.384;42.5289;0.76967
1;-103.443;42.5446;0.77009
46;-101.236;50.1512;0.731471
52;-100.397;-23.0657;0.675317
44;-99.7236;39.2562;0.713983
61;-103.984;-55.2989;0.751927
63;-102.957;38.8876;0.744784
1;-101.648;38.4077;0.737018
62;-99.09;-52.6353;0.710089
35;-89.3425;-36.2319;0.591053
58;-87.8675;48.2412;0.574354
8;-88.559;46.4916;0.598192
46;-86.481;-17.3593;0.58196
56;-89.2642;-26.3753;0.610083
10;-88.0057;-15.4951;0.621164
2;-92.3877;-12.6144;0.64326
2;-93.416;-14.4605;0.64612
63;-95.8619;31.3637;0.664438
37;-93.3613;-21.2754;0.673343
27;-94.7737;-45.4158;0.689979
25;-100.581;-26.252;0.668969
60;-105.014;53.1737;0.711102
62;-104.584;-48.2096;0.70512
34;-101.73;-53.6399;0.752252
60;-102.969;37.5856;0.762053
1;-103.146;37.5508;0.762881
13;-100.725;21.6768;0.653119
4;-102.624;19.1007;0.676656
59;-99.3049;31.4119;0.64803
55;-97.8546;-50.6867;0.675358
60;-96.3977;51.1262;0.641659
51;-93.6206;-5.39107;0.592003
58;-95.8466;21.8284;0.618443
55;-95.011;26.1388;0.624659
10;-96.9218;13.0652;0.639048
61;-100.638;4.4765;0.669373
56;-98.4764;-47.366;0.643762
57;-94.2094;39.4019;0.581038
1;-94.1422;39.3498;0.580016
10;-96.5777;48.31;0.676211
2;-94.5347;47.2165;0.669451
63;-96.7819;-53.2086;0.692719
64;-96.7819;46.9641;0.692719
56;-101.998;13.3774;0.736762
63;-101.762;3.61867;0.734626
4;-101.604;6.96352;0.735387
3;-99.6807;3.22546;0.735745
1;-99.6065;2.43427;0.743924
27;-95.0764;-27.3152;0.668775
2;-94.2954;-25.6531;0.652683
53;-87.3942;47.3686;0.551332
22;-83.5869;36.0673;0.490425
46;-88.446;7.55809;0.537239
1;-88.4915;7.61061;0.538216
54;-87.6274;-41.2263;0.485428
1;-87.7113;-41.244;0.485968
44;-87.7839;-12.2882;0.504485
1;-87.1308;-12.0052;0.498252
1;-86.7525;-10.9922;0.508282
46;-93.136;47.3724;0.54826
57;-95.8026;-33.3808;0.598917
31;-103.997;7.11515;0.709275
61;-101.513;-34.5097;0.680126
60;-100.082;51.0834;0.671941
3;-101.86;51.421;0.669368
61;-102.137;-51.7718;0.670378
1;-102.843;-51.7692;0.668554
62;-104.183;52.7953;0.680505
50;-101.853;-9.4801;0.652526
47;-103.403;50.7271;0.663752
60;-100.674;-45.3636;0.626488
1;-100.467;-44.8326;0.620144
1;-100.737;-44.871;0.619095
60;-102.953;50.5349;0.648343
61;-99.3978;-48.2872;0.624095
50;-96.81;22.3944;0.54885
40;-99.5851;49.3624;0.609035
60;-98.8548;-48.1311;0.603453
1;-98.6208;-48.0501;0.601713
53;-96.0965;-2.00581;0.596469
46;-92.8353;-47.1636;0.549396
53;-101.921;16.5311;0.669229
52;-104.464;41.9691;0.698713
60;-94.9178;-47.3018;0.613373
59;-95.6668;49.7319;0.618109
4;-94.84;49.6704;0.603998
58;-92.459;-47.5447;0.561487
61;-97.5561;48.8273;0.616933
45;-100.518;16.7427;0.650981
2;-101.308;16.0059;0.652652
19;-100.093;-7.90512;0.720037
56;-86.9959;48.9535;0.629105
4;-89.9525;49.3396;0.673439
1;-89.1501;49.0416;0.667618
46;-80.047;-10.3174;0.547384
55;-85.8774;46.0431;0.615625
56;-81.4221;-8.18879;0.5112
3;-81.4667;-12.5423;0.531609
2;-84.561;-9.68624;0.538996
1;-84.3581;-9.57523;0.537908
56;-84.9097;4.53495;0.54402
45;-99.5015;55.6755;0.762206
1;-99.4428;55.6679;0.761695
54;-106.755;13.5657;0.81119
2;-105.801;16.0094;0.787003
64;-105.801;-12.0972;0.787003
2;-106.283;-10.9263;0.792475
57;-106.219;54.5073;0.789013
1;-106.858;54.4818;0.793049
2;-104.986;54.1306;0.772209
59;-104.492;-31.5293;0.782713
27;-93.5294;-0.0998672;0.682501
1;-94.1576;0.11928;0.683637
60;-97.3543;-39.1348;0.715376
7;-97.031;-33.4118;0.709136
1;-95.9126;-32.4421;0.702197
19;-96.9645;-8.29695;0.636235
19;-97.3627;-30.3268;0.704777
4;-97.6338;-25.9398;0.663893
2;-96.8225;-27.7863;0.653598
52;-99.2096;47.5984;0.683202
37;-102.052;43.435;0.66485
60;-103.265;-18.4327;0.685699
29;-103.079;-48.7945;0.725452
59;-96.1506;46.085;0.655627
3;-98.4042;44.2552;0.648962
61;-101.44;-40.8839;0.669162
3;-101.074;-41.7417;0.644659
58;-101.362;0.377407;0.65347
29;-97.9699;37.8249;0.653163
39;-103.533;-10.5366;0.704303
60;-102.48;-14.6096;0.691383
50;-102.14;47.1592;0.712735
45;-94.9772;-14.1282;0.593788
40;-96.9376;-51.8749;0.663759
55;-85.0815;24.7937;0.554345
1;-85.8967;25.72;0.572711
1;-85.3362;25.4342;0.570085
44;-96.9285;-37.3607;0.695035
1;-97.1702;-37.3746;0.699293
4;-101.983;-40.7599;0.67866
42;-102.144;-48.3599;0.736685
36;-93.6664;-42.0006;0.579584
58;-85.0667;45.5782;0.51131
2;-85.031;46.5462;0.541961
50;-80.2449;-20.4784;0.471753
35;-85.7484;30.6543;0.641328
12;-86.369;16.85;0.61392
1;-86.3805;16.8185;0.61389
59;-94.6829;32.5167;0.667361
38;-101.697;-20.9653;0.716926
2;-101.495;-19.6833;0.720107
56;-100.455;53.4878;0.698739
61;-97.858;-52.1528;0.67058
60;-97.0742;36.4622;0.672452
56;-99.2083;22.4228;0.722171
62;-99.2837;-31.0354;0.722483
58;-101.831;-41.1161;0.744038
63;-102.752;20.9786;0.751596
63;-102.963;15.5053;0.753498
63;-102.712;-44.952;0.751475
6;-100.374;-39.4669;0.724639
1;-100.647;-39.7325;0.724318
2;-100.203;-40.6688;0.719507
1;-99.6072;-40.8217;0.715432
62;-98.1566;12.1212;0.696179
9;-91.0759;19.9567;0.622426
55;-92.6836;-50.6089;0.627049
1;-92.1268;-50.258;0.61857
61;-93.7136;48.8107;0.643958
4;-93.7175;50.5621;0.654732
1;-93.7812;50.4509;0.653953
1;-93.7046;50.4505;0.653337
62;-93.1879;-51.2165;0.642362
1;-93.7221;-51.4337;0.648543
32;-92.2799;-25.1872;0.566369
36;-92.8802;-54.5653;0.72751
51;-85.6797;-3.79792;0.619636
42;-94.5631;-51.9829;0.743621
62;-92.9828;43.9937;0.731429
63;-98.211;-25.4211;0.770745
5;-98.1675;-19.2365;0.743019
59;-92.2269;-32.293;0.677363
56;-89.2844;-15.8358;0.649187
1;-89.1929;-16.3285;0.645558
2;-90.0459;-17.427;0.663495
57;-98.2756;-37.1098;0.751353
3;-101.179;-33.32;0.745268
1;-102.539;-32.9429;0.755142
60;-104.384;-28.2779;0.772846
64;-104.384;17.9701;0.772846
1;-104.859;18.2286;0.776527
4;-104.045;19.6615;0.730891
4;-106.089;23.6789;0.764362
63;-104.411;-46.4635;0.749184
60;-109.666;-24.9237;0.797273
62;-104.506;-29.276;0.754494
62;-106.994;5.48142;0.774123
63;-108.296;-44.2964;0.78364
64;-108.296;51.3401;0.78364
61;-106.585;-36.6723;0.770514
1;-106.593;-36.6723;0.770617
1;-106.596;-36.6845;0.77071
1;-106.648;-36.4733;0.77188
6;-103.191;-29.9574;0.666978
11;-101.758;-40.5204;0.660755
60;-104.46;51.5003;0.688641
17;-104.575;42.4794;0.755792
34;-102.571;49.7644;0.629759
32;-103.949;45.4953;0.744815
1;-105.848;44.8989;0.743528
60;-106.502;-50.0967;0.75722
52;-97.1835;31.2724;0.641795
57;-97.8097;-50.1106;0.644176
56;-93.7138;22.7268;0.611168
2;-92.6202;24.2387;0.61489
59;-90.3266;-14.4907;0.588625
2;-91.3347;-12.7772;0.605415
53;-93.3383;47.6542;0.63934
56;-94.7772;-18.045;0.654969
51;-91.653;49.0731;0.594918
58;-92.042;-49.1445;0.619296
1;-90.1862;-48.0614;0.596343
59;-95.9899;44.7793;0.63422
1;-95.9094;44.6949;0.630121
60;-96.3264;-40.2158;0.632089
45;-86.1751;-27.344;0.513735
53;-78.4936;41.8546;0.431253
46;-78.4003;-28.1022;0.414768
3;-74.6483;-29.8763;0.376933
51;-75.0632;36.57;0.412772
51;-81.6144;-21.3688;0.478593
1;-79.8522;-20.92;0.461918
18;-74.5408;4.4126;0.378901
47;-75.8092;-20.2319;0.369687
48;-86.488;-20.0115;0.519793
5;-88.1153;-24.8776;0.484759
1;-88.3359;-24.7556;0.485021
41;-77.4185;-31.8531;0.355347
48;-83.9772;40.9585;0.421118
1;-84.3665;40.2909;0.405446
52;-84.9226;-42.1403;0.440861
50;-83.6571;35.3152;0.420074
4;-89.0076;39.4694;0.482349
54;-85.5239;-42.7322;0.46804
24;-86.0938;-46.5877;0.625714
47;-82.9741;16.7942;0.537086
51;-84.7703;34.0143;0.539047
56;-89.2704;-30.4785;0.588325
57;-99.4527;-16.2325;0.692757
21;-95.5928;-40.6041;0.702281
58;-98.481;-10.8514;0.734985
62;-96.1821;-17.9121;0.716167
3;-98.9596;-20.5946;0.737682
63;-97.8839;20.7993;0.729833
1;-97.8684;20.9866;0.72897
62;-98.3369;15.4736;0.732493
62;-95.2962;-1.40746;0.689103
4;-96.9053;4.44492;0.70854
4;-98.5785;0.312452;0.681413
59;-101.257;-51.8919;0.705955
56;-107.482;35.4855;0.782989
29;-109.844;1.22426;0.808737
64;-109.844;4.37853;0.808737
62;-107.136;23.5998;0.783344
1;-107.29;23.4736;0.785341
2;-107.209;25.0582;0.788921
2;-106.294;23.0268;0.774944
1;-105.427;23.8067;0.776501
13;-101.773;10.8006;0.735205
1;-101.131;10.4665;0.730837
1;-101.043;10.2018;0.732226
