Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;60;3600;0.95;2;10000

0
0

C;E;M;m2
1946;-4532.62;-258.731;0.182655
1;-4531.65;-258.99;0.182591
1695;-4570.86;1092.71;0.141348
7;-4571.75;1099.3;0.143107
1;-4569.65;1099.15;0.142968
37;-4582.54;1067.89;0.144172
1560;-4498.33;-1171.58;0.110227
1118;-4524.06;171.731;0.0659596
1;-4524.01;170.719;0.065863
1;-4525.32;170.949;0.0657873
1;-4525.4;170.891;0.0658084
8;-4531.52;168.03;0.0674233
461;-4543.66;294.407;0.0100851
284;-4552.09;756.028;0.0487632
1;-4551.75;755.647;0.0487307
209;-4539.81;1040.31;0.0838834
551;-4538.33;347.841;0.0270422
636;-4508.52;-224.57;0.0139677
453;-4525.58;228.998;0.0691689
1;-4525.62;229.029;0.0691606
190;-4517.17;8.90937;0.0393528
1;-4518.05;9.04416;0.0394032
47;-4517.26;81.8916;0.0430967
1;-4516.53;82.4224;0.0429424
154;-4523.44;159.143;0.0229072
265;-4515.88;531.698;0.0295531
129;-4533.17;567.698;0.0451079
229;-4527.7;286.634;0.0482647
788;-4562.53;-363.64;0.0166145
84;-4559.21;-492.501;0.0232541
1;-4560.81;-492.978;0.0232787
1;-4561.15;-493.186;0.0232908
26;-4565.34;-524.455;0.0248129
1;-4565.33;-524.492;0.0248124
370;-4540.47;-691.733;0.0823934
1;-4540.68;-691.879;0.0824189
1;-4540.67;-691.992;0.0824059
833;-4511.05;621.266;0.0649315
1;-4511.04;621.332;0.0649298
772;-4520.52;-323.632;0.00842705
2;-4520.45;-324.008;0.00846125
365;-4511.12;-189.529;0.0337199
1;-4509.5;-189.998;0.0337208
152;-4530.16;-319.498;0.0632632
1;-4531.43;-318.896;0.0631822
1399;-4606.49;765.403;0.134908
6;-4606.48;759.003;0.134672
402;-4538.07;691.639;0.0534582
1;-4538.11;691.681;0.0534585
499;-4483.79;-17.2938;0.00116428
1;-4483.86;-17.407;0.00116612
323;-4467.13;-22.7975;0.0108782
60;-4463.44;64.7108;0.0132032
933;-4490.02;1030.07;0.122066
5;-4489.25;1024.05;0.120832
136;-4462.67;1167.13;0.131431
1;-4462.71;1167.34;0.131405
1;-4459.4;1167.57;0.131322
1;-4459.88;1167.67;0.131316
21;-4455.84;1164.19;0.133715
12;-4463.54;1176.18;0.137022
21;-4470.37;1180.58;0.13495
771;-4489.69;-47.0356;0.0293542
95;-4486.53;15.1135;0.0186333
397;-4496.17;-574.205;0.0609832
1;-4496.14;-574.172;0.0610036
737;-4521.97;-425.175;0.03055
74;-4516.54;-505.481;0.0314069
3;-4517.46;-505.775;0.031579
1;-4517.45;-504.635;0.0315256
275;-4533.67;-922.109;0.0735733
21;-4532.39;-944.889;0.0770866
22;-4523.91;-909.041;0.0720606
1;-4523.47;-908.635;0.0720217
362;-4528.8;-821.743;0.0565374
732;-4539.83;185.242;0.00809018
1;-4540.29;184.9;0.00808658
1;-4539.49;184.983;0.00807906
1;-4539.22;184.525;0.00804846
1;-4539.74;184.532;0.00806012
1;-4539.74;184.538;0.0080629
2;-4535.85;181.264;0.00788495
1;-4535.34;181.404;0.00787176
321;-4526.05;-254.931;0.0272294
2;-4526.03;-255.789;0.0270822
132;-4510.46;-360.267;0.0487702
1187;-4515.68;-351.826;0.110835
195;-4501.86;-73.8796;0.0772846
1;-4502.6;-74.7804;0.0773545
1454;-4558.38;-620.429;0.142805
5;-4560.48;-625.971;0.144341
338;-4574.99;-161.137;0.0740275
3;-4575.5;-161.546;0.0746067
80;-4564.43;-145.821;0.0565224
1;-4564.59;-146.25;0.0563729
31;-4564.66;-159.215;0.0512378
1;-4568.69;-160.098;0.0511143
1188;-4572.15;1299.43;0.139051
854;-4562.04;556.702;0.0704906
1;-4562.71;555.224;0.0703863
71;-4557.34;555.491;0.058533
1;-4557.7;555.373;0.058432
36;-4557.93;544.453;0.0519175
5;-4557.82;541.022;0.0511218
39;-4559.88;538.774;0.0459606
311;-4564.88;50.2836;0.0286967
209;-4544.1;285.735;0.0175895
183;-4534.61;547.289;0.0287046
200;-4517.4;231.278;0.0113149
1;-4517.85;231.397;0.0113303
27;-4539.91;268.744;0.0138208
2;-4541.73;268.948;0.0136643
2;-4543.79;267.64;0.0136105
23;-4543.45;273.379;0.0155601
138;-4522.95;279.653;0.00769847
274;-4565.99;697.606;0.0429189
1;-4566.97;698.361;0.0429803
787;-4550.12;46.815;0.0475365
965;-4509.28;301.92;0.0447764
1;-4506.12;302.099;0.0445969
403;-4520.13;27.6576;0.126034
244;-4481.59;-298.771;0.100767
1294;-4469.75;-1311.82;0.167101
132;-4458.83;-1159.9;0.1539
12;-4450.27;-1160.25;0.151916
945;-4439.2;309.01;0.0852714
478;-4452.63;-338.284;0.164019
1899;-4448.97;-313.888;0.201912
241;-4477.7;-643.004;0.186005
91;-4504.18;-779.831;0.205419
1;-4502.38;-780.263;0.205167
1186;-4451.03;421.047;0.0136795
171;-4435.94;163.682;0.00229087
915;-4452.19;-452.278;0.136541
101;-4456.8;-301.698;0.137842
313;-4437.36;-596.707;0.0923475
1;-4437.34;-596.608;0.0923253
640;-4444.66;373.131;0.0413399
2;-4447.55;370.948;0.041031
626;-4427.6;-435.31;0.0146794
423;-4419.08;30.194;0.0225559
2;-4416.33;30.3841;0.022446
1;-4416.27;30.3762;0.0224369
2;-4416.14;30.8945;0.0224817
1;-4415.98;30.9957;0.0224792
1;-4415.9;30.9094;0.0224742
2;-4416.57;30.8691;0.0224135
1;-4415.07;30.2527;0.0224369
1;-4414.72;30.4072;0.0224638
2;-4411.36;28.827;0.0226238
1;-4411.36;28.8508;0.0226249
1;-4410.82;28.5799;0.022601
1030;-4443.95;-870.612;0.11133
1262;-4444.07;906.544;0.0638684
24;-4438.12;924.924;0.0661892
1;-4437.26;925.076;0.0662093
864;-4461.79;-187.432;0.0528724
594;-4476.91;745.743;0.0907757
1;-4476.04;746.525;0.0907611
623;-4526.23;-202.864;0.0710788
51;-4522.02;-186.418;0.0595802
57;-4519.83;-265.077;0.0625053
7;-4522.51;-265.204;0.0610956
308;-4493.02;-204.386;0.0139017
35;-4490.87;-169;0.0106312
13;-4493.81;-166.994;0.0116193
473;-4435.13;551.017;0.031007
135;-4421.13;733.671;0.0452695
1;-4421.06;733.629;0.0452613
3;-4424.25;737.345;0.045696
31;-4423.09;731.393;0.0467206
5;-4422.5;735.509;0.0473061
1;-4422.2;735.107;0.0472705
1;-4422.77;735.388;0.0473145
4;-4429.52;737.082;0.0472582
327;-4443.3;546.971;0.0657595
12;-4449.29;563.804;0.068093
105;-4473.21;415.689;0.0495832
389;-4503.99;199.819;0.00420546
10;-4503.99;204.95;0.0041437
1;-4501.01;204.966;0.00416733
291;-4497.73;648.531;0.0379744
1;-4503.52;648.806;0.0379216
162;-4482.82;488.882;0.0353343
70;-4480.33;381.048;0.0289027
1;-4480.35;381.057;0.0289045
117;-4463.63;200.122;0.0209947
1;-4463.34;199.944;0.0209746
2;-4464.69;199.974;0.0211459
198;-4460.86;-11.1145;0.0393569
36;-4456.17;-64.3512;0.0375161
1;-4456.2;-64.3704;0.0375162
122;-4460.05;106.69;0.0287951
35;-4470.71;147.025;0.0260559
64;-4479.92;223.33;0.0232959
121;-4486.14;40.6798;0.0201708
1;-4485.2;40.2799;0.0201738
2;-4484.25;38.7667;0.0200761
4;-4486.77;34.1186;0.0198792
901;-4531.7;980.577;0.0981648
1;-4531.4;980.712;0.0981799
46;-4535.05;1030.53;0.101461
79;-4535;1047.36;0.0960092
2;-4534.4;1046.81;0.0959983
775;-4516.09;-169.399;0.00740689
6;-4523.69;-177.285;0.00732429
143;-4536.07;-300.637;0.00747064
1;-4536.06;-300.619;0.00746938
68;-4530.46;-242.546;0.00454751
176;-4526.59;-15.582;0.00235833
446;-4554.99;405.246;0.0250187
59;-4551.91;459.567;0.0248878
59;-4535.32;384.88;0.0178585
4;-4538.09;381.145;0.017826
274;-4533.91;371.546;0.0520017
64;-4545.47;297.638;0.0564205
74;-4542.2;379.516;0.0519608
10;-4550.92;363.724;0.0504104
1;-4551.4;363.619;0.0504162
1;-4551.45;364.371;0.0503745
3;-4558.51;366.281;0.0500344
241;-4605.15;380.255;0.0205818
81;-4603.89;342.964;0.0262373
133;-4607.55;527.265;0.0463788
11;-4605.77;515.191;0.0445728
3;-4604.9;515.912;0.0448439
1;-4604.83;515.93;0.0448411
2;-4607.72;517.338;0.0451386
1;-4608.99;518.062;0.0452165
1;-4609.35;518.346;0.0452675
3;-4607.58;514.959;0.0450938
233;-4602.59;257.669;0.0112357
665;-4589.51;-337.916;0.0344105
182;-4583.14;-203.56;0.0115594
506;-4583.32;-299.613;0.0228655
124;-4606.57;-157.612;0.0283407
1;-4607.8;-158.322;0.0282979
1;-4607.67;-158.163;0.0283356
12;-4602.26;-154.822;0.0301455
2;-4600.71;-156.355;0.0300898
661;-4579.43;870.572;0.0706157
1;-4578.97;870.319;0.0705401
127;-4566.18;1018.59;0.0854526
767;-4565.76;1293.58;0.193646
1;-4565.85;1293.56;0.193653
181;-4569.1;1360.29;0.174488
1;-4568.58;1361.07;0.174753
29;-4568.38;1335.19;0.172612
761;-4516.69;813.392;0.062693
7;-4515.53;816.635;0.0635568
1;-4516.7;816.896;0.0636026
19;-4510.97;790.537;0.0599168
1;-4508.81;790.742;0.0598806
1;-4508.61;791.234;0.0599411
1;-4508.36;791.157;0.0599195
2;-4509.45;791.769;0.0598665
204;-4513.13;478.079;0.0244518
1026;-4455.18;-155.423;0.109227
1;-4456.49;-157.224;0.109316
153;-4451.49;53.5582;0.124521
835;-4478.07;-103.769;0.000909223
286;-4493.31;327.871;0.00877183
37;-4479.91;385.231;0.0119863
1;-4481.2;383.751;0.0119074
15;-4482.17;406.757;0.0133653
24;-4476.56;425.295;0.015114
1;-4475.99;424.79;0.0150817
2;-4475.25;423.147;0.0149689
349;-4486.4;273.001;0.0389051
40;-4484.46;221.442;0.0409754
1;-4485.55;221.844;0.0409605
20;-4481.23;213.097;0.037792
13;-4483.71;222.067;0.0363946
1;-4485.13;221.227;0.0361975
1;-4485.22;221.315;0.0362326
1;-4484.63;220.983;0.0361913
1;-4485.4;220.7;0.0363415
308;-4482.09;363.493;0.103661
1;-4482.02;363.558;0.10369
1;-4482.74;363.574;0.103601
1;-4481.94;363.264;0.103478
1;-4481.91;363.201;0.103476
18;-4479.92;392.153;0.10432
89;-4480.35;272.534;0.113138
16;-4478.72;254.253;0.113598
16;-4481.04;253.059;0.108983
1;-4481.3;253.417;0.10881
133;-4475.73;56.3501;0.0943613
513;-4455.07;-370.194;0.0259649
518;-4464.21;191.204;0.0847915
23;-4458.27;218.293;0.0888626
400;-4450.52;-115.076;0.0217762
1;-4450.18;-114.71;0.0217546
3;-4456.07;-119.496;0.0217367
8;-4451.71;-108.429;0.0216945
80;-4444.66;-83.82;0.0319573
11;-4444.7;-97.9254;0.0332469
25;-4446.65;-135.829;0.0348325
70;-4447.33;-217.982;0.0459538
12;-4445.97;-203.153;0.0451787
1;-4445.96;-202.757;0.0451653
321;-4431.1;-715.545;0.0809854
28;-4436.99;-756.345;0.0876574
164;-4401.27;-933.277;0.0924573
149;-4422.9;-843.052;0.102359
1;-4423.4;-841.319;0.1022
25;-4423.1;-860.759;0.108436
41;-4409.33;-800.527;0.102192
1;-4409.67;-800.225;0.102227
32;-4413.52;-847.712;0.107191
1;-4412.51;-846.603;0.107098
1;-4411.79;-846.847;0.107185
1;-4411.82;-846.626;0.107167
190;-4427.34;-1098.91;0.128428
521;-4413.62;-371.528;0.0926405
2;-4414.6;-370.178;0.0923937
1;-4414.4;-370.192;0.0924657
329;-4442.29;116.684;0.109447
300;-4452.68;507.574;0.0852502
140;-4435.58;629.868;0.0727516
1;-4434.96;629.628;0.0727144
2;-4436.05;630.445;0.0728163
957;-4393.78;-259.608;0.0220949
1;-4393.89;-259.661;0.0220799
624;-4398.03;-1219.49;0.119389
488;-4375.15;-483.669;0.0180776
1;-4375.39;-483.742;0.0180832
537;-4359.31;358.388;0.00991244
227;-4365.48;683.563;0.0375193
378;-4348.6;308.275;0.0145118
137;-4320.24;97.9191;0.0074806
1;-4318.99;97.3076;0.00746062
62;-4320.96;18.5588;0.00448086
1;-4322.38;18.5236;0.00445041
1;-4322.33;18.4395;0.00445351
953;-4382.17;-1422.72;0.156945
36;-4383.68;-1424.59;0.158557
1;-4382.43;-1425.7;0.158784
1;-4381.16;-1426.7;0.159007
1;-4381.68;-1426.93;0.159061
933;-4377.72;-529.997;0.15561
5;-4376.99;-534.917;0.155015
784;-4310.64;-889.23;0.0625414
1;-4308.84;-889.615;0.0625725
1;-4308.79;-889.182;0.0625124
334;-4328.01;-756.758;0.0748401
587;-4316.58;2.80903;0.0985642
128;-4338.33;-182.37;0.0915163
155;-4340.57;45.374;0.073109
375;-4367.75;-55.6777;0.0130187
1;-4368.07;-55.6813;0.0129966
188;-4379.18;-307.555;0.0302497
11;-4388.68;-301.421;0.0289963
14;-4398.26;-300.92;0.0271137
1;-4398.19;-300.824;0.0271164
188;-4413.17;-536.291;0.0598783
385;-4469.25;-524.983;0.150729
253;-4442.41;-143.083;0.152078
112;-4439.8;-297.676;0.139823
1483;-4447.05;1298.27;0.14182
47;-4448.99;1269.65;0.140127
43;-4438.18;1300.47;0.150006
534;-4437.79;705.971;0.0392658
1;-4437.85;705.933;0.0392587
2;-4437.14;706.113;0.0393144
20;-4438.55;697.963;0.038069
1;-4437.67;697.765;0.0380387
78;-4439.59;760.666;0.0446952
48;-4433.97;708.614;0.0387901
3;-4429.97;711.165;0.0390801
15;-4430.61;717.464;0.039868
1;-4430.15;717.075;0.0398261
512;-4396.43;460.28;0.0650009
2;-4395.48;461.675;0.065184
33;-4385.67;469.544;0.0717667
186;-4384.08;261.951;0.0356402
1;-4383.71;262.172;0.0356508
3;-4384.67;265.125;0.0353641
1;-4383.96;265.265;0.0353959
27;-4387.2;274.044;0.03937
11;-4383.18;283.434;0.0383641
189;-4387.7;61.0234;0.0165384
5;-4388.63;66.617;0.0163911
14;-4393.46;66.2345;0.0149107
40;-4388.06;39.493;0.0116109
419;-4374.96;-129.104;0.00623389
8;-4380.74;-120.043;0.00635529
15;-4373.19;-116.465;0.00711056
5;-4372.88;-113.69;0.00677058
1;-4373.67;-113.386;0.00677443
476;-4373.55;348.074;0.0165008
224;-4368.15;317.388;0.0403166
567;-4362.53;-577.081;0.0577988
87;-4364.66;-500.25;0.063689
10;-4361.81;-495.711;0.0616264
1;-4364.98;-494.459;0.0615011
14;-4354.3;-477.042;0.0603807
108;-4382.74;-536.42;0.0856871
1;-4382.36;-536.046;0.0856727
68;-4384.83;-436.317;0.0734287
116;-4383.59;-295.392;0.0513911
1;-4383.3;-295.991;0.0514584
155;-4366.64;-405.549;0.0359455
16;-4362.71;-383.969;0.0355499
1;-4362.98;-383.93;0.0355597
113;-4384.35;-557.723;0.0523847
97;-4378.59;-662.103;0.0537623
9;-4369.11;-673.814;0.0551349
1;-4368.53;-673.29;0.0550788
28;-4376.23;-691.67;0.0598066
82;-4384.48;-603.994;0.0587492
3;-4386.9;-608.21;0.0590771
16;-4383.91;-599.303;0.0602267
675;-4345.88;-75.2324;0.00671497
1;-4345.79;-75.2839;0.00671166
524;-4374.13;210.605;0.0893881
1;-4375.1;211.123;0.0894994
2;-4375.77;210.087;0.0899777
1;-4373.87;209.387;0.0899539
1;-4373.99;209.352;0.0899591
153;-4369.66;78.2427;0.0571019
2;-4372.18;75.8098;0.0571937
17;-4366.99;89.9761;0.0600996
10;-4369.81;75.1871;0.0589645
2;-4368.97;74.1805;0.0587601
1;-4370.51;75.3796;0.058705
1;-4370.43;75.4766;0.0587055
109;-4350.02;-77.6149;0.0513975
186;-4381.88;134.837;0.0806339
119;-4396.06;316.741;0.0790738
1;-4392.89;318.097;0.0790001
72;-4398.48;330.275;0.0969065
2;-4398.2;328.952;0.0965773
1;-4397.97;328.782;0.0965968
3;-4394.32;327.198;0.0970672
2;-4394.93;325.891;0.0970018
3;-4394.12;322.993;0.096234
1;-4390.57;323.853;0.0960386
4;-4390.19;322.028;0.0967121
4;-4387.77;317.948;0.0966774
25;-4387.55;294.124;0.099788
788;-4393.01;-804.799;0.0728234
1;-4389.11;-803.822;0.0726782
720;-4379.4;-14.3474;0.142039
2;-4378.79;-13.4398;0.142343
1;-4379.06;-13.2353;0.142381
1;-4378.8;-13.4626;0.142386
836;-4373.89;-773.751;0.0528513
2;-4372.18;-774.806;0.052944
526;-4377.47;-6.87495;0.0255194
538;-4374.85;768.663;0.0488335
22;-4365.32;735.857;0.0453045
500;-4393.09;477.357;0.0888628
8;-4397.4;469.085;0.0872092
1;-4400.06;468.709;0.087314
4;-4403.11;462.4;0.0865752
1570;-4403.09;-1054.2;0.164807
11;-4402.5;-1064.79;0.165192
1;-4402.6;-1065.06;0.165229
769;-4379.61;18.272;0.164767
1;-4380.85;17.5612;0.164635
5;-4386.41;17.464;0.16588
67;-4389.97;-51.6552;0.184015
776;-4438.34;981.714;0.131969
166;-4429.67;731.863;0.0887143
815;-4388.58;-400.445;0.167128
459;-4436.65;-1027.86;0.177871
1434;-4510.58;1215.71;0.150466
1;-4509.93;1216.17;0.150516
1624;-4491.67;-1367.37;0.177913
1;-4491.44;-1367.25;0.177889
1462;-4472.69;946.041;0.139762
1087;-4532.69;-146.058;0.0123947
1;-4535.94;-146.507;0.0124596
56;-4541.21;-232.999;0.0168436
1;-4541.64;-233.09;0.0168336
141;-4554.13;-340.033;0.0122878
825;-4517.82;249.201;0.075679
3;-4514.55;252.547;0.0757318
772;-4534.68;47.5821;0.00514449
2;-4533.48;49.3896;0.00520925
1;-4533.32;48.5546;0.00519615
11;-4537.09;62.7342;0.00540888
38;-4544.49;119.448;0.0060716
10;-4541.73;131.966;0.00613039
1;-4541.66;131.778;0.0061182
1;-4541.76;132.034;0.00611391
9;-4546.58;143.375;0.00615544
1;-4546.5;143.192;0.00614139
12;-4548.79;140.424;0.0066818
190;-4555.53;409.846;0.0254403
1;-4555.05;409.62;0.0254679
346;-4536.92;805.016;0.0501446
1;-4536.85;805.062;0.0501518
14;-4533.92;788.404;0.0482388
1;-4533.84;786.717;0.0480421
1;-4534.01;786.713;0.0480407
10;-4530.66;802.461;0.0499211
5;-4524.09;801.554;0.0497569
1;-4526.17;803.382;0.0499831
576;-4521.85;-54.8661;0.00950421
259;-4535.09;-432.537;0.0179118
44;-4521.14;-438.342;0.0207084
1;-4521.65;-437.841;0.0206606
336;-4520.95;-766.284;0.046441
1138;-4532.75;476.486;0.172767
828;-4488.36;266.197;0.00678379
160;-4483.02;24.4108;0.00238133
460;-4452.12;-680.668;0.047352
284;-4444.88;-813.718;0.0512458
34;-4434.77;-860.38;0.0571537
1180;-4542.16;-241.344;0.231351
3;-4541.67;-236.825;0.230655
2;-4538.22;-238.627;0.230022
8;-4538.37;-250.174;0.228622
2153;-4500.06;282.734;0.211149
1787;-4489.99;574.83;0.126958
1422;-4499.66;743.768;0.135161
1271;-4446.29;506.444;0.0841739
1;-4446.91;506.659;0.0841403
1;-4446.39;506.166;0.0841981
6;-4443.38;497.599;0.0832045
1;-4442.03;498.203;0.0832898
1;-4443.66;497.197;0.0831959
1;-4444.62;497.797;0.0832988
5;-4447.4;492.155;0.0821359
711;-4400.28;755.583;0.047104
1;-4401.06;755.701;0.0471262
25;-4401.51;763.922;0.0493773
1;-4401.66;763.945;0.0493856
2;-4400.25;766.273;0.0496511
13;-4397.62;751.049;0.0482808
33;-4398.27;751.611;0.0466307
1;-4398.83;751.918;0.0466853
1;-4396.17;752.55;0.0468124
1;-4396.49;752.702;0.0468313
209;-4411.9;952.17;0.0863425
1;-4410.67;952.489;0.0863658
237;-4432.82;1226.35;0.119348
107;-4439.1;1112.77;0.0961855
565;-4421.91;358.257;0.0194846
151;-4469.7;134.906;0.0114369
1;-4471.19;135.649;0.0114707
43;-4476.71;135.181;0.00793287
7;-4471.5;135.681;0.00839613
227;-4483.71;-33.9814;0.0293087
1;-4484.22;-34.1884;0.0293776
1;-4486.24;-34.345;0.0294462
1;-4486.48;-34.1351;0.029423
7;-4482.85;-44.6341;0.0294968
1;-4482.11;-44.4714;0.0294812
38;-4490.84;8.23609;0.0270187
53;-4505.4;15.2219;0.0202299
1;-4504.5;15.3064;0.0201872
2;-4504.5;16.4807;0.0200259
8;-4506.9;7.50138;0.019401
18;-4509.3;-11.0619;0.0177848
228;-4512.83;134.638;0.0499219
1237;-4510.07;890.754;0.137625
516;-4487.86;185.753;0.0304022
289;-4520.14;382.917;0.0140782
1;-4520.58;382.983;0.0140916
600;-4536.9;819.487;0.0827925
4;-4534.53;825.12;0.0836967
5;-4537.71;828.031;0.0844207
7;-4540.96;819.893;0.0828006
38;-4550.04;845.563;0.0910916
1;-4550.41;845.602;0.0910773
1;-4549.92;845.061;0.0910638
584;-4541.18;97.3352;0.00264197
2;-4542.82;98.7555;0.0026472
353;-4543.61;-221.185;0.0312197
2;-4543.15;-220.81;0.0311684
1180;-4547.55;-1010.46;0.161239
540;-4564.41;-1285.63;0.13196
687;-4521.75;-850.504;0.0977122
134;-4529.77;-1031.02;0.136585
1616;-4529.75;744.807;0.115735
6;-4534.27;741.112;0.114314
89;-4555.06;823.1;0.141375
48;-4562.24;889.022;0.146524
1;-4562.28;888.983;0.146389
1;-4562.9;889.337;0.146456
380;-4586.93;657.063;0.232067
1382;-4619;293.86;0.0282179
7;-4618.36;286.882;0.0273122
1;-4619.28;287.024;0.0272895
2;-4619.64;289.528;0.0273702
3;-4612.14;285.314;0.027387
623;-4648.76;-625.116;0.0335716
219;-4613.41;-293.421;0.0124963
604;-4561.64;-330.305;0.123183
4;-4561.35;-331.195;0.124429
57;-4550.42;-397.304;0.117571
25;-4554.41;-392.892;0.124262
15;-4549.49;-399.357;0.120565
434;-4546.18;-134.669;0.025633
306;-4566.59;346.454;0.0282132
165;-4565.01;520.278;0.0284587
349;-4549.38;9.95713;0.00434779
1;-4549.9;9.72145;0.00431924
258;-4550.46;-315.536;0.00768268
8;-4539.58;-320.461;0.00793802
698;-4554;184.7;0.0755559
515;-4519.65;-90.822;0.00441441
596;-4504.37;795.671;0.0731927
1270;-4508.26;-1186.05;0.137949
2;-4506.96;-1184.81;0.137886
1;-4505.43;-1184.01;0.137689
29;-4498.3;-1179.98;0.132885
1;-4498.68;-1179.49;0.132817
62;-4511.31;-1096.52;0.122512
2;-4509.6;-1098.52;0.123026
1116;-4528;400.648;0.199358
1654;-4559.94;1539.05;0.230563
4;-4560.56;1543.98;0.231787
1;-4561.55;1544.28;0.231951
21;-4553.81;1514.15;0.226352
1;-4553.2;1513.77;0.226092
2;-4551.25;1516.7;0.226502
15;-4551.8;1494.82;0.220986
74;-4560.77;1506.27;0.21118
1474;-4518.78;-765.04;0.137799
15;-4512.11;-789.235;0.140942
7;-4512.26;-784.601;0.141957
1;-4512.27;-784.603;0.141959
1;-4512.45;-784.379;0.141793
1;-4512.45;-784.383;0.141794
1;-4512.71;-784.355;0.141814
1;-4513.79;-782.9;0.14184
1;-4513.81;-783.201;0.141854
218;-4506.23;-1120.55;0.191166
11;-4507.01;-1109.22;0.190306
6;-4513.72;-1117.37;0.191565
71;-4518.02;-1152.61;0.215015
1324;-4533.16;891.52;0.105983
1029;-4508.82;-282.081;0.0163962
817;-4513.7;955.117;0.0703956
1;-4513.67;955.049;0.0703857
1080;-4549.7;-472;0.0784789
1;-4549.2;-470.829;0.0783213
150;-4549.4;-291.221;0.0475695
710;-4508.73;794.007;0.0651146
1;-4508.75;793.996;0.065113
1;-4508.2;794.316;0.0651262
335;-4493.64;509.281;0.0200562
1;-4493.54;509.325;0.0200604
1;-4493.45;509.521;0.0200761
82;-4491.05;423.419;0.0142056
2;-4491;425.092;0.0142906
2;-4487.16;422.451;0.0141374
2;-4484.17;423.218;0.0142004
1;-4485.73;424.718;0.0143109
1;-4482.65;424.297;0.0142937
1;-4482.86;424.291;0.0142908
408;-4490.51;481.542;0.0557398
117;-4493.86;612.434;0.0550087
312;-4496.91;985.536;0.0795678
1;-4496.83;985.583;0.0795709
13;-4496.22;1003.64;0.0825566
893;-4467.27;155.463;0.0636666
552;-4481.16;922.912;0.0869157
158;-4478.87;1162.38;0.128246
223;-4469.38;1270.83;0.128193
12;-4471.11;1286.71;0.131213
1;-4471.35;1286.29;0.131117
177;-4465.05;1218.44;0.131775
868;-4457.99;14.8125;0.0932628
3;-4464.36;18.8666;0.0931557
936;-4487.44;1217.01;0.117961
1;-4487.03;1216.75;0.11791
19;-4492.11;1247.49;0.12366
1470;-4519.04;-771.611;0.122809
76;-4542.26;-756.231;0.104334
10;-4541.28;-756.54;0.105699
54;-4514.6;-710.632;0.0906086
1;-4514.18;-710.54;0.0906886
744;-4489.62;-1080.43;0.0965267
258;-4467.15;-1073.52;0.125415
172;-4457.35;-916.157;0.128266
66;-4443.25;-859.137;0.110719
114;-4444.53;-839.974;0.0883879
12;-4453.41;-842.752;0.0907674
1;-4453.82;-842.615;0.0907928
173;-4435.89;-875.644;0.0720955
1;-4434.5;-876.061;0.0721912
956;-4441.03;426.135;0.118835
155;-4412.47;197.856;0.0932936
23;-4404.44;163.184;0.0941882
36;-4390.14;113.193;0.0979792
1;-4390.22;113.138;0.0979899
7;-4390.73;106.075;0.0978522
183;-4390.69;-53.5695;0.141927
18;-4391.43;-44.8586;0.137684
1497;-4309.86;404.167;0.0865274
1273;-4368.66;-687.748;0.076165
1;-4368.58;-687.839;0.0761727
1;-4367.67;-688;0.0762316
3;-4369.4;-690.896;0.0763055
14;-4378.71;-683.279;0.0779139
3;-4380.04;-688.351;0.0782562
361;-4358.26;-208.147;0.016891
2;-4356.11;-206.958;0.0166307
1;-4354.47;-205.984;0.016554
269;-4337.28;-215.756;0.0035938
1;-4339.22;-215.2;0.00357553
1;-4337.48;-215.746;0.00359421
193;-4352.85;-402.537;0.0165871
182;-4366.65;-562.52;0.0405098
1;-4366.75;-562.921;0.0405593
55;-4378.93;-537.985;0.0444529
251;-4358.26;-245.721;0.0098225
2;-4354.71;-244.207;0.00986191
1;-4354.57;-243.945;0.00982804
1;-4354.42;-243.825;0.00981761
384;-4375.17;-66.9168;0.051594
346;-4402.9;327.592;0.023769
2;-4403.4;325.615;0.0236517
24;-4401.74;332.124;0.0262749
1;-4401.09;332.866;0.0262749
1;-4401.51;333.05;0.0262944
1;-4401.35;333.018;0.0262888
41;-4391.63;293.326;0.0285935
1;-4390.71;293.15;0.0286749
7;-4393.3;287.975;0.0290446
281;-4384.93;363.1;0.0111177
15;-4387.72;343.799;0.0102938
109;-4393.91;215.735;0.00817947
3;-4392.53;216.579;0.00803156
187;-4392.25;360.445;0.0100253
5;-4391.71;367.689;0.0104317
256;-4395.82;684.807;0.0412969
1;-4395.62;684.912;0.0413066
900;-4395.07;-654.124;0.0757705
159;-4393.35;-589.048;0.0987752
1;-4390.47;-588.732;0.098878
1;-4390.36;-588.763;0.0988666
9;-4396.56;-592.367;0.10104
102;-4392.65;-452.968;0.101148
1375;-4344.95;1240.21;0.125454
1;-4347.19;1241.66;0.125725
7;-4345.62;1252.2;0.12755
301;-4297.68;835.5;0.0755425
697;-4307.15;-231.419;0.00914948
91;-4306.46;-102.576;0.0078983
122;-4315.7;2.43188;0.00154402
339;-4333.55;491.369;0.0278181
416;-4342.41;880.479;0.0625745
1;-4342.19;880.439;0.0625604
1054;-4318.18;-791.812;0.054962
112;-4276.13;-617.423;0.0379242
41;-4278.5;-666.399;0.044853
65;-4269.38;-740.985;0.0493738
1;-4269.08;-740.119;0.0492728
79;-4280.2;-824.348;0.0636996
387;-4310.6;-250.758;0.007704
10;-4314.11;-253.485;0.00822523
