Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;24;576;0.5;2;10000

0
0

C;E;M;m2
1;-299.962;4.17438;0.000162258
1;-303.639;3.77104;0.000186928
6;-311.953;-6.20904;0.000429247
6;-308.886;-3.81396;0.00126356
2;-303.498;-4.87186;0.00160613
3;-305.016;-1.05312;0.00192628
1;-305.567;-1.9166;0.00205673
6;-312.486;-10.7882;0.00294485
4;-308.427;-7.32339;0.00323021
2;-309.325;-7.0312;0.00354261
1;-309.806;-6.37305;0.0032495
6;-312.912;1.84123;0.00301624
13;-313.317;15.7526;0.00857465
3;-312.812;12.809;0.007956
1;-311.22;14.8056;0.00808822
2;-314.358;11.5916;0.0076152
1;-314.328;11.7428;0.00758432
1;-313.168;13.188;0.00779094
1;-312.998;13.3699;0.0077798
6;-312.649;5.02463;0.00803995
2;-309.831;4.25858;0.00717516
1;-310.762;4.71128;0.00722289
21;-303.901;-29.5124;0.00979717
1;-303.99;-29.9045;0.00990608
3;-300.255;-26.213;0.00943254
5;-294.806;-28.1048;0.0118718
3;-291.159;-26.9506;0.010054
14;-296.06;-10.666;0.00508456
1;-297.372;-11.1709;0.00532813
2;-293.764;-10.107;0.00582548
9;-297.019;-14.9787;0.00331475
8;-290.242;-7.85345;0.00139684
1;-289.934;-9.24247;0.0013504
4;-288.382;-11.9564;0.00207859
2;-290.774;-12.906;0.00236447
2;-286.686;-10.2134;0.00256108
1;-286.516;-10.4065;0.00237711
1;-287.985;-10.8721;0.00251861
1;-287.796;-10.632;0.00244414
6;-285.754;-3.68057;0.00116126
3;-283.396;-2.82976;0.000777835
1;-283.057;-3.18236;0.000806244
1;-283.186;-2.81315;0.000832539
17;-281.018;-17.8299;0.00111711
1;-283.626;-17.8754;0.00117154
3;-282.585;-20.3501;0.0012835
13;-286.866;0.359022;1.58041e-05
1;-288.044;-0.956655;1.74506e-05
1;-288.158;-0.969957;7.13185e-06
6;-286.502;-9.35938;0.00029394
1;-286.044;-9.69099;0.000312447
1;-286.739;-9.61384;0.00031454
1;-286.24;-10.6238;0.000374858
2;-284.965;-12.7314;0.000491121
1;-286.301;-13.7955;0.000578974
2;-285.105;-12.4957;0.000484979
1;-285.111;-12.3914;0.000479175
1;-283.408;-12.4339;0.00047292
1;-283.54;-12.4451;0.000472213
2;-282.952;-14.4398;0.000629029
7;-277.841;-2.54282;2.2492e-05
2;-280.104;-1.19311;4.30395e-06
1;-281.082;0.571373;1.88031e-06
4;-286.894;1.93834;0.000139055
2;-286.818;1.05159;0.000124188
3;-289.872;-3.28945;0.000214823
3;-289.244;1.19385;0.000371244
1;-287.805;1.85259;0.000388686
8;-287.568;-5.20881;0.00122374
1;-291.551;-4.25528;0.00141061
1;-291.448;-4.22962;0.00141387
1;-291.027;-2.87818;0.00134843
3;-291.178;0.460274;0.00103931
2;-287.719;-2.77036;0.00108335
7;-282.846;-12.2899;0.00116691
1;-283.245;-12.0409;0.00120325
2;-279.631;-9.81204;0.000933662
2;-279.498;-6.97158;0.000700213
7;-272.697;2.26561;0.000123423
1;-269.491;3.94033;0.000184132
2;-271.329;3.66151;7.64554e-05
1;-270.035;2.66153;7.35173e-05
1;-270.663;1.45796;7.06339e-05
1;-271.732;1.16826;6.09746e-05
6;-270.913;-3.7698;0.00036678
6;-281.049;0.956206;0.00115717
1;-283.078;0.780251;0.00125093
5;-281.556;-6.84114;0.000927133
2;-282.978;-5.05;0.000782754
16;-291.53;10.1909;0.00436411
1;-290.364;9.45805;0.00440036
1;-289.215;9.49835;0.00446861
1;-289.156;9.47872;0.00446569
1;-289.663;9.96454;0.0045162
2;-288.613;11.3974;0.00400067
2;-293.537;14.0129;0.00380832
11;-301.215;3.23582;0.000974205
2;-301.747;3.77072;0.000762498
4;-299.451;9.66242;0.000921707
1;-299.809;10.0199;0.000965413
1;-296.873;11.6985;0.00106326
1;-297.035;11.5543;0.00104581
5;-298.664;8.55431;0.000373278
1;-298.526;8.32772;0.000361601
1;-298.131;7.85358;0.000334122
1;-297.935;7.99467;0.000338369
1;-296.581;7.90583;0.000306858
1;-295.365;8.52177;0.000345877
7;-299.442;17.5273;0.000931904
1;-299.489;17.5446;0.000933016
1;-301.317;16.4501;0.000819499
1;-301.505;17.0611;0.000881894
1;-301.534;17.0056;0.000877915
5;-307.537;23.2559;0.00163333
1;-309.746;23.6923;0.00169263
3;-309.125;25.454;0.0019736
2;-309.906;24.8858;0.00186674
1;-309.874;24.838;0.00185987
8;-308.023;31.7885;0.00322823
5;-314.605;29.5913;0.00263929
4;-310.976;30.6389;0.00289376
4;-312.731;33.9865;0.00348682
13;-314.406;42.8898;0.00623496
6;-313.261;36.8601;0.00431283
1;-313.053;36.2196;0.00415334
4;-314.301;37.3661;0.00421828
8;-319.093;34.7626;0.00391776
1;-319.296;35.0805;0.00397418
4;-323.432;35.6546;0.00455543
1;-325.355;35.9496;0.0047091
2;-326.757;32.5053;0.00402367
1;-325.339;32.7907;0.00417283
1;-323.146;30.9817;0.00389982
3;-332.362;35.8527;0.00467087
5;-325.404;43.9592;0.00690702
1;-325.364;43.7648;0.00686433
2;-324.761;41.1147;0.0063981
1;-323.716;39.1785;0.00597031
5;-324.427;32.2977;0.00403542
5;-323.51;23.6995;0.00267851
1;-325.082;24.143;0.00291909
3;-323.844;27.998;0.00387818
2;-323.938;30.3286;0.004519
1;-324.252;30.657;0.00478356
1;-327.496;31.7099;0.00478012
1;-328.664;33.337;0.00516374
9;-323.068;34.346;0.00871253
5;-322.364;30.0315;0.00680651
1;-323.442;29.3836;0.00667687
6;-324.46;21.0394;0.00616784
5;-322.661;26.1394;0.00554121
12;-321.716;42.7062;0.0114204
2;-316.204;40.7527;0.0114866
1;-316.41;40.5863;0.0114111
1;-315.041;40.562;0.0108608
3;-319.177;36.2466;0.00946689
5;-319.921;30.0796;0.00994228
1;-319.245;30.1701;0.0100661
3;-321.492;25.6815;0.00894448
2;-324.378;24.4294;0.00970269
1;-325.093;24.0094;0.00997737
2;-331.483;22.5566;0.0106011
1;-332.054;22.838;0.0107668
1;-332.66;22.8542;0.0109456
1;-332.627;23.754;0.011077
1;-333.207;23.7092;0.0114192
5;-332.273;16.5812;0.00866252
8;-337.791;27.251;0.00828514
1;-338.868;26.4428;0.0079979
2;-341.391;28.4296;0.00826016
1;-341.63;28.5425;0.0083172
11;-351.914;10.8382;0.00589412
1;-350.826;11.152;0.00557296
6;-347.349;17.3934;0.0047209
8;-349.521;30.16;0.00609105
2;-349.931;31.5551;0.00599161
1;-349.506;31.3344;0.00597881
4;-353.911;26.0412;0.00554627
7;-350.445;30.5645;0.00461549
2;-348.118;28.3416;0.00429899
18;-348.207;12.0038;0.00628222
1;-348.456;12.6876;0.00639509
1;-348.548;11.2508;0.00629952
4;-349.902;10.6515;0.00783
2;-352.384;8.80714;0.00792726
2;-353.354;10.428;0.00909358
1;-355.287;10.6501;0.00893512
1;-355.266;10.4867;0.00894137
4;-359.955;15.0809;0.00824261
1;-359.406;14.6462;0.00801145
3;-351.028;12.1247;0.00670242
2;-351.129;9.41244;0.00735559
6;-352.165;15.9985;0.00650477
1;-351.306;15.9702;0.00672044
4;-344.981;19.0682;0.00603675
6;-345.488;28.3565;0.00794362
1;-343.374;27.4012;0.00784958
3;-340.427;23.6225;0.00771215
1;-339.788;23.8603;0.00755773
1;-336.502;24.5221;0.00786007
1;-336.279;24.4513;0.00791657
1;-336.423;24.4596;0.00793567
1;-332.711;22.9216;0.00741756
1;-333.365;21.8249;0.00732985
2;-333.089;24.5624;0.00790696
2;-326.942;23.364;0.00687148
6;-329.338;29.7469;0.00953315
2;-332.417;30.1376;0.0106892
7;-337.17;39.557;0.0135941
1;-336.828;39.8302;0.013588
1;-335.351;40.195;0.0134611
2;-330.892;36.7937;0.0124744
1;-331.622;37.7025;0.0126653
9;-327.294;33.0239;0.015552
10;-330.039;43.394;0.0134693
5;-331.301;45.9024;0.0120978
1;-331.685;46.8026;0.0124237
4;-324.256;43.4153;0.0102945
1;-320.905;42.8602;0.0104905
1;-319.415;41.3803;0.00992883
1;-320.417;42.034;0.00991047
1;-317.682;43.2783;0.0104242
19;-323.391;62.151;0.0236568
1;-323.532;62.3841;0.0236021
1;-326.114;62.3961;0.0241731
1;-325.238;61.9675;0.023993
1;-325.925;62.7533;0.0243556
7;-321.783;67.614;0.0228203
1;-322.459;69.1329;0.0232012
10;-315.547;56.3254;0.0229427
4;-318.862;61.1858;0.02536
9;-325.778;64.5769;0.0334815
9;-317.311;52.0839;0.0257346
2;-314.201;53.4406;0.0278847
1;-315.284;52.3172;0.0269611
2;-314.974;54.4484;0.028599
2;-316.685;52.1149;0.0275387
3;-316.979;51.5779;0.0297128
1;-312.637;51.8875;0.0289291
1;-312.89;51.9586;0.0290356
1;-313.326;51.979;0.0289653
1;-316.359;51.3203;0.0278248
4;-315.222;48.1871;0.0247439
6;-316.475;43.2462;0.0250144
1;-317.706;43.5907;0.025215
7;-307.051;37.6383;0.0194405
1;-308.296;37.0077;0.019204
1;-308.092;36.9209;0.0191734
2;-311.833;38.8637;0.0184003
1;-313.176;38.5575;0.0185801
1;-313.427;37.922;0.0183267
7;-312.716;47.3392;0.0183302
2;-313.175;48.0092;0.0193975
13;-312.245;48.4171;0.0126813
2;-315.81;49.2985;0.0135991
1;-315.119;47.8196;0.0132734
3;-311.175;45.2029;0.0118543
1;-312.134;46.8765;0.0125823
2;-305.988;49.3259;0.0137742
2;-306.859;50.7328;0.0147477
2;-306.505;53.7121;0.0151325
1;-306.841;54.3339;0.0153449
4;-303.692;58.5054;0.0187264
1;-302.651;58.4895;0.0185611
1;-302.757;58.3394;0.0185339
3;-306.553;57.6807;0.0198287
1;-306.095;57.5271;0.0197117
1;-306.16;59.5247;0.0204483
1;-304.555;58.216;0.0200438
1;-306.671;57.761;0.019616
1;-308.927;57.854;0.0199238
4;-310.061;62.548;0.0201861
1;-308.893;62.2181;0.0202439
1;-309.995;62.1;0.0199804
1;-310.247;61.9021;0.0197669
1;-310.001;62.1631;0.0199711
1;-310.691;62.9329;0.0198628
2;-309.653;64.9306;0.0205562
3;-309.84;68.0141;0.0205702
6;-309.442;74.0056;0.0240351
2;-314.308;76.0629;0.0243057
1;-314.608;76.2463;0.0240901
1;-314.285;76.4479;0.024227
1;-317.361;77.3876;0.0242455
1;-318.668;77.9145;0.0245431
1;-317.518;78.0744;0.0242074
2;-309.455;79.3975;0.0239403
3;-305.056;74.9351;0.022401
1;-305.622;75.0388;0.0225133
4;-310.25;75.0135;0.0208959
3;-313.033;74.7494;0.0216745
4;-321.036;77.9886;0.0246824
6;-312.05;75.3312;0.0212887
17;-322.145;56.5876;0.020746
2;-327.33;59.1401;0.022077
1;-327.428;58.222;0.022407
1;-325.994;58.722;0.0230695
8;-340.23;61.7562;0.0293423
1;-336.128;62.4362;0.0304688
1;-335.989;62.559;0.030575
1;-335.35;62.8482;0.0309275
1;-335.372;62.8462;0.0309353
10;-332.624;48.7977;0.0215923
1;-336;47.3416;0.0213951
7;-325.7;36.5709;0.0213379
9;-330.861;21.5676;0.0169302
6;-324.462;24.3178;0.0140117
9;-330.164;14.2422;0.0169331
1;-330.162;14.2438;0.0169355
2;-331.028;14.8404;0.0179001
9;-324.72;14.1286;0.0249795
4;-314.854;18.3531;0.0228414
1;-319.314;16.3636;0.0225481
2;-318.579;16.5628;0.0237119
1;-319.271;16.8479;0.0237705
8;-318.562;25.0648;0.0219398
1;-319.068;26.3201;0.0228824
1;-315.1;26.8789;0.0221449
1;-316.558;25.3152;0.0220262
1;-316.563;25.3734;0.0221588
1;-316.609;25.5134;0.0218515
1;-315.394;26.3765;0.0216515
1;-315.37;26.3665;0.021647
2;-316.808;23.0289;0.0221388
1;-318.433;21.5787;0.0213276
3;-315.451;20.4647;0.0196279
1;-312.896;22.1265;0.0199542
1;-313.085;21.8265;0.018993
1;-309.027;20.4508;0.0194402
2;-306.022;22.7064;0.0183449
1;-305.818;22.7076;0.0183025
1;-305.069;22.8722;0.0181267
2;-307.875;20.8098;0.0185868
5;-309.091;16.0586;0.0157406
2;-312.002;18.622;0.0170303
2;-315.522;22.2566;0.016919
3;-311.188;26.5866;0.017304
1;-311.181;26.5331;0.0172096
1;-310.889;26.6369;0.0172199
3;-315.097;29.9883;0.0160491
1;-314.755;30.2728;0.0164678
2;-315.171;32.8601;0.016103
1;-315.041;33.5072;0.0161603
2;-316.779;33.5486;0.0173474
1;-316.561;35.3133;0.0173363
1;-316.969;35.2311;0.0169913
3;-316.672;35.9093;0.0157923
1;-316.301;36.2297;0.0157858
3;-309.437;39.5936;0.015243
2;-310.048;41.3838;0.0151485
3;-310.8;36.798;0.0128693
7;-309.041;47.6106;0.0162009
2;-309.438;45.8379;0.0147415
3;-309.571;41.9022;0.0135563
1;-309.526;41.9163;0.0135352
5;-312.654;44.3831;0.0119747
3;-312.413;40.8183;0.010931
2;-312.499;42.9626;0.0111515
3;-314.687;41.2709;0.00964245
1;-314.204;40.9102;0.00963686
2;-314.247;43.7668;0.010213
9;-321.737;28.847;0.00814194
1;-320.664;29.2281;0.00820359
3;-316.399;32.0514;0.0086833
2;-320.023;30.0386;0.00899085
1;-319.953;29.9698;0.00892744
11;-330.361;19.9541;0.00376642
1;-331.48;19.0297;0.00343418
3;-332.065;20.1363;0.0031106
2;-329.042;22.8902;0.00356369
3;-331.268;23.9484;0.00450757
2;-328.65;23.1498;0.00504668
5;-333.276;30.6849;0.00680907
2;-328.925;31.6842;0.00761927
1;-330.587;31.9641;0.0078451
21;-325.414;4.22452;0.00180795
4;-329.826;-1.68072;0.00135632
1;-332.103;-1.65817;0.00148936
21;-329.922;-20.2308;0.00133663
2;-329.164;-20.6981;0.00132319
3;-330.27;-16.4766;0.000870727
1;-330.345;-16.4289;0.000864562
7;-333.198;-24.1015;0.00235884
9;-325.752;-11.7518;0.000475815
3;-319.691;-11.6428;0.000660942
2;-319.778;-12.8354;0.000675462
2;-319.207;-13.8332;0.000928146
3;-317.113;-10.4569;0.000801903
3;-317.614;-13.2493;0.00134025
2;-314.841;-16.7686;0.00153678
8;-319.857;-18.6237;0.00105908
9;-321.597;-32.5511;0.00343877
7;-324.193;-25.9217;0.00286857
3;-321.7;-30.8737;0.00384465
2;-322.593;-32.4283;0.00436253
3;-317.415;-35.8502;0.00472707
1;-317.411;-35.802;0.0047354
4;-324.316;-41.4078;0.00641989
1;-323.009;-41.4779;0.0065354
1;-322.937;-41.5007;0.00653199
2;-319.651;-41.3376;0.00605155
3;-318.183;-37.9714;0.005037
4;-321.542;-34.9553;0.00398842
3;-324.511;-38.3489;0.00480898
1;-325.01;-38.7654;0.00492247
3;-329.371;-40.4879;0.00560011
1;-332.685;-41.6556;0.00604084
1;-333.458;-42.3856;0.00621922
2;-335.353;-39.5077;0.00551263
2;-337.549;-36.4054;0.00504143
5;-331.18;-44.3465;0.00675125
3;-331.494;-42.6006;0.00601712
2;-333.724;-45.7826;0.00696473
3;-331.563;-49.688;0.00785522
12;-326.043;-38.7697;0.00697391
4;-331.283;-35.5494;0.00589196
2;-330.986;-37.0072;0.00654859
2;-331.712;-39.8952;0.00692461
6;-332.123;-33.6173;0.00541553
1;-332.133;-33.4478;0.00538742
1;-333.91;-34.2034;0.00545389
1;-335.541;-35.0926;0.00578509
1;-334.561;-34.3799;0.00555569
1;-333.766;-35.0553;0.00557325
16;-328.213;-50.1194;0.00771151
6;-332.222;-42.3603;0.00544293
1;-330.461;-41.7612;0.00528005
1;-329.717;-40.3082;0.00491862
1;-329.743;-40.2944;0.00491447
1;-329.737;-40.3049;0.0049173
3;-331.738;-38.0228;0.00440862
5;-328.676;-42.38;0.00585758
1;-328.167;-42.526;0.00588016
2;-329.643;-45.5248;0.0068483
4;-331.775;-39.8509;0.00508517
1;-331.865;-39.7702;0.00506462
4;-333.639;-40.3704;0.00554186
1;-333.583;-40.6673;0.00565125
1;-335.62;-41.3639;0.00599723
1;-331.589;-42.7275;0.0064229
3;-330.888;-40.2606;0.00604465
1;-330.973;-40.3118;0.0061099
5;-327.798;-37.9481;0.00489969
1;-328.979;-39.3045;0.00530763
5;-325.093;-36.2863;0.00412096
3;-325.619;-32.6188;0.00345652
3;-321.384;-31.7749;0.00311172
1;-321.349;-31.6844;0.00309383
5;-320.871;-26.6592;0.00250102
1;-320.693;-27.3069;0.00260555
4;-313.846;-21.3049;0.00163517
1;-314.306;-21.851;0.00170905
12;-314.939;-39.6312;0.00476202
1;-316.007;-38.8255;0.00458584
10;-316.942;-43.9723;0.00626767
7;-314.807;-34.5215;0.00367265
1;-311.335;-35.6735;0.00394852
14;-316.638;-15.3582;0.00133989
1;-317.279;-15.0561;0.00129215
1;-317.103;-15.2553;0.00131538
1;-318.501;-15.5956;0.00149407
9;-323.44;-0.96459;0.00101585
1;-320.545;-0.715114;0.000807334
21;-314.272;15.8487;0.00121197
3;-317.392;15.1985;0.00164648
2;-317.842;13.3976;0.00156172
14;-314.623;-6.21249;0.00168542
2;-311.683;-5.90264;0.00210754
1;-312.721;-7.78133;0.00228327
2;-312.616;-7.91266;0.00294212
12;-316.564;-1.62135;0.000674254
9;-323;4.83653;7.79073e-05
2;-320.253;8.00431;0.000210924
3;-321.024;11.0757;0.000370073
5;-327.933;5.58171;0.000167737
1;-326.361;6.82868;0.000226814
6;-332.568;15.1745;0.000927781
3;-326.527;13.6635;0.000619442
4;-326.179;19.1928;0.00111066
1;-329.426;20.3875;0.0012546
3;-325.925;23.4759;0.00167834
3;-327.909;20.6025;0.00132493
1;-328.633;21.8687;0.00147199
3;-327.191;18.3384;0.00111825
6;-327.989;11.8684;0.000772543
3;-329.527;6.81805;0.00037536
1;-329.092;6.92504;0.000367769
2;-326.282;4.79323;0.000208066
1;-327.34;4.89156;0.000199879
1;-330.553;5.44942;0.000295379
2;-334.059;7.82963;0.000357708
7;-328.506;6.52281;0.000133635
3;-334.274;8.853;0.000272966
2;-330.076;11.9206;0.000498256
2;-325.428;14.5417;0.000656825
2;-327.474;13.3137;0.000538972
5;-324.711;8.31544;0.00024228
1;-324.869;8.57896;0.000296386
2;-329.803;10.7914;0.000391556
1;-329.735;10.9647;0.000398865
6;-331.758;20.7159;0.00148304
9;-333.789;21.6707;0.00254108
3;-335.824;24.4961;0.00248679
1;-336.477;24.2489;0.00245511
3;-337.48;19.8324;0.00202191
1;-338.473;18.305;0.00173195
1;-338.341;18.3222;0.00174632
1;-338.332;18.2996;0.00174302
2;-336.343;16.409;0.00172663
1;-337.18;16.0444;0.00180612
5;-334.936;8.35136;0.00104669
2;-342.06;11.195;0.000992406
3;-340.253;16.3777;0.00132038
1;-340.256;16.378;0.00132007
9;-334.041;24.0622;0.00338091
2;-329.659;23.1477;0.00374767
2;-331.534;23.6355;0.00424297
1;-330.405;23.73;0.00435821
2;-331.101;25.4007;0.00440583
2;-328.967;25.3025;0.00511033
3;-329.403;28.6483;0.00579621
2;-333.944;29.0165;0.00524338
1;-334.472;27.7467;0.00506193
1;-337.351;27.9374;0.00529259
1;-340.666;26.4345;0.00490458
2;-339.152;24.7538;0.00444077
2;-342.355;21.1554;0.00418507
1;-341.116;21.5191;0.00434499
1;-339.541;22.6531;0.00432897
1;-338.597;24.608;0.00461271
5;-330.132;21.2634;0.00529134
2;-331.232;24.4422;0.00547538
1;-331.354;24.3934;0.00546283
1;-331.793;24.6017;0.00552778
1;-330.371;25.3399;0.00564005
1;-330.391;24.8978;0.00552182
1;-330.539;24.8463;0.005506
33;-322.745;48.7568;0.00754537
1;-322.422;49.1119;0.00764434
1;-321.303;50.1349;0.00801361
2;-323.301;51.7194;0.00835601
1;-322.176;50.4917;0.00789321
1;-319.925;49.7941;0.00766384
1;-319.595;49.3586;0.00757544
1;-319.82;49.3091;0.00755218
2;-317.767;46.2468;0.00656615
6;-313.679;46.9951;0.00731217
10;-314.171;32.6263;0.0050189
1;-313.029;33.383;0.0051948
1;-312.91;32.195;0.00514867
4;-310.054;37.2022;0.00586533
1;-305.784;35.9359;0.0058046
7;-311.935;47.4466;0.00912015
1;-311.605;46.9516;0.00916214
1;-310.269;45.532;0.00887278
18;-306.911;35.0552;0.0037115
1;-307.307;34.8579;0.00367075
1;-308.556;35.8749;0.00388964
2;-312.448;34.6854;0.00369707
1;-311.047;35.3739;0.0038249
1;-310.463;34.9162;0.0037592
1;-310.363;34.8707;0.00374418
5;-311.695;27.2953;0.00243187
1;-311.04;27.0308;0.0024025
6;-309.413;18.396;0.00104497
3;-312.932;19.9243;0.00133953
1;-312.857;19.9665;0.00134449
2;-307.892;16.6574;0.000943397
1;-308.944;16.5699;0.000880371
5;-299.912;18.3083;0.0013811
3;-301.086;17.431;0.00159447
2;-305.538;20.9429;0.00198967
17;-306.199;23.7353;0.00694018
3;-311.68;20.1915;0.00549964
2;-310.488;21.7695;0.00571798
1;-312.746;21.997;0.00617096
1;-312.608;22.1519;0.00620395
4;-320.296;15.9752;0.00647587
3;-317.615;21.1526;0.00738359
3;-314.952;24.7737;0.00807323
6;-316.625;33.0032;0.0076936
11;-317.913;40.2799;0.0065502
2;-313.198;43.5966;0.00720613
1;-314.839;44.6469;0.00762455
2;-319.021;47.0251;0.00843319
1;-316.953;48.3177;0.00871452
1;-316.764;48.2629;0.00869068
20;-318.218;19.6822;0.00142433
6;-323.034;22.9769;0.00250503
15;-328.065;36.5737;0.00803179
1;-328.801;36.5292;0.00787754
1;-328.794;36.5282;0.00787814
2;-325.911;36.8283;0.00716655
3;-325.963;39.883;0.00852835
9;-323.224;40.6558;0.00612061
2;-324.627;39.64;0.00614615
1;-326.184;38.9209;0.00595196
1;-327.119;39.6966;0.00596373
2;-322.64;37.3165;0.00573918
2;-321.44;35.2723;0.00549965
2;-319.546;33.0615;0.00471184
1;-320.08;32.6935;0.00441337
2;-319.914;33.2236;0.00492807
6;-318.965;28.5769;0.00312808
1;-320.04;28.4566;0.00303251
3;-317.584;30.8702;0.00325142
12;-321.352;49.498;0.00789035
1;-321.201;49.4285;0.00787668
3;-318.237;52.0832;0.0084201
1;-320.579;51.3934;0.00818649
1;-318.338;51.1507;0.00803838
1;-318.195;51.1161;0.00802594
1;-318.286;49.9045;0.00760351
1;-318.134;50.0658;0.00763767
3;-312.804;45.9713;0.00655413
1;-312.681;44.6753;0.00621639
1;-316.645;44.729;0.00629372
1;-319.292;44.8216;0.00625107
1;-318.774;43.265;0.00585144
12;-315.25;24.2984;0.00271353
4;-320.477;22.7266;0.00346048
4;-319.054;26.369;0.00499431
2;-322.904;23.7245;0.00461908
1;-320.878;23.5827;0.00440168
1;-322.513;23.3166;0.00456689
1;-321.448;22.8707;0.00462532
7;-317.277;34.3166;0.00684733
10;-313.034;19.2672;0.00642846
1;-310.91;20.6211;0.00641137
1;-308.599;18.7661;0.00605955
1;-308.787;17.0995;0.0061273
2;-311.36;18.039;0.00696431
3;-308.433;15.8171;0.00586226
1;-308.566;15.8981;0.00607208
3;-310.493;15.0466;0.00466735
11;-319.347;4.90238;0.00136184
1;-318.75;5.46469;0.00138888
2;-321.654;7.19809;0.00160727
12;-322.653;1.6647;0.00423819
8;-317.807;-8.86237;0.0045546
11;-311.151;-16.8804;0.00888894
6;-306.993;-18.3284;0.011632
2;-310.267;-20.6128;0.0118173
1;-310.693;-21.108;0.01164
1;-311.646;-20.474;0.0117253
3;-300.498;-16.5696;0.0127717
3;-297.858;-13.2326;0.0139952
8;-291.266;-3.86691;0.0161258
2;-291.257;-2.96327;0.0169826
6;-294.884;-12.0964;0.0171315
4;-294.179;-8.56911;0.0198845
4;-296.833;-13.9931;0.0216315
8;-300.358;-10.8117;0.0161182
1;-300.87;-12.1789;0.0156114
3;-296.562;-6.7646;0.0163079
5;-294.071;-6.27787;0.0139237
1;-291.099;-4.88129;0.0140278
3;-291.301;-0.713481;0.0148539
9;-288.481;13.9786;0.0162665
16;-282.179;-2.23043;0.00823947
4;-287.707;-1.3235;0.00606292
1;-284.788;-2.514;0.00582143
2;-284.706;0.0949848;0.00624258
2;-284.198;2.95598;0.0060961
1;-284.12;3.03914;0.00610215
3;-282.895;7.48457;0.00650426
5;-289.252;9.13852;0.009289
2;-288.778;9.36842;0.0100216
2;-286.402;11.7417;0.00966668
3;-288.441;9.00914;0.00811431
1;-289.751;8.39598;0.00777152
4;-291.651;13.625;0.00741058
2;-290.851;10.5603;0.00700354
1;-289.249;10.4813;0.00677009
5;-285.559;16.4199;0.00882236
3;-289.104;15.5819;0.0100988
10;-280.968;4.06287;0.0142
1;-280.585;3.31204;0.0135507
2;-277.96;1.00825;0.0125999
4;-279.505;5.14243;0.0106531
1;-282.874;7.0137;0.0106075
1;-280.427;6.92622;0.0103465
7;-285.362;-3.09295;0.0090084
4;-288.279;-7.85728;0.0103884
4;-284.512;-8.4054;0.0116534
1;-285.285;-7.886;0.0116278
2;-289.926;-10.4693;0.0107343
1;-288.732;-11.4498;0.0102051
3;-289.153;-14.8397;0.0109072
1;-290.846;-14.6123;0.0102472
7;-289.839;-2.94112;0.00879169
6;-281.792;-11.8946;0.0100499
2;-284.397;-15.2994;0.0102241
2;-284.855;-11.605;0.0102924
9;-281.469;0.793467;0.0134675
1;-281.976;1.26308;0.0136521
4;-280.721;8.09997;0.0126434
1;-282.108;7.68375;0.0127573
5;-287.732;0.304635;0.0145388
10;-284.349;0.192793;0.0224094
4;-285.809;-2.41742;0.0250453
5;-288.854;6.23571;0.0255177
1;-288.678;7.29565;0.0257555
33;-279.305;13.4176;0.00482631
14;-285.95;-0.748786;0.00128541
12;-283.324;18.5451;0.00236576
2;-282.622;16.4225;0.00249422
1;-282.903;16.4098;0.00253585
4;-277.343;14.7972;0.00166433
12;-277.452;34.6756;0.00510243
2;-273.89;36.2234;0.00516832
7;-281.528;43.0934;0.00584442
1;-282.671;43.6711;0.00595436
2;-284.218;44.3556;0.00621686
2;-284.048;44.5765;0.00632601
1;-286.723;43.9279;0.00628162
1;-286.32;43.5892;0.00621015
1;-283.128;42.7244;0.00607291
1;-283.409;42.1332;0.00594933
5;-278.341;35.3252;0.00491551
9;-280.686;21.7726;0.00211989
1;-280.38;23.3157;0.00241347
1;-280.649;23.4876;0.00244507
1;-279.875;23.6664;0.00251841
6;-284.812;14.0842;0.00125948
1;-284.741;13.9673;0.0012494
4;-284.48;13.8932;0.00202953
5;-289.528;6.03933;0.00122139
2;-288.079;8.98732;0.00139834
4;-287.001;6.46916;0.000773173
7;-293.611;-3.11696;0.000425694
4;-290.373;-6.59346;0.000948529
2;-288.842;-9.88172;0.00118764
1;-288.95;-9.53339;0.000986711
1;-289.629;-10.2341;0.00115225
1;-291.167;-9.20308;0.000932842
5;-291.179;-1.47348;0.000941328
6;-294.154;-7.66019;0.000502347
2;-288.226;-4.59134;0.000402884
16;-279.189;-16.6351;0.00142476
2;-278.296;-14.9842;0.0013379
1;-281.032;-13.616;0.00113703
1;-283.893;-15.2307;0.0013801
14;-273.801;1.48496;7.50939e-06
1;-273.227;2.03364;1.26621e-05
2;-270.022;-0.156495;6.77754e-06
7;-268.307;8.30022;0.000473028
2;-266.833;8.53696;0.000383693
1;-266.319;8.37222;0.000441583
2;-264.045;11.8602;0.000699807
14;-270.385;35.7479;0.0043398
1;-271.671;36.7054;0.00457674
3;-274.63;40.2227;0.00565953
16;-288.632;19.3344;0.00112833
6;-295.556;10.3172;0.000327709
2;-298.681;12.9285;0.00050386
2;-296.152;12.8287;0.000509166
1;-297.208;12.0321;0.000477597
11;-308.33;-1.3049;0.000901155
1;-308.249;-0.923241;0.000915784
3;-305.413;-4.59918;0.000927145
9;-307.521;-14.4363;0.00231798
1;-307.455;-14.424;0.00231009
4;-305.694;-12.7914;0.00160594
22;-301.033;15.1156;0.00473111
1;-300.917;14.7676;0.00496547
2;-296.716;15.574;0.00551758
