Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;24;576;1.85;2;10000

0
0

C;E;M;m2
445;-973.901;-203.597;0.688425
19;-975.616;-190.312;0.700076
570;-972.876;164.03;0.697462
2;-972.397;163.429;0.695471
378;-972.41;473.505;0.686477
558;-975.742;-436.688;0.689444
79;-988.462;-483.091;0.744692
7;-985.794;-477.679;0.733584
566;-988.146;417.916;0.736726
1;-988.136;417.912;0.736716
560;-996.304;-199.071;0.750521
1;-996.773;-197.756;0.749143
568;-995.118;47.5035;0.746822
471;-1003.09;496.474;0.74297
566;-1003.84;-463.54;0.743734
6;-1005.44;-464.248;0.752393
496;-1010.13;205.778;0.751431
522;-1007.55;-494.809;0.745111
564;-1006.61;391.754;0.748476
19;-1005;370.657;0.722995
564;-1004.84;-425.427;0.724194
1;-1004.72;-424.995;0.723293
510;-1012.66;339.745;0.733522
450;-1007.48;417.271;0.734041
358;-990.612;-13.8529;0.659256
2;-990.209;-14.9092;0.659205
455;-985.794;452.791;0.638188
538;-986.278;-308.158;0.644887
473;-983.04;-241.011;0.595404
154;-985.514;-404.053;0.656351
553;-989.656;464.454;0.663586
558;-988.606;-443.239;0.659864
527;-985.93;402.877;0.650249
420;-975.819;-175.91;0.633625
560;-974.828;90.2703;0.631588
7;-974.478;84.3261;0.633647
154;-979.727;268.903;0.643915
6;-979.417;271.849;0.636072
42;-981.361;324.312;0.715481
505;-980.097;305.3;0.715077
277;-998.61;483.976;0.723221
1;-998.553;483.964;0.723281
548;-1000.71;-418.565;0.721589
534;-998.102;450.349;0.726738
289;-990.953;447.716;0.69475
475;-988.932;-171.79;0.71066
536;-991.227;-294.95;0.720012
571;-991.544;304.523;0.720458
567;-987.641;-411.344;0.714343
1;-987.331;-411.474;0.713545
10;-988.681;-405.415;0.713129
298;-979.843;-62.5048;0.678038
554;-985.554;300.009;0.689088
564;-980.224;-176.255;0.681018
544;-982.229;-222.892;0.696856
530;-980.077;470.506;0.681288
566;-983.251;-471.116;0.681858
550;-980.61;400.326;0.684687
552;-986.069;-479.408;0.694966
546;-985.134;296.699;0.686872
349;-976.791;-185.055;0.686618
233;-976.78;138.784;0.647819
493;-977.118;321.483;0.612298
459;-987.174;-340.042;0.632149
1;-987.186;-340.051;0.632321
333;-994.657;-471.582;0.716581
556;-987.955;478.925;0.707483
555;-993.515;-462.882;0.7163
570;-994.774;456.8;0.717765
491;-995.867;-232.654;0.705933
539;-995.014;476.183;0.70475
22;-1001.27;491.517;0.743204
556;-994.095;-325.625;0.735561
339;-973.394;130.668;0.655621
1;-972.933;130.59;0.653564
76;-972.138;48.212;0.71775
493;-961.026;460.373;0.70611
519;-957.212;-91.0472;0.693311
532;-957.492;411.959;0.699687
571;-953.596;-465.514;0.695745
565;-957.164;479.329;0.699172
1;-957.184;479.33;0.699171
1;-959.038;479.667;0.700495
310;-953.144;239.001;0.662206
1;-952.57;237.868;0.661887
374;-953.013;458.824;0.652376
452;-969.667;-81.7623;0.691197
19;-972.186;-67.0509;0.718216
570;-975.398;-67.9912;0.721692
1;-975.391;-67.9668;0.721671
1;-975.039;-67.5532;0.721757
43;-972.98;-117.042;0.700113
8;-971.159;-108.807;0.699911
1;-970.541;-108.442;0.699118
1;-970.589;-108.391;0.699152
568;-973.452;-68.9584;0.704655
545;-969.877;-300.647;0.696999
551;-965.887;32.4415;0.6899
329;-978.24;412.751;0.719302
435;-982.713;371.64;0.736395
570;-985.963;-428.37;0.743279
61;-981.845;-445.231;0.689395
1;-981.983;-445.277;0.689528
447;-983.618;114.147;0.692854
1;-983.634;114.128;0.692884
401;-977.071;484.923;0.720416
261;-979.973;401.376;0.701281
455;-985.571;-241.328;0.705341
388;-983.299;292.918;0.694548
24;-980.652;306.607;0.656795
6;-980.962;311.996;0.666552
460;-982.052;-347.631;0.679768
335;-989.495;-477.568;0.722706
559;-988.758;320.194;0.719
313;-999.435;-51.1152;0.761537
555;-989.045;410.074;0.746461
563;-992.705;-251.866;0.751542
321;-983.187;-469.012;0.681658
2;-983.639;-469.028;0.681073
20;-983.803;-473.636;0.685512
1;-983.883;-473.668;0.685486
534;-985.161;171.883;0.693822
556;-986.153;63.1208;0.698363
564;-981.375;48.7858;0.691399
1;-980.567;49.677;0.690925
1;-981.061;49.591;0.69126
544;-983.218;-435.595;0.688297
160;-989.554;-496.165;0.742107
542;-990.429;284.533;0.738842
40;-994.007;327.567;0.746153
546;-985.875;76.9365;0.740183
542;-987.815;-473.385;0.746227
567;-987.667;378.27;0.741311
455;-978.262;-231.083;0.736405
571;-978.921;120.054;0.738751
484;-973.968;479.54;0.733447
488;-980.423;90.3456;0.732381
491;-988.097;-485.398;0.733239
100;-978.306;-464.012;0.654434
403;-981.604;-152.455;0.630941
548;-978.997;135.419;0.620933
14;-980.303;119.658;0.626803
166;-980.509;310.282;0.665692
459;-976.494;-367.083;0.677563
561;-981.417;298.836;0.688003
1;-980.467;299.361;0.687053
1;-980.236;299.148;0.686545
518;-967.321;174.351;0.664868
339;-969.119;-276.747;0.681423
269;-967.168;54.0271;0.73087
520;-970.345;442.217;0.741143
16;-973.518;433.748;0.736669
571;-976.307;-473.434;0.73931
139;-976.205;-480.327;0.696703
1;-976.527;-480.461;0.697125
1;-977.009;-480.439;0.697007
1;-975.589;-480.11;0.695987
550;-972.495;393.379;0.688595
476;-985.922;-276.016;0.717835
482;-980.784;389.345;0.701834
453;-985.117;317.856;0.720319
39;-987.877;279.679;0.698706
536;-998.78;199.366;0.720573
568;-999.046;-243.002;0.720925
544;-1005.27;-183.119;0.737534
1;-1005.3;-183.168;0.737646
356;-990.931;-474.744;0.704995
113;-982.301;-411.799;0.660535
426;-984.959;159.472;0.694375
567;-983.915;-337.201;0.694454
550;-985.07;4.0918;0.689738
488;-980.016;459.428;0.686325
498;-990.871;-2.27323;0.708223
367;-985.874;421.069;0.688625
562;-985.988;-286.935;0.693584
298;-986.332;121.441;0.662813
553;-985.279;-327.093;0.661834
2;-985.844;-326.5;0.661999
33;-986.765;-359.233;0.70613
406;-987.498;201.492;0.677121
536;-992.023;-467.865;0.684148
3;-989.078;-465.676;0.678989
7;-990.321;-466.092;0.676967
11;-989.843;-466.856;0.673185
1;-990.507;-467.258;0.674516
555;-985.502;322.323;0.661098
548;-978.544;-454.498;0.656276
1;-978.512;-454.183;0.65526
527;-982.235;325.361;0.67254
437;-977.02;-318.634;0.64747
3;-976.533;-319.225;0.643168
311;-972.255;117.598;0.628044
8;-974.707;111.517;0.638953
328;-980.707;453.168;0.679114
1;-980.661;453.162;0.67913
218;-981.361;300.349;0.694118
231;-979.758;22.4105;0.693203
523;-982.341;-400.825;0.684283
409;-990.269;-370.185;0.712613
554;-988.097;74.9009;0.705269
494;-981.257;451.092;0.685569
17;-984.977;467.039;0.719316
562;-990.108;-319.617;0.726949
230;-978.426;-32.5783;0.667649
1;-977.982;-33.0443;0.667984
2;-976.623;-34.0728;0.666781
323;-976.299;374.56;0.677662
553;-977.579;-476.487;0.6876
536;-973.48;299.381;0.652677
499;-970.82;246.972;0.663336
11;-970.049;241.686;0.678666
493;-976.996;366.95;0.675458
362;-974.026;-102.232;0.690997
467;-973.943;473.721;0.694986
505;-963.803;-224.456;0.693159
513;-972.544;478.576;0.70089
423;-970.279;124.436;0.653076
464;-980.812;-455.36;0.659122
369;-977.667;-51.7213;0.588361
207;-977.403;233.394;0.619027
10;-979.726;242.864;0.640094
1;-979.911;243.18;0.63999
537;-988.817;51.1901;0.675129
446;-971.315;464.563;0.657978
351;-984.061;277.744;0.711101
456;-976.38;401.889;0.680024
2;-976.751;402.325;0.679177
207;-979.181;212.68;0.734522
92;-985.442;316.139;0.741607
498;-985.002;-403.819;0.732231
550;-983.269;61.8145;0.722177
402;-988.98;-420.753;0.753143
2;-991.935;-419.207;0.753597
570;-992.956;357.552;0.754078
432;-990.71;-201.529;0.747446
2;-989.479;-203.238;0.744608
1;-989.605;-203.207;0.744677
528;-990.809;497.992;0.75432
14;-989.828;489.396;0.733014
556;-991.301;-235.431;0.738298
442;-991.746;-487.216;0.754656
314;-979.919;-190.19;0.628571
288;-992.107;222.558;0.619264
188;-990.52;-36.3957;0.650917
562;-990.203;263.741;0.647482
555;-986.84;-18.7113;0.641205
444;-984.701;453.036;0.618767
1;-984.709;453.036;0.618765
322;-991.096;243.2;0.667435
546;-991.443;-391.505;0.66264
194;-983.671;-464.726;0.655388
461;-979.288;-39.8899;0.636746
489;-967.843;433.249;0.638296
1;-968.467;433.157;0.637688
551;-973.761;-437.279;0.644109
546;-983.715;287.085;0.666855
550;-982.978;-94.2543;0.659745
550;-982.443;255.252;0.661981
552;-979.857;-129.279;0.657272
281;-971.677;250.634;0.642692
529;-974.382;-442.14;0.644631
6;-972.767;-444.275;0.647087
534;-974.862;368.741;0.646128
5;-974.868;367.574;0.647411
527;-976.206;-418.89;0.659684
142;-982.27;-303.366;0.689378
562;-974.06;297.714;0.672823
557;-984.125;-173.903;0.698044
1;-984.502;-173.917;0.698595
1;-984.713;-173.999;0.699125
564;-975.722;-25.4243;0.686715
408;-987.869;-468.521;0.703136
104;-991.557;-433.37;0.740874
56;-987.023;-455.577;0.721549
8;-984.392;-453.173;0.707176
480;-977.435;179.732;0.716761
492;-977.743;-468.655;0.698115
3;-976.184;-467.577;0.694129
543;-977.541;251.475;0.693705
470;-981.989;-417.771;0.70772
565;-979.985;445.799;0.703692
503;-980.871;-308.717;0.70704
555;-982.192;-5.11236;0.713586
82;-979.112;89.643;0.692272
357;-984.721;458.693;0.716447
1;-984.511;458.395;0.716712
311;-970.441;167.343;0.69456
555;-975.933;156.852;0.703613
553;-980.289;-377.878;0.706762
270;-972.064;-472.092;0.677446
450;-968.205;-64.2087;0.703922
514;-967.736;468.072;0.690431
300;-960.003;358.411;0.661024
2;-961.786;359.422;0.661493
1;-962.322;359.084;0.661823
1;-962.586;359.19;0.661826
564;-965.688;-408.058;0.665818
129;-973.665;-482.794;0.735387
21;-973.049;-474.183;0.728396
541;-976.665;112.861;0.72903
568;-982.59;-126.353;0.73591
390;-983.666;368.92;0.724173
567;-982.586;-199.894;0.723603
1;-982.615;-199.679;0.723467
39;-991.968;-149.975;0.741609
571;-992.886;-26.1391;0.744443
50;-990.651;-75.6453;0.687371
559;-986.743;126.465;0.680414
504;-978.769;370.243;0.684977
562;-975.481;-343.6;0.682538
530;-974.823;474.666;0.685682
236;-979.05;336.125;0.67265
377;-983.472;431.629;0.669176
489;-974.639;91.0527;0.656331
564;-983.809;-87.0083;0.665867
1;-985.298;-86.4765;0.667866
463;-997.315;468.076;0.665207
311;-999.465;339.271;0.746204
541;-1001.41;-497.515;0.753933
504;-994.113;109.477;0.761524
553;-992.674;391.948;0.758345
567;-993.658;-94.2019;0.760529
1;-992.882;-94.3928;0.759685
2;-992.95;-95.6561;0.760046
572;-989.235;115.614;0.755793
529;-991.345;458.528;0.757
536;-994.03;-352.559;0.759448
566;-986.952;106.46;0.750109
3;-982.048;102.53;0.743187
537;-981.568;416.637;0.742257
2;-981.253;416.925;0.740468
538;-991.658;-419.126;0.75204
283;-980.782;-484.884;0.722501
548;-979.029;357.04;0.707366
1;-980.343;356.676;0.708358
1;-980.28;356.804;0.70838
26;-985.236;385.185;0.74533
564;-985.32;-216.685;0.747668
517;-986.258;469.304;0.748642
1;-986.02;469.261;0.748682
2;-983.798;467.723;0.746139
569;-985.613;-495.124;0.75053
1;-985.386;-494.988;0.75038
508;-983.713;-7.12815;0.731724
559;-977.964;-127.396;0.725576
558;-981.206;-9.56856;0.727676
4;-982.978;-5.22838;0.728216
28;-983.218;26.837;0.702805
445;-988.784;-471.259;0.720744
476;-989.193;-165.393;0.742044
523;-981.915;493.244;0.744212
254;-986.098;409.889;0.702291
567;-991.748;-484.017;0.707829
4;-990.929;-484.126;0.707681
572;-991.668;478.366;0.707242
535;-978.844;-299.434;0.689239
562;-976.109;415.378;0.686972
563;-975.004;-452.302;0.682547
1;-974.391;-452.603;0.683854
410;-978.802;36.0029;0.672957
405;-976.392;449.86;0.616154
548;-972.654;-448.439;0.61766
533;-975.957;343.776;0.619861
544;-979.932;-439.605;0.627833
549;-974.889;454.636;0.623219
487;-993.044;-127.921;0.658421
38;-991.082;-101.191;0.7164
247;-992.022;213.52;0.738761
569;-988.971;-32.9761;0.733777
542;-990.83;-428.283;0.732015
568;-990.704;438.016;0.732546
556;-990.506;-439.999;0.735489
511;-992.202;-93.6042;0.736256
5;-990.829;-87.4021;0.730919
435;-997.435;-497.539;0.766583
546;-991.619;149.258;0.759043
423;-975.323;485.697;0.711559
559;-972.768;-402.499;0.706863
376;-971.008;-383.29;0.639888
394;-980.414;-384.249;0.713601
1;-979.667;-383.533;0.713446
433;-967.035;-373.622;0.698654
549;-964.275;480.276;0.696148
418;-968.684;117.27;0.727395
1;-968.847;117.133;0.727955
26;-969.565;143.874;0.709729
378;-962.136;463.393;0.651911
559;-962.826;-466.357;0.656716
267;-964.555;-327.988;0.709378
549;-970.797;-109.13;0.715698
47;-967.206;-57.4817;0.716458
2;-968.157;-57.7332;0.717837
511;-955.066;-458.29;0.711487
1;-954.829;-458.505;0.711839
513;-956.754;282.721;0.70558
564;-962.584;-21.1997;0.711396
102;-968.012;102.044;0.730872
552;-970.218;-444.376;0.736599
1;-970.216;-444.391;0.736604
477;-971.148;-229.215;0.724863
4;-970.218;-232.568;0.721995
1;-970.74;-233.688;0.724142
1;-970.639;-233.544;0.723871
571;-977.722;288.159;0.730347
2;-978.842;289.041;0.730961
1;-979.724;289.487;0.732287
2;-979.491;287.797;0.72992
18;-979.91;301.36;0.711664
325;-982.309;-118.462;0.694693
539;-977.145;-325.919;0.690513
233;-978.634;-467.662;0.676607
364;-975.739;-254.342;0.63895
506;-977.506;-174.897;0.649116
459;-978.263;-425.221;0.684693
566;-977.982;396.998;0.685851
394;-973.384;361.334;0.668391
556;-964.248;-335.279;0.653231
260;-968.368;-44.5048;0.713114
412;-979.559;449.635;0.715801
510;-981.29;-322.459;0.710898
395;-970.591;-444.013;0.668468
37;-976.748;-467.351;0.707319
515;-980.893;251.118;0.719981
533;-980.346;-486.527;0.724881
1;-980.851;-486.938;0.725734
556;-990.033;383.538;0.742138
533;-982.205;109.447;0.724931
1;-982.008;109.15;0.725122
1;-982.344;109.505;0.724699
546;-989.027;299.674;0.737929
420;-996.857;-247.614;0.766084
83;-994.718;-314.574;0.705605
535;-988.821;476.504;0.694721
29;-987.032;464.005;0.673029
547;-982.612;-359.651;0.667858
528;-988.205;470.543;0.677581
551;-984.56;-329.437;0.673261
558;-987.114;170.001;0.677395
455;-977.362;397.172;0.600562
1;-977.369;397.175;0.600572
481;-993.144;83.6091;0.675475
10;-991.343;73.8113;0.668465
534;-993.277;337.286;0.675413
5;-994.453;341.792;0.677665
560;-995.529;-442.191;0.675738
536;-984.144;406.31;0.653969
301;-977.187;40.6;0.636553
557;-980.093;180.853;0.643991
460;-977.823;-442.281;0.599887
467;-977.86;204.219;0.637586
41;-985.754;251.46;0.685402
279;-980.8;451.726;0.633572
537;-981.097;-345.822;0.625167
550;-979.48;291.548;0.623741
1;-979.995;291.32;0.623847
455;-985.036;360.007;0.699609
560;-980.658;-437.915;0.694604
352;-992.169;-416.474;0.740057
568;-984.545;479.472;0.729711
318;-991.003;375.809;0.704991
1;-991.494;376.147;0.704831
246;-998.818;127.602;0.765206
446;-989.706;480.023;0.701393
2;-989.966;480.02;0.700966
1;-990.127;480.03;0.700683
2;-989.193;479.072;0.698518
463;-992.954;25.0397;0.724301
27;-982.524;-7.9849;0.704246
17;-978.168;-20.8477;0.668599
455;-978.532;478.097;0.691689
560;-972.387;-426.115;0.683153
1;-973.083;-426.385;0.684455
1;-972.686;-426.154;0.683648
363;-978.295;-374.31;0.68129
530;-978.323;452.951;0.653436
302;-973.601;387.465;0.685503
422;-977.274;390.549;0.710187
1;-976.916;390.78;0.710061
3;-975.363;392.763;0.710531
379;-985.428;-29.6009;0.76464
104;-984.143;-155.792;0.707737
442;-963.07;414.519;0.64968
437;-969.105;260.853;0.686391
562;-966.668;-337.867;0.685366
1;-967.334;-337.8;0.685983
564;-967.884;378.923;0.686638
556;-968.939;-468.677;0.68801
533;-975.117;244.514;0.685368
541;-975.167;-455.192;0.688517
561;-970.598;466.478;0.685687
1;-970.916;466.411;0.685391
1;-971.127;466.487;0.685494
311;-962.983;194.999;0.673211
545;-966.146;-441.302;0.683715
379;-976.723;-30.9704;0.726339
558;-974.295;331.76;0.720947
411;-996.458;475.62;0.769656
559;-991.529;-271.869;0.758253
502;-989.541;412.619;0.774833
567;-988.723;-504.569;0.774194
1;-987.971;-504.405;0.773919
526;-989.306;121.025;0.773733
556;-984.348;291.277;0.763919
44;-980.727;317.706;0.702936
1;-980.73;317.708;0.70294
71;-973.329;237.789;0.708306
491;-974.893;-442.625;0.736153
6;-976.52;-447.172;0.743238
536;-984.197;-20.849;0.763565
562;-993.14;-391.877;0.773044
1;-993.114;-392.269;0.773309
575;-993.675;364.105;0.773851
575;-991.769;-459.912;0.772164
406;-982.022;-336.717;0.678092
191;-991.273;-97.3406;0.6761
129;-989.719;-255.061;0.771233
571;-994.416;440.789;0.776139
576;-994.416;-413.093;0.776139
1;-994.395;-413.118;0.77613
546;-989.738;408.382;0.770251
2;-989.691;409.62;0.771732
144;-984.254;248.764;0.640644
440;-990.964;-394.086;0.689203
521;-992.115;409.287;0.700101
543;-996.002;-57.845;0.708166
564;-990.599;272.408;0.702726
567;-1000.93;-237.194;0.713825
284;-988.326;-475.377;0.748354
121;-984.599;-499.661;0.75355
283;-984.043;-353.439;0.687949
92;-976.506;-394.35;0.592901
1;-976.528;-394.394;0.592886
237;-971.602;-169.494;0.678088
565;-971.1;124.776;0.677467
1;-971.06;124.869;0.677536
12;-974.633;112.942;0.675239
485;-989.259;445.331;0.727574
556;-987.832;-482.126;0.723969
540;-992.037;328.723;0.73392
568;-988.708;-195.65;0.730024
490;-990.981;463.431;0.722619
1;-990.748;463.433;0.722167
560;-987.236;-485.915;0.714394
3;-985.718;-484.257;0.709204
1;-986.421;-484.389;0.709473
14;-986.412;-490.827;0.731437
5;-983.893;-487.043;0.719551
547;-987.508;321.04;0.726444
559;-984.988;33.0251;0.720149
558;-991.382;-327.062;0.731225
540;-984.579;484.192;0.720724
508;-979.955;-38.2553;0.709351
566;-980.784;213.5;0.709432
564;-984.619;-249.459;0.713967
63;-978.83;-176.316;0.723522
483;-984.491;-446.798;0.70879
546;-989.115;170.174;0.704516
273;-982.153;-184.018;0.644626
2;-981.9;-183.173;0.644374
265;-998.74;158.369;0.74699
34;-995.696;116.876;0.74351
552;-989.576;-471.104;0.740457
570;-986.972;475.089;0.737866
534;-981.786;-74.636;0.733421
571;-987.217;104.673;0.7402
571;-988.7;133.736;0.74096
511;-986.741;-490.804;0.727696
411;-985.662;-208.75;0.731557
473;-978.531;449.482;0.696288
2;-977.512;449.495;0.695161
381;-966.897;337.089;0.66579
554;-969.373;-423.655;0.678816
1;-968.794;-423.529;0.678312
553;-964.02;325.727;0.665363
505;-974.485;235.763;0.677176
3;-975.99;233.155;0.674123
560;-979.91;-217.043;0.680808
479;-980.551;431.1;0.686416
534;-983.958;-125.152;0.695576
33;-981.964;-91.0423;0.683048
305;-980.337;-427.401;0.678302
2;-978.873;-426.596;0.677854
2;-977.314;-427.181;0.677713
1;-977.274;-427.137;0.677674
30;-980.482;-450.481;0.70977
402;-981.172;-328.811;0.723287
366;-983.288;-483.374;0.735308
570;-981.394;492.984;0.733649
568;-982.745;-450.914;0.734616
1;-982.437;-450.746;0.734224
565;-981.742;198.406;0.732596
535;-979.875;313.716;0.725029
563;-974.526;-167.368;0.718016
562;-979.165;336.443;0.722323
562;-975.046;-172.573;0.718815
506;-982.388;488.942;0.736729
551;-979.998;-232.065;0.729615
457;-967.149;407.71;0.704877
2;-966.811;408.604;0.704568
567;-965.261;-462.473;0.702876
566;-968.41;371.949;0.706098
564;-965.747;-468.602;0.703493
53;-962.295;-433.425;0.652111
554;-960.781;335.469;0.65067
512;-966.979;-450.978;0.65707
523;-963.505;367.479;0.648267
548;-957.752;-220.665;0.635969
541;-963.932;-81.6065;0.649731
427;-980.665;452.963;0.711492
1;-980.971;453.065;0.711859
539;-976.94;-344.955;0.712712
53;-968.843;-291.84;0.686716
412;-973.163;280.187;0.669133
496;-969.611;-432.477;0.678652
1;-970.155;-433.126;0.680289
545;-969.765;186.946;0.676487
1;-969.698;187.084;0.676758
548;-969.582;203.294;0.677804
1;-968.056;202.254;0.679887
520;-960.19;318.392;0.670641
563;-960.888;-422.938;0.673126
140;-967.796;-466.98;0.66379
266;-974.91;-364.897;0.675208
534;-975.861;456.703;0.680049
541;-966.415;-395.222;0.670163
236;-971.995;-159.011;0.686328
536;-972.32;-279.449;0.684987
542;-978.247;-137.4;0.692244
484;-976.797;-442.128;0.685592
567;-985.623;412.332;0.697526
570;-980.021;-453.955;0.689953
548;-980.498;462.105;0.686748
541;-984.946;-420.619;0.689679
554;-980.583;184.811;0.680164
283;-996.993;435.585;0.633447
465;-998.472;78.699;0.652725
526;-999.844;-404.52;0.657306
2;-999.495;-404.999;0.657452
242;-1004.62;-505.188;0.776864
264;-984.729;-322.7;0.647557
565;-984.793;317.321;0.648701
455;-973.733;315.622;0.636813
537;-971.244;44.6493;0.634571
533;-970.952;-316.706;0.641036
450;-967.932;-278.361;0.629955
289;-973.791;-491.592;0.731272
1;-974.772;-491.87;0.73215
566;-978.964;379.775;0.737363
320;-983.187;9.20701;0.720434
530;-989.173;-461.018;0.728313
333;-981.009;-143.851;0.702392
569;-979.982;288.552;0.701843
519;-976.709;-477.983;0.705829
561;-978.458;335.437;0.706575
2;-978.468;336.955;0.707292
173;-974.956;454.442;0.701784
501;-974.016;-295.089;0.675642
546;-971.823;-66.8695;0.669443
497;-971.858;-445.478;0.672911
509;-970.659;-17.8311;0.676364
4;-971.336;-22.3044;0.669495
402;-980.75;455.323;0.701696
525;-984.232;-49.9443;0.700716
493;-975.729;476.128;0.687993
4;-977.498;478.91;0.69571
99;-981.758;486.569;0.733989
3;-979.118;484.839;0.730843
260;-984.903;286.53;0.661102
474;-990.013;354.367;0.708005
1;-988.76;354.001;0.707344
570;-988.304;-374.408;0.706577
475;-990.382;-274.935;0.69917
389;-979.783;-460.245;0.693341
322;-986.163;-160.306;0.697376
566;-989.907;255.619;0.702803
570;-994.171;-128.122;0.70718
352;-992.642;351.649;0.688101
3;-992.213;350.849;0.690703
1;-992.321;352.177;0.692911
510;-985.429;218.398;0.691945
489;-981.553;373;0.668866
563;-978.536;-337.571;0.66523
559;-977.499;252.62;0.660106
502;-983.144;302.537;0.689136
554;-988.355;-30.1937;0.697405
356;-978.744;407.856;0.652465
12;-975.928;405.014;0.630807
387;-978.946;-114.624;0.652639
1;-978.532;-115.046;0.651947
1;-978.031;-114.664;0.651846
4;-978.021;-118.048;0.654179
1;-978.378;-118.029;0.655213
371;-987.824;-480.165;0.709739
3;-986.919;-479.096;0.70571
500;-980.385;210.547;0.65817
1;-981.227;210.421;0.659107
353;-993.631;479.455;0.695088
564;-998.604;-467.949;0.705621
1;-997.753;-467.492;0.704473
476;-986.355;118.254;0.671488
451;-993.93;478.915;0.714514
563;-988.027;-366.683;0.709456
1;-988.166;-367.239;0.710324
1;-988.094;-367.089;0.710045
461;-996.833;-363.231;0.730413
1;-996.872;-363.319;0.730547
1;-996.972;-363.357;0.730588
1;-996.193;-364.056;0.731124
566;-996.265;207.105;0.732392
309;-980.117;-207.576;0.685009
543;-973.152;445.846;0.670318
469;-984.474;81.4708;0.655879
351;-983.111;-376.338;0.618835
285;-979.121;-463.74;0.694482
555;-982.877;457.676;0.702953
363;-975.871;99.3721;0.712423
547;-978.871;-424.335;0.721701
545;-973.787;93.1182;0.711031
8;-975.426;84.8126;0.704986
256;-982.628;364.819;0.76695
1;-982.813;364.755;0.767088
426;-971.054;-166.974;0.744822
568;-975.278;117.945;0.749816
572;-975.439;-123.814;0.750207
546;-976.007;-300.725;0.748401
492;-978.292;413.81;0.723921
1;-978.143;413.949;0.723725
567;-983.939;-293.858;0.731392
338;-977.898;150.337;0.638139
551;-973.378;-48.7101;0.630166
174;-970.991;-266.461;0.635764
185;-972.773;-436.608;0.681506
518;-974.452;343.835;0.69164
532;-970.188;-464.779;0.682594
456;-976.61;68.1268;0.699425
488;-976.923;417.869;0.639521
489;-966.703;-274.334;0.622727
1;-967;-274.405;0.621741
409;-971.513;-445.507;0.710081
513;-972.954;-99.946;0.717457
488;-968.147;-476.1;0.719478
9;-971.162;-476.678;0.726339
547;-967.295;160.998;0.719603
507;-973.356;433.962;0.737183
1;-973.686;434.285;0.737554
1;-973.923;434.789;0.737217
566;-978.982;-192.055;0.742015
3;-979.717;-193.706;0.744315
550;-975.466;489.844;0.737043
2;-976.044;490.017;0.736953
1;-975.977;490.086;0.73706
574;-975.959;-478.771;0.736967
559;-980.742;401.71;0.744915
51;-982.778;349.839;0.695488
485;-976.333;237.119;0.687145
1;-976.428;237.198;0.687079
2;-976.942;236.327;0.68843
526;-987.25;235.032;0.707179
523;-982.19;-481.491;0.706099
569;-980.603;469.805;0.704271
300;-977.745;390.629;0.6972
428;-975.974;-199.717;0.677524
494;-977.486;466.681;0.662329
524;-970;-333.342;0.649799
1;-969.98;-333.296;0.649735
547;-970.278;440.556;0.655468
555;-973.441;-393.24;0.65586
2;-972.984;-393.476;0.655539
1;-971.844;-393.157;0.654355
335;-972.591;-30.0566;0.735032
560;-958.649;-197.843;0.716499
424;-968.516;373.396;0.706499
535;-964.427;-470.621;0.703714
5;-964.892;-469.756;0.703934
526;-974.097;314.112;0.717406
532;-988.611;241.873;0.744483
547;-986.294;-482.082;0.738144
1;-985.894;-482.034;0.737788
1;-985.854;-482.051;0.737801
232;-980.456;-311.353;0.685143
543;-979.854;474.116;0.69026
1;-981.471;474.657;0.691587
223;-988.967;368.433;0.745373
1;-989.258;368.642;0.745848
1;-989.485;368.538;0.746344
567;-987.128;-426.138;0.743329
561;-988.176;494.573;0.743163
548;-989.189;-273.849;0.747417
571;-989.898;322.194;0.748553
1;-990.02;322.706;0.748706
490;-991.446;407.016;0.765891
573;-990.01;-459.73;0.764235
551;-991.136;388.927;0.764499
570;-990.11;-452.984;0.762277
567;-989.346;285.442;0.762947
453;-982.209;-329.859;0.746758
1;-982.195;-329.919;0.746775
169;-970.765;-446.704;0.709921
3;-970.56;-445.685;0.708828
543;-967.748;387.954;0.70732
346;-984.331;480.854;0.769736
1;-984.305;480.967;0.769912
1;-984.356;480.978;0.769851
566;-986.662;-322.696;0.777631
1;-986.938;-323.619;0.777866
501;-971.118;413.649;0.741758
566;-972.125;-445.314;0.742406
566;-977.476;338.584;0.750189
507;-973.884;361.432;0.745666
523;-987.495;-450.897;0.759849
323;-985.926;-454.973;0.72652
508;-982.063;-66.8849;0.711161
468;-987.552;481.595;0.74136
1;-987.232;481.517;0.740779
35;-991.786;476.853;0.759726
527;-985.434;-74.2855;0.741236
566;-988.167;140.378;0.741909
523;-981.246;-483.3;0.736189
446;-993.069;-232.361;0.774045
518;-988.564;-433.192;0.784778
574;-989.785;416.279;0.786464
501;-983.405;-283.451;0.767831
2;-983.536;-282.333;0.765725
501;-982.259;421.845;0.760289
4;-983.843;422.985;0.760007
525;-993.109;-360.042;0.782041
574;-990.858;329.533;0.779935
2;-990.935;328.853;0.779306
1;-990.531;328.912;0.778555
572;-992.461;-452.924;0.780058
552;-991.979;440.041;0.774404
571;-993.362;-301.216;0.775996
570;-992.871;95.2414;0.776945
549;-991.325;408.746;0.768998
1;-990.279;408.666;0.767456
571;-994.686;-359.113;0.773114
565;-995.318;505.794;0.771199
569;-991.154;-472.571;0.766474
