Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;60;3600;1.8;2;10000

0
0

C;E;M;m2
2498;-6080.82;1253.05;0.588164
18;-6083.19;1234.61;0.58589
1287;-6114.16;2608.56;0.674752
1;-6114.17;2608.25;0.674708
3214;-6112.03;-17.5765;0.671183
316;-6092.17;-440.079;0.671396
2867;-6111.45;-2914.1;0.676393
2789;-6116.67;-826.797;0.695829
3493;-6109.92;-679.205;0.693495
17;-6111.5;-658.036;0.689442
2800;-6104.45;2858.96;0.690974
3523;-6107.98;-2765.95;0.691706
3173;-6089.08;2103.95;0.670137
3218;-6115.03;-2812.83;0.691084
1;-6114.87;-2812.96;0.691204
3522;-6113.92;2847.22;0.691187
3484;-6132.01;-1914.51;0.694649
1;-6132.25;-1914.4;0.694675
1;-6132.34;-1914.27;0.69465
547;-6124.97;-2340.73;0.650858
3096;-6124.61;-483.905;0.640266
3471;-6101;931.36;0.635164
7;-6102.67;922.436;0.634765
16;-6102.5;905.256;0.633382
59;-6105.4;833.953;0.614901
2906;-6115.37;-2838.9;0.622051
1;-6117.26;-2839.37;0.622247
3119;-6104.36;1571.85;0.617979
1599;-6091.81;-455.872;0.702916
3544;-6091.82;802.512;0.70212
2750;-6084.59;-2718.8;0.690574
3331;-6099.86;399.755;0.697136
3262;-6113.32;2497.57;0.698583
2532;-6111.32;-943.525;0.663101
1;-6111.32;-943.656;0.663121
1;-6111.13;-943.543;0.663094
3193;-6132.51;2913.03;0.670959
3012;-6090.84;-941.406;0.665038
2577;-6093.01;-2937.76;0.674428
88;-6096.59;-2931.22;0.666905
3477;-6094.31;2887.58;0.667789
3384;-6083.3;-1878.26;0.662385
533;-6094.04;-2315.44;0.644299
3300;-6106.59;204.973;0.651881
1858;-6088.94;-2181.6;0.626119
3182;-6094.05;-325.09;0.627563
42;-6096.13;-376.18;0.62884
119;-6102.75;-524.252;0.643889
1;-6103.28;-523.392;0.643978
3293;-6097.43;2418.21;0.639552
3393;-6099.96;-2884.61;0.642429
3;-6099.89;-2885.47;0.642792
3266;-6082.82;1860.85;0.644751
55;-6079.13;1916.96;0.649576
1;-6078.91;1916.92;0.649666
2383;-6107.4;-1475.67;0.66537
1;-6107.27;-1475.5;0.665377
2439;-6123.79;-2869.22;0.666562
3225;-6122.89;2032.98;0.656799
8;-6117.69;2041.78;0.657827
2;-6115.09;2040.29;0.657218
3202;-6119.16;1012.15;0.659854
546;-6116.45;1654.37;0.654032
10;-6118.07;1662.71;0.654468
2533;-6117.73;-1962.77;0.665819
3408;-6119.18;433.861;0.669541
3286;-6129.35;2076.23;0.661954
1;-6129.55;2075.97;0.661903
2367;-6131.81;2611.41;0.648366
2921;-6153.11;895.854;0.669549
3425;-6159.83;-2360.5;0.676109
2;-6160.89;-2359.29;0.676063
3496;-6164.9;1518.87;0.676363
7;-6165.95;1522.37;0.67706
1;-6166.55;1522.73;0.677105
3026;-6136.2;-2793.46;0.667765
3360;-6121.9;1087.71;0.661046
3453;-6147.09;147.134;0.665673
2818;-6101.1;-2888.63;0.643983
3414;-6079.61;2477.81;0.638077
1;-6079.63;2477.81;0.638085
2;-6077.65;2475.89;0.637557
1;-6077.79;2475.97;0.637557
3367;-6079.03;-1216.93;0.639957
3447;-6085.58;163.836;0.638758
9;-6084.47;153.706;0.637953
15;-6083.41;160.436;0.631225
756;-6086.99;-867.654;0.569463
2;-6086.67;-866.584;0.569148
825;-6087.23;258.513;0.626519
3199;-6094.06;-2546.93;0.631291
1;-6094.08;-2547.2;0.631317
3072;-6098.59;2303.6;0.630897
3454;-6092.12;-1828.75;0.632053
1169;-6106.78;-2670.06;0.604815
3443;-6112.79;2643.09;0.607355
3042;-6105.38;-1904.74;0.611416
3105;-6102.09;2704.55;0.598579
2;-6101.78;2704.62;0.598536
2;-6102.94;2705.8;0.598874
3100;-6089.69;-1007.33;0.586572
3386;-6095.2;1201.52;0.589836
1;-6095.09;1201.76;0.589856
1;-6094.42;1201.44;0.589775
32;-6094.85;1239.35;0.588603
2852;-6095.25;2041.74;0.603182
3315;-6075.5;-2788.63;0.603863
52;-6072.59;-2810.36;0.611589
3378;-6082.47;2297.63;0.615389
2720;-6110.8;1452.88;0.618357
2320;-6096.75;2814;0.649611
1709;-6114.01;2429.08;0.662836
2622;-6089.83;-1273.03;0.655513
1;-6090.1;-1272.92;0.655535
3452;-6095.52;2116.29;0.655367
1;-6095.09;2116.75;0.655404
1339;-6075.97;2770.15;0.597611
1;-6075.81;2770.02;0.597561
3120;-6048.4;-1936.27;0.583996
707;-6062.3;-1159.95;0.604951
1;-6064.28;-1160.94;0.605173
2781;-6079.18;-2378.83;0.612373
3042;-6073.55;-359.302;0.594675
2435;-6085.2;2679.4;0.60493
3323;-6094.32;-2665.15;0.604487
2592;-6123.42;802.275;0.575482
3324;-6119.9;-474.957;0.575499
1257;-6115.42;-2046.56;0.578747
3180;-6108.68;2737.01;0.586816
4;-6106.87;2734.95;0.586191
1;-6106.86;2735.04;0.586222
3312;-6111.62;-2500.68;0.582997
2006;-6113.53;-2176.7;0.613156
2795;-6121.16;2098.62;0.590891
2828;-6129.92;1342.48;0.600404
2;-6127.54;1342.57;0.59981
5;-6127.64;1345.79;0.59948
16;-6127.57;1357.55;0.596835
3363;-6120.75;-1918.34;0.598954
1;-6120.53;-1918.32;0.598889
8;-6119.52;-1913.98;0.599475
1;-6119.72;-1913.86;0.599543
1;-6119.79;-1913.89;0.599565
3361;-6114.77;2193.5;0.584978
3071;-6107.09;-2615.76;0.604348
3406;-6115.22;2431.55;0.609043
1934;-6123.75;2564.69;0.648591
1531;-6123.91;2698.79;0.607266
917;-6105.03;2154.54;0.63874
2942;-6090.83;1511.52;0.641621
3149;-6100.24;1471.77;0.631255
1167;-6099.27;2488.64;0.584834
3389;-6108.44;-2526.51;0.585221
1492;-6114.16;-1090.3;0.617624
1;-6113.55;-1089.88;0.617635
828;-6110.08;93.2782;0.57561
1;-6112.59;93.1238;0.576036
1;-6112.76;93.7691;0.575991
3356;-6117.02;302.949;0.575797
3351;-6106.85;-296.459;0.569773
2177;-6093.35;2541.88;0.617453
1543;-6091.11;2715.92;0.630478
24;-6092.6;2706.97;0.630931
53;-6092.16;2727.96;0.630832
3110;-6107.82;-1994.89;0.637481
3414;-6110.64;2707.84;0.639531
3023;-6108.07;198.6;0.65295
269;-6107.76;-150.405;0.641242
2;-6108.2;-149.823;0.641339
1;-6108.29;-150.43;0.64138
3447;-6093.66;-794.67;0.635772
1;-6094.4;-794.261;0.636536
2078;-6114.36;-2847.26;0.659717
3470;-6126.38;2306.84;0.663989
3514;-6133.97;-2161.03;0.663568
1166;-6147.1;-2914.58;0.68736
3499;-6146.59;2973.3;0.686935
3189;-6129.06;-803.401;0.686716
3473;-6132.96;2163.79;0.683832
2670;-6107.09;-1681.01;0.680411
3494;-6116.89;2427.2;0.682122
58;-6123.55;2484.19;0.691801
3;-6124.32;2485.87;0.691429
201;-6140.58;2352.87;0.6985
2866;-6127.28;-1766.09;0.677635
455;-6127.65;-1178.33;0.598776
1;-6127.61;-1178.77;0.598881
3337;-6129.46;2049.97;0.593685
2912;-6105.94;850.651;0.576747
6;-6107.73;854.865;0.578485
2;-6109.77;853.334;0.578955
3;-6108.92;851.705;0.579986
3202;-6123.01;-2453.17;0.582238
3293;-6105.87;1455.86;0.578964
1;-6105.7;1455.77;0.578983
4;-6106.04;1458.52;0.579062
1;-6106.37;1458.34;0.579114
1;-6107.48;1458.14;0.579325
3074;-6117.53;798.587;0.582281
1;-6117.53;798.623;0.582267
2342;-6097.74;-2287.45;0.460543
1;-6097.75;-2287.16;0.460476
2990;-6081.62;2424.36;0.454742
1;-6081.62;2424.36;0.454741
1;-6081.38;2424.43;0.45477
3006;-6104.06;-2225.16;0.485563
3145;-6107.04;1869.58;0.481435
4;-6106.17;1869.94;0.480658
2892;-6099.82;-2433.26;0.459354
2875;-6086.68;1690.18;0.456829
1;-6086.51;1690.17;0.456804
28;-6086.76;1657.01;0.449969
4;-6086.9;1653.63;0.449478
1;-6087.17;1653.59;0.449492
1;-6087.08;1653.71;0.449541
3084;-6101.11;-2116.3;0.47056
1;-6101.58;-2116.13;0.470591
1;-6102.17;-2116.32;0.470647
1;-6101.99;-2116.48;0.470727
2427;-6114.97;-1128.95;0.53225
2982;-6097.79;-1192.31;0.511363
3151;-6109.88;-260.572;0.519221
2123;-6126.61;-2636.31;0.553202
2157;-6128.24;-1594.76;0.657079
1245;-6114.95;-2662.01;0.642593
3144;-6111.5;2027.58;0.634851
398;-6124.78;1678.62;0.676691
3505;-6126.89;-1138.88;0.678875
2;-6129.37;-1138.41;0.679798
3504;-6129.62;336.364;0.678837
2782;-6138.95;2982.4;0.688142
326;-6150.99;2928.04;0.666752
1264;-6140.06;2352.58;0.683148
1;-6139.89;2352.72;0.68302
3489;-6166.07;-2928.35;0.688453
2870;-6157.88;633.259;0.687202
3400;-6161.73;-2379.22;0.686259
3527;-6147.3;2329.59;0.686266
1;-6146.98;2329.61;0.686204
2758;-6158.87;-1584.89;0.700569
1;-6158.07;-1584.3;0.700244
1645;-6140.83;611.035;0.663833
3415;-6124.75;1365.08;0.660664
3420;-6141.66;384.976;0.656575
2454;-6146.77;2870.34;0.646701
3383;-6135.67;-2117.7;0.647961
3449;-6131.14;2276.59;0.637488
1;-6129.85;2277.67;0.63772
3434;-6137.62;-2721.32;0.64502
3398;-6130.92;2865.43;0.642012
1857;-6137.5;1739.77;0.573656
2236;-6171.07;-1591.31;0.610333
1351;-6187.37;-2855.09;0.709552
912;-6161.2;-2055.96;0.613307
1;-6160.58;-2055.59;0.613121
3338;-6154.78;2787.77;0.609523
1;-6154.46;2787.61;0.609452
1479;-6154.88;1698.93;0.598897
3194;-6136.69;-2756.79;0.591618
3397;-6141.12;2760.27;0.592255
3394;-6137.63;-2760.55;0.594191
2937;-6123.44;1457.78;0.557517
3343;-6134.67;-1059.02;0.572206
10;-6131.01;-1052.06;0.568866
23;-6131.47;-1077.28;0.56879
1;-6131.27;-1077.15;0.568654
3276;-6127.58;2041.64;0.555427
856;-6157.77;2834.32;0.679892
13;-6152.85;2831.32;0.680627
1;-6152.5;2831.32;0.680577
2;-6152.13;2830.58;0.680285
2481;-6165.44;1766.52;0.695001
3531;-6164.14;-1867.32;0.695112
57;-6164.73;-1814.55;0.694287
1;-6164.76;-1814.46;0.694269
1;-6164.88;-1814.42;0.69441
3508;-6156.67;2573.66;0.69265
3497;-6149.59;-1831.7;0.691673
2219;-6138.49;-2812.85;0.633155
3450;-6147.32;2842.93;0.637941
3439;-6128.01;-2537.43;0.633908
3201;-6120.08;602.33;0.619273
1;-6120.19;602.854;0.619229
1;-6118.26;603.153;0.618956
2849;-6103.42;2649.08;0.612721
1;-6103.33;2649.06;0.61269
1;-6103.5;2648.98;0.612684
3065;-6123.96;-228.006;0.609956
106;-6121.9;-349.192;0.612434
1;-6122.16;-349.347;0.612463
1;-6121.25;-349.956;0.612266
1;-6121.26;-349.954;0.612272
2;-6120.58;-350.619;0.612241
3285;-6133.83;-1654.24;0.634686
3409;-6128.46;2400.58;0.633854
3114;-6134.57;377.182;0.650241
1;-6134.94;377.682;0.650297
3473;-6121.21;-575.266;0.643086
1941;-6110.96;-2703.52;0.677441
3431;-6105.56;2855.68;0.674038
3442;-6102.13;-2186.06;0.672257
3019;-6115.98;2467.3;0.66154
2627;-6109.59;1862.07;0.630106
1;-6110.09;1862.18;0.629992
1944;-6105.06;-759.578;0.622518
3339;-6084.94;-478.74;0.611594
3388;-6106.35;1072.04;0.625043
3023;-6108.05;-2890.9;0.650643
1;-6108.57;-2891.09;0.650738
1;-6108.85;-2891.11;0.650729
308;-6110.25;-2820.08;0.614765
2805;-6117.22;274.975;0.616156
1;-6117.12;274.774;0.616113
3424;-6083.41;31.1191;0.605185
3;-6084.04;34.3255;0.605366
1;-6084.03;34.3676;0.605382
1;-6084.22;34.5592;0.605388
2322;-6124.31;2802.83;0.67402
2;-6126.32;2803.47;0.674042
2913;-6157.49;702.036;0.687
223;-6150.87;433.129;0.701006
3538;-6155.86;152.566;0.702439
958;-6165.57;1328.05;0.627893
3378;-6150.73;-2470.52;0.63159
3312;-6128.33;2763.49;0.616704
8;-6126.47;2765.23;0.618241
1;-6126;2765.37;0.618253
3392;-6125.04;-2266.99;0.617259
563;-6124.61;-2719.76;0.661684
3260;-6104.94;2457.11;0.638583
2922;-6091.27;-1911.87;0.662331
3301;-6093.42;-523.248;0.65993
6;-6092.52;-518.442;0.65957
1414;-6094.36;1369.28;0.681538
3464;-6087.7;-92.6336;0.677326
25;-6089.73;-73.4132;0.668976
103;-6079.72;-200.975;0.656738
3064;-6103.98;-2791.8;0.662243
2666;-6119.82;568.607;0.675289
1;-6119.89;568.745;0.675352
4;-6119.73;573.287;0.674291
1;-6119.46;573.09;0.674306
3449;-6118;-1776.15;0.670774
3456;-6118.22;700.815;0.673257
3193;-6094.08;2412.75;0.67145
1;-6094.14;2412.78;0.671444
2148;-6095.22;2599.7;0.649526
3409;-6105.24;-1466.46;0.648741
3474;-6103.55;1983.27;0.648505
2176;-6082.84;-1030.43;0.658765
1;-6082.81;-1030.44;0.658758
3414;-6095.46;2438.34;0.658631
16;-6095.91;2433.45;0.662434
122;-6097.1;2339.7;0.656086
22;-6097.36;2331.7;0.659477
1;-6096.64;2331.2;0.659292
3;-6095.94;2328.17;0.658328
3478;-6088.03;-2786.07;0.658384
1649;-6108.45;-1290.03;0.63683
1;-6108.66;-1289.75;0.636767
3212;-6112.87;2835.31;0.625558
3336;-6110.58;-2507.96;0.633257
164;-6100.24;-2331.81;0.597191
2565;-6104.41;-1642.73;0.595024
1429;-6080.82;-2656.37;0.559708
3222;-6097.5;1992.56;0.56181
448;-6121.5;2462.4;0.616699
3206;-6135.44;-2626.92;0.6203
3379;-6130.36;2809.77;0.618283
3211;-6142.94;-1961;0.625933
1935;-6150.53;-2943.85;0.683664
2375;-6148.21;-796.797;0.702851
3326;-6130.36;2892.12;0.6999
1;-6130.16;2891.94;0.69984
3537;-6135.04;-2942.77;0.700914
2944;-6113.1;801.482;0.68771
2776;-6112.64;2919.14;0.676315
1;-6112.9;2919.34;0.676447
1;-6113.11;2919.22;0.676429
2904;-6121.31;324.459;0.672101
3432;-6123.07;1163.38;0.670846
3479;-6113.9;-1086.44;0.6651
504;-6103.3;-409.432;0.61306
3346;-6133.98;-1433.21;0.623135
3435;-6138.9;1259.1;0.623184
257;-6141.43;1541.68;0.63118
3406;-6121.81;-875.318;0.627433
2173;-6108.55;-2878.79;0.651003
22;-6113.66;-2886.83;0.65618
47;-6116.78;-2898.2;0.665191
1773;-6124.6;-2275.05;0.656725
2944;-6124.04;2104.42;0.651035
2618;-6117.62;-1703.45;0.627885
18;-6116.78;-1701.03;0.635283
3270;-6089.74;-366.031;0.622536
3074;-6107.33;-2473.22;0.64478
3169;-6111.52;46.9306;0.630112
3147;-6093.05;-2488.62;0.637655
1;-6092.58;-2488.46;0.637612
2596;-6095.91;1072.18;0.642469
2470;-6095.42;-2337.4;0.632025
327;-6084.58;-2584.68;0.642968
5;-6082.66;-2586.14;0.642764
4;-6083.34;-2585.17;0.643116
1;-6084.02;-2585;0.64313
43;-6089.21;-2558.03;0.639598
1467;-6080.3;-1015.09;0.624635
1;-6080.95;-1015.78;0.624984
2536;-6061;-2748.4;0.615379
1;-6061.03;-2748.42;0.61538
2583;-6073.37;-838.597;0.613389
2753;-6073.5;-2571.22;0.605181
1;-6073.72;-2571.7;0.60531
2201;-6081.4;138.411;0.617695
2326;-6055.83;2747.14;0.613561
1;-6056.75;2746.6;0.613393
659;-6066.76;2444.85;0.62637
752;-6064.47;2672.98;0.566026
3206;-6079.58;-2303.77;0.576712
183;-6070.06;-2486.72;0.611131
3429;-6072.78;2320.78;0.609218
2563;-6066.81;-1539.76;0.578818
1;-6067.28;-1540.44;0.578911
3314;-6067.28;2371.87;0.589588
1956;-6044.48;-351.324;0.484244
4;-6046.57;-354.189;0.485194
3;-6047.55;-352.735;0.48566
1736;-6085.8;-2509.29;0.599339
3278;-6112.05;2710.09;0.60219
177;-6119.63;2698.27;0.578523
3334;-6108.66;-2693.62;0.579663
2612;-6107.02;-352.999;0.593378
1417;-6123.1;1599.04;0.630174
1;-6123.04;1599.55;0.630227
3416;-6108.32;-1374.65;0.626376
2139;-6087.97;-2754.88;0.590225
2964;-6094.06;1288.53;0.6026
2625;-6099.13;-2485.06;0.554984
2810;-6119.95;-227.668;0.540435
3044;-6146.31;2296.54;0.576716
1075;-6156.81;2788.69;0.600081
3390;-6165.91;-2633.72;0.596733
18;-6166.1;-2618.53;0.592768
2878;-6148.86;-174.875;0.596021
2883;-6165.62;-2578.92;0.586292
2011;-6170.89;-360.346;0.636728
3454;-6153.61;680.939;0.627949
3302;-6146.26;-2433;0.627113
1814;-6152.45;-310.336;0.631139
1482;-6157.24;1696.45;0.66392
2465;-6153.3;-1812.43;0.646869
9;-6152.26;-1810.67;0.649477
1;-6152.88;-1811.06;0.649516
2986;-6136.01;2593.64;0.638935
3447;-6152.86;-2729.34;0.640782
3446;-6139.55;2583.68;0.63698
77;-6145.96;2598.87;0.626627
12;-6146.63;2602.6;0.625574
3095;-6156.66;-2139.03;0.632418
1;-6156.68;-2139.01;0.632422
1;-6156.63;-2139.04;0.632369
128;-6150.07;-2044.33;0.64263
1;-6150.06;-2044.07;0.642627
1805;-6154.8;-2926.23;0.667012
4;-6153.93;-2924.44;0.666044
3500;-6170.41;2820.26;0.668718
1986;-6159.9;709.101;0.601611
1;-6159.94;709.36;0.601501
3398;-6154.45;-1173.33;0.601247
1;-6155.13;-1172.86;0.601338
26;-6151.95;-1146.23;0.604902
3384;-6147.48;914.144;0.60166
893;-6144.12;1952.86;0.619062
1885;-6122.02;-677.001;0.606461
2580;-6122.5;2702.13;0.624427
3423;-6115.82;-2535.56;0.62258
3399;-6107.93;2000.15;0.62032
3414;-6113.54;-2119.69;0.620184
2;-6114.29;-2121.1;0.620449
2931;-6108.19;2345.28;0.626898
3445;-6106.06;-2428.74;0.62706
3079;-6101.73;-347.742;0.625113
3371;-6112.6;-1124.73;0.629657
1;-6112.17;-1125.01;0.629523
3;-6110.66;-1122.11;0.629432
81;-6107.46;-1216.85;0.632248
2456;-6111.21;2291.57;0.659925
1;-6111.28;2291.57;0.659946
12;-6113.79;2289.08;0.662344
2145;-6109.81;2651.33;0.64749
3405;-6102.54;-1928.19;0.642111
3140;-6091.87;-1129.3;0.629751
351;-6092.98;-1575.56;0.645528
35;-6101.33;-1543.88;0.648196
2353;-6102;1791.51;0.656908
3433;-6102.26;-996.864;0.656501
2;-6101.21;-997.423;0.656035
2872;-6116.49;2867.64;0.694057
1;-6116.11;2867.38;0.69394
3432;-6105.53;-2646.97;0.691348
1;-6106.61;-2646.47;0.691242
3419;-6092.29;1025.32;0.682597
2641;-6068.47;-2570.06;0.685627
983;-6091.96;-2869.33;0.638999
1;-6093.24;-2869.82;0.639256
3343;-6088.93;2123.78;0.628999
3445;-6095.48;-1610.64;0.631562
2;-6096.77;-1611.55;0.631942
2518;-6106.63;-2662.11;0.646385
4;-6102.01;-2662.71;0.645845
2980;-6143.6;1671.19;0.653125
3336;-6143.19;307.96;0.651401
5;-6142.84;304.891;0.653049
3157;-6133.77;2380.67;0.644859
3;-6134.9;2378.72;0.644353
3214;-6114.67;-2650.14;0.634495
1;-6112.34;-2649.49;0.634386
1;-6112.17;-2649.33;0.634349
3135;-6113.57;2208.71;0.62966
3378;-6103.54;-1166.7;0.6319
3447;-6110.33;1038.48;0.639205
3141;-6128.81;1959.09;0.643775
3393;-6140.85;-2712.01;0.636691
3214;-6159.16;743.726;0.655068
3442;-6148.99;246.613;0.648318
3051;-6124.07;2660.61;0.649554
3;-6123.21;2658.18;0.648502
4;-6124.1;2655.01;0.647822
108;-6132.47;2603.69;0.65325
81;-6126.96;2560.85;0.657273
1764;-6128.27;571.114;0.630473
2605;-6159.76;-2723.57;0.629301
42;-6148.6;-2693.07;0.622506
2383;-6160.07;-1686.02;0.656254
17;-6159.43;-1675.41;0.658013
1288;-6153.64;32.2791;0.608218
3334;-6138.35;-1290.28;0.614914
3085;-6137.52;-1546.9;0.614033
3062;-6156.28;-1390.75;0.619458
2919;-6143.4;2700.67;0.583118
3355;-6138.28;-2534.24;0.582438
3245;-6138.48;2598.06;0.586138
3299;-6150.99;-2655;0.586278
1;-6150.82;-2654.96;0.58627
749;-6148.91;-2097.69;0.556947
3061;-6130.37;2665.25;0.570508
11;-6132.15;2666.05;0.569924
177;-6115.32;2691.57;0.56507
812;-6101.97;2717.38;0.628877
3447;-6123.18;-2284.47;0.633932
1897;-6102.61;273.19;0.566494
1;-6104.26;274.571;0.566215
3317;-6114.58;507.408;0.573761
3318;-6100.54;122.868;0.566564
946;-6099.61;1419.06;0.624026
1;-6099.84;1419.47;0.624104
2659;-6106.35;-2399.19;0.625316
30;-6102.78;-2425.98;0.629936
3427;-6099.35;2358.68;0.628653
4;-6099.13;2356.73;0.62834
2515;-6107.13;1937.24;0.607989
1904;-6106.68;2836.4;0.638756
3426;-6118.46;-2463.63;0.637785
3253;-6122.72;2616.69;0.637513
1;-6122.78;2616.67;0.63748
444;-6122.01;2723.31;0.599313
642;-6108.34;2466.62;0.626683
3389;-6097.02;-2245.99;0.629601
7;-6097.38;-2246.22;0.628109
3405;-6108.46;2194.21;0.626981
3356;-6123.17;-987.729;0.642087
3143;-6102.85;2835.77;0.637197
3442;-6097.46;-2855.58;0.634948
2377;-6059.32;-603.176;0.637099
2;-6060.53;-603.953;0.637173
1266;-6075.32;-2062.84;0.575523
3360;-6081.94;2487.36;0.580089
2776;-6073.19;-1781.88;0.548841
1309;-6094.31;-186.883;0.643385
1;-6094.88;-187.369;0.643465
1194;-6115.14;1407.28;0.629404
1;-6114.62;1407.75;0.62945
3;-6115.62;1404.2;0.629414
2790;-6111.48;2255.9;0.616443
2639;-6116.22;-1704.55;0.584754
2174;-6117.33;-2539.39;0.570457
2790;-6129.68;-403.707;0.584475
1610;-6125.92;-2401.22;0.64789
2928;-6125.96;1982.96;0.61393
157;-6127.65;1840.92;0.620276
3343;-6123.51;-410.096;0.618655
3243;-6107.58;-1622.36;0.618093
3359;-6111.57;657.76;0.614988
3352;-6123.35;693.418;0.618047
2881;-6134.74;-2883.08;0.645649
3398;-6109.13;2507.6;0.638763
3170;-6124.34;-2512.02;0.656921
3384;-6117.96;2885.94;0.653916
2475;-6096.52;1077.28;0.647689
831;-6111.5;2026.29;0.661573
3405;-6111.94;-381.378;0.660903
3471;-6087.51;778.407;0.653098
480;-6086.51;133.537;0.645492
3429;-6091.81;925.199;0.639642
1;-6091.92;925.335;0.639597
1984;-6105.37;2748.99;0.610376
9;-6101.73;2745.79;0.607918
22;-6102.91;2768.09;0.616788
2428;-6081.14;1058.96;0.603155
2;-6081.6;1057.95;0.603504
1244;-6101.39;-657.346;0.632328
1;-6103.09;-657.723;0.632858
3344;-6096.1;2241.43;0.632024
3231;-6108.02;-2802.7;0.638777
1;-6108.05;-2802.71;0.638789
2606;-6125.43;316.767;0.640295
2962;-6107.3;-2879.98;0.64783
2381;-6138.92;-1236.21;0.654189
3362;-6136.96;-861.282;0.651385
2;-6135.73;-859.365;0.651181
1;-6135.59;-859.287;0.651188
2482;-6101.82;-2809.33;0.614351
3399;-6114.13;2691.81;0.617848
3276;-6134.82;-1458.7;0.624506
3024;-6157.1;-1846.89;0.632238
224;-6162.59;-2015.89;0.607507
2600;-6174.11;1895.25;0.638443
2806;-6179.49;1854.41;0.607621
3005;-6167.92;1209.02;0.621691
3428;-6141.18;-1357.55;0.61569
3405;-6164.2;2032.74;0.622499
3352;-6169.79;-2789.41;0.623886
3439;-6157.97;2692.06;0.621068
3;-6160.44;2692.18;0.621505
3427;-6146.84;-2428.92;0.62243
389;-6151.95;-2251.21;0.677428
1;-6152.27;-2251.5;0.6774
1;-6152.51;-2251.46;0.677457
2613;-6121.82;-2241.63;0.650658
1;-6121.97;-2241.65;0.650753
3482;-6133.7;2265.74;0.651509
3486;-6133.31;-2371.65;0.653479
8;-6133.6;-2373.4;0.65661
3425;-6119.22;1304.28;0.652028
3455;-6119.57;-1850.66;0.650131
1943;-6127.52;-2977.72;0.686613
1;-6127.54;-2977.7;0.686613
6;-6126.74;-2975.14;0.685253
1;-6126.76;-2975.14;0.685251
3529;-6128.2;2954.41;0.683965
1;-6128.21;2954.42;0.683959
1836;-6147;1580.1;0.648465
586;-6150.81;844.967;0.615041
1;-6150.8;845.17;0.615069
2647;-6158.1;-2662.24;0.609251
3366;-6142.85;2474.32;0.601523
1810;-6124.57;262.03;0.55597
3332;-6144.16;-644.44;0.559498
64;-6147.13;-709.845;0.583454
1;-6146.97;-709.888;0.583433
3387;-6144.97;837.985;0.57735
1;-6145.07;838.158;0.577392
3;-6144.39;839.958;0.577699
3379;-6131.41;-673.465;0.582741
3354;-6130.25;208.901;0.572694
3362;-6129.21;-551.305;0.581535
2038;-6106.57;-2735.71;0.604813
2179;-6153.81;-368.022;0.594371
3021;-6156.49;-2430.83;0.616835
1764;-6142.66;-255.955;0.608949
3338;-6133.16;1819.96;0.604222
2;-6133.08;1819.64;0.603626
1;-6133.11;1819.67;0.603629
1;-6133.72;1818.27;0.603081
840;-6134.38;824.634;0.608456
3;-6133.63;825.836;0.608539
4;-6134.33;823.708;0.609595
3134;-6144.95;1812.37;0.620215
1;-6145.95;1812.01;0.620199
3416;-6142.04;-866.784;0.625117
3348;-6128.53;-866.689;0.620572
10;-6128.24;-877.947;0.623313
3040;-6126.31;-2107.31;0.621175
3012;-6129.74;-911.088;0.618153
1;-6130.89;-910.198;0.618392
1;-6131.21;-910.369;0.618304
2540;-6121.65;-2638.35;0.580443
2961;-6117.5;1774.62;0.557851
3059;-6113.73;422.753;0.563291
2924;-6092.57;2231.49;0.568604
1969;-6092.69;2531.44;0.620967
1;-6092.67;2531.4;0.620899
3419;-6109.84;-2694.65;0.624728
1;-6109.62;-2694.61;0.624679
432;-6108.65;-2532.25;0.664288
3496;-6115.47;2165.62;0.671029
1;-6115.6;2165.47;0.671026
1;-6115.73;2165.58;0.671061
3364;-6102.28;-2930.16;0.665161
3266;-6104.01;1420.69;0.658151
436;-6110.94;1857.95;0.620632
3393;-6120.85;-810.692;0.629534
1;-6120.44;-811.171;0.629461
1;-6120.46;-811.203;0.629469
3208;-6121.28;2461.2;0.597273
3098;-6119.45;-2305.57;0.597905
12;-6116.04;-2299.66;0.598474
3009;-6136.64;-727.009;0.657691
1;-6136.8;-727.212;0.657754
1;-6136.34;-726.483;0.657621
3297;-6132.2;2679.39;0.661478
1;-6132.6;2679.27;0.661488
3497;-6134.31;-2929.13;0.66513
265;-6135.36;-2828.45;0.619128
7;-6137.68;-2828.48;0.619366
3131;-6115.89;1649.38;0.613501
3410;-6118.88;-757.318;0.611849
1;-6119.02;-757.478;0.61188
3437;-6117.87;886.413;0.613613
3371;-6101.3;356.877;0.608098
23;-6103.69;384.521;0.607132
3416;-6118.12;18.3628;0.60961
2133;-6121.42;-2614.87;0.646587
3420;-6122.6;1760.68;0.647007
1;-6122.75;1760.86;0.647
1;-6123.1;1760.85;0.647089
2239;-6079.98;2574.21;0.574285
2664;-6087;-1192.54;0.56002
2481;-6083.91;2366.68;0.570847
5;-6082.19;2364.12;0.57057
3327;-6089.66;-1759.59;0.57348
2942;-6101.56;-1133.71;0.551158
3028;-6095.69;2644.12;0.561588
345;-6096.7;2768.15;0.591639
1835;-6124.81;1820.64;0.674295
3333;-6120.89;-2910.9;0.664928
3346;-6137.32;2204.81;0.664948
2610;-6121.8;-1462.97;0.639953
3283;-6128.67;2852.13;0.649013
