Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;8;64;1.9;2;10000

0
0

C;E;M;m2
64;-113.78;26.837;0.82078
64;-113.78;-27.4006;0.82078
6;-114.89;-33.835;0.855546
63;-114.013;-37.0965;0.844764
62;-114.196;50.0624;0.846732
63;-114.646;-0.0452581;0.85156
1;-114.506;-0.384873;0.849119
1;-115.102;-0.124441;0.855651
1;-115.209;-0.63487;0.85717
60;-114.604;-58.4272;0.850046
1;-115.653;-58.65;0.854819
60;-116.449;-2.18518;0.864508
56;-117.446;54.4781;0.885942
63;-114.442;8.5028;0.862524
63;-114.085;-0.0686428;0.859703
63;-116.727;44.745;0.880432
53;-116.831;-13.8287;0.873894
3;-116.604;-11.9956;0.878986
62;-115.395;58.8324;0.865227
15;-112.789;57.0592;0.806336
40;-112.894;31.7047;0.811085
61;-113.797;-48.8715;0.823001
2;-111.558;-47.2457;0.793024
56;-113.815;-42.9465;0.830443
51;-109.002;-47.2116;0.718487
61;-108.961;23.3562;0.721025
64;-108.961;-20.1936;0.721025
8;-111.399;-13.9986;0.820548
64;-111.399;3.32451;0.820548
46;-112.625;46.2953;0.829622
51;-111.844;49.9514;0.821013
63;-112.165;-53.7182;0.823973
63;-114.451;28.3992;0.84222
53;-110.948;57.2249;0.80604
58;-109.738;-10.414;0.787391
63;-110.094;44.9254;0.791764
60;-107.029;-47.2615;0.756147
56;-107.1;-18.483;0.757087
54;-107.23;-52.6779;0.743891
64;-107.23;52.4109;0.743891
60;-108.382;-15.9459;0.758155
62;-109.878;-21.8867;0.774207
63;-109.759;-26.487;0.773081
64;-109.759;11.5014;0.773081
1;-109.825;11.5332;0.773284
37;-108.72;47.5386;0.732082
20;-105.897;29.7325;0.699634
17;-107.225;44.6768;0.779887
61;-106.751;-55.8399;0.772955
4;-108.284;-57.932;0.822988
2;-109.373;-58.0615;0.824981
1;-109.02;-57.8707;0.819083
2;-107.821;-57.5691;0.812844
1;-106.796;-57.2796;0.805699
59;-109.329;3.45782;0.820624
42;-111.747;-41.8435;0.781542
56;-112.766;-43.7325;0.804345
61;-111.841;-22.7739;0.793965
1;-112.341;-23.0677;0.797373
62;-112.956;53.2251;0.80478
55;-115.162;0.593277;0.834856
59;-115.93;-59.405;0.864135
64;-115.93;59.4458;0.864135
64;-115.93;-41.8621;0.864135
62;-115.039;45.9696;0.856367
64;-115.039;-56.0752;0.856367
4;-115.377;-53.9805;0.836207
64;-115.377;18.0046;0.836207
63;-114.675;42.1827;0.826963
64;-114.675;-57.5771;0.826963
1;-114.865;-57.623;0.827748
6;-116.074;-59.6499;0.872786
10;-115.176;-59.3472;0.865707
1;-115.258;-59.2172;0.863215
57;-110.811;2.14996;0.79153
61;-110.75;56.8553;0.79183
1;-110.26;56.9211;0.792721
63;-109.931;-17.2207;0.789822
3;-112.747;-15.2162;0.830503
64;-112.747;47.4023;0.830503
64;-112.747;-40.6871;0.830503
1;-112.851;-41.0976;0.833086
64;-112.851;38.0899;0.833086
22;-108.938;50.5336;0.750842
1;-107.531;50.9889;0.746267
49;-108.573;0.82846;0.727902
61;-107.858;-12.6517;0.721042
62;-110.118;49.7565;0.749757
62;-109.124;0.672068;0.733496
1;-109.109;0.685911;0.733132
61;-111.703;-38.1051;0.762859
56;-112.503;33.2045;0.78631
44;-111.357;-21.269;0.740958
59;-108.923;54.096;0.717493
60;-110.403;-29.3965;0.732909
10;-112.415;-39.1862;0.809593
54;-111.109;-46.9767;0.804703
1;-111.084;-46.7597;0.805064
41;-113.42;-57.0439;0.832483
63;-114.384;26.9019;0.840422
64;-114.384;-22.3199;0.840422
64;-114.384;16.2209;0.840422
64;-114.384;-19.1748;0.840422
63;-113.477;55.552;0.832368
34;-109.683;29.4714;0.777689
61;-107.425;24.8502;0.758178
2;-107.714;25.7199;0.76609
1;-107.82;25.5336;0.765131
2;-106.546;24.5594;0.769408
63;-107.825;-4.26386;0.778879
42;-107.6;-46.3809;0.799154
63;-104.14;15.6629;0.770015
61;-102.31;51.5577;0.754677
16;-106.368;43.2764;0.742741
63;-108.432;-55.6133;0.7574
55;-105.686;5.40581;0.700117
60;-106.27;44.0634;0.69948
29;-109.041;56.2724;0.773884
1;-107.947;56.2491;0.772659
57;-110.248;18.9271;0.820942
1;-110.168;18.9662;0.82067
55;-114.362;-50.4715;0.875797
2;-114.441;-49.7596;0.87718
62;-115.307;24.2875;0.888173
62;-113.554;52.7891;0.875482
64;-113.554;-51.803;0.875482
62;-110.555;26.8601;0.85379
62;-113.124;55.2048;0.87252
64;-113.124;-38.6452;0.87252
64;-113.124;47.2713;0.87252
64;-113.124;-51.6933;0.87252
64;-113.124;33.9533;0.87252
64;-113.124;-58.0089;0.87252
64;-113.124;39.4593;0.87252
1;-113.578;39.772;0.872812
54;-110.13;-18.1616;0.832767
63;-110.168;-33.2125;0.83307
63;-110.011;57.4483;0.831463
64;-110.011;-29.8324;0.831463
1;-110.689;-30.5284;0.834598
64;-110.689;56.7144;0.834598
62;-110.836;-26.0265;0.837098
40;-109.582;16.8416;0.819019
55;-112.742;58.7612;0.843088
62;-112.438;-24.0062;0.84054
45;-111.867;28.0207;0.834157
60;-109.122;-52.4921;0.80954
46;-104.624;-44.3756;0.754381
64;-104.624;4.11063;0.754381
61;-107.029;52.6338;0.778306
62;-106.627;-8.65956;0.772456
63;-106.216;-44.6068;0.765389
1;-106.401;-44.7708;0.764285
64;-106.401;46.8761;0.764285
63;-106.55;-53.5982;0.766379
64;-106.55;49.6973;0.766379
63;-106.284;-15.2298;0.762791
63;-106.96;-32.0491;0.769807
1;-108.045;-32.8417;0.77755
61;-108.672;-35.1856;0.783371
64;-108.672;-0.487897;0.783371
61;-107.604;50.6948;0.777001
64;-107.604;-52.4161;0.777001
4;-108.285;-51.7309;0.793465
1;-108.272;-51.5324;0.79256
64;-108.272;53.3731;0.79256
64;-108.272;-56.2054;0.79256
64;-108.272;53.3211;0.79256
64;-108.272;-50.3252;0.79256
43;-108.521;-51.4447;0.81775
1;-108.682;-51.755;0.820162
63;-107.981;47.4066;0.814551
64;-107.981;-52.9546;0.814551
55;-108.73;9.53183;0.820454
63;-108.848;38.4729;0.821375
14;-106.777;25.7508;0.734351
64;-106.777;-33.6529;0.734351
23;-108.221;-9.76983;0.800215
64;-108.221;38.9501;0.800215
63;-108.227;22.9199;0.800272
64;-108.227;-1.90105;0.800272
64;-108.227;-4.14807;0.800272
54;-106.873;55.1278;0.794225
56;-110.123;-3.41754;0.814878
50;-106.162;51.1874;0.780642
62;-105.738;-45.5626;0.774605
1;-107.527;-46.4641;0.784617
64;-107.527;16.5861;0.784617
50;-108.188;56.926;0.791541
1;-108.006;56.8672;0.789992
54;-108.61;17.0827;0.777294
63;-109.686;0.329168;0.788068
1;-110.339;-0.233661;0.789586
62;-111.172;48.6573;0.800891
4;-110.94;46.4467;0.792557
1;-111.693;46.7738;0.796112
62;-111.733;11.8647;0.797997
61;-111.945;51.3481;0.801342
64;-111.945;-38.094;0.801342
63;-111.526;56.0327;0.793792
64;-111.526;-56.1841;0.793792
60;-108.558;15.5699;0.761319
63;-108.807;29.8712;0.765105
60;-108.547;-54.2184;0.763016
64;-108.547;53.2189;0.763016
59;-111.235;-10.582;0.790978
56;-112.909;54.1447;0.814645
62;-112.539;-7.79741;0.810477
37;-108.383;-46.6656;0.703415
61;-107.13;51.8691;0.681136
61;-106.044;-33.7704;0.666013
50;-102.951;-38.7067;0.667849
29;-109.208;-56.8018;0.796431
51;-113.324;-19.6662;0.845492
4;-112.375;-22.5344;0.830684
61;-112.466;57.4833;0.831454
1;-113.502;57.9528;0.847912
64;-113.502;-52.7276;0.847912
63;-112.758;26.9301;0.840102
11;-111.874;33.4657;0.752379
55;-111.971;43.1379;0.746002
63;-113.259;-55.8316;0.762269
1;-112.651;-55.6407;0.756625
9;-108.832;-54.2959;0.770316
63;-108.012;30.3384;0.761654
62;-108.495;-56.1001;0.769799
18;-112.83;-52.9788;0.773101
58;-112.174;28.0846;0.759186
61;-111.627;20.6802;0.752146
57;-111.159;48.6098;0.754188
59;-114.114;23.8395;0.795533
1;-114.133;23.727;0.794991
1;-113.995;23.7681;0.793473
64;-113.995;12.662;0.793473
64;-113.995;19.2783;0.793473
64;-113.995;0.539279;0.793473
34;-116.328;-38.6096;0.824663
63;-114.593;57.1094;0.803866
64;-114.593;-44.3136;0.803866
1;-114.174;-44.5966;0.806274
62;-115.388;-17.5635;0.825234
2;-114.146;-16.4288;0.819087
53;-107.813;-50.2236;0.712641
63;-104.097;52.5326;0.683728
7;-106.221;56.3595;0.776099
1;-106.219;56.3609;0.776132
1;-105.459;56.3901;0.776574
4;-106.295;56.3819;0.784596
63;-109.14;-34.1701;0.804537
24;-103.909;-6.27436;0.558778
59;-107.95;37.8913;0.587375
59;-106.097;-18.9692;0.556095
58;-106.367;-7.51909;0.583888
61;-107.99;26.804;0.611748
51;-109.67;-46.3057;0.655201
61;-112.426;41.5643;0.685781
1;-112.443;41.6112;0.688575
34;-113.846;4.86897;0.782612
1;-113.595;3.7068;0.780153
64;-113.595;6.31878;0.780153
64;-113.595;35.2931;0.780153
15;-114.599;49.3605;0.879423
60;-114.872;41.3783;0.87371
63;-113.551;-5.03271;0.860344
1;-113.693;-6.60775;0.883051
3;-112.947;-9.29827;0.856272
60;-112.575;-57.8546;0.853134
42;-109.343;-47.0331;0.82428
52;-104.093;-38.8268;0.73962
56;-98.0916;37.0706;0.673582
59;-106.189;12.9883;0.765365
1;-106.189;12.9802;0.765338
64;-106.189;14.2258;0.765338
1;-105.844;14.4073;0.759748
27;-102.428;-19.4015;0.732366
2;-102.756;-21.1547;0.722219
63;-101.562;20.295;0.713093
64;-101.562;-49.8946;0.713093
50;-97.7276;-26.8169;0.685881
33;-105.695;-55.5356;0.792924
14;-106.93;-57.4946;0.807354
64;-106.93;56.1002;0.807354
61;-107.552;-7.60971;0.815364
58;-108.959;57.3684;0.828221
5;-107.446;55.8307;0.806489
64;-107.446;-57.0435;0.806489
26;-109.016;-54.5878;0.810849
1;-108.928;-54.6113;0.8087
62;-108.152;2.36627;0.799626
1;-107.714;2.2272;0.7963
1;-106.691;2.87478;0.788304
8;-105.077;12.3728;0.77444
1;-103.919;11.9282;0.769188
57;-105.407;-55.9658;0.789524
1;-105.486;-55.9868;0.790046
58;-102.781;21.0202;0.758465
3;-105.553;22.8632;0.795409
48;-103.337;-35.4301;0.749407
7;-104.136;-40.0027;0.727657
64;-104.136;29.1257;0.727657
1;-103.148;29.0829;0.718237
64;-103.148;-21.4721;0.718237
40;-110.638;-54.8159;0.800462
47;-114.566;-46.2707;0.836653
64;-114.566;43.2514;0.836653
64;-114.566;-26.6718;0.836653
64;-114.566;47.5467;0.836653
1;-114.275;47.174;0.841235
1;-114.301;47.1522;0.842149
64;-114.301;-40.9034;0.842149
2;-114.327;-41.4674;0.84405
64;-114.327;49.7062;0.84405
54;-117.74;52.2703;0.874025
1;-117.015;51.2253;0.85713
59;-117.79;-36.614;0.867276
1;-117.985;-37.0124;0.874371
1;-117.905;-37.104;0.873783
1;-117.901;-37.1644;0.873252
1;-116.826;-36.4316;0.859516
56;-115.257;-57.7544;0.846847
64;-115.257;20.4975;0.846847
11;-110.965;30.4405;0.801963
63;-111.2;15.1029;0.804189
63;-111.252;-54.1429;0.80467
4;-111.55;-55.6691;0.818298
49;-111.754;-8.01923;0.831863
63;-113.04;-39.2579;0.842496
64;-113.04;31.6494;0.842496
55;-115.594;-35.1789;0.867342
64;-115.594;58.8836;0.867342
1;-115.595;58.8836;0.867348
62;-116.237;-14.4257;0.873794
1;-114.583;-15.0495;0.862107
50;-107.991;42.4869;0.79283
64;-107.991;3.3787;0.79283
60;-108.616;56.708;0.798141
60;-107.925;-28.4473;0.789826
58;-109.795;53.4793;0.814734
1;-109.784;53.4762;0.814714
10;-111.145;51.2231;0.855095
1;-111.553;51.7016;0.855053
64;-111.553;-15.6395;0.855053
59;-110.254;55.8382;0.844023
64;-110.254;-53.7502;0.844023
64;-110.254;54.9927;0.844023
64;-110.254;-58.5625;0.844023
64;-110.254;57.5172;0.844022
56;-113.904;32.3101;0.880638
42;-111.853;-14.8413;0.851204
60;-109.065;-57.6661;0.827569
64;-109.065;31.7891;0.827569
16;-109.506;42.8869;0.773022
52;-108.371;-27.3203;0.773304
64;-108.371;11.8457;0.773304
56;-103.009;48.1192;0.706908
63;-102.586;-53.6233;0.702776
61;-98.4422;27.6768;0.673878
62;-101.326;-29.2071;0.706342
34;-105.357;-54.9236;0.763
64;-105.357;53.0618;0.763
1;-105.281;53.0122;0.762275
30;-107.979;32.163;0.796181
64;-107.979;-4.0978;0.796181
3;-107.719;-5.63723;0.789742
1;-107.696;-5.66049;0.789552
64;-107.696;1.59197;0.789552
52;-111.385;-56.1672;0.804139
41;-109.472;-44.0132;0.781775
64;-109.472;29.9798;0.781775
44;-109.75;-26.4869;0.769835
45;-109.246;-54.5617;0.730944
51;-107.366;-1.82784;0.693145
32;-108.947;38.644;0.711205
40;-112.631;55.8911;0.804964
63;-111.221;-17.9361;0.794472
63;-112.104;52.6437;0.801019
64;-112.104;-55.5524;0.801019
2;-112.009;-55.2863;0.804339
64;-112.009;33.754;0.804339
64;-112.009;-57.3607;0.804339
64;-112.009;57.2751;0.804339
57;-112.893;-12.4369;0.809811
63;-111.637;-41.4398;0.797066
49;-112.752;14.068;0.830832
64;-112.752;9.664;0.830832
63;-112.518;-47.065;0.828191
63;-113.161;-3.51863;0.83638
1;-113.121;-3.44049;0.836253
62;-112.24;-56.6942;0.826447
63;-111.574;36.9634;0.820381
63;-112.75;20.2258;0.83206
5;-112.573;24.1513;0.815147
59;-114.899;-52.8526;0.849231
64;-114.899;41.2782;0.849231
62;-114.132;-45.8539;0.842015
1;-114.115;-45.8927;0.841742
33;-111.358;-15.8822;0.823792
2;-111.913;-17.1542;0.832137
64;-111.913;41.489;0.832137
41;-108.108;56.471;0.780904
59;-110.232;-2.35717;0.811407
6;-105.595;-9.03491;0.772645
44;-108.765;-52.0995;0.815283
64;-108.765;34.677;0.815283
3;-107.325;36.795;0.799
62;-107.778;28.5816;0.804769
3;-106.841;29.7333;0.787288
3;-105.498;33.1096;0.79952
64;-105.498;-45.1405;0.79952
64;-105.498;13.7408;0.79952
64;-105.498;6.1699;0.79952
33;-109.535;37.1159;0.751564
64;-109.535;-50.3152;0.751564
63;-109.003;55.2841;0.746883
24;-109.566;51.3937;0.793042
1;-109.569;51.3949;0.792981
58;-109.315;-41.8436;0.795832
64;-109.315;53.2719;0.795832
1;-109.262;53.317;0.795592
64;-109.262;-56.8927;0.795592
15;-110.664;-54.8692;0.760442
62;-109.48;25.332;0.743042
58;-109.251;-53.2709;0.747267
57;-104.04;-3.41557;0.665147
52;-108.031;-54.4611;0.727302
59;-108.147;18.9464;0.735863
36;-111.926;53.8667;0.82645
1;-112.256;54.3883;0.833348
12;-111.769;48.7714;0.830157
64;-111.769;-19.5361;0.830157
62;-113.129;-47.7128;0.84225
2;-111.694;-46.13;0.834254
59;-110.852;42.135;0.830322
12;-114.817;33.4516;0.844074
64;-114.817;-3.80487;0.844074
64;-114.817;19.5902;0.844074
64;-114.817;-53.7335;0.844074
1;-114.706;-53.6357;0.843248
62;-114.684;-12.9864;0.843303
64;-114.684;-23.1931;0.843303
64;-114.684;34.2364;0.843303
64;-114.684;27.6964;0.843303
1;-114.76;26.7251;0.851132
42;-108.06;54.5574;0.744334
1;-109.502;54.9038;0.756511
34;-112.497;36.8097;0.838503
37;-111.919;56.6365;0.801619
48;-113.716;15.7673;0.816821
64;-113.716;-34.6937;0.816821
62;-113.796;57.9556;0.820183
45;-110.45;26.4042;0.758696
64;-110.45;-38.6623;0.758696
63;-109.694;-10.3598;0.751824
12;-111.765;-24.9616;0.821634
60;-112.028;-49.1868;0.828712
64;-112.028;46.3591;0.828712
61;-112.132;36.3052;0.832172
1;-112.368;36.3249;0.834173
64;-112.368;-58.2146;0.834173
1;-111.841;-58.021;0.830209
2;-111.145;-58.0808;0.829346
24;-114.05;-51.4195;0.860222
64;-114.05;38.7744;0.860222
64;-114.05;-59.3564;0.860222
35;-114.413;-48.6006;0.858546
64;-114.413;-2.10294;0.858546
64;-114.413;-15.8175;0.858546
64;-114.413;-26.0082;0.858546
59;-112.836;-57.1716;0.843577
61;-114.128;-18.4046;0.852359
55;-114.011;46.6559;0.856825
64;-114.011;-57.9316;0.856825
1;-113.843;-57.8698;0.855528
63;-113.697;36.0783;0.853757
64;-113.697;-12.1585;0.853757
64;-113.697;-19.454;0.853757
59;-113.513;53.0846;0.848861
64;-113.513;-52.0883;0.848861
64;-113.513;33.786;0.848861
49;-110.028;-27.1592;0.776088
64;-110.028;19.3556;0.776088
53;-109.714;53.755;0.767639
62;-108.493;-34.5845;0.755488
1;-107;-35.0761;0.742532
17;-110.002;-20.8857;0.824445
63;-110.519;-14.7932;0.829408
64;-110.519;34.8057;0.829408
3;-110.92;33.4902;0.832764
63;-110.59;7.24193;0.829303
1;-110.784;7.83905;0.832042
59;-111.853;58.7872;0.851337
64;-111.853;-54.055;0.851337
55;-110.681;-40.1206;0.849705
54;-109.911;26.2329;0.834001
58;-111.719;57.0392;0.854321
62;-109.696;-32.9041;0.8321
64;-109.696;10.1631;0.8321
1;-109.33;10.3372;0.831033
16;-106.841;-9.73302;0.719313
63;-107.083;29.9087;0.721317
1;-106.674;30.2089;0.714945
1;-106.796;30.431;0.715766
57;-108.413;-54.6461;0.745783
1;-108.357;-54.6608;0.745798
56;-113.087;0.215439;0.81649
1;-113.025;0.0456507;0.816854
64;-113.025;-27.9284;0.816854
47;-111.537;-57.5563;0.811071
1;-111.579;-57.6189;0.812545
64;-111.579;36.3048;0.812545
64;-111.579;-51.4326;0.812545
50;-111.878;10.7084;0.788606
63;-110.77;39.4492;0.779065
1;-110.778;39.3743;0.780539
63;-109.68;-27.5225;0.772095
63;-112.091;54.113;0.792102
53;-114.869;-2.81636;0.849896
64;-114.869;-43.0114;0.849896
64;-114.869;48.1786;0.849896
20;-112.644;55.4121;0.810469
42;-110.958;44.9635;0.779225
34;-106.714;9.20617;0.766195
63;-106.231;-7.82894;0.762264
64;-106.231;-10.637;0.762264
52;-105.003;51.2297;0.686814
50;-105.874;-5.26857;0.761185
1;-105.658;-5.51786;0.757028
42;-108.228;45.0956;0.73514
64;-108.228;-37.9089;0.73514
33;-113.2;-57.5842;0.817683
7;-112.692;-54.8345;0.787476
61;-107.529;52.515;0.716419
2;-107.17;53.1391;0.722648
2;-108.878;54.1169;0.740836
3;-108.258;53.8038;0.743349
40;-107.541;26.9295;0.740606
57;-109.151;44.6236;0.772264
1;-109.41;44.4532;0.771897
48;-109.624;-18.9865;0.768419
1;-109.035;-19.2735;0.767432
26;-112.961;10.9622;0.824077
64;-112.961;40.1623;0.824077
64;-112.961;-4.62391;0.824077
64;-112.961;-25.3835;0.824077
63;-109.537;-18.2331;0.790039
46;-111.295;-56.3065;0.805006
53;-110.733;-23.8594;0.776671
12;-111.153;-12.6207;0.770296
5;-110.672;-17.217;0.788043
1;-111.581;-17.6388;0.797145
64;-111.581;55.2406;0.797145
32;-107.887;39.0345;0.815838
48;-111.484;55.4557;0.820051
8;-112.704;52.8932;0.849915
64;-112.704;-58.65;0.849915
26;-112.348;-47.4939;0.78293
63;-110.246;33.9761;0.75753
1;-109.77;33.6203;0.759644
27;-106.866;3.40953;0.766409
62;-108.239;-43.7231;0.778173
5;-107.939;-46.2164;0.774917
3;-107.645;-48.1187;0.794441
62;-109.88;52.2658;0.815467
58;-106.958;-30.6716;0.788733
63;-107.106;54.2282;0.790037
34;-107.39;27.0153;0.740225
63;-108.024;1.20631;0.746335
2;-107.916;-0.169768;0.733753
20;-109.133;-23.4726;0.82964
1;-109.474;-23.6569;0.831846
59;-107.662;54.3716;0.80924
61;-108.37;16.1336;0.815466
10;-108.054;24.6017;0.719021
1;-107.363;24.2371;0.716411
1;-107.202;24.3713;0.71658
59;-107.85;31.4438;0.719195
62;-107.964;-52.4485;0.719876
58;-110.203;4.12591;0.750073
21;-114.284;-22.3094;0.819734
3;-114.209;-25.522;0.822551
1;-113.535;-25.0195;0.822188
29;-110.324;10.4527;0.737603
58;-109.987;44.4322;0.719224
61;-109.856;-12.4681;0.713002
1;-109.968;-12.6685;0.712813
1;-109.478;-13.0595;0.711736
1;-109.587;-13.348;0.713194
1;-109.494;-13.3129;0.712358
2;-109.914;-14.5235;0.710572
62;-109.44;24.8141;0.705009
55;-107.477;31.7542;0.713662
63;-105.887;-44.2353;0.701217
55;-111.059;43.3681;0.740846
1;-111.081;43.3779;0.74082
57;-110.704;-41.0525;0.776316
64;-110.704;-2.61335;0.776316
31;-110.915;-35.5819;0.812006
62;-109.535;-34.3439;0.799495
1;-109.747;-33.5305;0.805173
55;-111.708;33.9847;0.813192
63;-111.744;-57.07;0.813708
62;-111.802;25.6493;0.815508
64;-111.802;-51.4571;0.815508
1;-111.895;-51.4554;0.818335
2;-111.564;-52.1114;0.826207
1;-110.82;-51.9496;0.817507
63;-110.711;9.42973;0.816403
64;-110.711;-35.9686;0.816403
64;-110.711;21.721;0.816403
57;-110.787;-44.2195;0.818149
64;-110.787;57.5295;0.818149
59;-111.493;-12.1023;0.8083
63;-110.877;-26.1962;0.801721
60;-110.204;-45.7303;0.799611
64;-110.204;39.984;0.799611
1;-109.994;39.7625;0.798745
4;-109.855;35.0427;0.765658
54;-108.724;50.9432;0.765701
23;-107.492;55.5741;0.755567
1;-107.498;55.5684;0.755453
63;-107.532;-54.511;0.755758
2;-107.18;-54.223;0.756121
64;-107.18;52.0503;0.756121
30;-108.21;54.5728;0.789867
1;-107.614;54.3452;0.794063
63;-107.718;-38.2287;0.79529
59;-107.892;-39.1228;0.800641
62;-106.861;-27.0964;0.787685
18;-107.556;-42.443;0.748084
62;-106.927;53.2824;0.740502
63;-104.97;-54.3445;0.721307
41;-110.677;-28.4666;0.753111
1;-110.684;-28.3994;0.752587
57;-112.998;-48.6516;0.794531
51;-108.986;20.0504;0.755315
17;-110.943;37.9224;0.839116
1;-111.067;37.9975;0.8396
1;-111.921;38.4374;0.848165
63;-111.697;3.19466;0.846379
1;-110.951;2.49595;0.838953
2;-110.105;0.0893224;0.828453
60;-111.001;58.5767;0.83842
58;-111.207;3.41136;0.838915
64;-111.207;-25.1523;0.838915
60;-110.447;-50.9015;0.833457
60;-108.876;30.2621;0.817112
9;-109.939;22.451;0.810051
34;-109.555;-14.6082;0.851636
64;-109.555;42.5801;0.851636
60;-111.424;-36.1812;0.867477
53;-110.52;23.311;0.851636
64;-110.52;-52.321;0.851636
60;-107.991;-31.141;0.830917
64;-107.991;58.2303;0.830917
38;-110.146;41.1014;0.799508
1;-111.177;41.0802;0.80879
51;-108.109;-22.5538;0.767769
1;-108.723;-22.5439;0.774935
2;-107.127;-21.5591;0.755222
60;-106.982;53.1728;0.753328
63;-107.166;-39.9362;0.754982
5;-109.066;-42.6211;0.744814
10;-109.106;-35.0212;0.745987
1;-109.107;-35.0263;0.745994
1;-108.686;-35.7033;0.750124
38;-112.802;11.7455;0.750289
62;-115.174;-47.3489;0.774676
53;-113.782;26.8633;0.736728
45;-110.259;54.8079;0.73943
62;-110.695;-26.6742;0.7464
14;-108.057;-37.0193;0.72183
57;-107.679;-28.6437;0.724793
2;-108.799;-29.712;0.722307
58;-109.781;-38.765;0.730074
61;-109.648;54.3853;0.730439
64;-109.648;-54.698;0.730439
59;-111.392;23.4496;0.7505
63;-110.064;-20.8865;0.738063
35;-109.236;-52.26;0.830877
18;-109.028;-55.2786;0.753494
28;-106.879;-42.1316;0.766167
64;-106.879;40.0976;0.766167
64;-106.879;-40.2859;0.766167
25;-104.92;-53.701;0.727932
62;-104.171;29.6136;0.720731
46;-109.28;-38.1064;0.755271
1;-108.853;-37.9335;0.754819
12;-108.996;-46.3461;0.806484
54;-112.043;27.1446;0.847256
21;-109.888;7.06928;0.813017
12;-111.35;18.2912;0.814916
54;-109.822;-49.8098;0.804256
63;-109.204;34.2828;0.799012
58;-110.534;44.0895;0.812528
61;-111.937;-37.4538;0.833642
4;-111.687;-39.9024;0.841036
64;-111.687;12.3964;0.841036
64;-111.687;15.5756;0.841036
27;-110.725;40.9478;0.778422
60;-107.943;-41.5705;0.752353
63;-108.643;37.7006;0.757559
63;-109.904;-14.2971;0.768029
6;-109.572;-7.68213;0.777719
58;-109.539;54.8532;0.771625
61;-109.429;-16.8616;0.769586
17;-108.552;-30.4087;0.652195
58;-110.019;51.491;0.676468
55;-107.227;-23.6262;0.65836
31;-109.847;-52.7469;0.811305
63;-109.865;19.8642;0.811444
60;-111.484;-54.9177;0.811768
64;-111.484;56.2656;0.811768
1;-111.638;56.3413;0.816673
46;-105.23;16.258;0.762791
12;-104.825;28.1211;0.740328
1;-105.193;28.2833;0.743565
1;-106.854;27.6505;0.750038
64;-106.854;-50.0736;0.750038
21;-111.451;-38.2889;0.775119
40;-111.391;6.12915;0.786512
63;-110.418;31.7331;0.761286
8;-111.931;23.6572;0.828459
61;-110.889;44.2943;0.82475
1;-111.36;44.6261;0.826933
63;-109.616;-46.0054;0.812421
1;-108.995;-46.1035;0.808123
6;-107.432;-48.977;0.783362
62;-108.005;53.1914;0.787687
62;-110.833;-48.1017;0.81586
1;-110.097;-48.0516;0.809358
63;-110.948;24.8798;0.816151
1;-110.488;25.3394;0.811893
61;-108.82;-56.9582;0.792449
63;-108.742;29.0229;0.791511
1;-109.282;29.0586;0.796505
64;-109.282;-16.4985;0.796505
52;-111.086;47.8727;0.816982
49;-111.869;53.6193;0.843495
64;-111.869;10.6795;0.843495
64;-111.869;18.2059;0.843495
63;-111.586;-52.4192;0.841016
64;-111.586;38.3379;0.841016
1;-111.395;37.9897;0.846484
64;-111.395;-56.6862;0.846484
19;-113.467;-57.3224;0.808378
1;-113.088;-57.2693;0.808064
63;-112.137;20.1391;0.792221
63;-113.084;-57.0971;0.807609
63;-112.574;25.7661;0.802404
38;-108.165;-26.2028;0.728027
1;-109.476;-27.1929;0.729339
28;-111.403;-53.2467;0.835506
1;-111.527;-53.2457;0.836642
62;-111.422;-4.43202;0.834227
63;-111.179;-42.0842;0.831798
60;-110.435;-39.3611;0.827264
64;-110.435;39.8671;0.827264
62;-112.262;-50.9525;0.844148
64;-112.262;19.0048;0.844148
64;-112.262;-35.8201;0.844148
60;-109.237;48.5509;0.813587
63;-109.186;-0.777423;0.813088
12;-112.413;-12.3902;0.823912
64;-112.413;33.1668;0.823912
5;-113.036;37.6713;0.848223
64;-113.036;-34.9381;0.848223
1;-113.326;-34.62;0.848152
53;-109.132;-52.8181;0.782214
63;-113.685;50.9452;0.823283
10;-110.329;45.2008;0.79702
59;-109.434;-36.6025;0.784353
49;-108.228;33.4284;0.771029
57;-108.513;-49.8765;0.771251
57;-107.113;-24.3867;0.745013
1;-106.746;-24.4929;0.740976
57;-104.169;-43.5944;0.71576
64;-104.169;49.6465;0.71576
56;-106.88;-30.5397;0.740578
50;-110.219;-51.8545;0.769219
34;-108.215;-53.099;0.777318
51;-107.099;5.67329;0.77296
63;-107.241;-40.5488;0.774194
1;-107.45;-40.4374;0.774798
62;-111.274;45.7827;0.818319
60;-113.005;25.618;0.834704
64;-113.005;28.6655;0.834704
39;-111.038;54.615;0.794152
5;-111.533;56.6948;0.820983
5;-109.358;54.91;0.796508
31;-106.996;50.5197;0.720011
63;-105.88;-45.6237;0.710214
1;-105.773;-45.6264;0.709408
25;-107.245;-26.3645;0.787193
57;-110.039;51.4099;0.823308
60;-111.452;33.251;0.8362
60;-109.347;44.8537;0.807446
9;-107.701;48.1427;0.73734
64;-107.701;-49.9878;0.73734
64;-107.701;38.5526;0.73734
50;-108.666;47.5361;0.766362
