Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;60;3600;0.75;2;10000

0
0

C;E;M;m2
77;-3321.96;372.397;0.0111733
1;-3321.85;372.418;0.0111722
18;-3327.63;378.024;0.0119207
1;-3327.45;378.029;0.0119186
6;-3327.33;376.699;0.0120004
23;-3331.39;347.535;0.00995046
1;-3331.2;347.493;0.00994761
1;-3329.28;345.827;0.00985032
56;-3352.78;276.286;0.00749991
11;-3346.25;276.361;0.00713421
1;-3348.97;275.731;0.00713309
1;-3348.47;275.485;0.0071246
27;-3353.07;238.915;0.00537068
1;-3352.83;239.498;0.00538327
55;-3331.82;316.35;0.00974417
1;-3332.84;315.894;0.00971631
1;-3332.57;315.944;0.00972371
10;-3343.26;322.584;0.0103983
6;-3335.4;320.894;0.010577
5;-3331.36;323.589;0.0105577
13;-3329.91;316.547;0.0107428
34;-3333.6;275.578;0.00817131
5;-3332.22;280.904;0.00829674
1;-3332.59;281.796;0.00838244
69;-3338.25;360.751;0.0108566
2;-3337.22;358.383;0.0107189
28;-3332.62;364.867;0.0105203
9;-3335.13;351.929;0.00988883
1;-3335.59;351.505;0.00987658
2;-3337.21;353.128;0.00998611
4;-3334.52;347.674;0.00965612
1;-3333.77;349.417;0.00974142
3;-3335.45;351.532;0.00982748
9;-3343.51;364.214;0.0106121
22;-3350.91;338.682;0.00952808
1;-3351.68;337.539;0.00947338
2;-3354.05;341.244;0.00967555
131;-3315.23;428.137;0.0148447
6;-3323.66;436.209;0.0154247
23;-3315.12;416.112;0.0136882
12;-3308.75;404.834;0.0128463
127;-3310.37;231.786;0.00553463
1;-3310.66;231.937;0.00552783
33;-3307.42;256.217;0.00754739
12;-3314.9;275.399;0.00836416
1;-3314.83;275.174;0.00834544
14;-3328.63;267.883;0.00745142
120;-3333.22;270.942;0.00573611
10;-3339.19;264.646;0.00542021
32;-3345.39;287.26;0.00645886
44;-3341.63;350.284;0.00978588
62;-3339.97;397.052;0.0122141
1;-3341.26;397.402;0.0122336
5;-3341.29;403.532;0.0126311
1;-3341.4;403.519;0.0126298
1;-3341.87;403.809;0.0126459
4;-3341.52;409.109;0.0129814
3;-3349.45;413.896;0.0132761
81;-3347.75;286.294;0.00638608
2;-3345.15;287.161;0.0064184
1;-3344.96;287.37;0.00642815
28;-3333.52;240.867;0.00451423
6;-3342.75;244.888;0.00464482
8;-3334.7;248.091;0.00474976
5;-3337.89;246.252;0.00468666
1;-3338.22;246.023;0.00467725
3;-3339.51;242.213;0.00453401
7;-3339.5;236.685;0.00432256
8;-3333.1;249.409;0.00479989
3;-3339.37;244.049;0.00459608
160;-3314.66;-4.10622;0.000412726
1;-3314.11;-3.9061;0.000411864
1;-3315.66;-4.40108;0.000396033
1;-3315.28;-4.44584;0.000391994
39;-3326.91;9.94384;0.00128909
76;-3321.94;116.472;0.00300387
1;-3321.28;116.874;0.00301447
1;-3321.64;116.778;0.00302412
38;-3333.32;130.966;0.00214125
2;-3333.52;133.135;0.0021837
1;-3335.06;132.99;0.00217343
118;-3332.76;141.763;0.00219591
17;-3339.87;127.696;0.00227617
2;-3340;125.731;0.00219479
1;-3339.62;125.823;0.00220172
2;-3344;123.732;0.00220753
5;-3347.31;121.368;0.00204555
20;-3338.35;117.732;0.00257652
4;-3341.59;122.873;0.00262698
3;-3343.06;118.756;0.00258001
1;-3343.12;118.731;0.00257997
5;-3347.86;119.825;0.00276978
18;-3347.64;125.827;0.00231209
3;-3344.2;129.024;0.00234613
5;-3341.14;133.199;0.00251637
5;-3335.98;135.028;0.00244155
8;-3335.51;140.367;0.00280857
26;-3327.33;134.611;0.00366634
1;-3327.72;134.42;0.00365741
5;-3332.68;141.951;0.00383652
10;-3337.09;147.579;0.00433995
12;-3338.58;156.795;0.00412502
14;-3347.5;176.557;0.00465078
63;-3366.84;132.299;0.0018754
33;-3353.15;80.3001;0.000989291
5;-3360.13;84.2195;0.00113521
1;-3360.14;84.2391;0.00113548
1;-3359.69;84.0389;0.00114439
1;-3360.46;84.119;0.00114013
2;-3360.91;86.5878;0.00119434
58;-3363.24;161.3;0.00219912
28;-3373.08;133.525;0.00138865
1;-3372.68;133.381;0.00138841
66;-3351.24;172.818;0.00283381
67;-3344.32;266.149;0.00682415
1;-3347.2;264.72;0.00678129
61;-3340.91;294.459;0.00681498
15;-3336.11;316.632;0.00787438
38;-3328.29;253.701;0.00510196
28;-3311.97;265.378;0.00596513
6;-3308.71;260.821;0.00589052
104;-3294.08;235.733;0.00468729
1;-3294.04;235.76;0.00468767
4;-3292.76;240.713;0.00487503
6;-3289.28;231.593;0.00449541
11;-3285.62;239.411;0.00464733
14;-3279.32;257.554;0.0053977
1;-3279.73;258.661;0.00544431
1;-3281.1;259.349;0.00547507
2;-3280.4;256.79;0.00539741
1;-3281.84;257.988;0.00545004
2;-3281.87;260.505;0.00554219
70;-3282.75;152.991;0.00241056
21;-3290.52;118.325;0.00157464
1;-3291.54;118.91;0.00159323
12;-3284.9;104.771;0.00120617
1;-3284.77;104.541;0.00120329
18;-3278.85;129.278;0.00151158
4;-3283.14;129.728;0.00147946
107;-3313.71;203.819;0.00648452
19;-3301.89;214.971;0.0078301
13;-3301.37;235.696;0.00837648
1;-3303.79;236.146;0.00833884
31;-3317.91;207.289;0.00913368
1;-3316.41;207.169;0.00909413
2;-3317.3;204.825;0.00901394
1;-3315.98;206.287;0.00905841
112;-3327.18;103.809;0.014335
1;-3329.39;103.934;0.0144482
1;-3329.46;104.012;0.0144376
1;-3329.14;103.88;0.0144482
62;-3333.32;177.905;0.0208584
25;-3343.57;195.642;0.0189286
1;-3343.64;195.565;0.0189247
8;-3340.91;198.41;0.0181887
35;-3355.75;185.482;0.0216462
26;-3355;202.395;0.0195076
39;-3356.31;255.932;0.0208704
6;-3353.87;245.438;0.0207308
4;-3348.93;242.744;0.0209324
1;-3350.39;242.453;0.0209765
1;-3351.41;243.642;0.0211009
11;-3344.36;261.927;0.0216576
1;-3343.86;263.013;0.0217034
1;-3342.62;261.758;0.0216253
11;-3345.26;263.7;0.0204673
71;-3337.22;258.913;0.0136172
7;-3337.32;250.053;0.0130466
1;-3335.43;249.547;0.013047
24;-3333;231.5;0.0108684
1;-3333.09;231.39;0.0108637
9;-3346.02;237.74;0.0104926
1;-3345.56;237.55;0.0104828
1;-3345.77;237.616;0.0104839
1;-3349.51;236.186;0.0103784
1;-3348.89;235.825;0.0103593
1;-3348.41;235.625;0.0103582
1;-3347.63;235.285;0.0103271
9;-3354.95;227.759;0.00956405
1;-3356.07;226.098;0.00950017
6;-3354.4;219.425;0.00915302
39;-3356.3;183.269;0.0105746
3;-3354.53;185.416;0.0108702
14;-3349.52;164.909;0.00987629
1;-3349.29;165.055;0.00984038
1;-3349.3;164.994;0.00983997
1;-3349.47;164.984;0.00984464
1;-3351.89;164.504;0.00987265
14;-3347.53;149.017;0.0102859
2;-3347.23;148.723;0.0103072
33;-3349.92;135.846;0.0128803
1;-3349.93;135.814;0.0128802
1;-3349.81;135.863;0.0128749
5;-3347.92;143.23;0.0127753
1;-3348.03;143.205;0.0127709
8;-3349.01;130.461;0.0124632
1;-3347.48;130.511;0.0124258
1;-3346.72;130.163;0.0124042
2;-3344.97;128.223;0.0122271
3;-3349.11;130.215;0.0120698
15;-3350.89;150.744;0.0122963
5;-3354.24;144.85;0.012029
80;-3363.03;36.4734;0.0138684
7;-3365.25;24.8373;0.0137335
1;-3363.17;25.6772;0.0136397
1;-3361.55;25.0236;0.0136834
3;-3364.47;25.9314;0.0134797
1;-3363.94;25.8847;0.0135204
3;-3368.11;22.9209;0.0134151
1;-3373.83;24.3603;0.0134941
1;-3375.92;23.5211;0.0135099
8;-3368.4;14.9294;0.0138866
24;-3368.06;40.0545;0.0122737
49;-3357.39;-24.2058;0.0100587
1;-3357.44;-24.1778;0.0100577
34;-3359.7;-72.225;0.00999937
40;-3353.84;-25.6218;0.012222
1;-3353.81;-25.5748;0.0122215
1;-3352.75;-25.307;0.0121919
1;-3351.9;-26.509;0.0122107
23;-3343;-57.6367;0.0111782
12;-3342.54;-39.1919;0.0111624
15;-3336.59;-62.1282;0.0119838
9;-3338.49;-73.8979;0.0124242
4;-3336.53;-77.3136;0.012236
1;-3337.11;-77.497;0.0122307
83;-3340.31;-96.5991;0.00596159
27;-3334.85;-74.7774;0.00717241
131;-3323.44;-72.2652;0.00113253
1;-3323.45;-72.2559;0.00113266
41;-3318.09;-43.2638;0.000227724
78;-3320.92;-135.149;0.00151415
5;-3325.65;-127.801;0.00135505
1;-3320.49;-126.722;0.0013412
29;-3332.93;-106.867;0.00128594
6;-3342.85;-105.286;0.00117466
1;-3342.36;-105.999;0.00118502
8;-3335.07;-118.181;0.0013973
2;-3332.76;-115.958;0.00135512
28;-3334.23;-75.3028;0.000587439
17;-3337.8;-73.4455;0.000789896
6;-3336.93;-79.6199;0.00095014
10;-3335.24;-69.6975;0.00100174
14;-3340.84;-83.8595;0.000942278
3;-3345.15;-89.4901;0.00103358
4;-3349.26;-90.5546;0.000997504
1;-3346.24;-90.3582;0.000981128
7;-3345.89;-95.1611;0.000949163
23;-3346.18;-122.501;0.00121975
1;-3347.01;-121.589;0.00119889
1;-3347.28;-121.818;0.00120257
1;-3346.92;-122.209;0.00121008
1;-3347.04;-121.704;0.00120104
18;-3332.28;-108.654;0.000910989
9;-3340.07;-122.935;0.00116613
20;-3334.37;-89.7181;0.000622606
5;-3328.47;-96.0775;0.000721082
1;-3329.67;-95.9277;0.000715931
3;-3329.54;-100.439;0.000781174
4;-3332.57;-100.594;0.000793304
1;-3332.48;-100.397;0.000790044
20;-3321.1;-127.525;0.00125485
3;-3322.5;-130.361;0.00131166
4;-3316.88;-132.759;0.00136029
16;-3315.96;-140.788;0.00155731
10;-3322.64;-149.222;0.0018002
14;-3306.5;-158.216;0.00214647
1;-3306.56;-158.146;0.0021444
1;-3306.52;-158.167;0.00214486
16;-3307.75;-141.131;0.00162912
95;-3307.41;-52.488;0.00212243
3;-3309.44;-54.7734;0.00221383
15;-3312.5;-54.9715;0.00165897
5;-3306.29;-47.7376;0.00159759
1;-3305.88;-47.8667;0.001589
1;-3305.77;-48.0153;0.00159283
1;-3305.94;-48.2157;0.00158829
35;-3288.27;-23.8358;0.000586166
1;-3291.43;-25.4851;0.000578292
1;-3291.3;-23.903;0.000566364
22;-3271.21;-16.1796;0.00110258
1;-3267.75;-15.6258;0.00112364
1;-3268.11;-15.8817;0.00112671
2;-3263.82;-14.4586;0.00109788
18;-3254.84;12.9174;0.00105999
11;-3264.47;0.402768;0.000853355
6;-3270.64;-0.0777206;0.000688635
1;-3271.7;0.494539;0.00069416
39;-3284.86;59.7931;0.000739825
1;-3284.27;59.1885;0.000734109
16;-3293.7;48.6153;0.00100005
61;-3301.35;2.42743;1.92041e-05
14;-3297.78;-8.71883;6.35273e-06
14;-3297.38;-2.91184;2.13212e-05
88;-3294.87;120.386;0.00181032
1;-3295.08;120.926;0.00181651
1;-3295.08;121.045;0.00181789
5;-3299.22;124.78;0.00179365
4;-3297.26;121.778;0.00164377
20;-3306.21;101.779;0.00166637
40;-3333.96;52.0422;0.000546437
56;-3335.83;50.6291;0.000238008
11;-3335.05;33.5435;0.000113023
1;-3334.98;33.5772;0.000114155
11;-3342.12;19.4255;7.01612e-05
2;-3338.18;16.9939;5.75287e-05
41;-3353;-28.7762;0.000414833
2;-3351.08;-26.1122;0.000379306
1;-3351.13;-26.0209;0.000377629
16;-3354.92;-25.1013;0.000152881
1;-3356.05;-24.6555;0.000155869
2;-3357.63;-23.3866;0.000155167
9;-3367.82;-26.8178;0.000271691
1;-3367.96;-27.256;0.000270314
1;-3368.51;-27.3161;0.0002651
1;-3369.54;-26.8415;0.000258039
1;-3366.45;-26.9324;0.000247111
1;-3366.48;-27.0377;0.000246514
4;-3359.18;-29.7487;0.000304597
1;-3357.85;-28.7841;0.000302545
42;-3348.64;37.7716;0.000288153
1;-3348.64;37.747;0.000287759
32;-3345.6;77.5608;0.000491282
3;-3343.01;75.4301;0.000455726
1;-3340.47;76.6035;0.000471808
2;-3337.94;76.9218;0.000471005
2;-3338.77;75.6404;0.000450524
1;-3340.64;77.2764;0.000469742
2;-3341.23;78.6099;0.000489252
1;-3341.34;78.1694;0.000483299
6;-3352.18;84.7961;0.000556606
1;-3352.27;84.8009;0.000556634
1;-3350.91;85.0569;0.000561131
6;-3352.25;88.6335;0.000621611
25;-3338.94;130.369;0.00132029
7;-3335.02;130.516;0.00131471
1;-3335.07;130.518;0.00131472
6;-3337.68;121.842;0.00114579
15;-3334.1;139.83;0.00151547
1;-3335.22;139.622;0.00150964
2;-3334.54;140.884;0.00153335
1;-3335.77;140.688;0.00152861
68;-3330.28;37.1109;0.000150703
27;-3321.06;19.7617;0.000364675
7;-3322.36;18.7838;0.000278757
26;-3320.81;57.7292;0.000483183
11;-3317.05;60.8012;0.000668179
1;-3316.98;61.2433;0.000681268
7;-3314.57;63.3553;0.000844146
17;-3312.28;73.0288;0.000678322
31;-3320.6;58.7149;0.000275283
57;-3321.93;-25.9275;0.000100054
30;-3321.23;-14.9091;0.000418387
4;-3314.59;-8.35873;0.000398702
33;-3320.35;38.5265;0.000594527
12;-3316.37;34.5373;0.000356252
1;-3317.79;33.546;0.000351409
4;-3314.34;27.2703;0.000331618
1;-3314.71;26.6514;0.000332682
1;-3313.73;26.8828;0.000340817
2;-3307.05;30.6503;0.000365855
61;-3292.46;128.13;0.00137989
1;-3292.66;128.124;0.00138118
3;-3298.74;123.942;0.00130099
4;-3301.68;127.653;0.0013453
1;-3302.18;127.868;0.00135137
2;-3296.49;129.357;0.0013934
2;-3298.05;127.006;0.0013441
17;-3295.04;99.3469;0.000817073
1;-3295.07;99.3449;0.000816959
1;-3295.26;99.2379;0.000814882
2;-3294.56;100.516;0.000844247
3;-3294.94;102.682;0.000861164
1;-3294.18;104.644;0.000893341
3;-3291.25;102.845;0.000876365
1;-3287.97;103.488;0.000892483
24;-3294.92;136.014;0.00142957
6;-3289.12;126.759;0.00123986
1;-3288.99;127.805;0.00126034
8;-3286.05;117.844;0.00107281
1;-3283.62;116.673;0.00105178
39;-3287.58;64.4523;0.000343794
43;-3280.57;36.8937;0.000564705
1;-3280.78;36.909;0.000570917
44;-3285.98;88.7634;0.00169325
5;-3286.3;96.7845;0.001868
1;-3286.15;96.0468;0.00185666
42;-3290.43;98.0948;0.00100119
21;-3296.9;69.1679;0.000701475
21;-3304.68;102.879;0.001212
10;-3310.77;89.0301;0.00109835
1;-3310.58;88.6257;0.00108462
8;-3317.57;95.1124;0.00133573
2;-3319.88;96.2009;0.00139254
1;-3319.87;96.2038;0.00139268
1;-3320.57;95.7245;0.00139282
1;-3319.76;94.9773;0.00137529
1;-3320.17;94.1417;0.00136644
17;-3315.63;101.826;0.00114953
1;-3315.03;102.309;0.00116927
12;-3319.44;81.3934;0.000822041
1;-3316.85;80.563;0.000818489
2;-3317.67;81.9255;0.000812172
1;-3313.8;81.3895;0.000821903
26;-3308.03;68.7389;0.00041152
2;-3308.83;69.2964;0.000412069
21;-3297.06;69.6797;0.000382197
2;-3300.39;71.6681;0.000403641
16;-3299.72;52.913;0.000216366
14;-3309.75;30.2899;7.11782e-05
1;-3310.18;30.1403;7.04855e-05
1;-3311.41;30.1872;7.08266e-05
1;-3311.06;30.5187;7.272e-05
3;-3306.84;27.7066;6.19873e-05
8;-3302.34;19.9191;3.09382e-05
3;-3298.84;24.0612;4.48134e-05
29;-3292.92;-4.67587;0.000107292
16;-3280.29;-2.11749;0.000273271
73;-3281.9;-5.13305;0.000284478
2;-3282.66;-4.52163;0.000265752
83;-3270.66;105.969;0.00227477
18;-3259.15;80.5559;0.00197202
27;-3265.43;66.7317;0.00107133
13;-3258.6;52.3619;0.00117124
14;-3262.5;40.6376;0.00132963
1;-3262.63;40.2922;0.00133731
58;-3258.23;17.8008;0.00010463
1;-3258.59;17.5624;0.000104077
21;-3266.02;37.452;0.000378534
50;-3261.55;62.8134;0.00178944
13;-3249.62;58.89;0.00211658
21;-3253.24;27.0284;0.00156862
1;-3251.76;26.123;0.00159843
1;-3252.16;26.2858;0.00158683
7;-3247.57;33.2223;0.00144587
1;-3248.67;32.8727;0.00141109
9;-3239.25;27.859;0.00165405
1;-3236.28;29.2765;0.00163636
1;-3237.93;27.5115;0.00161699
22;-3238.15;10.0086;0.00234659
3;-3239.61;12.121;0.00238675
1;-3237.1;13.7514;0.00236929
12;-3244.12;28.7657;0.00263681
1;-3246.02;30.3592;0.00261585
34;-3247.64;83.7411;0.00354857
12;-3252.34;101.813;0.00348222
29;-3276.67;125.423;0.00281491
1;-3273.77;124.804;0.00284507
1;-3272.68;123.114;0.00283309
2;-3272.72;122.181;0.00283689
1;-3272.63;122.538;0.00282436
2;-3273.2;121.464;0.00274185
1;-3271.89;123.168;0.00277235
3;-3274.29;119.869;0.00261237
6;-3274;115.75;0.00269551
23;-3279.89;105.945;0.0019021
1;-3280.63;105.766;0.00190495
1;-3278.63;104.763;0.00187665
2;-3275.11;103.48;0.00189895
6;-3274.35;93.9441;0.00176424
12;-3273.27;98.405;0.00214592
37;-3288.5;117.053;0.00381847
1;-3288.3;117.356;0.00382396
1;-3288.57;117.962;0.00384114
48;-3284.1;185.823;0.00523084
2;-3283.37;189.466;0.00535694
9;-3274.06;198.298;0.00536221
18;-3267.32;211.811;0.00520436
6;-3263.39;208.183;0.00527825
1;-3263.28;209.253;0.00530653
5;-3262.36;215.273;0.00546484
66;-3237.63;174.041;0.00260816
22;-3232.75;136.315;0.00164141
3;-3234.03;134.559;0.00161624
65;-3230.99;68.5248;0.00174044
1;-3231.94;67.6236;0.00172976
22;-3242.3;82.9973;0.00128817
29;-3255.97;48.8932;0.000581061
3;-3260.74;49.2177;0.000532733
28;-3260.56;55.994;0.0012057
9;-3264.82;64.6425;0.00147545
16;-3259.08;70.2943;0.00111933
2;-3260.31;69.9691;0.00107734
2;-3264.08;70.3424;0.00102939
2;-3263.37;72.429;0.00109121
8;-3263.37;84.5745;0.00120015
19;-3263.79;63.1643;0.000684621
6;-3260.36;52.5636;0.000603294
1;-3260.67;51.5016;0.000606639
1;-3261.05;51.2174;0.000603733
11;-3256.82;33.834;0.000454523
35;-3252.11;-0.309104;0.000949426
24;-3254.53;-31.2203;0.00134352
1;-3254;-30.2865;0.00136164
6;-3255.67;-23.2451;0.00127092
15;-3248.99;-44.6073;0.0013946
1;-3247.78;-44.4822;0.00138153
12;-3245.36;-40.2446;0.00102815
4;-3239.33;-42.9259;0.00115865
43;-3239.72;24.6903;0.00141284
6;-3242.05;21.7184;0.00159826
1;-3240.02;21.1365;0.00158611
121;-3256.33;26.8578;0.000292716
2;-3256.23;25.6885;0.00027992
22;-3261.99;48.7532;0.000223111
15;-3261.16;58.1565;0.000406214
12;-3258.95;43.911;0.000424615
15;-3260.32;65.1375;0.000690121
37;-3244.15;125.502;0.00173683
22;-3244.49;104.399;0.00107286
47;-3259.31;101.018;0.000813334
60;-3259.39;41.062;0.000790349
1;-3260.69;41.9888;0.000793408
29;-3248.17;-0.504938;0.000952099
57;-3255.58;55.7437;0.0029216
60;-3254.91;87.1657;0.00132108
5;-3262.3;82.9873;0.00136671
3;-3260.35;86.5583;0.00144685
1;-3261.14;86.2946;0.00144578
2;-3259.75;84.7123;0.00143101
35;-3259.56;62.3408;0.00215
3;-3261.59;64.3715;0.0020706
10;-3258.41;54.5641;0.00229693
1;-3257.36;54.6484;0.00230773
1;-3258.11;55.5634;0.00229404
6;-3257.02;57.0684;0.0020352
6;-3248.93;51.7126;0.00185237
10;-3253.99;53.118;0.00224548
1;-3253.72;53.0338;0.00223445
21;-3258.83;84.061;0.00214597
14;-3256.22;65.7794;0.0017109
29;-3247.86;103.204;0.00177945
1;-3246.53;102.152;0.00175773
20;-3232.1;128.575;0.00204743
1;-3232.2;128.49;0.00204388
1;-3231.56;127.375;0.00202263
2;-3229.6;128.215;0.00206974
12;-3232.85;129.379;0.00185725
12;-3236.31;137.761;0.00231436
51;-3233.37;104.768;0.00337601
4;-3237.47;99.2217;0.00339482
3;-3237.89;97.9935;0.00336358
29;-3234.42;142.706;0.00481342
69;-3234.57;185.716;0.00997386
2;-3234.38;187.132;0.00993684
4;-3237.17;192.213;0.0103249
16;-3239.64;206.022;0.0119187
16;-3235.33;229.164;0.0128156
4;-3240.95;235.625;0.012856
18;-3236.33;205.613;0.0116965
8;-3243.71;202.399;0.0109638
1;-3241.67;201.516;0.010869
1;-3240.85;201.685;0.0108861
19;-3240.78;233.458;0.012448
17;-3242.35;260.354;0.0133244
16;-3246.63;287.311;0.0141888
12;-3248.53;291.841;0.015209
24;-3232.67;310.684;0.0144279
1;-3232.99;310.806;0.0144369
1;-3232.87;310.957;0.0144647
1;-3234.46;311.831;0.0145279
119;-3239.08;318.031;0.026319
11;-3243.65;305.343;0.0245981
1;-3243.7;305.718;0.0246056
52;-3245.48;327.502;0.0203757
42;-3251.53;316.876;0.0161725
1;-3251.12;318.136;0.0162519
10;-3241.47;333.938;0.0174262
1;-3241.4;333.908;0.0174212
46;-3231.9;403.16;0.0209186
14;-3226.51;385.912;0.0203002
1;-3228.01;386.543;0.0203181
3;-3228.07;384.945;0.0199584
8;-3225.78;373.639;0.0196084
1;-3225.43;375.22;0.0196561
28;-3232.97;368.222;0.0215943
10;-3231.97;370.944;0.021031
29;-3232.21;379.759;0.0191372
11;-3243.66;361.895;0.0178922
1;-3243.31;362.164;0.0179108
6;-3245.44;357.866;0.0180764
2;-3244.99;358.266;0.0181907
1;-3243.72;358.143;0.0181331
3;-3245.78;359.214;0.0184313
18;-3233.27;355.519;0.019758
1;-3233.04;355.203;0.0197313
8;-3238.09;366.983;0.0202503
1;-3239.23;366.181;0.0202456
1;-3237.37;366.553;0.0201686
1;-3237.97;367.164;0.0201851
1;-3237.98;367.365;0.0202064
8;-3243.53;377.741;0.0211826
5;-3248.06;385.684;0.0217174
11;-3252.15;404.258;0.0230996
1;-3252.26;404.31;0.0231011
40;-3238.8;421.746;0.0210686
10;-3239.65;406.783;0.0201117
12;-3245.11;422.41;0.0216899
24;-3255.28;460.028;0.0237115
27;-3255.98;497.229;0.0270474
1;-3258.16;497.51;0.0271157
3;-3261.67;500.146;0.0271457
1;-3261.69;500.567;0.0271359
7;-3260.78;495.943;0.0263196
18;-3244.04;511.707;0.0263298
2;-3243.41;513.689;0.0264761
1;-3242.85;514.576;0.0265817
1;-3242.53;513.475;0.0264614
41;-3244.23;558.761;0.0321822
1;-3243.74;559.549;0.0322239
11;-3249.09;542.282;0.0311804
27;-3255.23;533.938;0.0284641
17;-3265.51;541.816;0.0302298
1;-3265.38;540.997;0.0301357
1;-3269.1;540.882;0.0301984
22;-3261.4;570.921;0.0338329
13;-3257.81;572.958;0.0329771
1;-3258.52;572.013;0.0329369
3;-3259.6;573.924;0.0333475
22;-3265.57;600.992;0.0369782
2;-3261.49;600.492;0.0367658
30;-3265.95;619.685;0.0408477
1;-3265.74;619.505;0.0408242
40;-3263.4;674.779;0.0445315
1;-3263.22;674.724;0.0445269
4;-3264.69;673.715;0.0446531
1;-3264.9;673.922;0.0446794
15;-3260.87;674.71;0.0435542
2;-3259.72;672.249;0.043408
7;-3262.08;667.155;0.0425494
2;-3262.72;667.474;0.04269
47;-3250.29;595.017;0.0348118
1;-3250.86;595.511;0.0348741
48;-3249.34;528;0.0308454
148;-3242.4;412.143;0.0364747
92;-3232.11;341.817;0.0225425
20;-3226.4;364.278;0.0224154
13;-3223.74;344.772;0.0210371
4;-3226.35;351.814;0.0214328
28;-3237.81;353.543;0.0242068
67;-3227.43;363.852;0.0187731
88;-3232.55;355.938;0.0127305
1;-3232.44;355.923;0.0127288
1;-3230.64;355.415;0.0127109
3;-3228.67;352.284;0.0124137
19;-3215.18;380.742;0.0141937
1;-3215.09;380.713;0.0141907
5;-3217.75;387.518;0.0145417
1;-3218.2;387.297;0.0145694
19;-3212.06;403.592;0.0163005
1;-3210.84;404;0.0163523
2;-3211.41;406.563;0.0166155
58;-3204.56;347.345;0.0110877
1;-3204.65;347.546;0.0110959
26;-3195.16;308.89;0.00871746
22;-3191.49;290.717;0.00731384
21;-3193.71;278.768;0.00732651
4;-3199.93;273.107;0.00704312
1;-3199.89;272.524;0.00702131
2;-3200.38;271.03;0.00698158
33;-3207.14;217.863;0.00475656
4;-3205.14;214.064;0.0047212
64;-3203.38;147.318;0.00469167
1;-3203.41;147.28;0.00468382
3;-3203.62;147.517;0.00458925
6;-3205.27;145.597;0.00428201
1;-3208.56;146.396;0.00434488
2;-3210.48;145.96;0.00439929
1;-3209.71;145.701;0.00438959
21;-3220.59;179.654;0.00554288
11;-3227.41;167.979;0.00484703
2;-3228.2;165.245;0.00469965
1;-3227.69;166.063;0.00471329
1;-3227.77;166.028;0.00471479
31;-3222.37;216.643;0.00571888
1;-3226.05;217.508;0.00579041
1;-3226.35;217.284;0.00578537
18;-3210.59;209.488;0.00478985
1;-3210.89;209.511;0.00480941
19;-3212.72;177.977;0.00386445
12;-3213.89;184.542;0.00375824
18;-3206.64;158.089;0.00328008
36;-3212.41;113.725;0.00318208
13;-3208.55;105.054;0.00257628
4;-3203.05;110.957;0.0027136
2;-3204.72;110.413;0.00275927
3;-3210.4;113.144;0.00277585
10;-3201.72;101.924;0.00289798
1;-3202.2;102.075;0.00290814
1;-3202.24;102.064;0.00290741
12;-3205.47;89.8643;0.00305116
1;-3204.44;89.287;0.00307093
52;-3228.02;113.142;0.00183302
5;-3225.44;113.416;0.00195295
1;-3225.43;113.147;0.00194569
3;-3224.01;110.918;0.00198263
40;-3227.86;54.2953;0.00103699
1;-3227.7;54.7399;0.00104384
4;-3224.91;60.043;0.00106974
1;-3225.74;59.4762;0.00107571
106;-3215.62;199.501;0.00621058
96;-3203.56;54.4369;0.00168009
1;-3203.55;54.3937;0.00167669
1;-3202.41;54.8064;0.00168873
14;-3211.73;33.4209;0.00134029
32;-3217.32;18.2617;0.00232353
31;-3207.2;68.1326;0.00230824
13;-3203.93;69.3487;0.0018311
5;-3198.89;64.2208;0.0016481
1;-3199.18;64.3906;0.00165042
9;-3200.52;61.3747;0.00135424
61;-3217.48;118.348;0.0039504
9;-3217.95;126.541;0.00385916
17;-3223.11;98.5958;0.00339535
1;-3222.81;98.4374;0.00339442
1;-3223.99;98.8053;0.00339646
3;-3222.46;102.348;0.00345076
1;-3222.38;102.496;0.00344716
2;-3229.01;102.141;0.00355077
1;-3231.09;101.604;0.00355213
1;-3231.05;101.495;0.00354957
1;-3229.83;102.545;0.00352632
12;-3228.38;96.7645;0.00395854
1;-3228.79;96.9872;0.00396573
51;-3230.85;93.5682;0.00184341
1;-3230.86;93.5777;0.001844
1;-3230.65;93.451;0.00184347
1;-3230.49;93.4923;0.00184197
29;-3233.27;59.0627;0.0021229
25;-3236.38;26.667;0.00238669
1;-3237.71;26.7423;0.00236905
87;-3251.49;-103.698;0.00219907
45;-3248.99;-54.0821;0.000753317
5;-3249.34;-48.2938;0.00073926
19;-3245.98;-76.0382;0.000958892
1;-3248.21;-75.8186;0.000949582
21;-3236.13;-93.8129;0.000909137
35;-3244.62;-132.579;0.00140317
3;-3247.35;-129.258;0.00134815
43;-3241.29;-63.0567;0.000319058
1;-3242.48;-61.9896;0.000308586
66;-3250.52;26.9478;0.000207504
1;-3250.02;27.2763;0.000209305
42;-3242.19;75.2132;0.000436503
1;-3242.78;73.742;0.000419784
1;-3243.11;73.5855;0.000418223
1;-3243.11;73.9485;0.000422203
1;-3243.88;74.686;0.000430838
5;-3243.87;78.214;0.000477675
1;-3244.62;77.6691;0.000471996
6;-3244.9;83.688;0.000560325
4;-3246.07;89.8113;0.000640057
2;-3247.02;87.9575;0.000614906
