Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;24;576;1.95;2;10000

0
0

C;E;M;m2
528;-986.889;-460.139;0.683631
91;-987.02;-496.517;0.743667
553;-994.049;288.707;0.747602
557;-992.038;-497.78;0.747446
469;-985.45;-45.0157;0.717861
15;-987.268;-60.3189;0.721134
2;-984.716;-62.4542;0.721891
520;-984.416;474.304;0.713365
445;-990.412;-19.5262;0.716018
559;-988.931;282.319;0.719605
569;-992.959;-248.216;0.725341
421;-994.873;320.62;0.726572
3;-996.766;323.481;0.728672
4;-995.32;319.378;0.722924
570;-995.529;-407.682;0.725311
571;-996.545;346.572;0.725316
8;-994.958;354.137;0.731032
392;-999.752;-152.3;0.733933
373;-993.977;-474.751;0.696834
16;-993.389;-477.11;0.697591
436;-989.623;-9.33688;0.720664
261;-987.93;-319.417;0.703644
2;-989.182;-319.866;0.706171
505;-982.555;-293.346;0.696512
390;-983.302;-449.417;0.663969
184;-984.166;-362.413;0.75274
567;-985.665;122.587;0.753606
511;-990.436;-497.741;0.761673
13;-989.553;-497.511;0.767977
1;-987.712;-497.817;0.768246
551;-986.191;169.973;0.766982
550;-985.717;379.017;0.76808
1;-986.17;378.152;0.767107
521;-985.998;-405.554;0.763231
334;-982.024;-23.1398;0.712322
562;-983.431;373.754;0.712686
490;-979.172;-380.672;0.718047
571;-978.216;162.893;0.717811
1;-977.562;162.584;0.717033
1;-977.483;162.54;0.717101
538;-981.177;250.782;0.724094
433;-973.022;-343.552;0.698518
546;-973.548;2.76564;0.69856
570;-971.863;54.1167;0.69822
417;-977.193;-452.997;0.711125
5;-977.472;-453.416;0.707321
531;-974.813;371.852;0.704915
538;-978.586;-468.993;0.702596
566;-979.464;443.438;0.702259
497;-980.633;108.677;0.694981
562;-976.633;-99.2166;0.690237
2;-977.772;-101.124;0.69457
555;-983.033;389.068;0.712743
1;-983.322;389.063;0.713039
456;-974.874;302.383;0.674488
538;-977.477;60.8288;0.685274
558;-977.978;155.695;0.683754
9;-978.499;151.728;0.699942
547;-975.799;246.031;0.698297
1;-975.207;245.752;0.698768
1;-975.27;245.636;0.698608
496;-965.243;308.064;0.660835
1;-965.908;308.532;0.661711
1;-964.299;307.742;0.660116
547;-960.933;-120.51;0.661592
530;-969.238;401.602;0.669992
28;-963.753;371;0.625404
7;-961.816;372.451;0.619642
437;-978.591;-257.232;0.654541
558;-969.49;190.107;0.640557
553;-976.48;77.7172;0.647451
236;-978.221;360.284;0.682984
3;-976.559;357.479;0.681375
20;-974.828;369.903;0.680131
435;-985.118;349.324;0.695751
560;-985.019;-477.342;0.696898
567;-979.599;477.024;0.692841
508;-982.395;-183.896;0.688974
1;-982.073;-183.512;0.688898
555;-979.153;9.89374;0.681179
449;-982.282;-483.562;0.722352
498;-984.255;-23.6378;0.741038
574;-980.777;14.6931;0.737842
5;-982.683;9.9671;0.742342
544;-982.41;442.33;0.745467
38;-979.675;459.592;0.743665
538;-982.641;-5.32708;0.740631
542;-981.98;-429.492;0.736609
450;-980.908;-320.319;0.723781
556;-983.493;-12.2468;0.734266
557;-988.727;-378.623;0.739714
19;-989.077;-364.535;0.745709
3;-988.729;-362.814;0.748098
573;-987.629;183.828;0.747126
545;-988.084;321.163;0.746532
554;-988.727;-496.869;0.746505
208;-992.883;-424.25;0.690269
544;-990.678;440.557;0.684443
1;-990.736;440.662;0.68461
1;-991.35;441.388;0.685924
1;-991.923;441.74;0.687241
464;-993.089;-211.589;0.654053
491;-989.345;468.723;0.676616
333;-995.708;314.184;0.697872
319;-1004.9;-85.418;0.72394
1;-1005.17;-85.6056;0.725026
512;-989.348;-413.153;0.695088
453;-1001.07;-272.681;0.711977
515;-1005.22;-311.194;0.739222
532;-1005.62;483.796;0.743018
1;-1004.42;483.503;0.741653
518;-999.391;-69.6483;0.701555
460;-1000.22;479.288;0.731391
511;-1003.12;-182.832;0.749711
25;-1005.2;-209.201;0.766616
534;-1010.03;-356.415;0.773684
1;-1009.09;-356.299;0.772543
4;-1008.33;-357.502;0.765421
548;-1002.54;-71.0618;0.752366
470;-1002.68;-507.809;0.780793
1;-999.178;-506.801;0.77743
546;-1007.15;190.911;0.783778
5;-1004.97;193.824;0.783976
534;-992.363;-496.926;0.744348
13;-993.7;-496.396;0.742944
450;-999.425;-129.017;0.782798
567;-1001.05;445.191;0.783708
540;-999.578;-363.344;0.786904
2;-1000.11;-364.498;0.787781
571;-1000.22;460.095;0.788038
540;-1002.5;81.2494;0.788971
37;-1005.05;38.1273;0.793753
1;-1004.98;37.516;0.794285
575;-1004.67;28.7549;0.793999
573;-1004.63;210.958;0.793871
4;-1005.42;208.015;0.796525
1;-1005.82;207.619;0.79685
564;-1004.66;-501.971;0.794797
548;-993.326;168.497;0.773914
8;-992.979;174.909;0.76895
261;-985.862;404.796;0.684513
351;-986.67;-11.6269;0.715123
454;-985.037;473.499;0.693958
373;-987.782;154.317;0.713205
342;-982.348;-289.074;0.6913
440;-984.501;-427.315;0.696295
218;-993.883;-498.057;0.75553
572;-993.147;485.377;0.75486
340;-1001.66;414.595;0.776417
570;-1004.93;-491.376;0.779937
1;-1005.46;-492.009;0.781161
569;-1007.07;489.617;0.783967
290;-1005.65;275.995;0.754975
571;-1001.83;-120.59;0.751175
539;-1006.48;-426.421;0.754326
1;-1006.39;-426.173;0.753998
487;-1004.87;288.985;0.735609
1;-1004.82;289.103;0.735051
1;-1004.82;289.116;0.735025
494;-994.362;385.973;0.70327
423;-988.73;402.285;0.70915
500;-991.649;-361.412;0.717336
506;-996.173;-262.558;0.730297
573;-997.154;183.472;0.731054
559;-999.289;-465.488;0.733161
28;-1001.59;-470.102;0.719429
337;-1001.69;-337.076;0.613945
225;-998.974;-477.316;0.688265
148;-1005.85;-461.186;0.75477
1;-1005.9;-461.147;0.754733
553;-1005.52;170.739;0.757878
571;-1005.48;-261.459;0.758625
401;-987.931;251.014;0.730332
264;-985.255;451.571;0.689315
552;-988.928;-458.226;0.696619
461;-989.3;155.023;0.68041
8;-985.241;145.937;0.671806
481;-980.953;422.905;0.664927
220;-990.112;464.394;0.671746
1;-989.905;464.393;0.671693
551;-987.138;-451.913;0.667596
556;-993.292;463.253;0.679771
558;-991.724;-449.876;0.677218
558;-994.301;465.447;0.678526
464;-996.117;-84.638;0.677189
1;-995.718;-84.411;0.676906
538;-998.434;434.649;0.693544
535;-997.099;-55.82;0.677499
525;-1001.4;-375.816;0.69904
2;-1002.17;-376.451;0.700335
97;-998.252;-290.886;0.718306
501;-999.49;451.642;0.718186
3;-999.639;451.952;0.717241
569;-999.006;-482.822;0.717384
438;-984.983;-10.0492;0.677017
273;-994.061;339.294;0.730034
564;-995.848;-124.565;0.732638
1;-995.907;-123.678;0.731697
83;-1000.61;-34.1937;0.759614
566;-998.127;293.418;0.757869
526;-993.47;-462.994;0.754225
443;-997.023;58.0086;0.756793
83;-997.523;-34.648;0.738801
509;-985.589;-446.742;0.689837
1;-985.743;-446.793;0.689893
251;-987.519;-218.791;0.657028
1;-988.539;-220.254;0.660383
544;-994.944;400.02;0.678645
40;-1000.1;385.822;0.719763
3;-998.008;388.187;0.720626
29;-996.136;363.425;0.713624
1;-995.379;362.432;0.712582
567;-993.532;-388.301;0.711388
2;-993.737;-390.317;0.714893
417;-988.664;167.388;0.716262
550;-992.354;-451.866;0.719844
569;-993.221;485.819;0.721247
461;-992.128;100.769;0.7146
552;-989.415;-403.608;0.714835
479;-998.395;-243.889;0.705356
554;-998.533;442.502;0.70607
291;-998.57;454.96;0.723162
186;-989.671;312.721;0.685103
344;-993.968;495.739;0.750209
566;-990.286;-408.515;0.744367
521;-985.98;-194.963;0.743024
566;-991.625;-127.881;0.750838
549;-1006.02;493.305;0.774604
574;-1004.96;-298.518;0.773486
576;-1004.96;158.627;0.773486
503;-993.861;-483.341;0.756819
570;-990.486;497.157;0.754005
571;-987.41;-378.228;0.75056
568;-986.397;497.411;0.749832
515;-980.096;-181.848;0.738367
3;-976.696;-184.392;0.733411
571;-976.257;113.052;0.731976
573;-976.907;-158.099;0.733178
1;-976.99;-158.188;0.733144
567;-972.587;256.417;0.728856
567;-977;-148.182;0.734099
418;-992.472;393.184;0.756555
458;-991.16;-221.269;0.764213
549;-989.483;500.518;0.760802
574;-989.968;-487.807;0.761142
559;-991.903;419.321;0.765729
572;-989.508;-489.172;0.763534
5;-985.231;-487.719;0.755237
1;-985.099;-487.743;0.755154
474;-977.551;-116.214;0.733842
571;-978.992;294.675;0.73528
1;-979.115;294.746;0.735309
1;-978.194;294.246;0.735129
570;-979.787;-387.65;0.737375
430;-980.726;170.553;0.711041
560;-986.163;-413.396;0.719441
559;-982.312;133.077;0.716236
518;-992.212;387.826;0.729214
470;-993.42;-241.316;0.746357
567;-996.056;462.013;0.748584
511;-991.16;-302.204;0.739369
573;-986.245;201.301;0.734087
558;-993.111;126.648;0.7438
571;-992.663;41.3733;0.743378
60;-985.707;101.774;0.732669
497;-983.265;-488.778;0.721263
565;-980.02;439.328;0.717755
510;-969.606;84.201;0.687755
568;-968.36;-180.246;0.685809
563;-964.106;314.175;0.681699
54;-969.204;362.353;0.669509
406;-979.277;-189.809;0.664098
241;-995.601;-423.079;0.707549
1;-995.847;-422.84;0.707476
536;-1000.15;-29.1639;0.716279
464;-998.37;-479.738;0.695815
421;-990.672;-124.748;0.710161
559;-992.96;-254.289;0.714032
460;-981.617;421.55;0.670249
535;-984.029;-471.029;0.691437
509;-985.672;287.517;0.702785
16;-984.04;277.09;0.709832
538;-985.275;-479.367;0.698088
390;-995.231;-251.829;0.7334
5;-992.111;-257.574;0.732435
39;-990.838;-214.256;0.710134
238;-999.969;82.5158;0.700323
559;-1003.56;101.291;0.708287
551;-1007.56;-434.173;0.716818
465;-1008.17;189.818;0.731114
282;-997.418;445.233;0.713465
333;-1001.78;426.658;0.715805
384;-998.671;379.342;0.670921
519;-995.103;-407.916;0.688559
509;-995.315;-83.2048;0.703041
1;-995.862;-83.9988;0.703295
459;-998.085;467.904;0.685027
447;-996.303;-57.631;0.702132
458;-994.484;-463.723;0.663653
62;-992.782;-474.634;0.742158
1;-992.603;-474.489;0.741897
553;-982.971;426.338;0.733175
562;-985.97;-222.886;0.735786
568;-985.216;344.425;0.735277
23;-989.149;332.064;0.750857
524;-1008.21;-438.452;0.767565
443;-999.776;115.983;0.740284
567;-999.203;96.3353;0.738781
537;-992.922;381.501;0.734298
564;-992.309;-250.168;0.730502
1;-991.533;-250.518;0.729642
1;-990.116;-250.732;0.727762
554;-992.815;-125.852;0.731751
526;-998.602;498.574;0.750377
1;-998.203;498.447;0.749995
572;-995.498;-469.353;0.747248
517;-991.019;237.703;0.739074
561;-987.64;-395.661;0.734247
1;-987.539;-394.71;0.732593
532;-990.41;418.459;0.73432
563;-995.404;-236.089;0.741918
1;-995.397;-236.103;0.7419
9;-994.147;-243.328;0.745218
477;-995.139;-459.684;0.756463
1;-995.892;-459.962;0.756962
571;-999.5;407.436;0.761623
424;-997.124;-128.195;0.740694
1;-997.363;-128.432;0.740693
503;-1003.83;489.921;0.761001
533;-1007.03;-96.0883;0.756729
574;-1010.87;-27.4336;0.761341
570;-1008.63;209.816;0.757762
1;-1008.99;209.696;0.758187
41;-1005.89;166.091;0.778257
528;-1002.91;-500.188;0.773372
13;-1005.16;-506.133;0.798748
573;-1006.24;321.399;0.799641
1;-1006.4;321.387;0.799883
501;-1009.16;419.206;0.789475
504;-998.455;-251.325;0.76814
551;-1000.25;504.197;0.773094
1;-999.557;503.987;0.772568
510;-999.857;35.1644;0.787368
571;-999.616;-350.473;0.786073
522;-996.369;-328.451;0.777271
406;-1002.81;-495.334;0.769872
26;-997.549;-483.824;0.753816
2;-996.915;-483.168;0.750676
171;-999.819;-378.698;0.716828
141;-996.271;-465.621;0.72504
377;-990.048;-341.607;0.6918
364;-980.889;142.476;0.652411
1;-980.862;142.5;0.652367
368;-978.256;-355.718;0.666819
556;-982.97;246.819;0.682676
527;-988.659;-475.524;0.684549
567;-988.861;468.753;0.683058
403;-988.386;200.009;0.667603
552;-982.288;-338.451;0.661361
8;-982.801;-332.234;0.659491
445;-979.201;332.272;0.634019
552;-982.696;-422.573;0.642419
32;-991.532;-438.566;0.648035
226;-994.937;-240.593;0.640617
2;-996.9;-239.468;0.643357
245;-997.761;-441.649;0.630392
1;-998.047;-441.734;0.630635
528;-1002.68;164.07;0.641643
397;-1005.48;-374.835;0.668313
557;-1010.11;330.63;0.680261
370;-1008.74;454.474;0.696379
511;-1002.7;33.3642;0.664395
463;-1000.9;-486.045;0.717361
1;-1000.03;-485.766;0.716669
30;-999.513;-479.527;0.706615
565;-999.146;465.138;0.707395
243;-996.183;442.673;0.704553
563;-1007.63;-268.66;0.719335
1;-1007.65;-268.696;0.719381
1;-1008.96;-269.186;0.720741
410;-1018.23;-479.727;0.742536
429;-1003.33;-8.48504;0.702643
350;-989.351;408.097;0.73462
545;-987.451;-449.559;0.730553
533;-987.017;-0.488027;0.731474
499;-994.914;-495.171;0.747309
524;-993.362;63.9061;0.742998
570;-991.443;-167.88;0.739221
569;-993.081;307.548;0.741183
176;-991.686;107.396;0.694701
492;-995.653;429.82;0.700971
23;-994.81;432.931;0.673962
307;-994.882;136.243;0.722874
1;-994.944;136.212;0.722871
513;-1003.25;456.051;0.736016
555;-1006.34;-469.819;0.742941
565;-1003.45;494.379;0.73842
1;-1002.96;494.355;0.738227
448;-1008.79;123.642;0.754766
562;-1003.7;53.1457;0.743212
565;-1008.61;-16.881;0.752001
567;-1007.13;-6.05173;0.749106
1;-1007.44;-5.96878;0.749398
7;-1008.97;-11.9373;0.751579
17;-1009.74;6.24748;0.748329
564;-1006.63;-311.727;0.744227
565;-1007.01;201.268;0.743916
279;-995.584;-166.804;0.628806
549;-1003.1;-88.9254;0.649586
533;-995.619;-251.686;0.633584
278;-997.24;-493.901;0.767873
489;-995.703;61.9218;0.752695
571;-998.454;-156.783;0.756109
157;-980.889;-318.812;0.713418
539;-981.965;479.558;0.712708
1;-981.861;479.49;0.712495
9;-981.815;480.391;0.711694
380;-984.737;151.149;0.710577
429;-988.453;-413.44;0.739362
407;-986.793;-390.622;0.704543
463;-994.772;250.127;0.700531
504;-996.537;300.676;0.710312
516;-990.87;-454.64;0.70619
477;-994.44;-142.72;0.713644
544;-992.802;-272.519;0.711324
566;-992.893;154.109;0.712972
568;-994.73;-282.423;0.713347
1;-994.385;-281.65;0.713601
553;-989.931;-16.3492;0.705963
103;-991.067;108.952;0.725125
5;-990.661;106.464;0.723878
568;-993.303;-108.971;0.727518
528;-992.636;-398.2;0.725936
570;-997.418;300.591;0.734114
475;-997.623;416.152;0.739438
1;-997.624;415.94;0.739281
573;-996.305;-333.772;0.737832
1;-996.51;-333.735;0.738054
500;-998.989;-321.612;0.736183
4;-998.736;-322.82;0.732034
52;-995.719;-264.679;0.656849
563;-995.094;169.053;0.656494
1;-994.524;169.622;0.65509
505;-991.558;-464.558;0.650485
547;-997.476;389.926;0.658389
152;-989.784;267.614;0.713713
486;-985.39;-406.794;0.718846
305;-991.861;-68.0786;0.700179
2;-992.726;-69.3053;0.701215
562;-987.893;197.693;0.696631
543;-1001.15;244.73;0.721243
553;-1000.14;-453.094;0.72455
7;-994.317;-446.173;0.709397
463;-997.016;171.043;0.711582
335;-1000.83;-269.298;0.716865
35;-998.787;-232.938;0.703509
555;-1001.46;431.076;0.706271
557;-998.49;-482.659;0.70216
507;-988.145;153.49;0.704219
564;-985.189;-308.717;0.697463
511;-988.836;445.286;0.704553
561;-989.1;-354.731;0.707002
285;-981.342;-451.966;0.622892
1;-981.005;-452.301;0.623576
360;-992.277;-232.681;0.690798
127;-993.914;-100.541;0.740092
555;-993.262;-285.314;0.725801
105;-999.843;-364.039;0.679603
428;-1004.29;221.677;0.724365
317;-1001.62;-205.533;0.704898
508;-1002.68;-327.076;0.694143
423;-1003.67;-439.176;0.733686
1;-1003.86;-439.277;0.733843
460;-996.221;190.049;0.717483
313;-985.535;461.67;0.702385
462;-988.6;-106.194;0.690157
478;-981.248;476.617;0.700953
483;-991.649;43.0673;0.732321
501;-999.941;-495.365;0.742311
569;-997.778;413.947;0.740316
485;-988.53;223.911;0.694844
543;-995.403;158.796;0.722355
436;-995.728;485.379;0.72712
69;-1001.27;464.93;0.719513
3;-1001.05;466.008;0.720932
466;-988.62;-128.934;0.667265
567;-984.353;161.748;0.662367
306;-996.013;455.978;0.691692
266;-985.847;220.248;0.662689
3;-987.305;219.053;0.667616
1;-987.296;218.985;0.667733
179;-985.458;1.37462;0.690348
7;-988.638;-5.36615;0.691215
563;-991.997;-99.8632;0.693217
1;-992.491;-99.6517;0.693867
548;-992.244;-291.24;0.696563
284;-989.649;51.4742;0.74251
9;-991.502;60.8836;0.752649
3;-993.624;63.411;0.75518
529;-985.128;-473.015;0.730733
565;-985.878;426.603;0.731282
508;-993.752;-289.182;0.767672
571;-993.612;164.654;0.76854
571;-996.969;-400.966;0.772419
323;-1013.43;-500.005;0.772556
570;-1011.03;504.18;0.768791
536;-1008.61;-154.295;0.761653
571;-1009.37;176.636;0.764213
271;-1004.75;413.777;0.691098
323;-1006.15;435.368;0.685828
554;-1006.83;-330.352;0.674818
554;-1009;461.966;0.692669
538;-1005.96;-407.534;0.6926
501;-1012.76;334.613;0.715302
563;-1012.85;-162.982;0.71619
1;-1013.02;-163.334;0.71612
561;-1012.99;361.053;0.715049
569;-1008.12;-381.987;0.708624
525;-1005.71;-103.548;0.690248
495;-995.011;473.638;0.677857
313;-990.189;287.337;0.658271
1;-990.253;287.336;0.658021
549;-985.319;-382.26;0.641344
556;-992.846;336.49;0.65853
483;-984.781;-388.448;0.661645
1;-984.966;-389.077;0.662847
522;-996.679;416.683;0.680899
119;-1015.01;365.233;0.787518
1;-1016.7;365.234;0.789372
564;-1014.09;-11.187;0.783334
14;-1013.35;-23.5224;0.789895
3;-1012.49;-26.2412;0.789325
485;-997.29;-497.974;0.769093
556;-999.545;328.791;0.768814
4;-998.584;330.544;0.767757
491;-1001.48;408.233;0.780919
507;-1003.95;-289.803;0.784154
573;-1004.1;383.528;0.784378
574;-1007.18;-481.705;0.788283
330;-985.077;-440.737;0.746064
452;-991.252;-290.635;0.737796
564;-990.548;482.971;0.73754
482;-992.582;-116.979;0.75392
483;-987.037;483.027;0.739006
567;-983.572;-363.279;0.734686
21;-981.863;-373.746;0.718781
450;-978.262;247.28;0.698922
566;-981.531;-341.088;0.703221
500;-984.893;-283.063;0.715773
9;-982.817;-292.356;0.716932
38;-992.257;-331.935;0.745104
575;-992.68;282.807;0.745505
1;-992.8;282.191;0.746283
569;-992.255;-462.678;0.745305
290;-983.55;-439.935;0.69563
456;-979.947;-207.234;0.686972
1;-978.211;-207.871;0.686953
18;-976.457;-223.371;0.674766
1;-975.606;-223.019;0.673746
557;-970.47;396.505;0.668432
557;-971.739;-255.337;0.668285
3;-971.191;-255.967;0.667754
2;-972.835;-255.672;0.673724
541;-970.699;447.031;0.669168
560;-969.754;-421.912;0.667466
565;-973.644;316.676;0.67316
462;-993.6;364.361;0.720971
510;-977.069;-423.678;0.677224
331;-992.965;-75.4234;0.718166
44;-995.244;-114.921;0.712384
366;-997.732;359.528;0.738192
412;-1000.67;-198.329;0.703983
1;-1000.64;-198.587;0.704393
1;-1000.77;-198.775;0.704353
334;-995.566;240.429;0.738893
218;-1000.76;436.067;0.762323
446;-993.206;341.895;0.736123
14;-989.953;351.198;0.726588
571;-986.426;-433.608;0.722144
1;-986.364;-433.665;0.72211
568;-987.78;320.854;0.72447
572;-987.625;-322.771;0.724399
455;-998.562;304.093;0.744906
415;-995.096;-253.597;0.739051
431;-995.392;339.304;0.736297
555;-990.222;-491.281;0.732125
556;-996.937;333.346;0.737393
523;-989.95;-462.401;0.727995
502;-996.929;235.302;0.744716
560;-997.841;140.133;0.745142
70;-996.464;62.3667;0.753739
566;-1000.07;-353.065;0.757853
538;-997.51;476.792;0.75484
553;-999.853;-433.243;0.75651
67;-1003.46;-454.189;0.720214
6;-1003.81;-451.253;0.716326
459;-1002.86;154.635;0.714079
555;-998.941;-383.891;0.704305
545;-996.463;106.445;0.699126
514;-998.061;-454.004;0.692332
515;-1002.27;71.9548;0.712152
394;-1007.44;468.178;0.714333
572;-1009.2;-484.279;0.7163
197;-1001.04;-404.289;0.726155
566;-996.067;483.869;0.719951
2;-993.663;483.247;0.718844
9;-994.054;482.369;0.720045
16;-995.507;486.064;0.723542
429;-994.837;101.342;0.760432
567;-994.278;189.946;0.760643
426;-986.605;495.361;0.740139
176;-990.777;445.016;0.707746
314;-989.117;420.832;0.689658
562;-998.382;-472.575;0.700621
2;-996.683;-471.009;0.696993
565;-994.497;421.725;0.690738
1;-994.791;421.69;0.691188
153;-989.005;496.619;0.758373
1;-988.762;496.587;0.758194
471;-976.57;-22.9104;0.733516
11;-975.79;-32.5758;0.72733
3;-976.173;-33.8315;0.728617
557;-982.299;342.218;0.736219
334;-987.886;501.233;0.759042
482;-1003.92;137.888;0.803483
363;-1000.83;-290.958;0.773905
2;-1000.63;-291.254;0.773382
284;-986.974;-431.847;0.573415
494;-968.888;318.432;0.528306
169;-981.602;196.909;0.732889
1;-981.867;196.749;0.733472
457;-1004.08;-415.138;0.773023
165;-987.7;-459.793;0.66173
508;-988.204;167.408;0.638712
547;-990.278;-345.02;0.651288
524;-990.204;25.9151;0.647339
520;-986.813;-341.238;0.635819
383;-984.59;211.45;0.603565
254;-976.383;457.966;0.698407
1;-976.442;458.099;0.698657
1;-976.543;458.099;0.698589
413;-983.622;-29.7431;0.659018
463;-984.197;476.56;0.684529
540;-987.693;-304.221;0.697588
33;-984.736;-321.778;0.643796
112;-984.101;-221.248;0.71321
518;-973.636;-312.274;0.699723
510;-986.591;-254.637;0.719356
1;-987.232;-254.312;0.719519
569;-988.644;299.195;0.722735
1;-988.881;299.56;0.723094
518;-986.837;291.544;0.73135
570;-985.549;-85.6129;0.728355
552;-987.251;442.869;0.730133
559;-985.922;-169.46;0.727574
568;-982.035;188.386;0.724138
472;-979.342;467.06;0.724102
564;-987.777;-367.299;0.734223
271;-976.476;-42.2346;0.688867
2;-976.386;-41.4414;0.68772
270;-990.512;-368.938;0.721726
1;-989.908;-368.224;0.720361
532;-996.261;435.052;0.724329
566;-992.541;-355.841;0.720625
517;-988.058;442.234;0.716763
557;-991.45;-143.746;0.721476
233;-989.787;157.558;0.629518
1;-989.909;157.42;0.629928
433;-995.55;-429.498;0.682844
550;-994.285;275.538;0.68215
553;-994.827;-417.518;0.683313
466;-1003.65;-196.785;0.718417
1;-1003.95;-196.886;0.718754
567;-1006.08;-38.2327;0.720674
1;-1006.02;-38.4658;0.720593
360;-998.652;-441.001;0.679046
1;-999.276;-441.17;0.680015
330;-993.822;-367.319;0.655491
528;-995.86;459.407;0.649932
405;-992.417;-21.0803;0.634091
228;-991.261;269.322;0.724815
179;-997.999;425.011;0.734905
568;-996.608;-477.701;0.732638
241;-1002.19;-330.027;0.741357
571;-1002.75;343.919;0.742112
510;-1002.32;-386.552;0.749989
571;-1002.08;284.471;0.748845
283;-992.568;465.864;0.686396
540;-992.016;-182.678;0.699087
336;-996.292;265.522;0.710167
498;-1009.53;343.707;0.72775
564;-1009.97;-124.609;0.737506
566;-1011.59;-162.111;0.740213
192;-1007.37;79.8115;0.662331
8;-1006.38;84.988;0.649286
128;-1007.8;-77.2478;0.668512
444;-1000.62;465.619;0.672974
1;-1000.63;465.605;0.672943
90;-1008.76;440.569;0.688547
3;-1008.89;440.319;0.683173
561;-1004.29;-470.806;0.674083
1;-1004.21;-471.195;0.674954
543;-1000.18;416.983;0.668125
1;-1000.28;417.074;0.668191
504;-1004.61;147.887;0.68263
560;-1008.72;-232.07;0.692339
6;-1008.09;-226.846;0.698053
388;-1005.63;-502.586;0.762036
531;-1007.93;132.821;0.768208
434;-999.391;-413.571;0.727051
5;-999.35;-410.072;0.72337
3;-999.488;-409.732;0.724964
2;-999.489;-409.404;0.725858
6;-997.981;-408.247;0.713068
495;-990.303;-230.149;0.708666
414;-984.423;362.708;0.653856
110;-983.22;460.749;0.748362
550;-984.883;-425.709;0.754659
262;-984.897;-476.568;0.699249
1;-983.554;-476.037;0.697517
502;-969.407;99.4542;0.656243
1;-969.078;98.8512;0.658751
1;-968.042;99.8023;0.657315
532;-967.473;342.485;0.654135
4;-967.651;340.609;0.65665
513;-972.512;-461.956;0.676064
553;-974.877;456.417;0.675536
511;-978.94;10.7025;0.680528
1;-979.581;10.1746;0.681236
11;-978.598;20.6683;0.680408
562;-983.633;236.97;0.685584
2;-981.505;237.788;0.683834
344;-987.614;487.431;0.717664
565;-982.314;-464.177;0.711089
94;-986.907;-426.775;0.756067
554;-994.065;464.982;0.770324
500;-985.521;185.814;0.77068
497;-986.754;-445.327;0.76571
566;-989.929;319.152;0.769494
56;-987.113;352.091;0.709181
79;-986.859;394.648;0.666649
5;-986.078;394.256;0.673159
562;-990.82;-292.435;0.679111
560;-987.14;401.979;0.672602
2;-988.824;401.169;0.673003
1;-988.897;401.186;0.673068
503;-988.788;39.7813;0.664717
35;-988.722;75.5682;0.704721
554;-996.184;-408.725;0.715504
565;-995.041;202.13;0.713806
41;-984.64;236.425;0.673905
320;-976.592;479.526;0.697342
374;-990.429;151.245;0.679609
117;-993.354;12.33;0.753664
447;-984.716;-476.481;0.733514
450;-992.562;20.289;0.75746
1;-992.065;19.6346;0.756257
1;-991.731;19.4434;0.756132
565;-988.816;-318.801;0.753921
464;-990.383;310.14;0.742788
8;-991.892;317.07;0.747255
1;-991.999;317.257;0.747037
52;-986.617;260.024;0.710354
1;-987.188;259.806;0.711244
512;-987.411;-473.535;0.709806
374;-980.925;-171.393;0.745592
542;-985.884;-384.181;0.752408
569;-983.09;352.793;0.749429
568;-984.474;-333.186;0.751529
310;-983.2;-482.789;0.703188
486;-985.756;77.414;0.699514
515;-993.825;425.457;0.709777
1;-993.324;425.525;0.709543
25;-993.936;437.898;0.705869
1;-994.247;438.119;0.706227
558;-993.743;-242.658;0.705988
241;-992.589;-428.655;0.645623
352;-992.749;-72.0908;0.744898
430;-995.693;445.688;0.725624
481;-996.821;-204.504;0.750299
493;-991;464.728;0.723362
569;-990.722;-455.846;0.723152
2;-990.239;-457.105;0.725917
566;-985.922;468.107;0.722775
563;-987.072;-459.859;0.721656
566;-985.582;452.558;0.718635
566;-986.026;-400.387;0.718798
1;-985.999;-400.372;0.7188
1;-985.628;-400.365;0.718295
526;-975.832;386.35;0.699457
274;-971.647;32.7599;0.555883
540;-973.841;-153.299;0.567086
4;-974.412;-156.287;0.562333
323;-986.441;299.16;0.727695
5;-986.748;301.09;0.719853
1;-986.277;302.031;0.720404
562;-991.165;-154.088;0.726455
539;-984.774;445.142;0.712634
1;-984.58;444.965;0.712447
566;-988.103;-461.014;0.717444
35;-981.259;-428.078;0.651344
1;-981.41;-428.128;0.651393
531;-986.177;228.403;0.654217
1;-987.991;227.469;0.654593
124;-995.916;84.4211;0.712718
551;-996.002;-375.617;0.721065
512;-1008.2;-206.783;0.739642
564;-1006.56;-98.1426;0.735871
430;-1013.92;-499.091;0.764161
538;-1012.39;117.361;0.751224
570;-1009;17.6722;0.746428
419;-1001.75;-460.128;0.746054
563;-1002.29;159.67;0.744734
1;-1002.28;159.263;0.744833
572;-1001.29;-145.531;0.743791
1;-1001.22;-145.112;0.743548
1;-1001.06;-145.402;0.743493
393;-1008.19;362.524;0.743531
532;-1004.64;229.639;0.741805
1;-1005.36;230.03;0.742519
1;-1005.39;230.166;0.742272
520;-1000.82;370.619;0.733944
1;-1000.82;370.619;0.733939
506;-1002.53;290.597;0.740646
566;-1002.3;-390.147;0.740121
180;-1006.52;-221.713;0.750763
1;-1007.21;-221.096;0.75071
