Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;60;3600;1;2;10000

0
0

C;E;M;m2
1;-4683.11;-1180.21;0.124012
1496;-4673.5;1119.73;0.0972216
1;-4673.55;1119.69;0.0972146
916;-4664.56;246.336;0.11909
48;-4681.08;178.762;0.119369
14;-4689.46;165.966;0.116282
136;-4703.27;-20.3767;0.134328
63;-4710.06;-97.5538;0.146437
2032;-4797.89;260.941;0.262935
55;-4792.71;299.904;0.242636
93;-4772.88;152.327;0.230057
1;-4773.65;152.501;0.230127
1;-4772.86;151.4;0.230236
2156;-4798.01;912.934;0.25301
1592;-4851.57;-1432.25;0.205499
2132;-4910.98;1479.77;0.233251
31;-4914.53;1502.32;0.244479
1;-4914.98;1501.94;0.244408
1453;-4897.07;1342.61;0.272325
1;-4896.12;1342.54;0.272244
1;-4897.05;1342.95;0.27226
15;-4899.59;1340.15;0.266636
1;-4899.32;1340.59;0.266821
4;-4900.05;1335.26;0.265948
9;-4893.12;1326.37;0.265566
2441;-4869.46;-1948.35;0.329212
1;-4869.91;-1948.39;0.329265
2562;-4864.88;1521.19;0.329789
1;-4864.78;1521.16;0.329775
1673;-4867.53;-1139.03;0.217295
43;-4868.89;-1108.96;0.201377
1072;-4932.17;-2163.01;0.36224
23;-4942.33;-2180.5;0.368806
2432;-4926.5;1310.44;0.359096
1;-4926.68;1310.65;0.35915
9;-4928.61;1299.45;0.358097
5;-4932.15;1297.89;0.359355
178;-4921.94;1508.89;0.358574
5;-4920.72;1509.81;0.35761
2585;-4867.89;-473.011;0.348221
5;-4870.64;-468.675;0.347406
153;-4870.16;-673.074;0.325362
1;-4870.63;-672.974;0.325391
1;-4870.64;-673.036;0.325388
1908;-4890.7;-1513.46;0.242843
2266;-4823.66;1870.49;0.27452
178;-4813.12;1789.91;0.266822
4;-4807.99;1787.68;0.265703
2257;-4790.24;-1785.63;0.288025
1;-4789.42;-1785.29;0.288094
2493;-4818.72;1554.97;0.316099
2050;-4871.97;1114.33;0.371732
1;-4871.14;1114.27;0.371633
2583;-4846.14;-2050;0.363312
2707;-4848.99;1714.24;0.367495
218;-4853.46;1412.19;0.325625
131;-4845.01;1488.25;0.302271
88;-4840.83;1348.67;0.276886
2;-4837.02;1345.76;0.276499
1103;-4793.81;1579.45;0.20455
1748;-4750.28;-938.694;0.10617
2;-4752.6;-940.05;0.106499
216;-4754.84;-1161.06;0.119767
5;-4753.04;-1155.09;0.118845
225;-4757.91;-1002.27;0.0787315
91;-4764.69;-876.999;0.061894
111;-4771.94;-716.576;0.0406748
877;-4760.43;-240.46;0.112944
1036;-4750.77;1122.82;0.106145
411;-4734.36;1701.13;0.22357
97;-4754.02;1785.77;0.24875
1;-4753.93;1785.81;0.24876
2;-4750.37;1783.54;0.248133
226;-4744.87;1610.64;0.201075
1233;-4740.67;512.892;0.242769
5;-4742.08;518.012;0.244485
440;-4779.57;-119.72;0.301541
1;-4777.94;-119.738;0.301398
2205;-4837.6;-1560.56;0.307515
33;-4829.08;-1518.25;0.302721
145;-4834.67;-1740.95;0.351883
249;-4843.38;-1487.57;0.353488
1;-4843.56;-1487.52;0.353495
2;-4843.78;-1488.91;0.354109
4;-4844.12;-1492.75;0.354513
1;-4844.39;-1493.02;0.354554
2514;-4874.01;213.688;0.341773
505;-4888.94;-576.148;0.338265
2;-4889.96;-577.396;0.338995
2522;-4772.3;505.916;0.264648
2;-4772.4;507.079;0.264263
1;-4772.47;506.827;0.264348
2181;-4782.81;-539.901;0.194529
17;-4789.03;-519.21;0.195976
52;-4789.5;-445.737;0.18489
1254;-4812.46;1270.7;0.144336
706;-4790.17;455.936;0.019918
1061;-4756.39;-915.146;0.162781
733;-4738.48;231.092;0.106059
1;-4738;231.034;0.106088
1742;-4782.79;279.373;0.20883
2174;-4825.88;-220.785;0.242123
1330;-4834.61;-1552.92;0.187981
199;-4804.29;-1270.28;0.1246
1;-4804.26;-1270.45;0.12463
1654;-4780;1323.55;0.142562
864;-4818.85;419.023;0.146131
241;-4827.31;741.409;0.145864
1191;-4817.05;1790.48;0.258682
14;-4813;1784.11;0.25787
2047;-4833.36;-868.581;0.209722
511;-4804.23;-1577.16;0.275242
1;-4804;-1576.95;0.275196
3;-4799.79;-1576;0.275617
2352;-4746.95;1569.7;0.25636
658;-4706.82;648.746;0.180622
349;-4734.05;143.29;0.187282
1;-4733.4;143.695;0.18738
10;-4733.56;145.141;0.184932
1041;-4719.48;-838.355;0.0587827
1;-4719.41;-838.395;0.0587896
972;-4703.84;19.9716;0.171126
1575;-4699.44;1713.72;0.236962
7;-4697.86;1707.84;0.235725
1;-4697.75;1707.95;0.235782
22;-4687.7;1692.87;0.233303
5;-4682.41;1696.6;0.233986
6;-4688.14;1703.03;0.235297
1;-4686.31;1702.37;0.23516
2211;-4648.47;-1692.4;0.233083
175;-4627.87;-1561.23;0.219194
1457;-4621.89;-156.611;0.105733
5;-4624.19;-153.537;0.104922
2;-4626.48;-153.184;0.104378
1;-4628.33;-151.893;0.104458
311;-4630.58;-633.443;0.15542
202;-4635.94;-835.642;0.136063
1726;-4791.46;855.814;0.145094
1258;-4742.39;-1123.38;0.18975
1659;-4684.18;380.651;0.100543
41;-4669.89;317.802;0.0974035
1528;-4685.44;-522.622;0.131771
2;-4687;-520.145;0.131932
1;-4686;-519.693;0.13203
1882;-4798.56;-496.15;0.264485
1839;-4718.78;1534.88;0.188011
1;-4718.52;1534.83;0.188003
177;-4730.53;1670.24;0.215414
402;-4707.47;1507.16;0.201843
888;-4622.28;1070.2;0.126656
1455;-4655.22;805.026;0.237543
2163;-4624.62;-453.527;0.225007
7;-4625.83;-457.488;0.222989
20;-4629.13;-478.631;0.219133
6;-4626.25;-471.27;0.218677
1;-4625.49;-470.415;0.218734
1;-4627.18;-469.611;0.218666
498;-4617.46;-861.489;0.125749
1;-4620.52;-863.009;0.125983
5;-4613.2;-863.999;0.12722
303;-4665.04;-841.409;0.212775
1;-4664.55;-842.028;0.212742
1639;-4745.57;-923.966;0.166719
339;-4750.11;-1403.59;0.219965
2245;-4818.81;1651.71;0.261222
1594;-4823.66;-519.992;0.344473
1;-4823.34;-520.013;0.344428
221;-4815.61;-182.447;0.352518
2407;-4782.46;1877.54;0.355527
2731;-4782.98;-1522.36;0.386651
37;-4779.77;-1537.41;0.375979
2562;-4786.41;2077.8;0.337912
141;-4790.52;2109.51;0.343458
2;-4790.9;2109.46;0.343437
2540;-4782.31;-1755.69;0.331467
15;-4788.77;-1771.96;0.333871
1;-4791.78;-1773.74;0.334414
59;-4809.42;-1772.78;0.35024
2658;-4811.63;2089.47;0.359345
1;-4812.35;2089.88;0.359416
2279;-4744.63;-1503.78;0.248822
1;-4744.58;-1503.77;0.248797
459;-4769.43;-2070.96;0.353585
2345;-4772.43;609.832;0.338796
13;-4785.44;619.129;0.3452
2381;-4780.21;-1896.26;0.328851
1;-4780.21;-1896.37;0.32889
52;-4777.97;-1855.25;0.32574
4;-4780.45;-1852.36;0.32502
2;-4778.94;-1852.88;0.324859
15;-4769.94;-1857.91;0.323896
1;-4769.53;-1857.81;0.323838
6;-4770.5;-1863.07;0.324616
40;-4768.45;-1850.97;0.32909
1;-4768.61;-1850.88;0.329071
2;-4771.46;-1850.32;0.32937
164;-4775.16;-1865.39;0.376318
2;-4775.59;-1865.29;0.375956
30;-4777.44;-1866.4;0.385481
2836;-4861.51;1876.9;0.403285
7;-4862.81;1879.76;0.402287
149;-4846.41;1659.9;0.361949
5;-4846.4;1668.43;0.363488
65;-4842.31;1701.58;0.353985
2250;-4827.07;170.445;0.280167
1;-4827.62;171.24;0.280081
2385;-4842.12;1271.49;0.35092
2483;-4830.03;15.9035;0.307346
13;-4832.48;29.3765;0.305454
2605;-4821.85;-511.201;0.355352
1;-4824.38;-510.077;0.35558
2459;-4755.39;1784.99;0.325329
3;-4753.75;1783.71;0.325257
2622;-4799.36;-1832.97;0.335292
2396;-4748.52;1928.96;0.324028
75;-4766.64;1856.39;0.313387
499;-4762.42;1339.57;0.277773
1;-4761.5;1339.63;0.277982
8;-4767.78;1350.79;0.281337
2141;-4707.78;-1619.59;0.204569
227;-4715.06;-1652.19;0.2315
1;-4714.54;-1652.15;0.23146
1;-4713.92;-1652.04;0.231404
67;-4706.82;-1644.75;0.238095
199;-4693.94;-1756.38;0.246364
6;-4697.59;-1754.08;0.245351
1;-4697.53;-1754.15;0.245364
1864;-4727.48;209.765;0.268944
2;-4724.2;208.199;0.268677
5;-4720.97;201.149;0.267936
1959;-4715.81;1329.96;0.214197
5;-4712.83;1335.7;0.214366
1;-4712.46;1336.12;0.214422
1;-4713.06;1336.52;0.214593
2;-4712.3;1336.05;0.214562
47;-4721.32;1398.53;0.232872
1;-4721.26;1398.56;0.23289
2;-4719.19;1397.47;0.232356
1473;-4656.89;1118.11;0.214874
1;-4654.1;1118.69;0.21461
20;-4661.96;1145.94;0.217763
1792;-4633.94;-1494.92;0.176854
193;-4653.53;-1417.53;0.176191
64;-4661.87;-1312.81;0.152336
988;-4607.42;-9.81955;0.14558
329;-4612.49;513.565;0.182911
1;-4613.61;513.478;0.182992
1;-4613.89;513.145;0.183083
1;-4615.15;513.622;0.182875
1;-4615.2;513.598;0.182876
1;-4615.65;513.318;0.182873
60;-4628.87;543.595;0.206147
1436;-4606.82;267.25;0.0419475
2;-4605.8;265.254;0.0419
8;-4608.58;276.258;0.0424812
218;-4625.88;560.628;0.0441559
95;-4615.67;632.907;0.0418711
311;-4611.67;931.953;0.111839
211;-4576.7;1036.18;0.0978754
4;-4579.75;1033.32;0.0978215
1;-4579.78;1033.34;0.0978201
3;-4580.68;1034.08;0.0978591
192;-4578.87;759.006;0.0674521
343;-4577.43;542.776;0.0229517
513;-4560.4;898.855;0.0967889
1;-4561.04;899.501;0.0968573
1;-4560.58;898.486;0.0966711
2;-4556.01;901.209;0.0968138
290;-4572.77;623.893;0.110513
6;-4577.25;628.656;0.111761
1;-4575.53;627.322;0.111659
1;-4573.06;627.106;0.111456
954;-4566.93;-699.942;0.0445078
1;-4566.86;-699.802;0.0444957
1;-4567.26;-699.382;0.044492
1;-4566.45;-699.817;0.0444683
22;-4576.08;-730.864;0.0470876
1;-4576.36;-731.043;0.0471078
633;-4538.9;-278.607;0.109299
1;-4542.44;-280.021;0.109252
1461;-4528.39;1137.54;0.131302
1394;-4514.92;149.243;0.132874
203;-4536.8;452.021;0.170941
1514;-4536.71;-1517.17;0.178082
39;-4526.68;-1460.36;0.164715
295;-4526.27;-1218.04;0.129847
1714;-4539.83;1291.61;0.14724
6;-4541.69;1297.84;0.14822
15;-4538.83;1315.63;0.151181
6;-4550.69;1315.14;0.151631
4;-4551.15;1314.9;0.151259
153;-4538.74;1258.48;0.127058
1;-4538.87;1259.07;0.127204
1;-4538.94;1259.28;0.127245
345;-4574.03;1191.17;0.157414
1;-4574.2;1191.36;0.157401
444;-4549.81;515.773;0.0661192
2;-4552.96;517.438;0.0662741
1590;-4595.81;-1455.45;0.207438
9;-4594.32;-1442.77;0.204828
917;-4608.97;4.94028;0.0686608
2;-4610.46;4.89729;0.0689003
38;-4610.7;40.1046;0.062305
1233;-4661.8;-1668.41;0.214809
1887;-4632.24;1162.29;0.171118
1;-4631.22;1162.3;0.171053
2;-4636.11;1161.58;0.17138
1;-4639.22;1160.19;0.171015
1672;-4574.37;-477.067;0.107636
168;-4591.09;-421.246;0.150846
250;-4611.08;-42.1932;0.130997
1114;-4625.01;1484.71;0.198308
1570;-4667.96;474.505;0.221736
1578;-4647.42;-1037.15;0.0912035
4;-4649.13;-1038.61;0.0911055
1;-4644.12;-1036.78;0.0907735
201;-4654.17;-1028.25;0.0815927
55;-4668.66;-1114.75;0.0958871
972;-4694.16;358.655;0.0272561
1258;-4752.32;-1299.64;0.162701
3;-4753.86;-1302.07;0.163562
1278;-4713.22;98.8005;0.0491986
1166;-4734.65;-1346.37;0.148242
736;-4712.43;-771.66;0.0816129
908;-4704.08;616.822;0.069105
9;-4703.64;621.92;0.0707198
209;-4683.96;777.407;0.062542
1;-4683.83;777.489;0.0625391
138;-4689.77;637.736;0.038061
1125;-4660.32;-1093.66;0.0986759
1;-4659.09;-1094.87;0.0988832
404;-4630.22;-914.17;0.126054
136;-4629.68;-905.997;0.15763
167;-4642.34;-727.036;0.16994
1849;-4676.8;-385.701;0.215147
120;-4664.75;-211.412;0.211838
2;-4660.76;-211.238;0.211048
265;-4681.57;107.237;0.280395
52;-4679.99;187.294;0.283513
2;-4680.48;188.476;0.283352
2212;-4698.24;-1662.71;0.301173
1;-4697.29;-1662.67;0.301046
1;-4697.28;-1662.63;0.301037
1947;-4637.06;112.565;0.161661
1;-4635.88;112.434;0.162082
5;-4636;116.854;0.161533
1897;-4652.11;-1669.13;0.28657
1;-4652.55;-1668.49;0.286441
7;-4649.07;-1671.92;0.288983
2242;-4697.54;1739.61;0.234062
1;-4697.4;1739.64;0.234066
2118;-4812.66;-1209.96;0.283333
1;-4811.63;-1210.04;0.283253
89;-4814.98;-1271.2;0.266651
1;-4817.01;-1271.94;0.266769
2;-4819.12;-1273.56;0.266849
1;-4822.61;-1272.32;0.266928
2342;-4778.81;1682.49;0.276309
1;-4778.88;1683.16;0.276435
1775;-4755.67;483.152;0.223944
669;-4808.79;-566.563;0.27275
2017;-4846.29;-1459.7;0.290305
497;-4848.29;-1755.34;0.261709
245;-4861.69;-1834.36;0.326057
1;-4861.74;-1834.31;0.326057
1;-4862.42;-1834.66;0.326091
4;-4850.82;-1830.76;0.324135
1;-4850.12;-1830.58;0.324056
1;-4849.56;-1830.79;0.323949
1983;-4762.16;1286.4;0.228833
2256;-4822.64;-1246.33;0.257635
1813;-4756.72;1531.22;0.224954
1;-4756.56;1531.26;0.224939
2088;-4756.4;-1708.19;0.239306
115;-4777.52;-1595.91;0.220281
2072;-4753.05;1580.61;0.193723
902;-4737.75;628.532;0.0968862
10;-4743.38;630.37;0.0990064
218;-4720.14;952.366;0.123572
1;-4719.99;952.356;0.123577
1;-4718.59;951.281;0.123504
1005;-4676.17;689.776;0.0768475
677;-4693.76;355.587;0.240245
4;-4692.57;359.034;0.239145
2;-4692.71;357.568;0.239315
401;-4704.92;890.513;0.2049
1802;-4684.15;-1731.12;0.237155
6;-4684.97;-1730.23;0.237331
1550;-4644.48;-24.1915;0.162237
352;-4632.84;214.762;0.0743616
1057;-4687.33;1216.61;0.126208
1164;-4683.58;-198.246;0.0523727
377;-4695.17;-684.41;0.134011
1042;-4690.99;488.63;0.018693
1;-4690.84;488.547;0.0186873
359;-4699.87;536.009;0.0517148
1247;-4650.56;-1369.19;0.173659
856;-4634.42;-44.0495;0.037756
1016;-4654.36;-1463.73;0.165317
1;-4653.21;-1463.89;0.165355
2005;-4695.95;1406.94;0.275075
2336;-4648.42;-1112.44;0.237271
1;-4647.13;-1113.69;0.23764
2;-4648.65;-1116.45;0.238231
137;-4646.75;-1096.92;0.283849
279;-4644.51;-696.945;0.187324
894;-4657.1;-1398.18;0.153116
876;-4683.98;-728.254;0.185428
43;-4687.93;-763.479;0.177956
2;-4687.62;-765.455;0.178307
1;-4686.77;-765.46;0.178255
2032;-4678.97;1637.65;0.252585
1578;-4646.3;-552.273;0.276975
81;-4639.28;-449.203;0.250789
1;-4639.85;-449.419;0.250831
2281;-4671.24;925.958;0.255109
1343;-4733.69;-1123.48;0.183718
226;-4739.97;-1353.56;0.190382
122;-4753.19;-1317.4;0.206882
1;-4753.1;-1317.42;0.206861
1;-4753.28;-1317.46;0.206855
1;-4753.39;-1317.66;0.206788
6;-4763.25;-1328.8;0.209077
2075;-4777.5;1780.27;0.248718
1675;-4783.73;-137.449;0.202659
1845;-4826.37;2030.21;0.325654
2573;-4907.59;-2075.63;0.337499
2501;-4805.82;1454.2;0.3381
2475;-4796.42;-1952.75;0.307926
31;-4805.45;-1945.85;0.308865
14;-4815.31;-1944.5;0.309654
292;-4795.69;-1726.26;0.28798
14;-4802.22;-1747.53;0.29415
1;-4802.49;-1747.63;0.294159
1;-4802.56;-1747.63;0.29418
2010;-4823.25;-216.996;0.289613
1938;-4855.14;-1877;0.301892
4;-4853.86;-1878.98;0.302218
3;-4852.53;-1877.15;0.301682
1;-4852.52;-1877.13;0.301681
2140;-4840.43;1443.06;0.238272
1;-4839.63;1442.88;0.2383
14;-4838.13;1427.83;0.231958
14;-4839.69;1433.21;0.22999
750;-4818.47;1782.59;0.246766
5;-4816.66;1782.47;0.246565
2184;-4797.1;-1530.93;0.268731
19;-4788.6;-1517.02;0.261279
1;-4786.25;-1517.56;0.261148
2409;-4840.38;2028.8;0.322698
1;-4837.15;2028.4;0.32264
1;-4837.25;2028.93;0.322811
11;-4832.16;2025.56;0.322422
11;-4833.86;2026.73;0.323509
722;-4810.28;1538.24;0.310503
1;-4809.67;1537.98;0.31053
2063;-4813.24;-1597;0.258559
2292;-4857.75;1537.4;0.25603
2000;-4981.92;-1554.84;0.319183
1;-4981.35;-1554.65;0.31916
1;-4979.32;-1553.7;0.3189
38;-4963.79;-1504.47;0.310291
1;-4963.53;-1504.31;0.310325
1550;-4864.65;907.274;0.241863
123;-4852.65;1087.12;0.261231
650;-4848.37;1697.64;0.256515
3;-4849.51;1699.06;0.256609
46;-4847.91;1744.57;0.263183
1774;-4844.45;5.85455;0.186652
3;-4839.2;9.03373;0.186512
1;-4838.46;8.71784;0.186521
1865;-4910.08;1219.67;0.215708
1;-4909.91;1219.46;0.215752
179;-4941.94;1400.43;0.216471
2222;-4922.65;-1413.62;0.252255
229;-4944.64;-1631.41;0.263171
2131;-4874.63;1746.22;0.280557
43;-4882.64;1698.54;0.273311
2057;-4906.83;-1535.72;0.271087
920;-4932.01;-2156.75;0.362195
2564;-4889.67;1480.39;0.354165
1;-4889.3;1480.36;0.354097
891;-4906.74;1946.94;0.297432
2436;-4860.64;-1834.75;0.279916
27;-4846.49;-1804.83;0.27329
1;-4846.52;-1804.65;0.273234
2260;-4884.02;1752.04;0.237641
2158;-4885.92;-1530.93;0.263289
2030;-4864.96;-172.63;0.268603
2113;-4802.79;1836.15;0.307166
2403;-4763.83;-1938.87;0.295249
1;-4764.1;-1938.87;0.295253
1;-4764.08;-1938.96;0.295269
135;-4739.93;-1917.49;0.300551
449;-4769.25;-2097.9;0.34252
2361;-4814.96;1079;0.32636
2617;-4893.77;-818.369;0.336549
3;-4893.26;-822.036;0.336745
2556;-4836.7;-497.401;0.356647
1;-4837.6;-497.036;0.35661
2;-4837.03;-496.076;0.355952
1;-4837.05;-496.07;0.355953
5;-4834.18;-489.515;0.354744
2322;-4845.59;1828.2;0.29916
1;-4847.23;1827.92;0.29915
2207;-4874.16;-1623.16;0.2357
1;-4877.89;-1624.46;0.236102
1952;-4830.45;1240.67;0.324243
2367;-4870.28;-2096;0.339132
1;-4870.3;-2096.03;0.339141
1;-4868.17;-2094.37;0.33861
86;-4859.49;-2037.13;0.322139
1;-4859.94;-2037.55;0.322262
1;-4859.15;-2036.39;0.321895
2360;-4801.52;1579.43;0.250957
596;-4832.02;1516.13;0.177633
1;-4826.92;1514.44;0.177243
1682;-4764.66;-951.288;0.131455
3;-4765.85;-950.728;0.131735
573;-4744.65;-1596.1;0.202269
629;-4783.62;-891.71;0.130729
136;-4761.13;-841.501;0.0974552
3;-4766.59;-846.454;0.0982333
176;-4767.49;-1081.13;0.147483
742;-4763.86;-28.7777;0.134189
1;-4762.62;-28.6392;0.134283
1651;-4795;-170.306;0.131213
585;-4836.16;702.369;0.107665
1811;-4832.59;-841.998;0.206964
1;-4835.4;-842.788;0.2072
1045;-4869.87;789.318;0.234727
37;-4878.46;771.479;0.24556
813;-4848.11;-505.384;0.189275
1482;-4862.01;1795.54;0.322531
169;-4834.31;1847.44;0.304692
2228;-4793.11;-1484.57;0.178767
1;-4793.09;-1484.58;0.178769
102;-4793.05;-1575.2;0.195082
1377;-4790.35;30.6171;0.200306
58;-4793.52;23.5693;0.22382
1;-4793.2;23.7195;0.223683
537;-4826.24;793.293;0.209887
2;-4824.72;792.184;0.209985
1;-4824.81;792.135;0.209929
128;-4822.54;843.394;0.174719
14;-4824.77;850.361;0.179505
1651;-4829.05;1256.96;0.251431
62;-4828.99;1336.47;0.278685
7;-4832.03;1341.53;0.281503
1;-4832.36;1341.31;0.281478
2253;-4735.42;-1561.69;0.219343
296;-4729.15;-1884.19;0.281061
1;-4728.7;-1884.93;0.28126
1;-4729.09;-1885.37;0.281439
1953;-4692.05;462.174;0.242229
2257;-4647.54;-283.482;0.245572
88;-4628.46;-154.712;0.230739
2;-4626.99;-157.216;0.230815
2027;-4687.92;-1365.58;0.259235
31;-4696.81;-1411.37;0.266227
5;-4698.03;-1402.66;0.264245
2452;-4786.55;1424.42;0.308549
2508;-4749.65;-651.616;0.311796
15;-4754.54;-647.482;0.316495
1;-4755.06;-648.057;0.316605
2464;-4758.04;243.693;0.265878
1322;-4785.09;-1237.6;0.129956
112;-4769.47;-1254.83;0.145616
6;-4769.09;-1259.41;0.14704
211;-4779.52;-1099.38;0.0993449
248;-4794.59;-1028.72;0.0823536
1;-4794.21;-1028.46;0.0823182
2;-4794.24;-1027.77;0.0822149
1;-4794.83;-1028.08;0.0822633
1;-4795.11;-1027.96;0.0822449
1;-4795.21;-1027.63;0.0821938
3;-4793.28;-1026.2;0.0819279
2;-4789.29;-1026.59;0.0820263
1741;-4843.59;1234.07;0.284819
1990;-4856.9;-1630.47;0.206346
2113;-4826.51;1672.98;0.221778
60;-4815.43;1675.09;0.219218
6;-4819.69;1671.14;0.218422
13;-4806.2;1675.46;0.21904
1924;-4761.34;-1316.03;0.146334
1926;-4788.16;1263.69;0.228456
1004;-4781.91;-312.289;0.125561
1737;-4798.75;672.28;0.162778
1;-4798.94;671.8;0.162755
1;-4798.76;671.989;0.162696
401;-4797.52;200.157;0.219707
4;-4796.19;195.191;0.219183
2076;-4734.71;-29.1053;0.189392
1714;-4792.52;1812.04;0.265371
20;-4790.52;1784.78;0.257158
1;-4790.28;1784.52;0.257103
2156;-4779.49;-1551.22;0.274297
2;-4786.33;-1551;0.274738
2;-4791.14;-1551.64;0.274537
1;-4791.01;-1551.76;0.274451
2;-4791.35;-1550.57;0.274522
2224;-4828.35;1622.18;0.21724
2251;-4831.73;-1449.05;0.30433
2097;-4712.35;-276.456;0.236401
1;-4712.45;-276.347;0.23642
2161;-4724.57;1266.36;0.254882
1964;-4745.8;1176.16;0.348076
1;-4747.02;1177.06;0.348411
10;-4748.04;1189;0.348656
43;-4749.17;1233.02;0.343523
2600;-4683.39;-1554.03;0.331698
1;-4683.6;-1554.72;0.331914
1;-4683.6;-1554.72;0.331913
9;-4679.04;-1556.21;0.334557
47;-4691.76;-1599.65;0.333538
1;-4692.31;-1599.49;0.333385
146;-4647.14;-1378.38;0.293293
19;-4650.18;-1384.83;0.28861
2438;-4669.49;1564.29;0.290062
154;-4667.74;1423.32;0.227283
2246;-4710.95;-1254.49;0.27147
2038;-4696.48;1584.72;0.195304
2;-4698.24;1586.56;0.195774
6;-4701.57;1592.76;0.197255
1;-4701.12;1592.52;0.197218
4;-4704.64;1597.27;0.198374
381;-4672.02;1052.38;0.0953917
533;-4736.66;1490.56;0.182307
1;-4736.41;1490.44;0.182283
1724;-4780.87;-946.74;0.252994
159;-4813.39;-1178.52;0.267073
117;-4799.06;-993.689;0.236691
78;-4788.37;-877.064;0.214511
506;-4780.54;-1480.83;0.229332
8;-4784.28;-1475.75;0.226694
2;-4783.74;-1476.6;0.226778
106;-4780.28;-1565.42;0.2315
97;-4777.94;-1649.53;0.240286
1625;-4745.87;-449.66;0.227872
109;-4752.02;-462.361;0.274087
2085;-4678.9;1222.88;0.182742
1;-4679.89;1224.29;0.182961
1;-4679.66;1224.28;0.182947
2107;-4724.75;-1295.21;0.23852
498;-4713.47;-657.716;0.244697
23;-4710.11;-638.954;0.234957
1954;-4715.57;1310.24;0.176925
20;-4716.91;1303.9;0.178922
387;-4715.42;1370.8;0.147876
1;-4715;1370.45;0.147803
1691;-4771.12;-1170.87;0.161164
1;-4770.76;-1170.56;0.161093
1;-4767.21;-1169.28;0.160725
275;-4767.77;-1539.71;0.215054
1907;-4816.38;287.38;0.238819
1;-4814.17;289.367;0.238944
2;-4818.54;286.571;0.238567
264;-4828.61;683.414;0.285794
2100;-4865.66;-1964.5;0.300126
78;-4857.92;-1985.91;0.304595
102;-4859.39;-1953.56;0.295115
1046;-4869.59;-1181.27;0.25471
7;-4863.18;-1181.22;0.252769
1300;-4826.75;-1881.57;0.296327
33;-4825.34;-1886.32;0.294145
2341;-4744.02;1782.71;0.265288
2383;-4822.97;-1954.62;0.30155
2;-4819.69;-1953.45;0.301161
748;-4787.72;-1674.93;0.27101
1;-4787.8;-1674.95;0.271017
1;-4787.96;-1675.15;0.271127
374;-4772.15;-2112.36;0.361383
1;-4772.32;-2112.19;0.361329
340;-4774.91;-2056.72;0.326533
2339;-4859.9;1096.66;0.365139
1;-4860.5;1096.71;0.365291
8;-4860.5;1107.57;0.367008
2558;-4759.39;-1023.57;0.278677
1;-4759.38;-1023.47;0.278818
18;-4753.71;-997.314;0.275457
2490;-4790.59;1126.71;0.337592
39;-4802.3;1085.09;0.340056
4;-4793.39;1090.2;0.340117
1;-4790.15;1089.99;0.339555
217;-4809.15;1381.77;0.348597
14;-4811.46;1362.67;0.347223
2;-4816.15;1363.62;0.348093
2637;-4805.43;-1581.84;0.329262
24;-4820.4;-1616.53;0.332908
350;-4793.47;-1782.34;0.293719
2;-4793.84;-1782.86;0.293813
2;-4795.26;-1784.46;0.294219
337;-4781.82;-1387.42;0.246347
1890;-4799.17;1548.28;0.214085
2245;-4840.99;-1346.62;0.290001
2039;-4863.15;-961.129;0.32271
1;-4863.1;-961.177;0.322707
2475;-4836.82;1263.86;0.281306
6;-4838.34;1262.53;0.282335
1;-4841.8;1262.28;0.282548
1912;-4795.37;792.706;0.227094
1;-4795.48;792.776;0.227128
2150;-4802.15;-167.633;0.240536
62;-4825.89;-129.86;0.263116
2073;-4815.97;-1552.39;0.272701
3;-4817.86;-1548.91;0.271963
2028;-4843.74;1631.87;0.286179
38;-4834.78;1585.32;0.271137
2186;-4816.76;-448.209;0.255722
6;-4812.71;-455.026;0.256341
1;-4812.12;-454.239;0.256218
2187;-4793.35;-568.629;0.248379
783;-4774.98;-1597.12;0.292234
2438;-4823.84;1054.66;0.303513
57;-4828.78;1001.47;0.312027
7;-4825;999.529;0.309287
2187;-4817.15;-1963.02;0.297335
115;-4814.67;-1953.88;0.29696
797;-4782.02;-1206.17;0.22011
1;-4782.23;-1206.06;0.220063
1;-4782.83;-1206.48;0.220134
1062;-4742.68;-1370.94;0.161711
186;-4708.98;-1208.67;0.15191
43;-4713.69;-1268.89;0.165567
15;-4719.91;-1254.6;0.161499
496;-4698.99;-814.777;0.0519342
1;-4698.45;-814.594;0.0519036
391;-4715.18;-612.554;0.064455
6;-4708.84;-619.164;0.06466
1001;-4731.53;813.209;0.0511493
830;-4735.02;-417.068;0.0234569
409;-4703.33;-81.6238;0.00294411
513;-4696.21;652.831;0.0517805
519;-4668.89;1061.98;0.0902316
925;-4690.81;-306.555;0.0488128
12;-4690.67;-290.376;0.0480439
10;-4695.66;-302.337;0.0473805
23;-4696.4;-329.814;0.0511413
1;-4696.41;-329.868;0.0511474
222;-4687.72;-290.314;0.0967821
1;-4686.86;-289.562;0.0969214
274;-4684.29;-45.5587;0.0408971
156;-4674.3;-268.173;0.0569795
1;-4675.93;-268.558;0.0570923
1;-4675.5;-268.695;0.0571199
1;-4675.51;-268.606;0.0571097
1;-4675.46;-268.656;0.0571362
230;-4670.48;-530.129;0.0476558
606;-4695.49;433.616;0.0402063
210;-4701.22;378.26;0.0739599
1;-4701.72;378.871;0.073797
